episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,176,-332.7273475358584,-332.7273475358584,False,False,False,False,False,nan,75,75,0,0.42613636363636365,0.0,20.767045454545453
1,43,153,-118.62325165121588,-118.62325165121588,False,True,False,False,True,0.8771389,47,47,0,0.30718954248366015,0.31333333333333335,14.77124183006536
2,44,138,-112.50804044641627,-112.50804044641627,False,False,True,True,True,1.4252295,96,96,0,0.6956521739130435,0.768,34.3768115942029
3,45,118,-527.8276355993808,-527.8276355993808,False,True,True,True,True,1.4023738,61,60,1,0.5169491525423728,0.6741573033707865,25.084745762711865
4,46,164,-385.70477935414124,-385.70477935414124,False,False,False,False,False,nan,50,50,0,0.3048780487804878,0.0,14.74390243902439
5,47,168,-189.68271324277802,-189.68271324277802,False,True,False,False,True,0.96526945,72,72,0,0.42857142857142855,0.43373493975903615,21.125
6,48,153,-168.4756413933874,-168.4756413933874,False,True,False,False,True,1.0029013,51,51,0,0.3333333333333333,0.33774834437086093,16.052287581699346
7,49,160,-285.43891335731706,-285.43891335731706,False,False,False,False,False,nan,64,64,0,0.4,0.0,19.68125
8,50,151,-331.72127441786813,-331.72127441786813,False,False,False,False,False,nan,45,45,0,0.2980132450331126,0.0,14.304635761589404
9,51,163,-339.09585077716514,-339.09585077716514,False,False,True,False,True,0.9447456,71,71,0,0.43558282208588955,0.4382716049382716,21.441717791411044
10,52,132,-194.40586876414565,-194.40586876414565,False,False,True,False,True,0.9733684,42,42,0,0.3181818181818182,0.33070866141732286,15.477272727272727
11,53,163,-173.78819140191737,-173.78819140191737,False,True,False,False,True,1.0209845,63,63,0,0.38650306748466257,0.391304347826087,18.736196319018404
12,54,161,-233.50869632283008,-233.50869632283008,False,False,True,True,True,0.8168071,49,48,1,0.30434782608695654,0.34782608695652173,14.695652173913043
13,55,205,-229.64317838210778,-229.64317838210778,False,False,True,True,False,0.20020877,67,67,0,0.32682926829268294,0.3401015228426396,16.058536585365854
14,56,98,-76.10449815338637,-76.10449815338637,False,False,True,False,True,1.3602669,50,49,1,0.5102040816326531,0.6125,24.5
15,57,131,-152.71504847788657,-152.71504847788657,False,False,True,False,True,1.4337436,97,97,0,0.7404580152671756,0.751937984496124,36.534351145038165
16,58,184,-430.74623344291666,-430.74623344291666,False,False,False,False,False,nan,71,71,0,0.3858695652173913,0.0,18.842391304347824
17,59,185,-226.35757560862447,-226.35757560862447,False,False,True,False,True,1.2766974,67,67,0,0.3621621621621622,0.3641304347826087,17.686486486486487
18,60,174,-413.89074896103654,-413.89074896103654,False,False,False,False,False,nan,70,70,0,0.40229885057471265,0.0,19.586206896551722
19,61,158,-176.37388964029367,-176.37388964029367,False,True,False,False,True,1.0217735,63,63,0,0.3987341772151899,0.40384615384615385,19.60759493670886
20,62,90,-263.8542132558837,-263.8542132558837,False,False,True,False,True,1.3387069,54,54,0,0.6,0.627906976744186,29.31111111111111
21,63,166,-435.9225992464248,-435.9225992464248,False,False,False,False,False,nan,61,61,0,0.3674698795180723,0.0,17.825301204819276
22,64,100,-328.2699893426283,-328.2699893426283,False,True,True,True,True,1.4236858,45,44,1,0.45,0.6027397260273972,21.58
23,65,211,-376.54845891575854,-376.54845891575854,False,True,False,False,True,0.60734475,73,73,0,0.3459715639810427,0.35960591133004927,17.023696682464454
24,66,169,-399.4751946726211,-399.4751946726211,False,False,True,False,True,1.0942129,68,68,0,0.40236686390532544,0.4121212121212121,19.556213017751478
25,67,121,-278.7124228596722,-278.7124228596722,False,False,True,False,True,1.4544009,87,87,0,0.71900826446281,0.7372881355932204,35.421487603305785
26,68,198,-584.8455278704186,-584.8455278704186,False,False,True,False,True,1.5946263,76,76,0,0.3838383838383838,0.3877551020408163,18.818181818181817
27,69,119,-232.2587079497459,-232.2587079497459,False,False,True,False,True,1.482837,82,82,0,0.6890756302521008,0.7130434782608696,33.94117647058823
28,70,83,-179.6288247263734,-179.6288247263734,False,False,True,False,True,1.375346,45,45,0,0.5421686746987951,0.569620253164557,26.3855421686747
29,71,179,-432.04003829840354,-432.04003829840354,False,False,False,False,False,nan,64,64,0,0.3575418994413408,0.0,17.424581005586592
