episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,125,-137.8786629366258,-137.8786629366258,False,True,False,False,True,0.69558394,36,36,0,0.288,0.3,13.88
1,43,114,-93.44067977038216,-93.44067977038216,False,True,False,False,True,0.58196086,25,24,1,0.21929824561403508,0.22018348623853212,10.307017543859649
2,44,142,-91.07955641902188,-91.07955641902188,False,True,False,False,True,0.777536,44,44,0,0.30985915492957744,0.3188405797101449,14.964788732394366
3,45,114,-81.59598885197205,-81.59598885197205,False,True,False,False,True,0.65236133,28,27,1,0.24561403508771928,0.2523364485981308,11.710526315789474
4,46,103,-63.80105044526638,-63.80105044526638,False,True,False,False,True,0.5881533,23,22,1,0.22330097087378642,0.2391304347826087,10.223300970873787
5,47,125,-97.57006059544747,-97.57006059544747,False,True,False,False,True,0.52058357,36,35,1,0.288,0.29914529914529914,13.616
6,48,110,-83.45799061996091,-83.45799061996091,False,True,False,False,True,0.61607367,25,24,1,0.22727272727272727,0.2376237623762376,10.863636363636363
7,49,122,-94.1465719715322,-94.1465719715322,False,True,False,False,True,0.5831553,33,32,1,0.27049180327868855,0.27350427350427353,12.90983606557377
8,50,91,-127.49550091130472,-127.49550091130472,False,True,False,False,True,0.7662455,22,21,1,0.24175824175824176,0.23863636363636365,11.043956043956044
9,51,148,-68.99971383228049,-68.99971383228049,False,True,False,False,True,0.583564,38,38,0,0.25675675675675674,0.2714285714285714,12.466216216216216
10,52,126,42.2158079151107,42.2158079151107,True,True,False,False,False,0.2675129,25,24,1,0.1984126984126984,0.2033898305084746,9.134920634920634
11,53,108,-86.07316954201958,-86.07316954201958,False,True,False,False,True,0.54014075,29,29,0,0.26851851851851855,0.2815533980582524,12.824074074074074
12,54,232,295.8100684033294,295.8100684033294,False,True,False,True,False,0.3243123,28,25,3,0.1206896551724138,0.20833333333333334,5.818965517241379
13,55,120,-110.60825538105703,-110.60825538105703,False,False,True,False,True,0.6502575,29,29,0,0.24166666666666667,0.2457627118644068,11.541666666666666
14,56,91,-58.193136939389184,-58.193136939389184,False,True,False,False,True,0.69528526,22,21,1,0.24175824175824176,0.2441860465116279,11.043956043956044
15,57,268,306.6876045112749,306.6876045112749,False,True,False,True,False,0.30712205,49,45,4,0.1828358208955224,0.3,8.791044776119403
16,58,209,169.14129443213344,169.14129443213344,False,False,True,True,True,0.46286833,33,30,3,0.15789473684210525,0.24793388429752067,7.545454545454546
17,59,204,180.20502853635656,180.20502853635656,False,True,False,False,True,0.44359025,33,30,3,0.16176470588235295,0.23809523809523808,7.681372549019608
18,60,122,-115.59362176981024,-115.59362176981024,False,True,False,False,True,0.6922396,34,33,1,0.2786885245901639,0.2920353982300885,13.139344262295081
19,61,105,-162.27885530268009,-162.27885530268009,False,True,False,False,True,0.7190605,30,29,1,0.2857142857142857,0.29,13.428571428571429
20,62,103,-105.27621617847012,-105.27621617847012,False,True,False,False,True,0.8255699,25,25,0,0.24271844660194175,0.25,11.359223300970873
21,63,117,-87.40305090333557,-87.40305090333557,False,True,False,False,True,0.5650185,27,26,1,0.23076923076923078,0.23853211009174313,10.94017094017094
22,64,99,-69.12260160601915,-69.12260160601915,False,True,False,False,True,0.4772059,22,21,1,0.2222222222222222,0.22580645161290322,10.11111111111111
23,65,134,-66.61236676862246,-66.61236676862246,False,True,False,False,True,0.5310232,32,31,1,0.23880597014925373,0.25,11.567164179104477
24,66,220,295.877729827842,295.877729827842,True,True,False,False,False,0.2911912,40,38,2,0.18181818181818182,0.2585034013605442,8.709090909090909
25,67,238,271.63741577681094,271.63741577681094,True,True,False,False,False,0.355239,41,39,2,0.1722689075630252,0.28888888888888886,8.38655462184874
26,68,120,-100.33518371274762,-100.33518371274762,False,True,False,False,True,0.7157474,32,32,0,0.26666666666666666,0.27350427350427353,12.666666666666666
27,69,138,41.1278217311222,41.1278217311222,True,True,False,False,False,0.34763053,37,37,0,0.26811594202898553,0.27611940298507465,12.934782608695652
28,70,108,-87.60751723088042,-87.60751723088042,False,True,False,False,True,0.6622998,22,22,0,0.2037037037037037,0.21153846153846154,9.722222222222221
29,71,228,141.1816207036107,141.1816207036107,False,True,False,False,True,0.49650237,33,30,3,0.14473684210526316,0.2830188679245283,6.864035087719298
30,72,111,-86.6781600220993,-86.6781600220993,False,True,False,False,True,0.5702192,27,27,0,0.24324324324324326,0.25471698113207547,11.531531531531531
31,73,180,265.3174439215433,265.3174439215433,False,True,False,True,False,0.20849927,35,33,2,0.19444444444444445,0.275,9.183333333333334
32,74,136,-82.72644184384643,-82.72644184384643,False,True,False,False,True,0.6662204,40,39,1,0.29411764705882354,0.3,14.154411764705882
33,75,195,203.48257185285655,203.48257185285655,False,True,False,True,True,0.40894017,26,23,3,0.13333333333333333,0.22549019607843138,6.3076923076923075
34,76,103,-105.12591049559848,-105.12591049559848,False,True,False,False,True,0.6481978,24,24,0,0.23300970873786409,0.24242424242424243,11.116504854368932
35,77,126,-79.83104906813098,-79.83104906813098,False,True,False,False,True,0.56414384,28,28,0,0.2222222222222222,0.23333333333333334,10.714285714285714
36,78,206,264.50609902899066,264.50609902899066,True,True,False,False,False,0.37746322,37,35,2,0.1796116504854369,0.25735294117647056,8.563106796116505
37,79,323,181.7566607251209,181.7566607251209,False,False,True,True,True,0.63937193,28,22,6,0.08668730650154799,0.20754716981132076,4.040247678018575
38,80,98,-130.8980667348041,-130.8980667348041,False,True,False,False,True,0.73491323,23,23,0,0.23469387755102042,0.25,11.173469387755102
39,81,135,-89.75518548480196,-89.75518548480196,False,True,False,False,True,0.6073538,41,40,1,0.3037037037037037,0.31007751937984496,14.518518518518519
40,82,213,-600.7779777247412,-600.7779777247412,False,False,True,True,True,0.67636234,25,22,3,0.11737089201877934,0.23157894736842105,5.460093896713615
41,83,119,33.238016576105366,33.238016576105366,True,True,False,False,False,0.29229185,27,26,1,0.226890756302521,0.24074074074074073,10.554621848739496
42,84,95,-144.9294022694923,-144.9294022694923,False,True,False,False,True,0.7675547,24,23,1,0.25263157894736843,0.25274725274725274,11.631578947368421
43,85,148,-97.7833845876587,-97.7833845876587,False,False,True,False,True,0.545214,43,43,0,0.2905405405405405,0.30714285714285716,14.18918918918919
44,86,92,-111.56264983266254,-111.56264983266254,False,True,False,False,True,0.7390316,24,24,0,0.2608695652173913,0.2696629213483146,12.445652173913043
45,87,226,313.2386087079676,313.2386087079676,True,True,False,False,False,0.35141227,27,24,3,0.11946902654867257,0.2,5.535398230088496
46,88,253,-653.2693345104666,-653.2693345104666,False,True,False,True,True,0.407365,26,22,4,0.10276679841897234,0.2391304347826087,4.766798418972332
