step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,0.003188324,1.4154104,0.1612409,0.086943775,-0.0036476885,-0.03614662,False,False,0,4,50,True,1,30000.0,2.0,-1.0093665837338506,0.9906334162661494,-1.0093665837338506,0.9906334162661494,False,False,
1,0.004782486,1.4167672,0.16124655,0.06029504,-0.005453836,-0.036126517,False,False,0,4,50,True,2,30000.0,2.0,-1.2130372964055596,0.7869627035944404,-2.22240388013941,1.7775961198605899,False,False,
2,0.006376648,1.4175241,0.16125192,0.033623468,-0.0072597554,-0.03612173,False,False,0,4,50,True,3,30000.0,2.0,-1.5138264511494413,0.48617354885055875,-3.7362303312888514,2.2637696687111486,False,False,
3,0.007970905,1.4176807,0.16125725,0.0069549233,-0.0090653775,-0.036116086,False,False,0,4,50,True,4,30000.0,2.0,-1.8657375896213466,0.13426241037865339,-5.601967920910198,2.398032079089802,False,False,
4,0.009565258,1.4172375,0.1612626,-0.0197136,-0.010870738,-0.03611044,False,False,0,4,50,True,5,30000.0,2.0,-2.2427824426514746,-0.24278244265147464,-7.844750363561673,2.1552496364383273,False,False,
5,0.011159706,1.4161942,0.16126792,-0.046382084,-0.01267581,-0.036104813,False,False,0,4,50,True,6,30000.0,2.0,-2.611578221401004,-0.6115782214010039,-10.456328584962677,1.5436714150373234,False,False,
6,0.012754154,1.414551,0.16127324,-0.07305064,-0.0144805955,-0.036099248,False,False,0,4,50,True,7,30000.0,2.0,-2.941619396884022,-0.9416193968840219,-13.397947981846698,0.6020520181533016,False,False,
7,0.014348602,1.4123077,0.16127855,-0.09971925,-0.016285107,-0.036093663,False,False,0,4,50,True,8,30000.0,2.0,-3.2147479187619297,-1.2147479187619297,-16.612695900608628,-0.6126959006086281,False,False,
8,0.01594324,1.4094645,0.16128382,-0.1263879,-0.018089341,-0.036088053,False,False,0,4,50,True,9,30000.0,2.0,-3.426675999832753,-1.426675999832753,-20.03937190044138,-2.039371900441381,False,False,
9,0.017537784,1.4060212,0.1612891,-0.1530566,-0.0198933,-0.03608249,False,False,0,4,50,True,10,30000.0,2.0,-3.5826345972438105,-1.5826345972438105,-23.62200649768519,-3.6220064976851916,False,False,
10,0.019132424,1.401978,0.16129434,-0.17972533,-0.021696975,-0.036076907,False,False,0,4,50,True,11,30000.0,2.0,-3.6918706119241165,-1.6918706119241165,-27.313877109609308,-5.313877109609308,False,False,
11,0.020727158,1.3973348,0.16129956,-0.20639414,-0.02350037,-0.036071427,False,False,0,4,50,True,12,30000.0,2.0,-3.7640747481832477,-1.7640747481832477,-31.077951857792556,-7.077951857792556,False,False,
12,0.022321891,1.3920915,0.16130477,-0.23306297,-0.025303487,-0.036065854,False,False,0,4,50,True,13,30000.0,2.0,-3.807721197513871,-1.807721197513871,-34.88567305530643,-8.885673055306427,False,False,
13,0.023821736,1.386251,0.14938395,-0.25956652,-0.024715442,0.011762114,False,False,1,4,50,True,14,30000.0,2.0,-2.9941790929714776,-0.9941790929714773,-37.879852148277905,-9.879852148277903,False,False,
14,0.025321484,1.3798106,0.14938173,-0.28623518,-0.024128499,0.011740154,False,False,0,4,50,True,15,30000.0,2.0,-3.638749233662679,-1.6387492336626792,-41.518601381940584,-11.518601381940583,False,False,
15,0.026754474,1.372773,0.14100221,-0.31274098,-0.021861272,0.045348622,False,False,1,4,50,True,16,30000.0,2.0,-3.121056726057872,-1.1210567260578717,-44.63965810799846,-12.639658107998454,False,False,
16,0.02818737,1.3651356,0.14099509,-0.33941013,-0.019595096,0.045327835,False,False,0,4,50,True,17,30000.0,2.0,-3.4599689971630028,-1.4599689971630028,-48.09962710516146,-14.099627105161456,False,False,
17,0.02962017,1.3568982,0.14098842,-0.36607915,-0.0173289,0.04532812,False,False,0,4,50,True,18,30000.0,2.0,-3.4288325739972834,-1.4288325739972834,-51.52845967915874,-15.52845967915874,False,False,
18,0.031052971,1.3480608,0.14098197,-0.39274818,-0.015063044,0.04532124,False,False,0,4,50,True,19,30000.0,2.0,-3.392611400397527,-1.3926114003975272,-54.92107107955627,-16.921071079556267,False,False,
19,0.032485675,1.3386233,0.14097537,-0.41941726,-0.012797547,0.045314215,False,False,0,4,50,True,20,30000.0,2.0,-3.352404420673963,-1.3524044206739632,-58.273475500230234,-18.27347550023023,False,False,
20,0.033918284,1.3285861,0.14096878,-0.4460864,-0.0105323605,0.04530801,False,False,0,4,50,True,21,30000.0,2.0,-3.3090934400392484,-1.3090934400392484,-61.58256894026948,-19.58256894026948,False,False,
21,0.03526888,1.3179482,0.13069084,-0.47276968,-0.006210052,0.08645386,False,False,1,4,50,True,22,30000.0,2.0,-2.8049400919160226,-0.8049400919160223,-64.3875090321855,-20.387509032185502,False,False,
22,0.036619376,1.3067106,0.13067794,-0.4994401,-0.0018892233,0.0864243,False,False,0,4,50,True,23,30000.0,2.0,-3.023463691827061,-1.023463691827061,-67.41097272401257,-21.410972724012563,False,False,
23,0.037969686,1.2948731,0.1306656,-0.52611053,0.0024314076,0.08642022,False,False,0,4,50,True,24,30000.0,2.0,-3.45892051730047,-1.45892051730047,-70.86989324131304,-22.869893241313033,False,False,
24,0.039319992,1.2824143,0.13065581,-0.5537348,0.00675176,0.0864069,False,False,0,4,50,True,25,30000.0,2.0,-3.8754132208815975,-1.8754132208815975,-74.74530646219463,-24.74530646219463,False,False,
