step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,0.0057221414,1.4055932,0.28938082,-0.13121827,-0.0065519065,-0.0648752,False,False,0,0,1,True,1,30000.0,2.0,-2.964277297423564,-0.964277297423564,-2.964277297423564,-0.964277297423564,False,False,
1,0.008583355,1.402041,0.28939095,-0.15788764,-0.009793435,-0.06483644,False,False,0,0,1,False,1,30000.0,2.0,-1.1622684954549243,-1.1622684954549243,-4.126545792878488,-2.1265457928784883,False,False,
2,0.011444569,1.3978889,0.2894005,-0.18455957,-0.013034552,-0.06482802,False,False,0,0,1,False,1,30000.0,2.0,-1.2691482845633288,-1.2691482845633288,-5.395694077441817,-3.395694077441817,False,False,
3,0.014305973,1.3931371,0.28941005,-0.2112289,-0.01627516,-0.0648179,False,False,0,0,1,False,1,30000.0,2.0,-1.356936889258833,-1.356936889258833,-6.75263096670065,-4.75263096670065,False,False,
4,0.017167473,1.3877852,0.28941965,-0.23789789,-0.019515269,-0.0648077,False,False,0,0,1,False,1,30000.0,2.0,-1.4270617005616941,-1.4270617005616941,-8.179692667262344,-6.179692667262344,False,False,
5,0.020029068,1.3818334,0.28942922,-0.26456693,-0.022754854,-0.06479744,False,False,0,0,1,False,1,30000.0,2.0,-1.481011941708715,-1.481011941708715,-9.66070460897106,-7.660704608971059,False,False,
6,0.022890758,1.375282,0.28943875,-0.29123604,-0.025993923,-0.06478732,False,False,0,0,1,False,1,30000.0,2.0,-1.5205303307057534,-1.5205303307057534,-11.181234939676813,-9.181234939676813,False,False,
7,0.025752544,1.3681304,0.28944823,-0.31790525,-0.029232502,-0.06477734,False,False,0,0,1,False,1,30000.0,2.0,-1.5472733459208712,-1.5472733459208712,-12.728508285597684,-10.728508285597684,False,False,
8,0.028614426,1.3603791,0.28945774,-0.34457454,-0.032470573,-0.064767264,False,False,0,0,1,False,1,30000.0,2.0,-1.5629680428841084,-1.5629680428841084,-14.291476328481792,-12.291476328481792,False,False,
9,0.031476498,1.3520277,0.28946716,-0.3712439,-0.03570814,-0.06475713,False,False,0,0,1,False,1,30000.0,2.0,-1.569038657784688,-1.569038657784688,-15.86051498626648,-13.86051498626648,False,False,
10,0.03433857,1.3430765,0.28947657,-0.3979133,-0.038945217,-0.06474718,False,False,0,0,1,False,1,30000.0,2.0,-1.5669080332330054,-1.5669080332330054,-17.427423019499486,-15.427423019499486,False,False,
11,0.037200738,1.3335254,0.2894859,-0.42458275,-0.042181805,-0.064737305,False,False,0,0,1,False,1,30000.0,2.0,-1.5576550230395299,-1.5576550230395299,-18.985078042539016,-16.985078042539016,False,False,
12,0.040063094,1.3233743,0.2894952,-0.45125228,-0.0454179,-0.06472746,False,False,0,0,1,False,1,30000.0,2.0,-1.542326704849728,-1.542326704849728,-20.527404747388744,-18.527404747388744,False,False,
13,0.042925548,1.3126233,0.28950447,-0.47792187,-0.04865349,-0.0647176,False,False,0,0,1,False,1,30000.0,2.0,-1.5217752976593886,-1.5217752976593886,-22.049180045048132,-20.049180045048132,False,False,
14,0.045788,1.3012726,0.2895137,-0.5045916,-0.05188862,-0.06470831,False,False,0,0,1,False,1,30000.0,2.0,-1.4967735462254552,-1.4967735462254552,-23.545953591273587,-21.545953591273587,False,False,
15,0.048650645,1.2893219,0.28952292,-0.53126127,-0.05512327,-0.06469865,False,False,0,0,1,False,1,30000.0,2.0,-1.4678654974010499,-1.4678654974010499,-25.013819088674637,-23.013819088674637,False,False,
16,0.051513385,1.2767713,0.28953207,-0.5579311,-0.05835749,-0.06469013,False,False,0,0,1,False,1,30000.0,2.0,-1.4356720046946236,-1.4356720046946236,-26.44949109336926,-24.44949109336926,False,False,
17,0.054376222,1.2636206,0.28954118,-0.584601,-0.061591227,-0.06468054,False,False,0,0,1,False,1,30000.0,2.0,-1.4005593924852917,-1.4005593924852917,-27.850050485854553,-25.850050485854553,False,False,
