episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,110,-137.78105690973612,-137.78105690973612,False,True,False,False,True,0.8143358,26,23,3,0.23636363636363636,0.21495327102803738,11.363636363636363
1,43,91,-100.70772484608575,-100.70772484608575,False,True,False,True,True,0.6145399,21,15,6,0.23076923076923078,0.18072289156626506,10.472527472527473
2,44,118,-105.63840036367523,-105.63840036367523,False,False,True,False,True,0.7342883,26,20,6,0.22033898305084745,0.17857142857142858,10.177966101694915
3,45,93,-165.87404321937885,-165.87404321937885,False,True,False,False,True,0.8041136,21,17,4,0.22580645161290322,0.19101123595505617,10.75268817204301
4,46,247,-360.34725794515714,-360.34725794515714,False,True,False,True,True,0.49319193,30,22,8,0.1214574898785425,0.23157894736842105,5.8582995951417
5,47,111,-116.88389008295766,-116.88389008295766,False,True,False,False,True,0.75747997,27,22,5,0.24324324324324326,0.20754716981132076,11.711711711711711
6,48,97,-124.80326140325617,-124.80326140325617,False,True,False,False,True,0.6239707,26,20,6,0.26804123711340205,0.22727272727272727,12.412371134020619
7,49,241,145.38025345533362,145.38025345533362,False,True,False,False,True,0.41854757,41,33,8,0.17012448132780084,0.2920353982300885,8.186721991701244
8,50,77,-125.86528971449341,-125.86528971449341,False,True,False,False,True,0.76226974,22,17,5,0.2857142857142857,0.2361111111111111,13.636363636363637
9,51,286,273.3750155994664,273.3750155994664,False,True,False,True,False,0.15519927,68,60,8,0.23776223776223776,0.40268456375838924,11.65034965034965
10,52,96,-66.17998826900535,-66.17998826900535,False,True,False,False,True,0.6112036,23,19,4,0.23958333333333334,0.20652173913043478,11.458333333333334
11,53,88,-139.7792285452075,-139.7792285452075,False,True,False,False,True,0.88758725,21,18,3,0.23863636363636365,0.21176470588235294,11.363636363636363
12,54,109,-39.62283256191687,-39.62283256191687,False,True,False,False,True,0.684642,32,26,6,0.29357798165137616,0.26262626262626265,13.807339449541285
13,55,115,-73.17841437414837,-73.17841437414837,False,True,False,False,True,0.58093923,29,24,5,0.25217391304347825,0.21818181818181817,12.173913043478262
14,56,85,-80.99240341094897,-80.99240341094897,False,True,False,False,True,0.8012043,21,15,6,0.24705882352941178,0.189873417721519,11.188235294117646
15,57,390,182.74783965540234,182.74783965540234,False,False,True,False,True,0.4286937,52,42,10,0.13333333333333333,0.2857142857142857,6.507692307692308
16,58,107,-82.01951214949223,-82.01951214949223,False,False,True,False,True,0.53136116,33,27,6,0.308411214953271,0.2727272727272727,14.514018691588785
17,59,281,223.40440544270308,223.40440544270308,False,True,True,True,False,0.35816097,38,29,9,0.13523131672597866,0.23577235772357724,6.4163701067615655
18,60,107,-106.5931922814142,-106.5931922814142,False,True,False,False,True,0.63877565,32,28,4,0.29906542056074764,0.27184466019417475,14.485981308411215
19,61,258,-616.7003398362988,-616.7003398362988,False,True,False,True,True,0.51366574,34,26,8,0.13178294573643412,0.24528301886792453,6.383720930232558
20,62,102,-91.35141694539941,-91.35141694539941,False,True,False,False,True,0.4924043,22,16,6,0.21568627450980393,0.17204301075268819,9.843137254901961
21,63,262,-215.04525867707764,-215.04525867707764,False,True,False,True,False,0.38270923,42,34,8,0.16030534351145037,0.3063063063063063,7.809160305343512
22,64,100,-56.29037958781227,-56.29037958781227,False,True,False,False,True,0.5779275,27,21,6,0.27,0.22340425531914893,12.51
23,65,233,301.8909178111998,301.8909178111998,True,True,False,False,False,0.15408567,46,39,7,0.19742489270386265,0.2932330827067669,9.63519313304721
24,66,126,-134.94028853063344,-134.94028853063344,False,False,True,False,True,0.55314416,35,29,6,0.2777777777777778,0.2457627118644068,13.119047619047619
25,67,131,-73.2714240954093,-73.2714240954093,False,True,False,False,True,0.41393182,36,30,6,0.2748091603053435,0.2459016393442623,13.007633587786259
26,68,127,-81.13449431092644,-81.13449431092644,False,False,True,False,True,0.5871435,33,28,5,0.25984251968503935,0.22950819672131148,12.598425196850394
27,69,107,-96.45295885549494,-96.45295885549494,False,False,True,False,True,0.742491,23,19,4,0.21495327102803738,0.18446601941747573,10.280373831775702
28,70,95,-61.328850011033325,-61.328850011033325,False,True,False,False,True,0.65482306,22,17,5,0.23157894736842105,0.18888888888888888,11.052631578947368
29,71,107,-93.89973782508365,-93.89973782508365,False,True,False,False,True,0.70992094,27,21,6,0.2523364485981308,0.2079207920792079,11.69158878504673
