episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,201,275.8651559358723,275.8651559358723,True,True,False,False,False,0.15465802,112,105,7,0.5572139303482587,0.7291666666666666,27.37313432835821
1,43,186,276.2182242050343,276.2182242050343,True,True,False,False,False,0.08818301,122,116,6,0.6559139784946236,0.8345323741007195,32.483870967741936
2,44,298,-437.0227636492049,-437.0227636492049,False,True,True,True,False,0.41418025,104,96,8,0.348993288590604,0.6713286713286714,17.28187919463087
3,45,276,-495.6892689745816,-495.6892689745816,False,True,False,True,False,0.1371259,122,114,8,0.4420289855072464,0.8085106382978723,21.847826086956523
4,46,222,301.3690785725563,301.3690785725563,True,True,False,False,False,0.2621675,100,92,8,0.45045045045045046,0.8288288288288288,22.0990990990991
5,47,257,269.8161136229262,269.8161136229262,True,True,False,False,False,0.19291072,112,104,8,0.4357976653696498,0.7272727272727273,21.43579766536965
6,48,182,251.08317691153493,251.08317691153493,True,True,False,False,False,0.0702577,122,116,6,0.6703296703296703,0.8345323741007195,33.175824175824175
7,49,204,263.4068047771951,263.4068047771951,True,True,False,False,False,0.115963764,125,119,6,0.6127450980392157,0.7727272727272727,30.36764705882353
8,50,190,277.88910845701986,277.88910845701986,True,True,False,False,False,0.04560305,135,129,6,0.7105263157894737,0.8716216216216216,35.194736842105264
9,51,237,290.2589529381971,290.2589529381971,True,True,False,False,False,0.20208377,111,104,7,0.46835443037974683,0.7482014388489209,23.17721518987342
10,52,210,311.05175173641044,311.05175173641044,True,True,False,False,False,0.33421496,93,85,8,0.44285714285714284,0.8173076923076923,21.67142857142857
11,53,180,255.20759620507923,255.20759620507923,True,True,False,False,False,0.06465711,116,110,6,0.6444444444444445,0.7801418439716312,31.855555555555554
12,54,308,-486.61936153866577,-486.61936153866577,False,True,False,True,False,0.054629155,138,129,9,0.44805194805194803,0.8716216216216216,22.094155844155843
13,55,260,305.40796952731205,305.40796952731205,True,True,False,False,False,0.11223031,130,122,8,0.5,0.8413793103448276,24.653846153846153
14,56,85,-99.84270095721055,-99.84270095721055,False,True,False,False,True,0.7278801,66,60,6,0.7764705882352941,0.759493670886076,37.65882352941176
15,57,216,311.717376045577,311.717376045577,True,True,False,False,False,0.10562889,123,117,6,0.5694444444444444,0.6964285714285714,28.208333333333332
16,58,203,302.2187831258256,302.2187831258256,True,True,False,False,False,0.15142529,125,118,7,0.6157635467980296,0.8137931034482758,30.310344827586206
17,59,225,291.0730281697274,291.0730281697274,True,True,False,False,False,0.067173816,138,131,7,0.6133333333333333,0.808641975308642,30.25777777777778
18,60,196,264.29374370833096,264.29374370833096,True,True,False,False,False,0.099033155,129,123,6,0.6581632653061225,0.7592592592592593,32.545918367346935
19,61,281,-535.2681130190613,-535.2681130190613,False,True,False,True,False,0.1572691,107,99,8,0.3807829181494662,0.7388059701492538,18.83274021352313
20,62,245,279.57213930913963,279.57213930913963,True,True,False,False,False,0.16336372,116,108,8,0.47346938775510206,0.8244274809160306,23.30204081632653
21,63,200,280.6067451079908,280.6067451079908,True,True,False,False,False,0.07549062,135,129,6,0.675,0.8486842105263158,33.465
22,64,270,-499.48231522731623,-499.48231522731623,False,True,True,True,False,0.14468774,109,101,8,0.40370370370370373,0.8416666666666667,19.98148148148148
23,65,312,-287.814607951913,-287.814607951913,False,True,False,True,False,0.13781151,135,127,8,0.4326923076923077,0.8037974683544303,21.471153846153847
24,66,311,278.4594654447467,278.4594654447467,True,True,False,False,False,0.16340639,128,119,9,0.4115755627009646,0.7727272727272727,20.263665594855304
25,67,221,291.1467504336976,291.1467504336976,True,True,False,False,False,0.00028942476,145,139,6,0.6561085972850679,0.7473118279569892,32.48868778280543
26,68,305,298.3056279707227,298.3056279707227,True,True,False,False,False,0.22742221,125,116,9,0.4098360655737705,0.7891156462585034,20.17377049180328
27,69,283,240.2695172352708,240.2695172352708,False,True,True,False,False,0.2368671,103,95,8,0.36395759717314485,0.7089552238805971,18.0
28,70,248,285.5713840022986,285.5713840022986,True,True,False,False,False,0.18434373,118,110,8,0.47580645161290325,0.8527131782945736,23.443548387096776
29,71,205,264.3901517273956,264.3901517273956,True,True,False,False,False,0.04301776,130,124,6,0.6341463414634146,0.779874213836478,31.41951219512195
30,72,175,266.77940653236055,266.77940653236055,True,True,False,False,False,0.21315758,107,101,6,0.6114285714285714,0.7890625,30.24
31,73,198,257.0180407339298,257.0180407339298,True,True,False,False,False,0.074742034,132,126,6,0.6666666666666666,0.782608695652174,32.98989898989899
32,74,206,289.70148832968715,289.70148832968715,True,True,False,False,False,0.23423192,112,106,6,0.5436893203883495,0.6928104575163399,26.932038834951456
33,75,254,297.52320506043264,297.52320506043264,True,True,False,False,False,0.19692054,134,126,8,0.5275590551181102,0.8689655172413793,26.0
34,76,184,268.5921923931089,268.5921923931089,True,True,False,False,False,0.08283902,125,119,6,0.6793478260869565,0.8380281690140845,33.625
35,77,195,290.07855512284385,290.07855512284385,True,True,False,False,False,0.027478043,139,133,6,0.7128205128205128,0.8525641025641025,35.302564102564105
36,78,192,266.8172207338126,266.8172207338126,True,True,False,False,False,0.07766044,125,119,6,0.6510416666666666,0.7727272727272727,32.203125
37,79,284,-431.2312618909039,-431.2312618909039,False,True,False,True,False,0.10005914,131,123,8,0.4612676056338028,0.8661971830985915,22.841549295774648
38,80,185,260.86070826405876,260.86070826405876,True,True,False,False,False,0.14003724,123,117,6,0.6648648648648648,0.8357142857142857,32.91891891891892
39,81,195,285.7488823343861,285.7488823343861,True,True,False,False,False,0.09634742,115,109,6,0.5897435897435898,0.6987179487179487,29.148717948717948
40,82,163,301.50471526340283,301.50471526340283,True,True,False,False,False,0.055234525,120,114,6,0.7361963190184049,0.8571428571428571,36.34969325153374
41,83,280,-361.7839826113609,-361.7839826113609,False,True,False,True,False,0.16948196,110,102,8,0.39285714285714285,0.816,19.464285714285715
42,84,163,258.64653997303054,258.64653997303054,True,True,False,False,False,0.15014844,109,103,6,0.6687116564417178,0.8174603174603174,33.01840490797546
43,85,335,290.6250129641346,290.6250129641346,False,True,False,True,False,0.110415705,128,119,9,0.382089552238806,0.6839080459770115,18.823880597014924
44,86,187,263.21666183797663,263.21666183797663,True,True,False,False,False,0.099229746,126,120,6,0.6737967914438503,0.8391608391608392,33.36363636363637
45,87,250,312.935002458799,312.935002458799,True,True,False,False,False,0.13052024,124,116,8,0.496,0.8592592592592593,24.44
46,88,159,270.9814410980923,270.9814410980923,True,True,False,False,False,0.09033986,115,109,6,0.7232704402515723,0.8515625,35.698113207547166
47,89,303,186.50425879352267,186.50425879352267,False,True,False,True,False,0.41754496,80,70,10,0.264026402640264,0.7526881720430108,12.887788778877887
48,90,187,248.94103952421378,248.94103952421378,True,True,False,False,False,0.03646054,125,119,6,0.6684491978609626,0.7727272727272727,33.037433155080215
49,91,137,77.16345988896768,77.16345988896768,False,True,False,True,False,0.34935877,94,88,6,0.6861313868613139,0.7652173913043478,33.7007299270073
50,92,189,242.95210118025756,242.95210118025756,True,True,False,False,False,0.08711661,129,123,6,0.6825396825396826,0.82,33.77777777777778
51,93,303,-424.83169665510627,-424.83169665510627,False,True,False,True,False,0.122391604,130,122,8,0.429042904290429,0.7770700636942676,21.257425742574256
52,94,83,-137.59516015803965,-137.59516015803965,False,True,False,False,True,0.7611286,64,59,5,0.7710843373493976,0.7564102564102564,37.95180722891566
53,95,291,-239.5767557818911,-239.5767557818911,False,True,True,True,False,0.1437534,118,110,8,0.4054982817869416,0.738255033557047,20.058419243986254
54,96,298,-547.466745656094,-547.466745656094,False,True,True,True,False,0.07726883,131,123,8,0.4395973154362416,0.7987012987012987,21.7751677852349
55,97,202,272.08915870589715,272.08915870589715,True,True,False,False,False,0.06755102,129,123,6,0.6386138613861386,0.7592592592592593,31.60891089108911
56,98,290,-276.43462790864714,-276.43462790864714,False,True,False,True,False,0.15154725,129,121,8,0.44482758620689655,0.8402777777777778,22.03793103448276
57,99,189,268.37297362351825,268.37297362351825,True,True,False,False,False,0.10741958,120,114,6,0.6349206349206349,0.8085106382978723,31.444444444444443
58,100,237,253.1081534778362,253.1081534778362,True,True,False,False,False,0.22561592,98,90,8,0.41350210970464135,0.743801652892562,20.29957805907173
59,101,181,281.6919110664735,281.6919110664735,True,True,False,False,False,0.05942587,135,129,6,0.7458563535911602,0.8716216216216216,36.89502762430939
60,102,223,281.8866563567377,281.8866563567377,False,True,False,True,False,0.25123456,95,88,7,0.4260089686098655,0.7394957983193278,21.071748878923767
61,103,211,281.22975813401206,281.22975813401206,True,True,False,False,False,0.11460373,124,118,6,0.5876777251184834,0.7151515151515152,29.104265402843602
62,104,227,270.68878708995106,270.68878708995106,False,True,False,True,False,0.21188577,112,105,7,0.4933920704845815,0.7291666666666666,24.352422907488986
63,105,278,-478.0030602324927,-478.0030602324927,False,True,False,True,False,0.15857182,116,108,8,0.4172661870503597,0.8244274809160306,20.654676258992804
64,106,100,-69.03071268421957,-69.03071268421957,True,True,False,False,False,0.4391391,80,74,6,0.8,0.7956989247311828,39.02
65,107,255,300.0514447087313,300.0514447087313,True,True,False,False,False,0.18513927,127,119,8,0.4980392156862745,0.8623188405797102,24.55686274509804
66,108,165,280.0732979984984,280.0732979984984,True,True,False,False,False,0.11195044,108,102,6,0.6545454545454545,0.8429752066115702,32.35757575757576
67,109,192,265.384504964126,265.384504964126,True,True,False,False,False,0.29087558,82,75,7,0.4270833333333333,0.7978723404255319,21.057291666666668
68,110,201,300.32809119260924,300.32809119260924,True,True,False,False,False,0.089596264,134,128,6,0.6666666666666666,0.7852760736196319,33.0
69,111,264,279.1690804627273,279.1690804627273,True,True,False,False,False,0.16865018,132,124,8,0.5,0.8211920529801324,24.651515151515152
70,112,304,287.54919458377185,287.54919458377185,True,True,False,False,False,0.089074366,132,124,8,0.4342105263157895,0.7425149700598802,21.486842105263158
71,113,279,-498.3659170107063,-498.3659170107063,False,True,False,True,False,0.09829795,119,111,8,0.4265232974910394,0.8538461538461538,21.125448028673834
72,114,179,268.8501477735781,268.8501477735781,True,True,False,False,False,0.16962671,110,103,7,0.6145251396648045,0.8442622950819673,30.178770949720672
73,115,163,277.93485588705414,277.93485588705414,True,True,False,False,False,0.16815463,108,102,6,0.6625766871165644,0.8429752066115702,32.74233128834356
74,116,165,102.8897479388927,102.8897479388927,True,True,False,False,False,0.35869268,104,98,6,0.6303030303030303,0.6758620689655173,31.0
75,117,159,109.38521652257654,109.38521652257654,True,True,False,False,False,0.3590928,98,92,6,0.6163522012578616,0.6618705035971223,30.28301886792453
76,118,289,-364.8218367090739,-364.8218367090739,False,True,True,True,False,0.08080581,115,106,9,0.39792387543252594,0.7969924812030075,19.55363321799308
77,119,270,263.4588924557298,263.4588924557298,True,True,False,False,False,0.097186975,130,122,8,0.48148148148148145,0.7770700636942676,23.733333333333334
78,120,180,274.34802507306216,274.34802507306216,True,True,False,False,False,0.02730788,129,123,6,0.7166666666666667,0.8661971830985915,35.46111111111111
79,121,289,290.2997854586696,290.2997854586696,True,True,False,False,False,0.19623868,115,106,9,0.39792387543252594,0.7969924812030075,19.55363321799308
80,122,174,276.3472913475042,276.3472913475042,True,True,False,False,False,0.14086246,118,112,6,0.6781609195402298,0.8549618320610687,33.55172413793103
81,123,235,-613.0575486937472,-613.0575486937472,False,True,True,True,False,0.4151108,81,73,8,0.3446808510638298,0.7934782608695652,16.970212765957445
82,124,217,315.97814068564594,315.97814068564594,True,True,False,False,False,0.23933858,94,86,8,0.43317972350230416,0.7889908256880734,21.211981566820278
83,125,221,289.409347846586,289.409347846586,True,True,False,False,False,0.16855226,124,117,7,0.5610859728506787,0.75,27.647058823529413
84,126,197,296.31406241214336,296.31406241214336,True,True,False,False,False,0.15585954,130,124,6,0.6598984771573604,0.8,32.6751269035533
