step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,current_fps,fresh_observation,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,instant_nav_reward,cumulative_nav_reward,instant_adaptive_reward,cumulative_adaptive_reward,instant_frame_penalty,terminated,truncated,vy_at_touchdown,success
1,0.010123825,1.4277178,0.5120015,0.36040363,-0.011597143,-0.11477981,False,False,0,10,True,2,2,0,0.1823300176880025,0.1823300176880025,-1.8176699823119975,-1.8176699823119975,2.0,False,False,nan,False
2,0.015100574,1.4352287,0.5012952,0.3337862,-0.015181929,-0.0717022,False,False,1,10,False,2,2,0,1.2434600447619755,1.425790062449978,1.2434600447619755,-0.574209937550022,0.0,False,False,nan,False
3,0.02000637,1.4421464,0.49238843,0.30743018,-0.016977543,-0.035915438,False,False,1,10,False,2,2,0,1.269931900468323,2.695721962918301,1.269931900468323,0.6957219629183009,0.0,False,False,nan,False
4,0.024851704,1.4484636,0.48481697,0.28075412,-0.017254373,-0.0055370713,False,False,1,10,False,2,2,0,1.3272544480293231,4.022976410947624,1.3272544480293231,2.0229764109476243,0.0,False,False,nan,False
5,0.029613495,1.454184,0.4743302,0.25426865,-0.015427544,0.036540017,False,False,1,10,False,2,2,0,1.777571898524145,5.800548309471769,1.777571898524145,3.800548309471769,0.0,False,False,nan,False
6,0.03431511,1.4593005,0.46678567,0.22742955,-0.012091392,0.06672892,False,False,1,5,True,3,3,0,1.675864094726195,7.476412404197964,-0.3241359052738051,3.476412404197964,2.0,False,False,nan,False
7,0.039016534,1.4638172,0.46677476,0.20076063,-0.008755968,0.066714674,False,False,0,5,False,3,3,0,0.9827419001904332,8.459154304388397,0.9827419001904332,4.459154304388397,0.0,False,False,nan,False
8,0.04371786,1.4677339,0.46676478,0.17409158,-0.0054207235,0.06671077,False,False,0,5,False,3,3,0,0.9231280340930823,9.38228233848148,0.9231280340930823,5.382282338481479,0.0,False,False,nan,False
9,0.048419096,1.4710507,0.46675506,0.14742254,-0.002085994,0.06670079,False,False,0,5,False,3,3,0,0.8562939708122599,10.23857630929374,0.8562939708122599,6.238576309293739,0.0,False,False,nan,False
10,0.053120326,1.4737678,0.46674514,0.12075343,0.0012482314,0.06669039,False,False,0,5,False,3,3,0,0.5331034312649479,10.771679740558687,0.5331034312649479,6.771679740558687,0.0,False,False,nan,False
