episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,121,-102.40068308168765,-102.40068308168765,False,True,False,False,True,0.66000724,81,80,1,0.6694214876033058,0.6779661016949152,33.05785123966942
1,43,190,275.4914563153097,275.4914563153097,True,True,False,False,False,0.09803573,77,73,4,0.4052631578947368,0.553030303030303,19.75263157894737
2,44,142,-85.2594349005831,-85.2594349005831,False,True,False,False,True,0.7040401,103,100,3,0.7253521126760564,0.7352941176470589,35.91549295774648
3,45,107,-129.37615794494255,-129.37615794494255,False,False,True,False,True,0.7220546,68,65,3,0.6355140186915887,0.6435643564356436,30.850467289719628
4,46,243,-641.3360160810414,-641.3360160810414,False,True,True,True,True,0.63747984,63,57,6,0.25925925925925924,0.5377358490566038,12.679012345679013
5,47,127,-93.51039901141424,-93.51039901141424,False,True,False,False,True,0.5362337,83,80,3,0.6535433070866141,0.6666666666666666,31.905511811023622
6,48,169,250.5613354149663,250.5613354149663,True,True,False,False,False,0.034038413,80,77,3,0.47337278106508873,0.5661764705882353,23.242603550295858
7,49,205,264.4929103336115,264.4929103336115,True,True,False,False,False,0.043017857,94,89,5,0.4585365853658537,0.6054421768707483,22.44878048780488
8,50,96,-58.00394998218519,-58.00394998218519,False,True,False,False,True,0.5180351,54,51,3,0.5625,0.5666666666666667,27.09375
9,51,301,-592.8111902253072,-592.8111902253072,False,True,False,True,False,0.4417805,86,80,6,0.2857142857142857,0.583941605839416,13.983388704318937
10,52,114,-31.489865471809566,-31.489865471809566,False,True,False,False,True,0.568234,57,54,3,0.5,0.5094339622641509,24.149122807017545
11,53,112,-129.30251937313218,-129.30251937313218,False,True,False,False,True,0.7281969,71,68,3,0.6339285714285714,0.6415094339622641,30.8125
12,54,180,284.1873651753857,284.1873651753857,True,True,False,False,False,0.04273118,76,73,3,0.4222222222222222,0.5289855072463768,20.761111111111113
13,55,131,-47.25173016509861,-47.25173016509861,False,True,False,False,True,0.5439043,78,74,4,0.5954198473282443,0.5967741935483871,29.015267175572518
14,56,92,-66.3320477033036,-66.3320477033036,False,False,True,False,True,0.6234659,55,53,2,0.5978260869565217,0.6022727272727273,29.07608695652174
15,57,147,-64.77413212868666,-64.77413212868666,False,False,True,False,True,0.6506335,106,103,3,0.7210884353741497,0.7304964539007093,35.714285714285715
16,58,290,-87.99237548003134,-87.99237548003134,False,False,True,True,False,0.37468332,84,77,7,0.2896551724137931,0.616,14.168965517241379
17,59,120,-124.53827524044951,-124.53827524044951,False,False,True,False,True,0.6689465,77,76,1,0.6416666666666667,0.6386554621848739,31.458333333333332
18,60,131,-97.15127044342485,-97.15127044342485,True,True,False,False,False,0.48646954,83,79,4,0.6335877862595419,0.6475409836065574,30.938931297709924
19,61,175,254.36387392797593,254.36387392797593,True,True,False,False,False,0.091586076,89,86,3,0.5085714285714286,0.6099290780141844,25.02285714285714
20,62,235,-216.26616567641935,-216.26616567641935,False,False,True,True,False,0.48902526,66,60,6,0.28085106382978725,0.6122448979591837,13.748936170212765
21,63,115,-90.0366338778451,-90.0366338778451,False,True,False,False,True,0.53694093,71,69,2,0.6173913043478261,0.6216216216216216,30.434782608695652
22,64,91,-119.32327723245822,-119.32327723245822,False,False,True,False,True,0.55970377,52,50,2,0.5714285714285714,0.5681818181818182,27.747252747252748
23,65,133,-73.37824399445415,-73.37824399445415,False,True,True,False,True,0.5721508,82,79,3,0.6165413533834586,0.6220472440944882,30.082706766917294
24,66,126,-114.51619199725948,-114.51619199725948,False,False,True,False,True,0.570562,79,75,4,0.626984126984127,0.646551724137931,30.58730158730159
25,67,143,-101.54501949874467,-101.54501949874467,False,True,False,False,True,0.5832459,97,94,3,0.6783216783216783,0.7121212121212122,33.25874125874126
26,68,217,293.45037004582514,293.45037004582514,True,True,False,False,False,0.23810205,93,88,5,0.42857142857142855,0.6518518518518519,21.087557603686637
27,69,224,-264.9633890744234,-264.9633890744234,False,False,True,True,True,0.6290403,96,92,4,0.42857142857142855,0.6917293233082706,21.142857142857142
28,70,96,-61.15083239973741,-61.15083239973741,False,True,False,False,True,0.5286254,55,51,4,0.5729166666666666,0.5730337078651685,27.614583333333332
29,71,267,-710.7850857238487,-710.7850857238487,False,True,True,True,False,0.44355705,78,73,5,0.29213483146067415,0.6347826086956522,14.408239700374532
30,72,106,-141.38690350154556,-141.38690350154556,False,True,True,False,True,0.6897065,65,62,3,0.6132075471698113,0.6262626262626263,29.735849056603772
31,73,172,264.74858004367974,264.74858004367974,True,True,False,False,False,0.19599149,85,81,4,0.4941860465116279,0.6694214876033058,24.38953488372093
32,74,133,-60.90042368600095,-60.90042368600095,False,True,False,False,True,0.640541,91,88,3,0.6842105263157895,0.6984126984126984,33.473684210526315
33,75,113,-45.01842866020967,-45.01842866020967,False,False,True,False,True,0.6582363,60,56,4,0.5309734513274337,0.5436893203883495,25.699115044247787
34,76,235,-313.98888762954925,-313.98888762954925,False,True,False,True,True,0.6919987,57,52,5,0.2425531914893617,0.5977011494252874,11.885106382978723
35,77,129,-76.98135032646542,-76.98135032646542,True,True,False,False,False,0.43424663,73,70,3,0.5658914728682171,0.5691056910569106,27.906976744186046
36,78,279,-227.54837990244056,-227.54837990244056,False,True,False,True,False,0.4684462,86,80,6,0.30824372759856633,0.6557377049180327,15.060931899641577
37,79,112,-64.08965878614853,-64.08965878614853,False,True,False,False,True,0.6425408,55,52,3,0.49107142857142855,0.49056603773584906,23.669642857142858
38,80,166,252.41852201941037,252.41852201941037,True,True,False,False,False,0.39813343,64,59,5,0.3855421686746988,0.5841584158415841,18.728915662650603
39,81,287,-670.5565258474358,-670.5565258474358,False,True,False,True,True,0.53674144,92,87,5,0.3205574912891986,0.6492537313432836,15.846689895470384
40,82,101,-74.18706373387454,-74.18706373387454,False,True,False,False,True,0.6560869,59,58,1,0.5841584158415841,0.5918367346938775,28.712871287128714
41,83,108,-90.49636852435465,-90.49636852435465,False,True,False,False,True,0.57055545,65,62,3,0.6018518518518519,0.6019417475728155,29.39814814814815
42,84,96,-99.10407562043856,-99.10407562043856,False,True,False,False,True,0.68002796,56,54,2,0.5833333333333334,0.5869565217391305,28.645833333333332
43,85,238,300.6024252685089,300.6024252685089,True,True,False,False,False,0.07246871,120,116,4,0.5042016806722689,0.6863905325443787,24.84873949579832
44,86,241,246.75996960128435,246.75996960128435,True,True,False,False,False,0.10528934,77,71,6,0.31950207468879666,0.5634920634920635,15.597510373443983
45,87,107,-76.06917002089232,-76.06917002089232,False,False,True,False,False,0.48229322,57,53,4,0.5327102803738317,0.5520833333333334,25.747663551401867
46,88,214,257.01430512509353,257.01430512509353,True,True,False,False,False,0.30790794,62,56,6,0.2897196261682243,0.5714285714285714,14.065420560747663
47,89,120,-81.78981051518315,-81.78981051518315,False,True,False,False,True,0.56113327,73,70,3,0.6083333333333333,0.625,29.608333333333334
48,90,152,256.52881904364517,256.52881904364517,True,True,False,False,False,0.06979931,86,82,4,0.5657894736842105,0.6507936507936508,27.763157894736842
49,91,129,-54.00694318909878,-54.00694318909878,True,True,False,False,False,0.40444043,82,79,3,0.6356589147286822,0.6528925619834711,31.031007751937985
50,92,173,249.48963317873753,249.48963317873753,True,True,False,False,False,0.11405539,76,72,4,0.4393063583815029,0.5806451612903226,21.63583815028902
51,93,131,-95.44332325708127,-95.44332325708127,False,False,True,False,True,0.6802673,81,78,3,0.6183206106870229,0.6190476190476191,30.34351145038168
52,94,167,292.1875352681943,292.1875352681943,True,True,False,False,False,0.32185468,70,66,4,0.41916167664670656,0.6,20.37125748502994
53,95,124,-119.29762377951012,-119.29762377951012,False,True,False,False,True,0.59761065,81,80,1,0.6532258064516129,0.6557377049180327,32.25806451612903
54,96,128,-52.9414392427652,-52.9414392427652,False,False,True,False,True,0.505721,78,75,3,0.609375,0.6302521008403361,29.71875
55,97,116,-112.40034449788786,-112.40034449788786,False,True,False,False,True,0.76226646,77,76,1,0.6637931034482759,0.672566371681416,32.758620689655174
56,98,276,-216.83378076781258,-216.83378076781258,False,True,False,True,False,0.34170288,77,72,5,0.27898550724637683,0.5806451612903226,13.757246376811594
57,99,197,271.737403442164,271.737403442164,True,True,False,False,False,0.15586224,78,74,4,0.39593908629441626,0.5648854961832062,19.34517766497462
58,100,113,-92.84917311627794,-92.84917311627794,False,True,False,False,True,0.57801753,71,68,3,0.6283185840707964,0.6355140186915887,30.539823008849556
59,101,174,286.6139419251653,286.6139419251653,True,True,False,False,False,0.1537405,74,71,3,0.42528735632183906,0.5378787878787878,20.902298850574713
60,102,111,-91.52678756406125,-91.52678756406125,False,True,False,False,True,0.6756909,72,69,3,0.6486486486486487,0.6509433962264151,31.756756756756758
61,103,116,-100.04038047452079,-100.04038047452079,False,True,False,False,True,0.7583968,85,84,1,0.7327586206896551,0.7433628318584071,36.206896551724135
62,104,124,-89.79325823074356,-89.79325823074356,False,True,False,False,True,0.6295363,85,82,3,0.6854838709677419,0.6949152542372882,33.475806451612904
63,105,107,9.747185202008467,9.747185202008467,False,False,True,False,False,0.39589632,60,56,4,0.5607476635514018,0.5894736842105263,27.1588785046729
64,106,224,112.15090324735853,112.15090324735853,False,False,True,False,False,0.40172863,76,71,5,0.3392857142857143,0.6173913043478261,16.535714285714285
65,107,105,-59.864807746702006,-59.864807746702006,False,False,True,False,True,0.5880768,56,54,2,0.5333333333333333,0.5346534653465347,25.952380952380953
66,108,147,283.52034715399145,283.52034715399145,True,True,False,False,False,0.29007113,59,55,4,0.4013605442176871,0.5978260869565217,19.72108843537415
67,109,104,-70.03618496039766,-70.03618496039766,False,True,False,False,True,0.5828988,59,55,4,0.5673076923076923,0.5789473684210527,27.432692307692307
68,110,113,-135.2465427075304,-135.2465427075304,False,False,True,False,True,0.9765466,76,75,1,0.672566371681416,0.6756756756756757,32.9646017699115
69,111,131,-66.6978229268423,-66.6978229268423,False,True,False,False,True,0.63137174,75,71,4,0.5725190839694656,0.5819672131147541,27.885496183206108
70,112,140,-78.14325087019976,-78.14325087019976,False,True,False,False,True,0.6035016,97,95,2,0.6928571428571428,0.7037037037037037,34.285714285714285
71,113,97,-73.94509804640353,-73.94509804640353,True,True,False,False,False,0.46310446,55,51,4,0.5670103092783505,0.5730337078651685,27.34020618556701
72,114,276,-202.41819239581406,-202.41819239581406,False,True,False,True,False,0.47106045,62,55,7,0.2246376811594203,0.5612244897959183,10.94927536231884
