step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,-0.0015034676,1.4208992,-0.07604927,0.2089075,0.0017302318,0.01705094,False,False,0,4,50,True,1,30000.0,2.0,-0.12198445379272016,1.8780155462072798,-0.12198445379272016,1.8780155462072798,False,False,
1,-0.0022554398,1.4250003,-0.076051995,0.18227018,0.0025821142,0.017039161,False,False,0,4,50,True,2,30000.0,2.0,-0.01349785483429855,1.9865021451657014,-0.1354823086270187,3.8645176913729813,False,False,
2,-0.0030073165,1.4285014,-0.07605452,0.15559912,0.0034338967,0.017037231,False,False,0,4,50,True,3,30000.0,2.0,-0.00457417234125046,1.9954258276587495,-0.14005648096826917,5.859943519031731,False,False,
3,-0.0037592887,1.4314024,-0.07605704,0.12893052,0.0042855535,0.017034585,False,False,0,4,50,True,4,30000.0,2.0,-0.02549753363487639,1.9745024663651236,-0.16555401460314556,7.834445985396854,False,False,
4,-0.0045111654,1.4337032,-0.076059565,0.102262124,0.005137062,0.01703194,False,False,0,4,50,True,5,30000.0,2.0,-0.09087624810950956,1.9091237518904904,-0.2564302627126551,9.743569737287345,False,False,
5,-0.005263233,1.4354043,-0.07606209,0.07559383,0.005988454,0.017029298,False,False,0,4,50,True,6,30000.0,2.0,-0.2345946233617724,1.7654053766382276,-0.4910248860744275,11.508975113925572,False,False,
6,-0.0060152053,1.4365051,-0.0760646,0.048925474,0.0068396972,0.01702666,False,False,0,4,50,True,7,30000.0,2.0,-0.5158254983196002,1.4841745016803998,-1.0068503843940277,12.993149615605972,False,False,
7,-0.006767273,1.437006,-0.076067105,0.022257082,0.0076908097,0.017024022,False,False,0,4,50,True,8,30000.0,2.0,-1.0171119914203928,0.9828880085796072,-2.0239623758144205,13.97603762418558,False,False,
8,-0.0075193406,1.4369068,-0.0760696,-0.0044113724,0.008541791,0.017021405,False,False,0,4,50,True,9,30000.0,2.0,-1.7696559119334836,0.2303440880665164,-3.793618287747904,14.206381712252096,False,False,
9,-0.008271408,1.4362077,-0.07607209,-0.03107984,0.009392659,0.017018804,False,False,0,4,50,True,10,30000.0,2.0,-2.6134524982771836,-0.6134524982771836,-6.407070786025088,13.592929213974912,False,False,
10,-0.009023571,1.4349084,-0.07607456,-0.057748355,0.0102433795,0.017016176,False,False,0,4,50,True,11,30000.0,2.0,-3.2890205030509208,-1.2890205030509208,-9.696091289076008,12.303908710923992,False,False,
11,-0.009775734,1.4330091,-0.07607704,-0.08441691,0.0110939685,0.017013492,False,False,0,4,50,True,12,30000.0,2.0,-3.7085478640420604,-1.7085478640420604,-13.404639153118069,10.595360846881931,False,False,
12,-0.010527897,1.4305099,-0.0760795,-0.111085504,0.011944434,0.017010853,False,False,0,4,50,True,13,30000.0,2.0,-3.9357691134927677,-1.9357691134927677,-17.340408266610837,8.659591733389163,False,False,
13,-0.011280155,1.4274106,-0.07608195,-0.13775414,0.012794781,0.01700841,False,False,0,4,50,True,14,30000.0,2.0,-4.048420683204114,-2.048420683204114,-21.38882894981495,6.61117105018505,False,False,
14,-0.012032414,1.4237114,-0.07608439,-0.1644228,0.013644995,0.017005814,False,False,0,4,50,True,15,30000.0,2.0,-4.096249671790929,-2.096249671790929,-25.48507862160588,4.514921378394121,False,False,
15,-0.012784576,1.419412,-0.07608683,-0.19109152,0.014495084,0.017003391,False,False,0,4,50,True,16,30000.0,2.0,-4.106653523831426,-2.106653523831426,-29.591732145437305,2.4082678545626948,False,False,
16,-0.01353693,1.4145125,-0.07608925,-0.21776026,0.015345051,0.01700082,False,False,0,4,50,True,17,30000.0,2.0,-4.094643610910083,-2.094643610910083,-33.68637575634739,0.31362424365261177,False,False,
