step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,-0.00078754424,1.4031793,-0.03983592,-0.18484776,0.00090938754,0.008930123,False,False,0,1,5,True,1,30000.0,2.0,-4.126773309731675,-2.126773309731675,-4.126773309731675,-2.126773309731675,False,False,
1,-0.0011814118,1.3984201,-0.039837312,-0.21152149,0.0013556213,0.008925365,False,False,0,1,5,False,1,30000.0,2.0,-2.1836080393305224,-2.1836080393305224,-6.310381349062197,-4.310381349062197,False,False,
2,-0.0015752793,1.3930607,-0.03983863,-0.23819348,0.0018017992,0.008924459,False,False,0,1,5,False,1,30000.0,2.0,-2.1349001566870243,-2.1349001566870243,-8.445281505749222,-6.445281505749222,False,False,
3,-0.0019691468,1.3871013,-0.039839946,-0.26486206,0.0022479068,0.008923052,False,False,0,1,5,False,1,30000.0,2.0,-2.082679393208849,-2.082679393208849,-10.52796089895807,-8.52796089895807,False,False,
4,-0.0023631095,1.3805418,-0.03984127,-0.29153028,0.002693967,0.008921624,False,False,0,1,5,False,1,30000.0,2.0,-2.0285700795044477,-2.0285700795044477,-12.556530978462519,-10.556530978462519,False,False,
5,-0.002756977,1.3733824,-0.039842583,-0.31819862,0.0031399399,0.008920362,False,False,0,1,5,False,1,30000.0,2.0,-1.9730512158620002,-1.9730512158620002,-14.529582194324519,-12.529582194324519,False,False,
6,-0.00315094,1.3656229,-0.039843895,-0.34486696,0.003585855,0.008919117,False,False,0,1,5,False,1,30000.0,2.0,-1.9164949458764795,-1.9164949458764795,-16.446077140200998,-14.446077140200998,False,False,
7,-0.003544903,1.3572636,-0.039845202,-0.37153533,0.0040316912,0.008917753,False,False,0,1,5,False,1,30000.0,2.0,-1.8592302177440843,-1.8592302177440843,-18.305307357945082,-16.305307357945082,False,False,
8,-0.0039387704,1.348304,-0.039846506,-0.39820376,0.00447747,0.008916627,False,False,0,1,5,False,1,30000.0,2.0,-1.8013926429044886,-1.8013926429044886,-20.10670000084957,-18.10670000084957,False,False,
9,-0.0043327333,1.3387443,-0.039847802,-0.42487222,0.004923181,0.008915098,False,False,0,1,5,False,1,30000.0,2.0,-1.7431602789048384,-1.7431602789048384,-21.84986027975441,-19.84986027975441,False,False,
10,-0.004726696,1.3285847,-0.03984911,-0.45154068,0.005368814,0.008913597,False,False,0,1,5,True,2,30000.0,2.0,-3.684631235447796,-1.684631235447796,-25.534491515202205,-21.534491515202205,False,False,
11,-0.005120659,1.3178251,-0.039850406,-0.47820923,0.0058144177,0.008912853,False,False,0,1,5,False,2,30000.0,2.0,-1.6258686782384189,-1.6258686782384189,-27.160360193440624,-23.160360193440624,False,False,
12,-0.005514717,1.3064654,-0.03985168,-0.5048778,0.0062599387,0.008911093,False,False,0,1,5,False,2,30000.0,2.0,-1.5668893181232875,-1.5668893181232875,-28.72724951156391,-24.72724951156391,False,False,
13,-0.005908775,1.2945056,-0.039852977,-0.5315464,0.0067054424,0.008910736,False,False,0,1,5,False,2,30000.0,2.0,-1.5077737622336258,-1.5077737622336258,-30.235023273797538,-26.235023273797538,False,False,
14,-0.006302738,1.2819457,-0.03985423,-0.558215,0.0071508307,0.008908722,False,False,0,1,5,False,2,30000.0,2.0,-1.4485085589430469,-1.4485085589430469,-31.683531832740584,-27.683531832740584,False,False,
15,-0.0066967965,1.268786,-0.039855525,-0.58488363,0.0075961887,0.008908005,False,False,0,1,5,False,2,30000.0,2.0,-1.3891898696956844,-1.3891898696956844,-33.07272170243627,-29.07272170243627,False,False,
16,-0.0070908545,1.2550261,-0.039856784,-0.6115523,0.008041449,0.008906091,False,False,0,1,5,False,2,30000.0,2.0,-1.329740895573849,-1.329740895573849,-34.40246259801012,-30.402462598010118,False,False,
17,-0.0074848174,1.2406663,-0.039858066,-0.638221,0.008486691,0.008905874,False,False,0,1,5,False,2,30000.0,2.0,-1.270274078228283,-1.270274078228283,-35.6727366762384,-31.6727366762384,False,False,
18,-0.007878971,1.2257063,-0.0398593,-0.66488975,0.008931854,0.00890371,False,False,0,1,5,False,2,30000.0,2.0,-1.2106937454109925,-1.2106937454109925,-36.88343042164939,-32.88343042164939,False,False,
19,-0.008273125,1.2101462,-0.03986058,-0.69155854,0.009376966,0.008902974,False,False,0,1,5,False,2,30000.0,2.0,-1.1510824557783792,-1.1510824557783792,-38.03451287742777,-34.03451287742777,False,False,
20,-0.008667278,1.1939863,-0.039861817,-0.7182274,0.009822004,0.008901262,False,False,0,1,5,True,3,30000.0,2.0,-3.091468206587791,-1.0914682065877912,-41.125981084015564,-35.125981084015564,False,False,
21,-0.0090613365,1.1772261,-0.03986308,-0.7448963,0.010267005,0.008901093,False,False,0,1,5,False,3,30000.0,2.0,-1.0317740441435888,-1.0317740441435888,-42.15775512815915,-36.15775512815915,False,False,
22,-0.00945549,1.159866,-0.039864287,-0.7715652,0.010711917,0.008898925,False,False,0,1,5,False,3,30000.0,2.0,-0.9720601674651732,-0.9720601674651732,-43.129815295624326,-37.129815295624326,False,False,
23,-0.009849643,1.1419058,-0.039865553,-0.79823405,0.0111567825,0.008898301,False,False,0,1,5,False,3,30000.0,2.0,-0.9123178690446139,-0.9123178690446139,-44.04213316466894,-38.04213316466894,False,False,
24,-0.010243702,1.1233242,-0.039850824,-0.82585675,0.011601639,0.0088971015,False,False,0,1,5,False,3,30000.0,2.0,-0.945617609744005,-0.945617609744005,-44.987750774412945,-38.987750774412945,False,False,
25,-0.010637665,1.1041424,-0.039850824,-0.8525234,0.012046503,0.00889718,False,False,0,1,5,False,3,30000.0,2.0,-0.7904289328617438,-0.7904289328617438,-45.77817970727469,-39.77817970727469,False,False,
26,-0.011031723,1.0843607,-0.03985082,-0.87919,0.012491375,0.0088972645,False,False,0,1,5,False,3,30000.0,2.0,-0.7306494902809675,-0.7306494902809675,-46.508829197555656,-40.508829197555656,False,False,
27,-0.011425781,1.0639791,-0.03985082,-0.90585667,0.012936239,0.008897105,False,False,0,1,5,False,3,30000.0,2.0,-0.6708549745973755,-0.6708549745973755,-47.17968417215303,-41.17968417215303,False,False,
28,-0.0118198395,1.0429974,-0.03985082,-0.9325233,0.013381097,0.008896979,False,False,0,1,5,False,3,30000.0,2.0,-0.6110351504705704,-0.6110351504705704,-47.7907193226236,-41.7907193226236,False,False,
29,-0.012213802,1.0214157,-0.03985082,-0.95918995,0.013825953,0.0088970335,False,False,0,1,5,False,3,30000.0,2.0,-0.551220856785676,-0.551220856785676,-48.34194017940928,-42.34194017940928,False,False,
30,-0.01260786,0.999234,-0.039850816,-0.9858566,0.014270814,0.008897047,False,False,0,1,5,True,4,30000.0,2.0,-2.4913999188932507,-0.49139991889325074,-50.83334009830253,-42.83334009830253,False,False,
31,-0.013145924,0.9774505,-0.053629626,-0.96815133,0.014093091,-0.003554292,False,False,2,1,5,False,4,30000.0,2.0,3.5978492585455344,3.5978492585455344,-47.23549083975699,-39.23549083975699,False,False,
32,-0.013757706,0.95611453,-0.060699146,-0.9482607,0.013620088,-0.009460325,False,False,2,1,5,False,4,30000.0,2.0,3.8232470430083483,3.8232470430083483,-43.41224379674864,-35.41224379674864,False,False,
33,-0.014234543,0.93511033,-0.047876623,-0.9335217,0.013810372,0.0038060453,False,False,2,1,5,False,4,30000.0,2.0,3.325742005768018,3.325742005768018,-40.08650179098062,-32.08650179098062,False,False,
34,-0.014776325,0.91406965,-0.054096173,-0.93514305,0.01372401,-0.0017270858,False,False,2,1,5,False,4,30000.0,2.0,1.6158162956175885,1.6158162956175885,-38.47068549536303,-30.470685495363032,False,False,
35,-0.015254783,0.8934348,-0.048092645,-0.91710347,0.013973688,0.004993355,False,False,2,1,5,False,4,30000.0,2.0,3.5717197686684985,3.5717197686684985,-34.89896572669453,-26.898965726694534,False,False,
36,-0.015755082,0.87306577,-0.050220437,-0.90529305,0.014159229,0.0037111393,False,False,2,1,5,False,4,30000.0,2.0,2.8850237321078795,2.8850237321078795,-32.013941994586645,-24.013941994586656,False,False,
37,-0.016095066,0.85332084,-0.03498902,-0.87756246,0.015140039,0.019616242,False,False,2,1,5,False,4,30000.0,2.0,4.417969714596393,4.417969714596393,-27.595972279990253,-19.595972279990264,False,False,
38,-0.016360473,0.83376,-0.027919466,-0.86938393,0.016502349,0.027245963,False,False,2,1,5,False,4,30000.0,2.0,2.3617352270889116,2.3617352270889116,-25.234237052901342,-17.234237052901353,False,False,
39,-0.016487217,0.8150534,-0.014783634,-0.8314305,0.01857974,0.041547835,False,False,2,1,5,False,4,30000.0,2.0,5.189323324316871,5.189323324316871,-20.044913728584472,-12.044913728584483,False,False,
40,-0.01679783,0.79706484,-0.03237441,-0.7995091,0.01988281,0.026061201,False,False,2,1,5,True,5,30000.0,2.0,2.5072835271079557,4.507283527107956,-17.537630201476517,-7.537630201476527,False,False,
41,-0.017261218,0.7795624,-0.04700997,-0.7778925,0.020545572,0.013255383,False,False,2,1,5,False,5,30000.0,2.0,3.4678240910267393,3.4678240910267393,-14.069806110449779,-4.069806110449788,False,False,
42,-0.017610455,0.76232857,-0.03619601,-0.76596725,0.021790788,0.024904506,False,False,2,1,5,False,5,30000.0,2.0,2.546595391225833,2.546595391225833,-11.523210719223947,-1.5232107192239548,False,False,
43,-0.017870331,0.7454988,-0.02773484,-0.74801636,0.023517368,0.034531835,False,False,2,1,5,False,5,30000.0,2.0,3.0384107677716203,3.0384107677716203,-8.484799951452327,1.5152000485476655,False,False,
44,-0.018168544,0.7286203,-0.03143462,-0.75018156,0.025106393,0.03178048,False,False,2,1,5,False,5,30000.0,2.0,0.996757184763436,0.996757184763436,-7.488042766688891,2.5119572333111018,False,False,
45,-0.018374633,0.7123371,-0.022741958,-0.7237341,0.027214266,0.04215724,False,False,2,1,5,False,5,30000.0,2.0,3.79134648910171,3.79134648910171,-3.696696277587181,6.303303722412812,False,False,
