step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,current_fps,fresh_observation,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,instant_nav_reward,cumulative_nav_reward,instant_adaptive_reward,cumulative_adaptive_reward,instant_frame_penalty,terminated,truncated,vy_at_touchdown,success
1,0.01557312,1.393806,0.78036904,-0.39287886,-0.015524675,-0.12907435,False,False,1,25,True,2,2,0,0.29815779103256657,0.29815779103256657,-1.7018422089674334,-1.7018422089674334,2.0,False,False,nan,False
2,0.023218442,1.3843687,0.76867104,-0.41948318,-0.019623665,-0.08198739,False,False,1,25,False,2,2,0,0.2934725947949073,0.5916303858274738,0.2934725947949073,-1.4083696141725262,0.0,False,False,nan,False
3,0.030780982,1.3743368,0.7583002,-0.4458889,-0.021639328,-0.040316943,False,False,1,25,True,3,3,0,0.3569902469586179,0.9486206327860918,-1.643009753041382,-3.051379367213908,2.0,False,False,nan,False
4,0.038281154,1.3637023,0.7504671,-0.47265622,-0.02208462,-0.008906692,False,False,1,25,False,3,3,0,0.24688604867927325,1.195506681465365,0.24688604867927325,-2.8044933185346346,0.0,False,False,nan,False
5,0.045722105,1.3524612,0.7430332,-0.49958757,-0.021042017,0.02085389,False,False,1,25,True,4,4,0,0.32864819241604093,1.524154873881406,-1.671351807583959,-4.475845126118593,2.0,False,False,nan,False
6,0.053081892,1.3406173,0.7328719,-0.52635807,-0.01796431,0.061559588,False,False,1,25,False,4,4,0,0.7408178255030589,2.2649726993844648,0.7408178255030589,-3.735027300615535,0.0,False,False,nan,False
7,0.060368635,1.3281841,0.72370106,-0.5525324,-0.013047995,0.0983354,False,False,1,25,True,5,5,0,0.8519803444488343,3.1169530438332993,-1.1480196555511657,-4.883046956166701,2.0,False,False,nan,False
8,0.067574784,1.3151587,0.71359813,-0.57885957,-0.0061086225,0.13880002,False,False,1,25,False,5,5,0,1.0956450421843738,4.212598086017673,1.0956450421843738,-3.787401913982327,0.0,False,False,nan,False
9,0.07469626,1.3015252,0.702983,-0.6059208,0.0029519815,0.18122865,False,False,1,25,True,6,6,0,0.686567035690872,4.899165121708545,-1.313432964309128,-5.100834878291455,2.0,False,False,nan,False
10,0.08172512,1.2872978,0.69138956,-0.63239443,0.014329179,0.22756457,False,False,1,25,False,6,6,0,-0.6809331640747576,4.218231957633787,-0.6809331640747576,-5.781768042366213,0.0,False,False,nan,False
11,0.08866243,1.2724591,0.67991346,-0.6596788,0.028000604,0.27345362,False,False,1,25,True,7,7,0,-0.998347654278432,3.2198843033553546,-2.998347654278432,-8.780115696644646,2.0,False,False,nan,False
12,0.09551449,1.2570269,0.6692173,-0.6862548,0.043803092,0.3160784,False,False,1,25,False,7,7,0,-1.2405060157954597,1.9793782875598949,-1.2405060157954597,-10.020621712440105,0.0,False,False,nan,False
13,0.10227938,1.2409904,0.6583435,-0.71335995,0.06177757,0.35952225,False,False,1,25,True,8,8,0,-1.5003527269865902,0.4790255605733047,-3.5003527269865904,-13.520974439426695,2.0,False,False,nan,False
14,0.10895176,1.2243425,0.64674675,-0.7408835,0.082077645,0.4060386,False,False,1,25,False,8,8,0,-1.731993907502498,-1.2529683469291932,-1.731993907502498,-15.252968346929192,0.0,False,False,nan,False
15,0.11552839,1.2070918,0.63480914,-0.7681127,0.104762994,0.45374894,False,False,1,25,True,9,9,0,-1.9438033032818953,-3.1967716502110886,-3.9438033032818955,-19.196771650211087,2.0,False,False,nan,False
16,0.12209263,1.1899043,0.6334556,-0.76565135,0.12760635,0.45690918,False,False,2,25,False,9,9,0,-0.6627969977518149,-3.859568647962903,-0.6627969977518149,-19.859568647962902,0.0,False,False,nan,False
17,0.12856226,1.1732498,0.62406313,-0.7423189,0.15046136,0.4571421,False,False,2,25,True,10,10,0,1.3958526779072542,-2.463715970055649,-0.6041473220927458,-20.46371597005565,2.0,False,False,nan,False
18,0.13508376,1.156589,0.62881786,-0.743015,0.17383383,0.46749157,False,False,2,25,False,10,10,0,-1.4148329519253082,-3.878548921980957,-1.4148329519253082,-21.878548921980958,0.0,False,False,nan,False
19,0.14161988,1.1403179,0.6297716,-0.72612673,0.19780594,0.4794856,False,False,2,25,True,11,11,0,0.06050298167629081,-3.818045940304666,-1.9394970183237092,-23.818045940304668,2.0,False,False,nan,False
20,0.14812775,1.1241467,0.62677515,-0.7221087,0.22207636,0.48545212,False,False,2,25,False,11,11,0,-0.7057422619216596,-4.523788202226325,-0.7057422619216596,-24.523788202226328,0.0,False,False,nan,False
21,0.15442209,1.1080457,0.6060549,-0.7193004,0.24583445,0.47520453,False,False,2,10,True,12,12,0,0.3953020751547001,-4.128486127071625,-1.6046979248453,-26.12848612707163,2.0,False,False,nan,False
22,0.16039686,1.092775,0.57457864,-0.6826917,0.26923087,0.4679709,False,False,2,10,False,12,12,0,3.6151618592848083,-0.5133242677868166,3.6151618592848083,-22.51332426778682,0.0,False,False,nan,False
23,0.16639128,1.0777439,0.5759385,-0.6725574,0.29340628,0.4835518,False,False,2,10,False,12,12,0,-0.6358692572429334,-1.14919352502975,-0.6358692572429334,-23.149193525029755,0.0,False,False,nan,False
24,0.17223902,1.0631793,0.56114686,-0.6522678,0.3178828,0.48957473,False,False,2,10,False,12,12,0,1.1025481352479403,-0.046645389781809765,1.1025481352479403,-22.046645389781816,0.0,False,False,nan,False
25,0.17770663,1.0488962,0.52444524,-0.6398619,0.34116676,0.46570325,False,False,2,10,False,12,12,0,2.001821136536205,1.9551757467543953,2.001821136536205,-20.04482425324561,0.0,False,False,nan,False
26,0.18273106,1.0354365,0.48038754,-0.603598,0.36435977,0.46385986,False,False,2,10,True,13,13,0,4.210919090138202,6.166094836892597,2.2109190901382023,-17.83390516310741,2.0,False,False,nan,False
27,0.18781538,1.021431,0.48827702,-0.62774944,0.38573548,0.4275147,False,False,3,10,False,13,13,0,-3.265300981811292,2.900793855081305,-3.265300981811292,-21.099206144918703,0.0,False,False,nan,False
28,0.19298592,1.0068779,0.49933872,-0.6517185,0.40467367,0.3787639,False,False,3,10,False,13,13,0,-3.1622143800152274,-0.2614205249339223,-3.1622143800152274,-24.261420524933932,0.0,False,False,nan,False
29,0.19823027,0.99177665,0.5088381,-0.6757134,0.42146438,0.33581412,False,False,3,10,False,13,13,0,-2.8131909590316284,-3.0746114839655507,-2.8131909590316284,-27.074611483965562,0.0,False,False,nan,False
30,0.20354442,0.9761227,0.51780856,-0.69986755,0.43622664,0.295245,False,False,3,10,False,13,13,0,-2.5510346003478603,-5.625646084313411,-2.5510346003478603,-29.625646084313424,0.0,False,False,nan,False
31,0.20893745,0.9599163,0.52784216,-0.7238934,0.4487458,0.25038308,False,False,3,10,True,14,14,0,-2.339596428273238,-7.965242512586649,-4.3395964282732375,-33.96524251258666,2.0,False,False,nan,False
32,0.21407166,0.943605,0.50240844,-0.728528,0.46084893,0.2420625,False,False,2,10,False,14,14,0,1.0639584033147116,-6.901284109271937,1.0639584033147116,-32.90128410927195,0.0,False,False,nan,False
33,0.2187663,0.92812,0.45840645,-0.6919352,0.47308698,0.24476118,False,False,2,10,False,14,14,0,5.375190227073273,-1.5260938821986638,5.375190227073273,-27.526093882198676,0.0,False,False,nan,False
34,0.22330132,0.9129148,0.44198123,-0.67977464,0.48590258,0.2563117,False,False,2,10,False,14,14,0,1.7089489989580613,0.18285511675939747,1.7089489989580613,-25.817144883240616,0.0,False,False,nan,False
35,0.22769031,0.8980841,0.42674223,-0.663489,0.49952346,0.2724179,False,False,2,10,False,14,14,0,1.866016565944119,2.0488716827035165,1.866016565944119,-23.951128317296497,0.0,False,False,nan,False
36,0.23157787,0.8835404,0.3773328,-0.6506,0.5124193,0.257916,False,False,2,10,True,15,15,0,3.3989754502579332,5.447847132961449,1.3989754502579332,-22.552152867038565,2.0,False,False,nan,False
37,0.23552008,0.86845064,0.38442892,-0.67436093,0.52353764,0.22236662,False,False,3,10,False,15,15,0,-2.198940084179269,3.2489070487821805,-2.198940084179269,-24.751092951217835,0.0,False,False,nan,False
38,0.23952504,0.8528126,0.39245513,-0.6981508,0.5327203,0.1836554,False,False,3,10,False,15,15,0,-2.0130763641132305,1.23583068466895,-2.0130763641132305,-26.764169315331067,0.0,False,False,nan,False
39,0.24360657,0.8366381,0.40223384,-0.72121376,0.53952473,0.13608858,False,False,3,10,False,15,15,0,-1.7576331099001823,-0.5218024252312323,-1.7576331099001823,-28.52180242523125,0.0,False,False,nan,False
40,0.24773636,0.81992126,0.40853232,-0.74475247,0.5446394,0.102293864,False,False,3,10,False,15,15,0,-1.4208937338484293,-1.9426961590796616,-1.4208937338484293,-29.94269615907968,0.0,False,False,nan,False
41,0.2519331,0.80267346,0.41717482,-0.76758665,0.54752344,0.057680987,False,False,3,10,True,16,16,0,-1.2118556691471827,-3.154551828226844,-3.211855669147183,-33.154551828226865,2.0,False,False,nan,False
42,0.25578976,0.78525394,0.3837365,-0.77498144,0.5497528,0.04458796,False,False,2,10,False,16,16,0,1.903169309040959,-1.2513825191858852,1.903169309040959,-31.251382519185906,0.0,False,False,nan,False
43,0.25930586,0.76778483,0.35008138,-0.7770345,0.55152607,0.035465904,False,False,2,10,False,16,16,0,2.322807053521342,1.071424534335457,2.322807053521342,-28.928575465664565,0.0,False,False,nan,False
44,0.26263934,0.75055146,0.33126947,-0.7667799,0.55392945,0.048067946,False,False,2,10,False,16,16,0,2.67867056600677,3.750095100342227,2.67867056600677,-26.249904899657796,0.0,False,False,nan,False
45,0.26544887,0.7337046,0.2792798,-0.7494347,0.5558728,0.03886707,False,False,2,10,False,16,16,0,4.548476756554476,8.298571856896704,4.548476756554476,-21.70142814310332,0.0,False,False,nan,False
46,0.26800528,0.7167684,0.25410315,-0.75335735,0.55765206,0.035585444,False,False,2,10,True,17,17,0,1.4957342880815758,9.794306144978279,-0.5042657119184242,-22.205693855021746,2.0,False,False,nan,False
47,0.27013808,0.7000434,0.21205333,-0.7438486,0.55909365,0.0288319,False,False,2,10,False,17,17,0,3.200917816344952,12.99522396132323,3.200917816344952,-19.004776038676795,0.0,False,False,nan,False
48,0.27183667,0.68381983,0.16853103,-0.72160393,0.56063306,0.03078859,False,False,2,10,False,17,17,0,4.24083946462373,17.23606342594696,4.24083946462373,-14.763936574053066,0.0,False,False,nan,False
49,0.27310878,0.6675034,0.12660867,-0.7254267,0.5613344,0.0140262125,False,False,2,10,False,17,17,0,1.5585611965067414,18.7946246224537,1.5585611965067414,-13.205375377546325,0.0,False,False,nan,False
50,0.27412605,0.65121377,0.10109657,-0.72424424,0.5620667,0.014645612,False,False,2,10,False,17,17,0,1.604934060283665,20.399558682737364,1.604934060283665,-11.60044131726266,0.0,False,False,nan,False
51,0.2747938,0.6347643,0.06669778,-0.7311175,0.5621548,0.0017633152,False,False,2,10,True,18,18,0,0.8891015523958401,21.288660235133204,-1.11089844760416,-12.711339764866821,2.0,False,False,nan,False
52,0.27516365,0.6188878,0.036262613,-0.7059271,0.56300455,0.016994903,False,False,2,10,False,18,18,0,3.7836268736945557,25.07228710882776,3.7836268736945557,-8.927712891172266,0.0,False,False,nan,False
53,0.27496034,0.60347444,-0.020638304,-0.6851704,0.563362,0.007149148,False,False,2,10,False,18,18,0,3.215800391125822,28.28808749995358,3.215800391125822,-5.711912500046444,0.0,False,False,nan,False
54,0.27461642,0.58800477,-0.03498726,-0.6877936,0.56406504,0.014060725,False,False,2,10,False,18,18,0,0.7286484510310742,29.016735950984653,0.7286484510310742,-4.98326404901537,0.0,False,False,nan,False
55,0.27368718,0.57285887,-0.09288282,-0.6731283,0.5640029,-0.001243669,False,False,2,10,False,18,18,0,2.033052939224075,31.049788890208728,2.033052939224075,-2.9502111097912946,0.0,False,False,nan,False
56,0.27216864,0.5581666,-0.15130928,-0.6527599,0.56337523,-0.012553158,False,False,2,10,True,19,19,0,2.0958587301944194,33.145647620403146,0.09585873019441937,-2.8543523795968753,2.0,False,False,nan,False
57,0.27072945,0.5429463,-0.14121032,-0.67532176,0.5602099,-0.06330721,False,False,3,10,False,19,19,0,-0.2707315878973009,32.874916032505844,-0.2707315878973009,-3.1250839674941764,0.0,False,False,nan,False
58,0.26935625,0.5271903,-0.13272831,-0.69835776,0.5548768,-0.10666108,False,False,3,10,False,19,19,0,-0.12138251440569434,32.75353351810015,-0.12138251440569434,-3.2464664818998705,0.0,False,False,nan,False
59,0.26803762,0.5108745,-0.12584862,-0.722678,0.54790616,-0.13941315,False,False,3,10,False,19,19,0,-0.09289930436244617,32.6606342137377,-0.09289930436244617,-3.3393657862623165,0.0,False,False,nan,False
