episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,137,-98.10998340979178,-98.10998340979178,False,True,False,False,True,0.6261912,67,67,0,0.48905109489051096,0.5,24.087591240875913
1,43,115,-78.89038922989101,-78.89038922989101,False,True,False,False,True,0.42251843,56,55,1,0.48695652173913045,0.5,23.608695652173914
2,44,248,186.41973796292663,186.41973796292663,False,True,False,True,True,0.42227972,85,83,2,0.34274193548387094,0.5286624203821656,16.862903225806452
3,45,131,-72.2269854147601,-72.2269854147601,False,True,False,False,True,0.42368248,63,62,1,0.48091603053435117,0.512396694214876,23.3206106870229
4,46,117,-50.138624925872634,-50.138624925872634,False,True,False,False,True,0.68507963,54,54,0,0.46153846153846156,0.48214285714285715,22.478632478632477
5,47,184,273.0680179457634,273.0680179457634,True,True,False,False,False,0.393231,67,66,1,0.3641304347826087,0.5038167938931297,17.92391304347826
6,48,191,253.76743233138146,253.76743233138146,False,True,False,True,False,0.39205775,56,54,2,0.2931937172774869,0.5094339622641509,14.277486910994764
7,49,129,-110.16649429188118,-110.16649429188118,False,True,False,False,True,0.72924596,66,66,0,0.5116279069767442,0.528,25.07751937984496
8,50,235,280.1286246616926,280.1286246616926,True,True,False,False,False,0.2212657,69,67,2,0.2936170212765957,0.4407894736842105,14.361702127659575
9,51,198,38.829855442471654,38.829855442471654,False,True,False,True,False,0.24535182,78,76,2,0.3939393939393939,0.5100671140939598,19.373737373737374
10,52,102,-74.1452983687015,-74.1452983687015,False,True,False,False,True,0.69283456,56,56,0,0.5490196078431373,0.5714285714285714,26.91176470588235
11,53,123,-93.86197702796001,-93.86197702796001,False,True,False,False,True,0.4400911,60,60,0,0.4878048780487805,0.5128205128205128,23.902439024390244
12,54,113,-86.6003459536999,-86.6003459536999,False,True,False,False,True,0.60826576,64,63,1,0.5663716814159292,0.5833333333333334,27.47787610619469
13,55,411,172.9452608206282,172.9452608206282,False,True,False,True,True,0.41320866,76,69,7,0.18491484184914841,0.5433070866141733,9.055961070559611
14,56,101,-69.8110409720638,-69.8110409720638,False,True,False,False,True,0.6008616,55,55,0,0.5445544554455446,0.5670103092783505,26.584158415841586
15,57,159,-69.47982681107051,-69.47982681107051,False,True,False,False,True,0.6712902,79,79,0,0.4968553459119497,0.5096774193548387,24.465408805031448
16,58,207,177.13397326043133,177.13397326043133,False,True,False,True,True,0.4087542,72,70,2,0.34782608695652173,0.5343511450381679,16.995169082125603
17,59,233,170.24487555903107,170.24487555903107,False,True,False,False,True,0.46846792,68,65,3,0.2918454935622318,0.5241935483870968,14.373390557939913
18,60,176,268.0865353047283,268.0865353047283,True,True,False,False,False,0.30354986,65,64,1,0.3693181818181818,0.5079365079365079,18.142045454545453
19,61,204,148.0987817605053,148.0987817605053,False,True,False,False,True,0.4899719,63,61,2,0.3088235294117647,0.5213675213675214,15.088235294117647
20,62,122,-75.92664333140185,-75.92664333140185,False,True,False,False,True,0.46028188,59,59,0,0.48360655737704916,0.5086206896551724,23.770491803278688
21,63,128,-88.70291327946762,-88.70291327946762,False,True,False,False,True,0.5373522,64,63,1,0.5,0.504,24.2578125
22,64,155,67.54718023040621,67.54718023040621,False,True,False,True,False,0.08724817,58,57,1,0.3741935483870968,0.4956521739130435,18.27741935483871
23,65,137,-61.106050237906885,-61.106050237906885,False,True,False,False,True,0.45236963,68,68,0,0.49635036496350365,0.5230769230769231,24.452554744525546
24,66,149,-40.691111096418126,-40.691111096418126,False,True,False,False,True,0.45826325,75,75,0,0.5033557046979866,0.528169014084507,24.83221476510067
25,67,139,-60.301744210877615,-60.301744210877615,False,True,False,False,True,0.47372517,72,72,0,0.5179856115107914,0.5333333333333333,25.53956834532374
26,68,178,65.48481152599095,65.48481152599095,False,True,False,True,False,0.24507116,73,71,2,0.4101123595505618,0.5035460992907801,20.089887640449437
27,69,138,-60.17828541563559,-60.17828541563559,False,True,False,False,True,0.45280036,70,70,0,0.5072463768115942,0.5185185185185185,24.782608695652176
28,70,196,190.31873838443317,190.31873838443317,False,True,False,False,True,0.49388427,60,57,3,0.30612244897959184,0.5428571428571428,14.954081632653061
29,71,500,137.24845188696122,137.24845188696122,False,True,False,True,False,0.32061544,74,66,8,0.148,0.5238095238095238,7.238
30,72,248,246.63670249039728,246.63670249039728,True,True,False,False,False,0.37369215,60,57,3,0.24193548387096775,0.504424778761062,11.814516129032258
31,73,126,-70.24192801878603,-70.24192801878603,False,True,False,False,True,0.5460636,62,61,1,0.49206349206349204,0.5083333333333333,24.047619047619047
32,74,141,-41.874649656909796,-41.874649656909796,False,True,False,False,True,0.49230683,73,72,1,0.5177304964539007,0.5454545454545454,25.19858156028369
33,75,279,-145.30410535116567,-145.30410535116567,False,True,False,True,True,0.4667759,70,66,4,0.25089605734767023,0.5892857142857143,12.229390681003585
34,76,134,-104.67313625162008,-104.67313625162008,False,True,False,False,True,0.6194305,66,66,0,0.4925373134328358,0.5076923076923077,24.253731343283583
35,77,134,-75.40046780568926,-75.40046780568926,False,True,False,False,True,0.47965938,68,68,0,0.5074626865671642,0.544,25.0
36,78,181,270.1007738621802,270.1007738621802,False,True,False,True,False,0.28435972,66,65,1,0.36464088397790057,0.5078125,17.939226519337016
37,79,252,-486.09663262611247,-486.09663262611247,False,True,False,True,True,0.46988714,68,65,3,0.2698412698412698,0.6074766355140186,13.253968253968255
38,80,171,266.9780997940218,266.9780997940218,True,True,False,False,False,0.38087273,56,54,2,0.32748538011695905,0.5142857142857142,15.842105263157896
39,81,274,276.58109905849483,276.58109905849483,True,True,False,False,False,0.18573838,76,73,3,0.2773722627737226,0.4899328859060403,13.569343065693431
40,82,118,-53.795931718721384,-53.795931718721384,False,True,False,False,True,0.52351886,58,58,0,0.4915254237288136,0.5178571428571429,24.152542372881356
41,83,201,144.01544038711359,144.01544038711359,False,True,False,True,True,0.46041432,59,56,3,0.2935323383084577,0.5233644859813084,14.343283582089553
42,84,113,-88.6346670975351,-88.6346670975351,False,True,False,False,True,0.48335704,55,55,0,0.48672566371681414,0.514018691588785,23.849557522123895
43,85,278,302.90862948718285,302.90862948718285,False,True,False,True,False,0.27043265,85,81,4,0.3057553956834532,0.50625,14.942446043165468
44,86,107,-78.18450675995373,-78.18450675995373,False,True,False,False,True,0.62187886,57,57,0,0.5327102803738317,0.5588235294117647,26.121495327102803
45,87,230,272.07151837134836,272.07151837134836,False,True,True,True,False,0.34943768,60,57,3,0.2608695652173913,0.5480769230769231,12.682608695652174
46,88,209,274.8979507318438,274.8979507318438,True,True,False,False,False,0.39710626,56,54,2,0.2679425837320574,0.5294117647058824,13.148325358851675
47,89,124,-36.80722944308302,-36.80722944308302,False,True,False,False,True,0.41864687,66,65,1,0.532258064516129,0.5555555555555556,25.967741935483872
48,90,167,256.2327438910452,256.2327438910452,True,True,False,False,False,0.34936535,61,60,1,0.3652694610778443,0.5042016806722689,17.91616766467066
49,91,124,-94.88003414873106,-94.88003414873106,False,True,False,False,True,0.8258244,64,64,0,0.5161290322580645,0.5289256198347108,25.161290322580644
50,92,112,-121.431583584882,-121.431583584882,False,True,False,False,True,0.58477944,57,56,1,0.5089285714285714,0.5283018867924528,24.776785714285715
51,93,181,38.59092832696342,38.59092832696342,False,True,False,True,False,0.24926248,71,69,2,0.39226519337016574,0.49640287769784175,19.226519337016576
52,94,121,-47.38751245868339,-47.38751245868339,False,True,False,False,True,0.65163064,56,56,0,0.4628099173553719,0.48695652173913045,22.60330578512397
53,95,254,276.98309933734566,276.98309933734566,False,True,False,True,False,0.33667442,78,75,3,0.30708661417322836,0.4966887417218543,15.12992125984252
54,96,293,-323.0927310193936,-323.0927310193936,False,True,False,True,True,0.4240649,77,74,3,0.2627986348122867,0.5174825174825175,12.95221843003413
55,97,132,-127.8632166035988,-127.8632166035988,False,True,False,False,True,0.6441186,70,69,1,0.5303030303030303,0.5390625,25.833333333333332
56,98,123,-100.76787969940587,-100.76787969940587,False,True,False,False,True,0.64767045,68,67,1,0.5528455284552846,0.5583333333333333,26.951219512195124
57,99,261,264.4966459265454,264.4966459265454,False,True,False,True,False,0.36949587,67,63,4,0.2567049808429119,0.4228187919463087,12.459770114942529
58,100,121,-108.77919927879714,-108.77919927879714,False,True,False,False,True,0.64574087,63,62,1,0.5206611570247934,0.5391304347826087,25.371900826446282
59,101,94,-60.12749967102885,-60.12749967102885,False,True,False,False,True,0.6024617,49,49,0,0.5212765957446809,0.5444444444444444,25.47872340425532
60,102,222,169.81086492695712,169.81086492695712,False,True,False,False,True,0.43897235,65,62,3,0.2927927927927928,0.5210084033613446,14.382882882882884
61,103,129,-85.0184499441242,-85.0184499441242,False,True,False,False,True,0.61519504,67,67,0,0.5193798449612403,0.5317460317460317,25.46511627906977
62,104,140,-68.60949554707999,-68.60949554707999,False,True,False,False,True,0.44566524,67,67,0,0.4785714285714286,0.5,23.571428571428573
63,105,244,158.9085970974665,158.9085970974665,False,True,False,True,True,0.43529028,66,62,4,0.27049180327868855,0.543859649122807,13.188524590163935
64,106,283,-450.02530129170987,-450.02530129170987,False,True,False,True,False,0.11370228,74,71,3,0.26148409893992935,0.5220588235294118,12.858657243816255
65,107,125,-50.5273563194245,-50.5273563194245,False,True,False,False,True,0.5073768,65,64,1,0.52,0.5378151260504201,25.208
66,108,98,-63.36064760156435,-63.36064760156435,False,True,False,False,True,0.49411306,51,50,1,0.5204081632653061,0.5376344086021505,25.051020408163264
67,109,191,171.28220048626105,171.28220048626105,False,True,False,False,True,0.5502336,57,54,3,0.29842931937172773,0.5346534653465347,14.544502617801047
68,110,222,294.9716816816888,294.9716816816888,True,True,False,False,False,0.38002104,77,75,2,0.34684684684684686,0.5474452554744526,17.01801801801802
69,111,127,-85.29382529458246,-85.29382529458246,False,True,False,False,True,0.7554981,67,67,0,0.5275590551181102,0.5403225806451613,25.866141732283463
70,112,152,-67.67042461226875,-67.67042461226875,False,True,False,False,True,0.41349,75,75,0,0.4934210526315789,0.5136986301369864,24.30921052631579
71,113,148,-59.156319508553345,-59.156319508553345,False,True,False,True,True,0.4306721,61,59,2,0.41216216216216217,0.5619047619047619,20.135135135135137
72,114,189,165.77759570478952,165.77759570478952,False,True,False,False,True,0.466702,54,52,2,0.2857142857142857,0.52,13.915343915343914
73,115,233,279.3686826121763,279.3686826121763,False,True,False,True,False,0.15358873,55,52,3,0.23605150214592274,0.47706422018348627,11.44206008583691
74,116,260,315.3318165280456,315.3318165280456,False,True,False,True,False,0.31147805,78,75,3,0.3,0.4807692307692308,14.784615384615385
75,117,157,-58.117846097455626,-58.117846097455626,False,True,False,False,True,0.42001915,76,76,0,0.4840764331210191,0.5033112582781457,23.853503184713375
76,118,235,157.00701574046906,157.00701574046906,False,True,False,False,True,0.46177074,63,60,3,0.2680851063829787,0.5217391304347826,13.038297872340426
77,119,166,-79.7921385762701,-79.7921385762701,False,True,False,True,True,0.40329954,75,73,2,0.45180722891566266,0.584,22.150602409638555
78,120,119,-79.09573501916819,-79.09573501916819,False,True,False,False,True,0.60814613,60,59,1,0.5042016806722689,0.5267857142857143,24.537815126050422
79,121,118,-65.00217752873374,-65.00217752873374,False,True,False,False,True,0.64460236,62,62,0,0.5254237288135594,0.5585585585585585,25.805084745762713
80,122,160,282.2358970175638,282.2358970175638,True,True,False,False,False,0.3429453,53,51,2,0.33125,0.504950495049505,15.95
81,123,204,293.43778123844766,293.43778123844766,False,True,False,True,False,0.341271,57,54,3,0.27941176470588236,0.4778761061946903,13.627450980392156
82,124,106,-90.77324273109717,-90.77324273109717,False,True,False,False,True,0.6558088,57,57,0,0.5377358490566038,0.5643564356435643,26.22641509433962
83,125,146,-88.56782610578799,-88.56782610578799,False,True,False,False,True,0.49558762,74,73,1,0.5068493150684932,0.5177304964539007,24.69178082191781
84,126,132,-73.52878500549687,-73.52878500549687,False,True,False,False,True,0.5353976,69,68,1,0.5227272727272727,0.5619834710743802,25.416666666666668
85,127,138,70.57158921509946,70.57158921509946,True,True,False,False,False,0.3998007,70,69,1,0.5072463768115942,0.5267175572519084,24.644927536231883
