episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,199,274.9647188809138,274.9647188809138,True,True,False,False,False,0.15916386,94,88,6,0.4723618090452261,0.6027397260273972,23.35678391959799
1,43,196,271.7077329924964,271.7077329924964,True,True,False,False,False,0.03858205,110,104,6,0.5612244897959183,0.697986577181208,27.76530612244898
2,44,179,78.8208164109119,78.8208164109119,True,True,False,False,False,0.28411332,92,86,6,0.5139664804469274,0.5548387096774193,25.24581005586592
3,45,192,271.4709480979869,271.4709480979869,True,True,False,False,False,0.16599697,89,82,7,0.4635416666666667,0.6307692307692307,22.692708333333332
4,46,222,296.91002754498675,296.91002754498675,True,True,False,False,False,0.33991632,72,64,8,0.32432432432432434,0.5925925925925926,15.806306306306306
5,47,257,262.98777005898796,262.98777005898796,True,True,False,False,False,0.20934911,94,86,8,0.3657587548638132,0.6142857142857143,17.945525291828794
6,48,163,250.62588066715213,250.62588066715213,True,True,False,False,False,0.16766931,88,82,6,0.5398773006134969,0.6612903225806451,26.588957055214724
7,49,210,262.945030226638,262.945030226638,True,True,False,False,False,0.09358523,108,101,7,0.5142857142857142,0.6644736842105263,25.252380952380953
8,50,189,279.6494428146626,279.6494428146626,True,True,False,False,False,0.11031311,101,95,6,0.5343915343915344,0.6737588652482269,26.417989417989418
9,51,331,-474.09168280538546,-474.09168280538546,False,True,False,True,False,0.13168262,109,100,9,0.3293051359516616,0.591715976331361,16.184290030211482
10,52,240,308.2965709797144,308.2965709797144,True,True,False,False,False,0.1966167,94,86,8,0.39166666666666666,0.6564885496183206,19.183333333333334
11,53,177,253.8900179074373,253.8900179074373,True,True,False,False,False,0.1734136,71,64,7,0.4011299435028249,0.5818181818181818,19.559322033898304
12,54,258,281.4575835422782,281.4575835422782,True,True,False,False,False,0.14540009,99,91,8,0.38372093023255816,0.65,18.848837209302324
13,55,299,-446.17469164731745,-446.17469164731745,False,True,False,True,False,0.13770919,97,89,8,0.32441471571906355,0.5894039735099338,16.03010033444816
14,56,231,305.28609085328577,305.28609085328577,True,True,False,False,False,0.17491333,80,72,8,0.3463203463203463,0.6153846153846154,16.92207792207792
