step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,-0.00011301041,1.4055243,-0.005719985,-0.13274002,0.00013619733,0.0012821376,False,False,0,2,10,True,1,30.0,2.0,-4.27107641768319,-2.27107641768319,-4.27107641768319,-2.27107641768319,False,False,
1,-0.0001695633,1.4019376,-0.0057201786,-0.15940908,0.00020026967,0.0012815743,False,False,0,2,10,False,1,30.0,2.0,-2.312582667050009,-2.312582667050009,-6.583659084733199,-4.583659084733199,False,False,
2,-0.00022611619,1.3977507,-0.005720362,-0.18608026,0.0002643524,0.0012816784,False,False,0,2,10,False,1,30.0,2.0,-2.2533764555012112,-2.2533764555012112,-8.83703554023441,-6.83703554023441,False,False,
3,-0.00028266906,1.3929639,-0.00572055,-0.21274884,0.00032842054,0.0012814859,False,False,0,2,10,False,1,30.0,2.0,-2.1934728574761095,-2.1934728574761095,-11.03050839771052,-9.03050839771052,False,False,
4,-0.00033922197,1.3875769,-0.0057207393,-0.23941709,0.000392475,0.0012813517,False,False,0,2,10,False,1,30.0,2.0,-2.133687864108225,-2.133687864108225,-13.164196261818745,-11.164196261818745,False,False,
5,-0.00039587021,1.38159,-0.0057209283,-0.2660854,0.0004565416,0.0012811685,False,False,0,2,10,True,2,30.0,2.0,-4.073855617150713,-2.0738556171507128,-17.238051878969458,-13.238051878969458,False,False,
6,-0.0004524231,1.3750031,-0.0057211164,-0.29275373,0.0005205792,0.0012809617,False,False,0,2,10,False,2,30.0,2.0,-2.013986718594424,-2.013986718594424,-19.25203859756388,-15.252038597563882,False,False,
7,-0.000508976,1.367816,-0.005721306,-0.31942204,0.00058461353,0.001280762,False,False,0,2,10,False,2,30.0,2.0,-1.954065353323415,-1.954065353323415,-21.206103950887297,-17.206103950887297,False,False,
8,-0.00056552887,1.360029,-0.005721494,-0.34609044,0.0006486346,0.0012805483,False,False,0,2,10,False,2,30.0,2.0,-1.8941531941588607,-1.8941531941588607,-23.100257145046157,-19.100257145046157,False,False,
9,-0.00062208174,1.3516419,-0.00572168,-0.37275892,0.00071265106,0.001280328,False,False,0,2,10,False,2,30.0,2.0,-1.8342058212021755,-1.8342058212021755,-24.934462966248333,-20.934462966248333,False,False,
10,-0.0006786346,1.342655,-0.005721868,-0.39942735,0.0007766516,0.0012801186,False,False,0,2,10,True,3,30.0,2.0,-3.774247631347322,-1.7742476313473219,-28.708710597595655,-22.708710597595655,False,False,
11,-0.0007352829,1.3330678,-0.005722052,-0.42609587,0.0008406319,0.0012799033,False,False,0,2,10,False,3,30.0,2.0,-1.7142821278434042,-1.7142821278434042,-30.42299272543906,-24.42299272543906,False,False,
12,-0.0007918358,1.3228805,-0.0057222364,-0.45276448,0.0009046223,0.0012796808,False,False,0,2,10,False,3,30.0,2.0,-1.6543131935737279,-1.6543131935737279,-32.07730591901279,-26.077305919012787,False,False,
13,-0.00084838865,1.3120933,-0.005722421,-0.47943297,0.00096859573,0.0012794842,False,False,0,2,10,False,3,30.0,2.0,-1.5943285822234543,-1.5943285822234543,-33.67163450123624,-27.67163450123624,False,False,
14,-0.0009049416,1.300706,-0.0057226056,-0.50610155,0.0010325426,0.0012793018,False,False,0,2,10,False,3,30.0,2.0,-1.5343501727414832,-1.5343501727414832,-35.205984673977724,-29.205984673977724,False,False,
15,-0.0009615898,1.2887186,-0.005722788,-0.53277034,0.0010964902,0.0012791,False,False,0,2,10,True,4,30.0,2.0,-3.4743713453145233,-1.4743713453145233,-38.68035601929225,-30.680356019292248,False,False,
16,-0.0010181427,1.2761313,-0.0057229707,-0.5594388,0.0011604305,0.0012788876,False,False,0,2,10,False,4,30.0,2.0,-1.4143684735575164,-1.4143684735575164,-40.094724492849764,-32.094724492849764,False,False,
17,-0.0010746956,1.2629437,-0.0057231532,-0.58610755,0.0012243646,0.0012789095,False,False,0,2,10,False,4,30.0,2.0,-1.3543938359693186,-1.3543938359693186,-41.44911832881908,-33.44911832881908,False,False,
