episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,110,-137.78105690973612,-137.78105690973612,False,True,False,False,True,0.8143358,18,18,0,0.16363636363636364,0.16822429906542055,7.7272727272727275
1,43,90,-100.15147623537561,-100.15147623537561,False,True,False,False,True,0.6145399,14,13,1,0.15555555555555556,0.1566265060240964,7.222222222222222
2,44,118,-105.63840036367523,-105.63840036367523,False,False,True,False,True,0.7342883,20,19,1,0.1694915254237288,0.16964285714285715,7.88135593220339
3,45,93,-167.3647372480056,-167.3647372480056,False,True,False,False,True,0.8041136,15,14,1,0.16129032258064516,0.15730337078651685,7.311827956989247
4,46,247,-360.34725794515714,-360.34725794515714,False,True,False,True,True,0.49319193,18,14,4,0.0728744939271255,0.14736842105263157,3.42914979757085
5,47,111,-116.88389008295766,-116.88389008295766,False,True,False,False,True,0.75747997,19,18,1,0.17117117117117117,0.16981132075471697,7.747747747747748
6,48,97,-124.80326140325617,-124.80326140325617,False,True,False,False,True,0.6239707,16,14,2,0.16494845360824742,0.1590909090909091,7.237113402061856
7,49,180,143.1524293382036,143.1524293382036,False,True,False,False,True,0.41854757,22,19,3,0.12222222222222222,0.168141592920354,5.611111111111111
8,50,77,-125.86528971449341,-125.86528971449341,False,True,False,False,True,0.76226974,13,12,1,0.16883116883116883,0.16666666666666666,7.402597402597403
9,51,203,278.7257460807031,278.7257460807031,True,True,False,False,False,0.14004642,25,22,3,0.12315270935960591,0.16417910447761194,5.729064039408867
10,52,96,-66.17998826900535,-66.17998826900535,False,True,False,False,True,0.6112036,15,14,1,0.15625,0.15217391304347827,6.875
11,53,88,-139.7792285452075,-139.7792285452075,False,True,False,False,True,0.88758725,15,14,1,0.17045454545454544,0.16470588235294117,7.7272727272727275
12,54,109,-41.3021352134877,-41.3021352134877,False,True,False,False,True,0.67855996,17,15,2,0.1559633027522936,0.15151515151515152,6.91743119266055
13,55,115,-73.17841437414837,-73.17841437414837,False,True,False,False,True,0.58093923,17,16,1,0.14782608695652175,0.14545454545454545,6.956521739130435
14,56,84,-91.54583553915793,-91.54583553915793,False,True,False,False,True,0.8012043,13,12,1,0.15476190476190477,0.1518987341772152,7.023809523809524
15,57,154,61.837030567233256,61.837030567233256,False,False,True,False,False,0.37176862,26,25,1,0.16883116883116883,0.17006802721088435,8.051948051948052
16,58,106,-76.50145503645939,-76.50145503645939,False,False,True,False,True,0.5785655,18,16,2,0.16981132075471697,0.16161616161616163,7.556603773584905
