step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,0.011487866,1.3887736,0.574037,-0.50481164,-0.010931923,-0.08459405,False,False,1,1,5,True,1,30000.0,2.0,-2.0090542719293567,-0.0090542719293569,-2.0090542719293567,-0.0090542719293569,False,False,
1,0.017103385,1.3768191,0.5637376,-0.5313291,-0.013089902,-0.043163385,False,False,1,1,5,False,1,30000.0,2.0,-0.08002501514869095,-0.08002501514869095,-2.0890792870780475,-0.08907928707804785,False,False,
2,0.022638703,1.3642718,0.5536772,-0.557661,-0.013227919,-0.0027606,False,False,1,1,5,False,1,30000.0,2.0,0.08560099879986297,0.08560099879986297,-2.0034782882781843,-0.003478288278184888,False,False,
3,0.028095627,1.3511202,0.543845,-0.5844992,-0.011395783,0.036646005,False,False,1,1,5,False,1,30000.0,2.0,0.20417199073642792,0.20417199073642792,-1.7993062975417564,0.20069370245824303,False,False,
4,0.033467006,1.3373774,0.5331064,-0.61076546,-0.007410533,0.07971233,False,False,1,1,5,False,1,30000.0,2.0,0.4977487672158827,0.4977487672158827,-1.3015575303258737,0.6984424696741257,False,False,
5,0.038766287,1.323041,0.52407664,-0.6371549,-0.0016178336,0.11586456,False,False,1,1,5,False,1,30000.0,2.0,0.5382849421918376,0.5382849421918376,-0.7632725881340361,1.2367274118659632,False,False,
6,0.043991186,1.3081033,0.5147377,-0.66391075,0.006042472,0.15322015,False,False,1,1,5,False,1,30000.0,2.0,-0.503880869152822,-0.503880869152822,-1.2671534572868581,0.7328465427131412,False,False,
7,0.04914875,1.2925574,0.5063151,-0.69099617,0.015385852,0.18688491,False,False,1,1,5,False,1,30000.0,2.0,-1.0852418130869228,-1.0852418130869228,-2.3523952703737807,-0.3523952703737816,False,False,
8,0.054218195,1.2763996,0.4952557,-0.7182791,0.026942406,0.2311523,False,False,1,1,5,False,1,30000.0,2.0,-1.1746089428881124,-1.1746089428881124,-3.5270042132618933,-1.527004213261894,False,False,
9,0.05919466,1.2596421,0.48362836,-0.74508893,0.04082101,0.2775973,False,False,1,1,5,False,1,30000.0,2.0,-1.3477790114477262,-1.3477790114477262,-4.87478322470962,-2.87478322470962,False,False,
10,0.06410255,1.2422754,0.4750228,-0.77236766,0.056421254,0.31203324,False,False,1,1,5,True,2,30000.0,2.0,-3.726058772076697,-1.7260587720766967,-8.600841996786317,-4.600841996786317,False,False,
11,0.06882696,1.2253444,0.45737258,-0.7531251,0.07133963,0.29839522,False,False,2,1,5,False,2,30000.0,2.0,2.43572285134199,2.43572285134199,-6.165119145444327,-2.1651191454443266,False,False,
12,0.07358055,1.2089124,0.45992914,-0.73111725,0.086643465,0.30610472,False,False,2,1,5,False,2,30000.0,2.0,1.5198888401621218,1.5198888401621218,-4.645230305282205,-0.6452303052822048,False,False,
13,0.07841454,1.1926348,0.46739912,-0.7244578,0.10252892,0.31773776,False,False,2,1,5,False,2,30000.0,2.0,-0.13430871858098498,-0.13430871858098498,-4.779539023863189,-0.7795390238631899,False,False,
14,0.083194636,1.1763022,0.4621141,-0.72707087,0.11833678,0.316186,False,False,2,1,5,False,2,30000.0,2.0,-0.2188876006079738,-0.2188876006079738,-4.998426624471163,-0.9984266244711637,False,False,
15,0.088031575,1.1605165,0.46712762,-0.702981,0.1348338,0.3299703,False,False,2,1,5,False,2,30000.0,2.0,1.3360234071876504,1.3360234071876504,-3.6624032172835124,0.33759678271648674,False,False,
16,0.0927947,1.1447787,0.45986208,-0.70102817,0.1512599,0.32855222,False,False,2,1,5,False,2,30000.0,2.0,0.15237648675851007,0.15237648675851007,-3.510026730525002,0.4899732694749968,False,False,
