step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,-0.011122227,1.4185286,-0.55753,0.156085,0.011158929,0.09340827,False,False,3,1,5,True,1,30000.0,2.0,-1.2323652626322417,0.7676347373677583,-1.2323652626322417,0.7676347373677583,False,False,
1,-0.016589832,1.4214535,-0.549934,0.12996462,0.014297718,0.06278143,False,False,3,1,5,False,1,30000.0,2.0,0.7467002825861766,0.7467002825861766,-0.48566498004606506,1.514335019953935,False,False,
2,-0.021966934,1.4237728,-0.53858244,0.10307168,0.015159607,0.017239349,False,False,3,1,5,False,1,30000.0,2.0,1.3172212354650423,1.3172212354650423,0.8315562554189773,2.8315562554189775,False,False,
3,-0.027247047,1.4254887,-0.5264159,0.07627739,0.013582774,-0.03153981,False,False,3,1,5,False,1,30000.0,2.0,1.5913057916338584,1.5913057916338584,2.4228620470528357,4.422862047052836,False,False,
4,-0.03244524,1.4266181,-0.5161482,0.050227974,0.009946124,-0.07273962,False,False,3,1,5,False,1,30000.0,2.0,1.5425790540985826,1.5425790540985826,3.965441101151418,5.965441101151418,False,False,
5,-0.037578296,1.4271443,-0.5079669,0.02341285,0.0046730908,-0.105470374,False,False,3,1,5,False,1,30000.0,2.0,1.4401257657395956,1.4401257657395956,5.4055668668910135,7.4055668668910135,False,False,
6,-0.042645358,1.4270691,-0.49970332,-0.0033359362,-0.0022523873,-0.13852231,False,False,3,1,5,False,1,30000.0,2.0,1.0845237846501175,1.0845237846501175,6.490090651541131,8.49009065154113,False,False,
7,-0.047622107,1.4263994,-0.48838273,-0.0298112,-0.011441773,-0.18380481,False,False,3,1,5,False,1,30000.0,2.0,0.14454114495964746,0.14454114495964746,6.634631796500778,8.634631796500779,False,False,
8,-0.05252428,1.425132,-0.47902757,-0.056443565,-0.022498485,-0.22115442,False,False,3,1,5,False,1,30000.0,2.0,-0.3311993323132174,-0.3311993323132174,6.30343246418756,8.303432464187562,False,False,
9,-0.0573555,1.4232714,-0.47015834,-0.082938574,-0.035322215,-0.2564984,False,False,3,1,5,False,1,30000.0,2.0,-0.6526938502787789,-0.6526938502787789,5.650738613908781,7.650738613908783,False,False,
