episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,103,-175.5738886132101,-175.5738886132101,False,True,False,False,True,0.839153,77,72,5,0.7475728155339806,0.7346938775510204,36.89320388349515
1,43,190,270.31648434065943,270.31648434065943,True,True,False,False,False,0.012317868,120,114,6,0.631578947368421,0.7651006711409396,31.242105263157896
2,44,259,292.723469345288,292.723469345288,True,True,False,False,False,0.17007239,129,122,7,0.4980694980694981,0.7349397590361446,24.664092664092664
3,45,94,-153.35611654201858,-153.35611654201858,False,True,False,False,True,0.7725842,59,54,5,0.6276595744680851,0.6067415730337079,30.851063829787233
4,46,85,-126.57208347462289,-126.57208347462289,False,True,False,False,True,0.76995397,50,45,5,0.5882352941176471,0.5625,28.823529411764707
5,47,112,-91.46912620144823,-91.46912620144823,False,True,False,False,True,0.6025182,77,73,4,0.6875,0.6759259259259259,33.92857142857143
6,48,218,252.01833957815276,252.01833957815276,True,True,False,False,False,0.30692157,70,62,8,0.3211009174311927,0.6391752577319587,15.669724770642201
7,49,197,261.4970088906723,261.4970088906723,True,True,False,False,False,0.08184405,127,121,6,0.6446700507614214,0.8231292517006803,31.95431472081218
8,50,209,287.83729224257104,287.83729224257104,True,True,False,False,False,0.16484009,89,82,7,0.4258373205741627,0.7592592592592593,21.033492822966508
9,51,312,272.70523934767596,272.70523934767596,True,True,False,False,False,0.12347361,142,134,8,0.4551282051282051,0.7928994082840237,22.557692307692307
10,52,198,308.7779518614756,308.7779518614756,True,True,False,False,False,0.12551022,113,106,7,0.5707070707070707,0.803030303030303,28.085858585858585
11,53,173,255.7294272260233,255.7294272260233,True,True,False,False,False,0.16236125,99,93,6,0.5722543352601156,0.7815126050420168,28.31791907514451
12,54,311,-514.8155379239768,-514.8155379239768,False,True,False,True,False,0.15694007,116,107,9,0.3729903536977492,0.7535211267605634,18.372990353697748
13,55,220,304.86915438573226,304.86915438573226,True,True,False,False,False,0.08985265,116,109,7,0.5272727272727272,0.7124183006535948,25.963636363636365
14,56,264,-452.2124439037352,-452.2124439037352,False,True,False,True,False,0.16802858,98,90,8,0.3712121212121212,0.72,18.310606060606062
15,57,304,287.7803420467553,287.7803420467553,True,True,False,False,False,0.18765546,133,125,8,0.4375,0.7396449704142012,21.644736842105264
16,58,119,-73.88063021807119,-73.88063021807119,False,True,False,False,True,0.56353134,79,73,6,0.6638655462184874,0.6759259259259259,32.403361344537814
17,59,121,-73.40560361655827,-73.40560361655827,True,True,False,False,False,0.49491972,83,77,6,0.6859504132231405,0.6875,33.50413223140496
18,60,289,216.24782166235644,216.24782166235644,False,False,True,False,False,0.34423235,91,82,9,0.314878892733564,0.7592592592592593,15.487889273356402
19,61,227,256.9262639030201,256.9262639030201,True,True,False,False,False,0.36085147,77,69,8,0.3392070484581498,0.6634615384615384,16.599118942731277
20,62,234,-678.3851728834042,-678.3851728834042,False,True,True,True,False,0.44245827,74,66,8,0.3162393162393162,0.6534653465346535,15.504273504273504
21,63,225,290.85771025664855,290.85771025664855,True,True,False,False,False,0.104398765,87,80,7,0.38666666666666666,0.6451612903225806,19.093333333333334
22,64,77,-169.97244562752888,-169.97244562752888,False,True,False,False,True,0.9009037,51,47,4,0.6623376623376623,0.6438356164383562,32.467532467532465
23,65,122,10.56205502164434,10.56205502164434,True,True,False,False,False,0.39269343,77,71,6,0.6311475409836066,0.6173913043478261,30.75409836065574
24,66,276,266.9383204422046,266.9383204422046,True,True,False,False,False,0.046794433,147,140,7,0.532608695652174,0.8,26.434782608695652
25,67,119,-91.3290194304013,-91.3290194304013,False,True,False,False,True,0.6837724,84,79,5,0.7058823529411765,0.6929824561403509,34.87394957983193
26,68,104,-121.62417056248108,-121.62417056248108,False,True,False,False,True,0.7651576,68,62,6,0.6538461538461539,0.6391752577319587,31.75
27,69,129,-136.21871323687023,-136.21871323687023,False,False,True,True,False,0.4022434,91,85,6,0.7054263565891473,0.7083333333333334,34.52713178294574
