step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,0.0068324087,1.4193096,0.34553835,0.17357652,-0.007824516,-0.077462755,False,False,0,2,10,True,1,30.0,2.0,-1.519116650394551,0.480883349605449,-1.519116650394551,0.480883349605449,False,False,
1,0.010248852,1.4226162,0.34555057,0.1469352,-0.011695105,-0.077419,False,False,0,2,10,False,1,30.0,2.0,0.3994465443364277,0.3994465443364277,-1.1196701060581233,0.8803298939418767,False,False,
2,0.01366539,1.425323,0.34556198,0.12026298,-0.015565204,-0.077408895,False,False,0,2,10,False,1,30.0,2.0,0.29966336958787565,0.29966336958787565,-0.8200067364702477,1.1799932635297523,False,False,
3,0.017082024,1.4274299,0.34557346,0.0935934,-0.019434689,-0.07739678,False,False,0,2,10,False,1,30.0,2.0,0.185464742382635,0.185464742382635,-0.6345419940876127,1.3654580059123873,False,False,
4,0.020498753,1.428937,0.3455849,0.06692401,-0.023303552,-0.07738451,False,False,0,2,10,False,1,30.0,2.0,0.05973309506671853,0.05973309506671853,-0.5748088990208942,1.4251911009791058,False,False,
5,0.023915578,1.4298441,0.34559628,0.04025463,-0.027171813,-0.077372454,False,False,0,2,10,True,2,30.0,2.0,-2.075593960315956,-0.07559396031595611,-2.6504028593368503,1.3495971406631497,False,False,
6,0.027332593,1.4301516,0.34560767,0.013585116,-0.03103948,-0.0773603,False,False,0,2,10,False,2,30.0,2.0,-0.21780184286791382,-0.21780184286791382,-2.868204702204764,1.131795297795236,False,False,
7,0.030749798,1.429859,0.345619,-0.013084474,-0.03490655,-0.0773482,False,False,0,2,10,False,2,30.0,2.0,-0.36359904388001496,-0.36359904388001496,-3.231803746084779,0.768196253915221,False,False,
8,0.034167003,1.4289668,0.34563026,-0.039754108,-0.038772997,-0.07733615,False,False,0,2,10,False,2,30.0,2.0,-0.5094461924184941,-0.5094461924184941,-3.741249938503273,0.25875006149672686,False,False,
9,0.0375844,1.4274745,0.3456415,-0.06642382,-0.042638864,-0.07732415,False,False,0,2,10,False,2,30.0,2.0,-0.65169929615314,-0.65169929615314,-4.392949234656413,-0.3929492346564132,False,False,
10,0.041001894,1.4253826,0.3456527,-0.09309359,-0.04650413,-0.07731219,False,False,0,2,10,True,3,30.0,2.0,-2.787174142968354,-0.7871741429683539,-7.180123377624767,-1.180123377624767,False,False,
11,0.044342328,1.4226985,0.33599067,-0.119358234,-0.04842491,-0.0384193,False,False,1,2,10,False,3,30.0,2.0,0.17702086818980092,0.17702086818980092,-7.003102509434966,-1.0031025094349661,False,False,
12,0.047613524,1.41942,0.32730454,-0.14571506,-0.048600733,-0.0035168747,False,False,1,2,10,False,3,30.0,2.0,0.09813996128002714,0.09813996128002714,-6.9049625481549395,-0.904962548154939,False,False,
13,0.050791074,1.4155425,0.31554955,-0.17226464,-0.04642153,0.043588195,False,False,1,2,10,False,3,30.0,2.0,0.441056635244679,0.441056635244679,-6.463905912910261,-0.46390591291026007,False,False,
14,0.053893566,1.4110794,0.30612522,-0.19823994,-0.04234592,0.081519864,False,False,1,2,10,False,3,30.0,2.0,0.2921927492893428,0.2921927492893428,-6.171713163620918,-0.17171316362091726,False,False,
15,0.056898784,1.406034,0.2939265,-0.22406873,-0.035817735,0.13057515,False,False,1,2,10,True,4,30.0,2.0,-1.3734503187002065,0.6265496812997935,-7.545163482321125,0.45483651767887623,False,False,
16,0.05982094,1.4003918,0.28351027,-0.25058398,-0.027207248,0.17222553,False,False,1,2,10,False,4,30.0,2.0,0.504158672911218,0.504158672911218,-7.041004809409907,0.9589951905900942,False,False,
17,0.0626565,1.3941631,0.27264228,-0.27666378,-0.016420605,0.21575251,False,False,1,2,10,False,4,30.0,2.0,0.653528488486786,0.653528488486786,-6.387476320923121,1.6125236790768802,False,False,
18,0.06542263,1.3873392,0.26394928,-0.3031979,-0.0039002083,0.2504305,False,False,1,2,10,False,4,30.0,2.0,0.5345586528956414,0.5345586528956414,-5.85291766802748,2.1470823319725216,False,False,
19,0.068109415,1.379914,0.2540092,-0.3300366,0.010601939,0.29006904,False,False,1,2,10,False,4,30.0,2.0,-1.4188975643197341,-1.4188975643197341,-7.2718152323472145,0.7281847676527875,False,False,
20,0.07071495,1.3718871,0.24382615,-0.3569508,0.027133847,0.3306679,False,False,1,2,10,True,5,30.0,2.0,-4.47583252555941,-2.4758325255594102,-11.747647757906623,-1.7476477579066227,False,False,
21,0.07338943,1.3632755,0.2525021,-0.38307142,0.041909922,0.29554817,False,False,3,2,10,False,5,30.0,2.0,-3.3142181564964788,-3.3142181564964788,-15.061865914403102,-5.061865914403102,False,False,
