episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,103,-172.36044215081083,-172.36044215081083,False,True,False,False,True,0.8824417,15,14,1,0.14563106796116504,0.1414141414141414,6.699029126213592
1,43,86,-104.96808144993797,-104.96808144993797,False,True,False,False,True,0.6408728,16,14,2,0.18604651162790697,0.1891891891891892,8.174418604651162
2,44,120,-106.1140076346869,-106.1140076346869,False,False,True,False,True,0.7536011,18,17,1,0.15,0.14912280701754385,7.0
3,45,99,-109.5720482643469,-109.5720482643469,False,True,False,False,True,0.6622869,16,15,1,0.16161616161616163,0.15625,7.373737373737374
4,46,79,-138.44387508112158,-138.44387508112158,False,True,False,False,True,0.89458966,15,14,1,0.189873417721519,0.1891891891891892,8.354430379746836
5,47,118,-69.16624057730775,-69.16624057730775,False,True,False,False,True,0.66667646,19,18,1,0.16101694915254236,0.1651376146788991,7.627118644067797
6,48,100,-106.4674652595773,-106.4674652595773,False,True,False,False,True,0.5471078,18,16,2,0.18,0.17391304347826086,8.02
7,49,119,31.387175614594554,31.387175614594554,True,True,False,False,False,0.30308992,21,20,1,0.17647058823529413,0.17857142857142858,8.319327731092438
8,50,154,271.4649911920176,271.4649911920176,True,True,False,False,False,0.39688143,21,18,3,0.13636363636363635,0.2,6.214285714285714
9,51,135,-56.911249506791364,-56.911249506791364,True,True,False,False,False,0.48714593,24,22,2,0.17777777777777778,0.1732283464566929,8.155555555555555
10,52,84,-123.32611732828545,-123.32611732828545,False,True,False,False,True,0.8193176,17,15,2,0.20238095238095238,0.19480519480519481,8.952380952380953
11,53,175,260.0904950053945,260.0904950053945,True,True,False,False,False,0.32631662,25,22,3,0.14285714285714285,0.18803418803418803,6.577142857142857
12,54,296,169.754411311695,169.754411311695,False,True,False,True,False,0.42284647,23,18,5,0.0777027027027027,0.20224719101123595,3.7128378378378377
13,55,220,305.9523916345204,305.9523916345204,True,True,False,False,False,0.3084497,31,28,3,0.1409090909090909,0.21052631578947367,6.7318181818181815
14,56,68,-237.5539967258727,-237.5539967258727,False,True,False,False,True,1.1658876,11,10,1,0.16176470588235295,0.15625,7.205882352941177
15,57,293,-135.23711626194066,-135.23711626194066,False,True,True,True,False,0.25097886,29,25,4,0.09897610921501707,0.1773049645390071,4.757679180887372
16,58,88,-107.78978456271317,-107.78978456271317,False,True,False,False,True,0.66841775,15,14,1,0.17045454545454544,0.1686746987951807,7.613636363636363
17,59,111,-92.39174219337393,-92.39174219337393,False,True,False,False,True,0.74779004,17,16,1,0.15315315315315314,0.15384615384615385,7.207207207207207
18,60,113,-141.2939800245153,-141.2939800245153,False,True,False,False,True,0.7573055,19,18,1,0.168141592920354,0.1651376146788991,7.787610619469026
19,61,280,-145.15147016142586,-145.15147016142586,False,True,False,True,False,0.38631976,27,22,5,0.09642857142857143,0.18487394957983194,4.485714285714286
20,62,86,-151.9558325461746,-151.9558325461746,False,True,False,False,True,0.75361955,18,17,1,0.20930232558139536,0.20987654320987653,9.534883720930232
21,63,93,-90.39894807175588,-90.39894807175588,False,True,False,False,True,0.7337497,14,14,0,0.15053763440860216,0.15555555555555556,6.881720430107527
22,64,97,-106.72218447954657,-106.72218447954657,False,True,True,False,True,0.5012041,20,19,1,0.20618556701030927,0.20652173913043478,9.587628865979381
23,65,180,310.4638681672344,310.4638681672344,True,True,False,False,False,0.35010853,24,21,3,0.13333333333333333,0.2,6.2
24,66,98,-289.18404437841355,-289.18404437841355,False,False,True,False,True,0.94253963,16,15,1,0.16326530612244897,0.16483516483516483,7.653061224489796
25,67,107,-123.7873867442476,-123.7873867442476,False,True,False,False,True,0.7967778,16,15,1,0.14953271028037382,0.14563106796116504,6.822429906542056
26,68,212,202.7805268950582,202.7805268950582,True,True,False,False,False,0.46873063,21,18,3,0.09905660377358491,0.17307692307692307,4.712264150943396
27,69,104,-108.49158318221393,-108.49158318221393,False,True,False,False,True,0.6231903,18,17,1,0.17307692307692307,0.17,8.076923076923077
28,70,97,-79.69047925807862,-79.69047925807862,False,True,False,False,True,0.6870342,18,18,0,0.18556701030927836,0.1935483870967742,8.762886597938145
29,71,98,-147.453295424707,-147.453295424707,False,True,False,False,True,0.7958573,15,14,1,0.15306122448979592,0.15384615384615385,7.040816326530612
30,72,83,-179.2250262627284,-179.2250262627284,False,True,False,False,True,0.85122454,13,12,1,0.1566265060240964,0.1518987341772152,7.108433734939759
31,73,166,261.7188791599257,261.7188791599257,True,True,False,False,False,0.29092342,23,21,2,0.13855421686746988,0.1810344827586207,6.572289156626506
32,74,106,-212.70789168273205,-212.70789168273205,False,True,False,False,True,1.0640581,18,17,1,0.16981132075471697,0.1650485436893204,7.6415094339622645
33,75,99,-73.15951571735467,-73.15951571735467,False,True,False,False,True,0.57031083,22,21,1,0.2222222222222222,0.22826086956521738,10.505050505050505
34,76,244,-435.0993913504051,-435.0993913504051,False,True,True,True,False,0.48579824,20,16,4,0.08196721311475409,0.17777777777777778,3.889344262295082
35,77,211,293.1799221715491,293.1799221715491,False,True,False,True,False,0.33077046,25,22,3,0.11848341232227488,0.17886178861788618,5.587677725118484
