step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,current_fps,fresh_observation,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,instant_nav_reward,cumulative_nav_reward,instant_adaptive_reward,cumulative_adaptive_reward,instant_frame_penalty,terminated,truncated,vy_at_touchdown,success
1,-0.01582222,1.4275687,-0.79484725,0.35718256,0.016422095,0.14415707,False,False,3,1,True,2,2,0,0.42269919133988876,0.42269919133988876,0.42269919133988876,0.42269919133988876,0.0,False,False,nan,False
2,-0.023635197,1.4350091,-0.7869832,0.3306151,0.022043163,0.11243218,False,False,3,1,False,2,2,0,0.43356474567272696,0.8562639370126157,0.43356474567272696,0.8562639370126157,0.0,False,False,nan,False
3,-0.031384468,1.4418619,-0.778978,0.3045041,0.026051018,0.08016464,False,False,3,1,False,2,2,0,0.5923111175787608,1.4485750545913765,0.5923111175787608,1.4485750545913765,0.0,False,False,nan,False
4,-0.03904543,1.4481232,-0.76789844,0.27824858,0.027831085,0.035604306,False,False,3,1,False,2,2,0,1.1096606231025998,2.5582356776939763,1.1096606231025998,2.5582356776939763,0.0,False,False,nan,False
5,-0.046630383,1.4537774,-0.75837433,0.25130606,0.027704654,-0.002528707,False,False,3,1,False,2,2,0,1.1778565482274825,3.7360922259214586,1.1778565482274825,3.7360922259214586,0.0,False,False,nan,False
6,-0.05412779,1.4588244,-0.7473892,0.22434708,0.025379943,-0.046498172,False,False,3,1,False,2,2,0,1.5315120062008714,5.26760423212233,1.5315120062008714,5.26760423212233,0.0,False,False,nan,False
7,-0.061535455,1.4632643,-0.73613876,0.1973989,0.020805314,-0.091501296,False,False,3,1,False,2,2,0,1.7733858891769227,7.040990121299252,1.7733858891769227,7.040990121299252,0.0,False,False,nan,False
8,-0.068882845,1.4671041,-0.7285869,0.17073435,0.0147211505,-0.12169454,False,False,3,1,False,2,2,0,1.5443380809267364,8.58532820222599,1.5443380809267364,8.58532820222599,0.0,False,False,nan,False
9,-0.076169774,1.4703519,-0.72099537,0.14440283,0.0071181324,-0.15207425,False,False,3,1,False,2,2,0,1.6710062828896366,10.256334485115627,1.6710062828896366,10.256334485115627,0.0,False,False,nan,False
10,-0.083358765,1.4729941,-0.70873684,0.11745031,-0.0029354696,-0.2010905,False,False,3,1,False,2,2,0,1.776646856455302,12.03298134157093,1.776646856455302,12.03298134157093,0.0,False,False,nan,False
11,-0.09045086,1.4750456,-0.6965786,0.09110492,-0.015417385,-0.24966133,False,False,3,1,False,2,2,0,0.06443316877465691,12.097414510345587,0.06443316877465691,12.097414510345587,0.0,False,False,nan,False
12,-0.09745407,1.4764925,-0.68545246,0.06408788,-0.030120958,-0.29409853,False,False,3,1,False,2,2,0,-0.28233642117120783,11.81507808917438,-0.28233642117120783,11.81507808917438,0.0,False,False,nan,False
13,-0.10435934,1.4773281,-0.6731776,0.036696073,-0.047280416,-0.3432209,False,False,3,1,False,2,2,0,-0.44988678610488253,11.365191303069498,-0.44988678610488253,11.365191303069498,0.0,False,False,nan,False
14,-0.111173056,1.4775516,-0.6617388,0.009192281,-0.06673085,-0.389044,False,False,3,1,False,2,2,0,-0.8094571470872995,10.555734155982199,-0.8094571470872995,10.555734155982199,0.0,False,False,nan,False
15,-0.1178997,1.4771799,-0.6508671,-0.017633962,-0.08834361,-0.4322946,False,False,3,1,False,2,2,0,-1.1365415829390872,9.419192573043112,-1.1365415829390872,9.419192573043112,0.0,False,False,nan,False
16,-0.12455358,1.4761999,-0.6417963,-0.045112237,-0.11177646,-0.46869963,False,False,3,1,False,2,2,0,-1.5574419729423699,7.861750600100742,-1.5574419729423699,7.861750600100742,0.0,False,False,nan,False
17,-0.13113661,1.4746197,-0.6330148,-0.07231043,-0.13696136,-0.5037437,False,False,3,1,False,2,2,0,-1.8230623770637624,6.03868822303698,-1.8230623770637624,6.03868822303698,0.0,False,False,nan,False
18,-0.13763885,1.472431,-0.62301934,-0.100008145,-0.1641631,-0.54408425,False,False,3,1,False,2,2,0,-1.9776022504342439,4.0610859726027355,-1.9776022504342439,4.0610859726027355,0.0,False,False,nan,False
19,-0.1440775,1.4696484,-0.6152454,-0.12707905,-0.19290332,-0.5748564,False,False,3,1,False,2,2,0,-2.4121550352780887,1.6489309373246468,-2.4121550352780887,1.6489309373246468,0.0,False,False,nan,False
20,-0.1504201,1.4662412,-0.60336924,-0.15575415,-0.22410057,-0.6240017,False,False,3,1,False,2,2,0,-2.365599307377606,-0.7166683700529592,-2.365599307377606,-0.7166683700529592,0.0,False,False,nan,False
