step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,-0.0028047562,1.3908594,-0.13679132,-0.4586916,0.0015960225,-0.0014971399,False,False,3,4,50,True,1,30000.0,2.0,-3.186763927574474,-1.186763927574474,-3.186763927574474,-1.186763927574474,False,False,
1,-0.0041734697,1.3799381,-0.13679102,-0.48539066,0.0015213623,-0.0014936972,False,False,0,4,50,True,2,30000.0,2.0,-3.4650791487438823,-1.4650791487438823,-6.6518430763183565,-2.6518430763183565,False,False,
2,-0.005542183,1.3684167,-0.1367909,-0.51206326,0.0014464073,-0.0014995829,False,False,0,4,50,True,3,30000.0,2.0,-3.413041954223644,-1.4130419542236439,-10.064885030542001,-4.064885030542,False,False,
3,-0.0069108964,1.3562952,-0.13679066,-0.5387327,0.0013714351,-0.0014993849,False,False,0,4,50,True,4,30000.0,2.0,-3.3618489674817624,-1.3618489674817624,-13.426733998023764,-5.426733998023763,False,False,
4,-0.0082796095,1.3435737,-0.13679042,-0.56540084,0.0012964908,-0.0014991388,False,False,0,4,50,True,5,30000.0,2.0,-3.309628360448812,-1.3096283604488121,-16.736362358472576,-6.736362358472575,False,False,
5,-0.009648228,1.3302522,-0.13679019,-0.5920691,0.0012215402,-0.0014989742,False,False,0,4,50,True,6,30000.0,2.0,-3.2565824203201714,-1.2565824203201714,-19.992944778792747,-7.992944778792746,False,False,
6,-0.011016846,1.3163307,-0.13678996,-0.61873746,0.0011466198,-0.0014986332,False,False,0,4,50,True,7,30000.0,2.0,-3.2026870577178386,-1.2026870577178386,-23.195631836510586,-9.195631836510586,False,False,
7,-0.012385463,1.301809,-0.13678972,-0.64540577,0.0010717054,-0.0014983423,False,False,0,4,50,True,8,30000.0,2.0,-3.148080567766158,-1.1480805677661579,-26.343712404276744,-10.343712404276744,False,False,
8,-0.013754082,1.2866873,-0.13678949,-0.6720742,0.0009967788,-0.0014982525,False,False,0,4,50,True,9,30000.0,2.0,-3.0929157534602894,-1.0929157534602894,-29.436628157737033,-11.436628157737033,False,False,
9,-0.015049553,1.2709591,-0.12760553,-0.6990282,-0.0009189242,-0.0383176,False,False,3,4,50,True,10,30000.0,2.0,-2.9235767851027665,-0.9235767851027663,-32.3602049428398,-12.360204942839799,False,False,
