episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,103,-166.79541685947726,-166.79541685947726,False,True,False,False,True,0.8221242,28,23,5,0.27184466019417475,0.23469387755102042,13.106796116504855
1,43,233,245.4747452527083,245.4747452527083,True,True,False,False,False,0.103147514,70,62,8,0.30042918454935624,0.5081967213114754,14.618025751072961
2,44,118,-109.76215233752538,-109.76215233752538,False,False,True,False,True,0.69598943,34,29,5,0.288135593220339,0.25663716814159293,13.983050847457626
3,45,251,-341.53770962372516,-341.53770962372516,False,True,True,True,False,0.4670567,45,37,8,0.17928286852589642,0.37373737373737376,8.752988047808765
4,46,191,306.41518652500747,306.41518652500747,True,True,False,False,False,0.27543747,50,43,7,0.2617801047120419,0.4574468085106383,12.785340314136125
5,47,265,-481.0677247754378,-481.0677247754378,False,True,False,True,True,0.5170938,41,32,9,0.15471698113207547,0.2962962962962963,7.366037735849057
6,48,159,249.97544521329286,249.97544521329286,True,True,False,False,False,0.16642311,60,54,6,0.37735849056603776,0.46551724137931033,18.47798742138365
7,49,202,261.96504081680234,261.96504081680234,True,True,False,False,False,0.18028426,61,54,7,0.30198019801980197,0.421875,14.698019801980198
8,50,165,278.5724445878001,278.5724445878001,True,True,False,False,False,0.087631084,75,69,6,0.45454545454545453,0.5564516129032258,22.33939393939394
9,51,302,-77.40880582001654,-77.40880582001654,False,True,False,True,False,0.37212208,55,46,9,0.18211920529801323,0.34074074074074073,8.814569536423841
10,52,86,-84.85636672463191,-84.85636672463191,False,True,False,False,True,0.72002107,31,25,6,0.36046511627906974,0.32051282051282054,16.8953488372093
11,53,173,257.6288788349458,257.6288788349458,True,True,False,False,False,0.20354392,64,58,6,0.3699421965317919,0.4496124031007752,18.14450867052023
12,54,233,-686.6690591661635,-686.6690591661635,False,True,False,True,False,0.45976672,39,31,8,0.16738197424892703,0.3563218390804598,8.11587982832618
