episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,110,-137.02462220787413,-137.02462220787413,False,True,False,False,True,0.90188783,65,64,1,0.5909090909090909,0.5981308411214953,28.90909090909091
1,43,235,237.70668234223191,237.70668234223191,False,True,True,False,False,0.2533332,49,45,4,0.20851063829787234,0.38461538461538464,10.046808510638298
2,44,301,-425.3742482977374,-425.3742482977374,False,False,True,True,True,0.66097325,88,84,4,0.292358803986711,0.5793103448275863,14.451827242524917
3,45,105,-122.30735880175467,-122.30735880175467,False,True,True,False,True,0.73872906,52,51,1,0.49523809523809526,0.504950495049505,23.904761904761905
4,46,97,-87.81841281812042,-87.81841281812042,False,True,False,False,True,0.7235932,41,40,1,0.422680412371134,0.43956043956043955,20.515463917525775
5,47,124,-126.72527674952569,-126.72527674952569,False,True,False,False,True,0.6085529,66,65,1,0.532258064516129,0.5555555555555556,26.129032258064516
6,48,167,252.00975398751288,252.00975398751288,True,True,False,False,False,0.3104343,49,46,3,0.2934131736526946,0.42592592592592593,14.089820359281438
7,49,219,252.69078749684238,252.69078749684238,True,True,False,False,False,0.29488358,66,63,3,0.3013698630136986,0.4632352941176471,14.735159817351597
8,50,99,-70.27733555589538,-70.27733555589538,True,True,False,False,False,0.4642745,40,39,1,0.40404040404040403,0.4105263157894737,19.292929292929294
9,51,142,-60.52655059177851,-60.52655059177851,False,True,False,False,True,0.5084381,65,64,1,0.45774647887323944,0.4740740740740741,22.3943661971831
10,52,114,-44.43169127179894,-44.43169127179894,False,True,False,False,True,0.60942227,40,39,1,0.3508771929824561,0.3611111111111111,17.017543859649123
11,53,272,-236.57481060321095,-236.57481060321095,False,True,False,True,False,0.4190552,61,57,4,0.22426470588235295,0.4789915966386555,11.018382352941176
12,54,114,-118.48892957159154,-118.48892957159154,False,True,False,False,True,0.6484897,43,42,1,0.37719298245614036,0.3853211009174312,18.24561403508772
13,55,123,-83.25499543048588,-83.25499543048588,False,False,True,False,True,0.556401,54,53,1,0.43902439024390244,0.45689655172413796,21.382113821138212
14,56,109,-55.1107272804136,-55.1107272804136,False,True,False,False,True,0.6123788,43,42,1,0.3944954128440367,0.4,18.89908256880734
15,57,148,-85.29386139923723,-85.29386139923723,False,True,False,False,True,0.58560586,86,85,1,0.581081081081081,0.5985915492957746,28.58108108108108
16,58,287,-232.77800231716765,-232.77800231716765,False,False,True,True,False,0.49972355,63,58,5,0.21951219512195122,0.4566929133858268,10.637630662020905
17,59,119,-75.3297451687153,-75.3297451687153,False,True,False,False,True,0.50243425,56,55,1,0.47058823529411764,0.49107142857142855,23.025210084033613
18,60,126,-97.06405582796036,-97.06405582796036,False,True,False,False,True,0.50870556,64,63,1,0.5079365079365079,0.5206611570247934,24.92063492063492
19,61,103,-170.39173904206154,-170.39173904206154,False,True,False,False,True,0.796452,56,55,1,0.5436893203883495,0.5612244897959183,26.40776699029126
20,62,107,-80.65978186561463,-80.65978186561463,False,True,False,False,True,0.5887924,47,45,2,0.4392523364485981,0.45454545454545453,21.046728971962615
21,63,100,-115.63351435133181,-115.63351435133181,False,True,False,False,True,0.84604317,48,47,1,0.48,0.4895833333333333,23.3
22,64,92,-100.42691049025046,-100.42691049025046,False,True,False,False,True,0.60845757,38,37,1,0.41304347826086957,0.42045454545454547,19.891304347826086
23,65,120,-95.97376873740933,-95.97376873740933,False,True,False,False,True,0.6929461,59,57,2,0.49166666666666664,0.5,23.758333333333333
24,66,125,-105.26854119540205,-105.26854119540205,False,False,True,False,True,0.5877164,62,61,1,0.496,0.5169491525423728,24.4
25,67,147,-162.39375671411517,-162.39375671411517,False,False,True,False,True,0.69438636,78,77,1,0.5306122448979592,0.55,26.05442176870748
26,68,128,-65.22869341409147,-65.22869341409147,False,False,True,False,True,0.5449545,63,61,2,0.4921875,0.5041322314049587,23.8359375
27,69,137,-111.686750905618,-111.686750905618,False,False,True,False,True,0.6348913,72,71,1,0.5255474452554745,0.5338345864661654,25.62043795620438
