step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,current_fps,fresh_observation,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,instant_nav_reward,cumulative_nav_reward,instant_adaptive_reward,cumulative_adaptive_reward,instant_frame_penalty,terminated,truncated,vy_at_touchdown,success
1,0.0101096155,1.4187627,0.50406575,0.16170086,-0.009265843,-0.067198545,False,False,1,1,True,2,2,0,1.2891625467460994,1.2891625467460994,1.2891625467460994,1.2891625467460994,0.0,False,False,nan,False
2,0.015019035,1.4217988,0.49186745,0.13493125,-0.010175709,-0.018198822,False,False,1,1,False,2,2,0,1.5038496805245825,2.793012227270682,1.5038496805245825,2.793012227270682,0.0,False,False,nan,False
3,0.019868374,1.4242477,0.4843124,0.10884164,-0.009568629,0.012142587,False,False,1,1,False,2,2,0,1.1446197838411376,3.9376320111118197,1.1446197838411376,3.9376320111118197,0.0,False,False,nan,False
4,0.024658203,1.4260983,0.47685724,0.08226078,-0.00746698,0.042036917,False,False,1,1,False,2,2,0,1.2367925211854651,5.174424532297285,1.2367925211854651,5.174424532297285,0.0,False,False,nan,False
5,0.029351901,1.427345,0.46480513,0.055430535,-0.0029510225,0.0903274,False,False,1,1,False,2,2,0,1.8682473383622107,7.042671870659495,1.8682473383622107,7.042671870659495,0.0,False,False,nan,False
6,0.033956625,1.4279946,0.4536565,0.028869713,0.0037959553,0.1349519,False,False,1,1,False,2,2,0,1.1628058068959046,8.2054776775554,1.1628058068959046,8.2054776775554,0.0,False,False,nan,False
7,0.038477995,1.4280417,0.4431897,0.0020390893,0.012635854,0.17681432,False,False,1,1,False,2,2,0,0.2078169150881604,8.413294592643561,0.2078169150881604,8.413294592643561,0.0,False,False,nan,False
8,0.042930506,1.4274988,0.434583,-0.024249049,0.0231919,0.21114023,False,False,1,1,False,2,2,0,-0.2504866616527568,8.162807930990805,-0.2504866616527568,8.162807930990805,0.0,False,False,nan,False
9,0.047319222,1.4263438,0.42657796,-0.05157127,0.03534976,0.24317965,False,False,1,1,False,2,2,0,-0.5867165184833414,7.576091412507464,-0.5867165184833414,7.576091412507464,0.0,False,False,nan,False
10,0.05161638,1.4245958,0.41511068,-0.07809455,0.049793545,0.28890225,False,False,1,1,False,2,2,0,-0.5854679505159754,6.990623461991488,-0.5854679505159754,6.990623461991488,0.0,False,False,nan,False
