episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,204,273.93053312218734,273.93053312218734,True,True,False,False,False,0.19129902,75,68,7,0.36764705882352944,0.4722222222222222,17.916666666666668
1,43,231,276.5678664023452,276.5678664023452,True,True,False,False,False,0.16953664,71,63,8,0.30735930735930733,0.525,14.96103896103896
2,44,254,311.228477480387,311.228477480387,True,True,False,False,False,0.2945005,72,64,8,0.28346456692913385,0.4383561643835616,13.791338582677165
3,45,276,-557.3334609562883,-557.3334609562883,False,True,False,True,False,0.1320505,83,75,8,0.3007246376811594,0.5319148936170213,14.782608695652174
4,46,222,299.8029580234627,299.8029580234627,True,True,False,False,False,0.37545952,64,56,8,0.2882882882882883,0.5137614678899083,14.0
5,47,184,272.08493798469465,272.08493798469465,True,True,False,False,False,0.27553052,55,48,7,0.29891304347826086,0.40336134453781514,14.456521739130435
6,48,151,253.9285963984992,253.9285963984992,True,True,False,False,False,0.11349013,68,62,6,0.4503311258278146,0.5254237288135594,22.039735099337747
7,49,191,262.5235329048787,262.5235329048787,True,True,False,False,False,0.11070127,84,78,6,0.4397905759162304,0.5342465753424658,21.67539267015707
8,50,178,282.6609743789295,282.6609743789295,True,True,False,False,False,0.10406768,61,54,7,0.34269662921348315,0.5046728971962616,16.662921348314608
9,51,240,290.4072936030562,290.4072936030562,True,True,False,False,False,0.21157354,73,66,7,0.30416666666666664,0.46808510638297873,14.975
10,52,209,311.61863865593347,311.61863865593347,True,True,False,False,False,0.1949025,58,51,7,0.27751196172248804,0.4766355140186916,13.62200956937799
11,53,172,261.3909838447869,261.3909838447869,True,True,False,False,False,0.36941484,54,47,7,0.313953488372093,0.4351851851851852,15.168604651162791
12,54,225,301.8730641455494,301.8730641455494,True,True,False,False,False,0.26027822,65,57,8,0.28888888888888886,0.5089285714285714,14.035555555555556
13,55,131,-36.09288989056946,-36.09288989056946,False,True,False,False,True,0.40812933,58,52,6,0.44274809160305345,0.4406779661016949,21.435114503816795
14,56,86,-70.90734115912447,-70.90734115912447,False,True,False,False,True,0.68381375,39,34,5,0.45348837209302323,0.41975308641975306,22.093023255813954
15,57,233,312.0370098650834,312.0370098650834,True,True,False,False,False,0.2635565,67,60,7,0.2875536480686695,0.40268456375838924,14.072961373390559
16,58,191,297.46649524543386,297.46649524543386,True,True,False,False,False,0.24106023,70,63,7,0.36649214659685864,0.4772727272727273,17.82198952879581
17,59,195,294.1055836031663,294.1055836031663,True,True,False,False,False,0.26694152,66,59,7,0.3384615384615385,0.4573643410852713,16.466666666666665
18,60,225,268.8997185011816,268.8997185011816,True,True,False,False,False,0.28997344,57,49,8,0.25333333333333335,0.4260869565217391,12.244444444444444
19,61,272,-480.62959199578626,-480.62959199578626,False,True,False,True,False,0.36163616,52,43,9,0.19117647058823528,0.4095238095238095,9.235294117647058
20,62,234,281.5877151573426,281.5877151573426,True,True,False,False,False,0.19951576,70,62,8,0.29914529914529914,0.49206349206349204,14.542735042735043
21,63,215,276.0120128892519,276.0120128892519,True,True,False,False,False,0.32092535,61,54,7,0.2837209302325581,0.47368421052631576,13.934883720930232
22,64,182,294.72445084854485,294.72445084854485,True,True,False,False,False,0.14544614,74,67,7,0.4065934065934066,0.5630252100840336,19.824175824175825
23,65,202,291.7364589279035,291.7364589279035,True,True,False,False,False,0.2087205,69,62,7,0.3415841584158416,0.4696969696969697,16.65841584158416
24,66,253,284.49928814451806,284.49928814451806,True,True,False,False,False,0.17036709,83,76,7,0.32806324110671936,0.49673202614379086,16.18577075098814
25,67,216,293.9959980695282,293.9959980695282,True,True,False,False,False,0.12431301,93,87,6,0.4305555555555556,0.5178571428571429,21.26388888888889
26,68,228,298.917242809434,298.917242809434,True,True,False,False,False,0.20545317,70,63,7,0.30701754385964913,0.45652173913043476,15.06578947368421
27,69,261,-672.1408288180082,-672.1408288180082,False,True,True,True,True,0.50587565,57,49,8,0.21839080459770116,0.4016393442622951,10.666666666666666
28,70,250,-507.2173652241454,-507.2173652241454,False,True,True,True,True,0.49198577,55,47,8,0.22,0.46078431372549017,10.772
29,71,188,260.9040203250896,260.9040203250896,True,True,False,False,False,0.20607172,80,74,6,0.425531914893617,0.5285714285714286,20.97340425531915
30,72,168,270.1501752368518,270.1501752368518,True,True,False,False,False,0.2582355,53,46,7,0.31547619047619047,0.4380952380952381,15.226190476190476
31,73,194,257.39735666773845,257.39735666773845,True,True,False,False,False,0.061954394,95,89,6,0.4896907216494845,0.5632911392405063,24.128865979381445
32,74,182,285.32150823122214,285.32150823122214,True,True,False,False,False,0.23029974,61,55,6,0.33516483516483514,0.39568345323741005,16.417582417582416
33,75,303,-368.82471364267775,-368.82471364267775,False,True,True,True,False,0.14193138,83,74,9,0.2739273927392739,0.5285714285714286,13.392739273927393
34,76,192,270.60607100741083,270.60607100741083,True,True,False,False,False,0.13473693,83,77,6,0.4322916666666667,0.5539568345323741,21.34375
35,77,263,275.8249797004032,275.8249797004032,True,True,False,False,False,0.14287043,83,75,8,0.3155893536121673,0.5319148936170213,15.463878326996198
36,78,188,274.66785408067165,274.66785408067165,True,True,False,False,False,0.14917499,72,66,6,0.3829787234042553,0.4925373134328358,18.877659574468087
37,79,201,187.73506966680418,187.73506966680418,False,True,False,False,True,0.44729394,50,43,7,0.24875621890547264,0.41346153846153844,12.149253731343284
38,80,181,261.97490594383197,261.97490594383197,True,True,False,False,False,0.07297577,89,83,6,0.49171270718232046,0.6058394160583942,24.248618784530386
39,81,204,288.18242302638083,288.18242302638083,True,True,False,False,False,0.31995782,62,55,7,0.30392156862745096,0.41044776119402987,14.779411764705882
40,82,183,300.17564949453987,300.17564949453987,True,True,False,False,False,0.37585822,51,44,7,0.2786885245901639,0.42718446601941745,13.524590163934427
41,83,266,-102.08978672275427,-102.08978672275427,False,True,False,True,False,0.2963218,59,50,9,0.22180451127819548,0.4672897196261682,10.729323308270677
42,84,168,266.6779417556762,266.6779417556762,True,True,False,False,False,0.18934412,59,52,7,0.35119047619047616,0.48598130841121495,17.0
43,85,251,316.5699256051913,316.5699256051913,True,True,False,False,False,0.052527014,74,67,7,0.2948207171314741,0.4240506329113924,14.49402390438247
44,86,242,245.9585996435066,245.9585996435066,True,True,False,False,False,0.14083962,83,75,8,0.34297520661157027,0.5725190839694656,16.760330578512395
45,87,221,298.03113412516984,298.03113412516984,True,True,False,False,False,0.2606707,60,52,8,0.27149321266968324,0.4642857142857143,13.14027149321267
46,88,160,273.2214933192698,273.2214933192698,True,True,False,False,False,0.19852695,73,67,6,0.45625,0.5583333333333333,22.40625
47,89,231,-645.5191699655654,-645.5191699655654,False,True,True,True,True,0.44701543,51,43,8,0.22077922077922077,0.4574468085106383,10.744588744588745
48,90,292,-542.4418857336124,-542.4418857336124,False,True,False,True,False,0.14384015,80,72,8,0.273972602739726,0.5179856115107914,13.520547945205479
49,91,129,-36.300566552087126,-36.300566552087126,False,True,False,True,True,0.40418068,57,51,6,0.4418604651162791,0.45535714285714285,21.410852713178294
