step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,-0.0114889145,1.4203471,-0.5758944,0.1964461,0.011521165,0.09637544,False,False,3,2,10,True,1,50.0,2.0,-1.1858873737489535,0.8141126262510465,-1.1858873737489535,0.8141126262510465,False,False,
1,-0.017130088,1.4241692,-0.56721675,0.16984028,0.014593225,0.06144669,False,False,3,2,10,False,1,50.0,2.0,0.9128848512620504,0.9128848512620504,-0.27300252248690304,1.726997477513097,False,False,
2,-0.022686958,1.427387,-0.55666244,0.1429982,0.015548115,0.019099724,False,False,3,2,10,False,1,50.0,2.0,1.2812463041549063,1.2812463041549063,1.0082437816680032,3.0082437816680034,False,False,
3,-0.028181363,1.4300075,-0.5488093,0.11647658,0.014927666,-0.012410098,False,False,3,2,10,False,1,50.0,2.0,1.1305211227919483,1.1305211227919483,2.1387649044599515,4.1387649044599515,False,False,
4,-0.033579826,1.4320341,-0.5367861,0.09010581,0.011895616,-0.060646765,False,False,3,2,10,False,1,50.0,2.0,1.732661240512216,1.732661240512216,3.871426144972167,5.871426144972167,False,False,
5,-0.038889788,1.4334668,-0.52567405,0.06370504,0.0066378335,-0.10516541,False,False,3,2,10,True,2,50.0,2.0,-0.18325729132516133,1.8167427086748387,3.6881688536470056,7.688168853647006,False,False,
6,-0.044199467,1.4342997,-0.52565736,0.037034974,0.0013813064,-0.105140105,False,False,0,2,10,False,2,50.0,2.0,0.6829830727187982,0.6829830727187982,4.371151926365804,8.371151926365805,False,False,
7,-0.049509145,1.4345331,-0.52564156,0.010364835,-0.003874856,-0.10513304,False,False,0,2,10,False,2,50.0,2.0,-0.16834549090984297,-0.16834549090984297,4.202806435455961,8.202806435455962,False,False,
8,-0.054818533,1.4341666,-0.5256263,-0.016305435,-0.009130234,-0.105117165,False,False,0,2,10,False,2,50.0,2.0,-0.521744398186172,-0.521744398186172,3.681062037269789,7.68106203726979,False,False,
9,-0.060127735,1.4332006,-0.5256108,-0.042975783,-0.01438479,-0.105100594,False,False,0,2,10,False,2,50.0,2.0,-0.5987676491564571,-0.5987676491564571,3.082294388113332,7.082294388113333,False,False,
10,-0.06543684,1.4316349,-0.5255955,-0.069646165,-0.019638512,-0.105084196,False,False,0,2,10,True,3,50.0,2.0,-2.674694587968247,-0.6746945879682471,0.4075998001450847,6.407599800145086,False,False,
11,-0.07074575,1.4294696,-0.52558017,-0.09631669,-0.02489143,-0.10506781,False,False,0,2,10,False,3,50.0,2.0,-0.7485470232349201,-0.7485470232349201,-0.3409472230898354,5.6590527769101655,False,False,
12,-0.076054476,1.4267046,-0.5255649,-0.122987315,-0.030143546,-0.1050515,False,False,0,2,10,False,3,50.0,2.0,-0.819377971496948,-0.819377971496948,-1.1603251945867834,4.8396748054132175,False,False,
13,-0.08136301,1.4233398,-0.5255497,-0.14965804,-0.035394832,-0.10503526,False,False,0,2,10,False,3,50.0,2.0,-0.8864287380128815,-0.8864287380128815,-2.046753932599665,3.953246067400336,False,False,
14,-0.08667135,1.4193755,-0.5255345,-0.17632891,-0.040645324,-0.105019055,False,False,0,2,10,False,3,50.0,2.0,-0.9490212652509342,-0.9490212652509342,-2.995775197850599,3.004224802149402,False,False,
15,-0.0919797,1.4148116,-0.52551943,-0.20299989,-0.045894977,-0.105002925,False,False,0,2,10,True,4,50.0,2.0,-3.0066283706364345,-1.0066283706364345,-6.002403568487034,1.9975964315129673,False,False,
16,-0.09728775,1.409648,-0.5255044,-0.22967097,-0.05114386,-0.10498686,False,False,0,2,10,False,4,50.0,2.0,-1.0588276765365947,-1.0588276765365947,-7.061231245023628,0.9387687549763726,False,False,
17,-0.10259561,1.4038845,-0.5254895,-0.2563422,-0.056391917,-0.104970895,False,False,0,2,10,False,4,50.0,2.0,-1.1053985992462856,-1.1053985992462856,-8.166629844269913,-0.166629844269913,False,False,
