step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,current_fps,fresh_observation,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,instant_nav_reward,cumulative_nav_reward,instant_adaptive_reward,cumulative_adaptive_reward,instant_frame_penalty,terminated,truncated,vy_at_touchdown,success
1,-0.006972122,1.3984208,-0.34540686,-0.29067722,0.0056850244,0.03166673,False,False,3,10,True,2,2,0,-0.14929479520412656,-0.14929479520412656,-1.1492947952041266,-1.1492947952041266,1.0,False,False,nan,False
2,-0.010330295,1.3912892,-0.33538046,-0.31695893,0.0052548465,-0.008604387,False,False,3,10,False,2,2,0,-0.27755604132730016,-0.42685083653142675,-0.27755604132730016,-1.4268508365314267,0.0,False,False,nan,False
3,-0.013592243,1.383558,-0.32331976,-0.34360394,0.0024068998,-0.056964435,False,False,3,10,False,2,2,0,-0.009611068345377588,-0.43646190487680436,-0.009611068345377588,-1.4364619048768044,0.0,False,False,nan,False
4,-0.01675806,1.3752296,-0.3112592,-0.37015373,-0.0028567063,-0.10528195,False,False,3,10,False,2,2,0,-0.4280400327012319,-0.8645019375780363,-0.4280400327012319,-1.8645019375780363,0.0,False,False,nan,False
5,-0.019863416,1.3663136,-0.3036715,-0.39630264,-0.009636548,-0.1356092,False,False,3,10,False,2,2,0,-1.3849626715787895,-2.249464609156826,-1.3849626715787895,-3.249464609156826,0.0,False,False,nan,False
6,-0.022879506,1.3567877,-0.29249555,-0.42345577,-0.018653639,-0.18035851,False,False,3,10,True,3,3,0,-1.522176062456167,-3.7716406716129933,-2.5221760624561673,-5.771640671612993,1.0,False,False,nan,False
7,-0.0258955,1.3466629,-0.29246843,-0.45012978,-0.027668618,-0.1803166,False,False,0,10,False,3,3,0,-2.1092924697241813,-5.880933141337175,-2.1092924697241813,-7.880933141337175,0.0,False,False,nan,False
8,-0.028911114,1.3359392,-0.29244182,-0.47680405,-0.036682658,-0.18029742,False,False,0,10,False,3,3,0,-2.0896618762446337,-7.970595017581808,-2.0896618762446337,-9.970595017581807,0.0,False,False,nan,False
9,-0.031926345,1.3246166,-0.29241568,-0.5034782,-0.045695268,-0.18026903,False,False,0,10,False,3,3,0,-2.0653846405617173,-10.035979658143525,-2.0653846405617173,-12.035979658143525,0.0,False,False,nan,False
10,-0.034941293,1.3126948,-0.2923895,-0.53015274,-0.054706454,-0.1802403,False,False,0,10,False,3,3,0,-2.037163838075429,-12.073143496218954,-2.037163838075429,-14.073143496218954,0.0,False,False,nan,False
