step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,-0.012558078,1.4081979,-0.62857956,-0.07353485,0.012301953,0.09938872,False,False,3,4,50,True,1,30000.0,2.0,-1.4347543743518532,0.5652456256481468,-1.4347543743518532,0.5652456256481468,False,False,
1,-0.018707085,1.4059454,-0.6177063,-0.1001371,0.0150841875,0.055649847,False,False,3,4,50,True,2,30000.0,2.0,-1.38023239726047,0.61976760273953,-2.814986771612323,1.1850132283876769,False,False,
2,-0.024759293,1.403091,-0.60557157,-0.12686674,0.015432152,0.0069597326,False,False,3,4,50,True,3,30000.0,2.0,-1.083527066147666,0.9164729338523341,-3.898513837759989,2.101486162240011,False,False,
3,-0.03071623,1.3996487,-0.5936116,-0.15297729,0.013379289,-0.041061126,False,False,3,4,50,True,4,30000.0,2.0,-0.9211595329250304,1.0788404670749696,-4.819673370685019,3.1803266293149806,False,False,
4,-0.03659477,1.3956028,-0.58379173,-0.17978187,0.009360603,-0.08038132,False,False,3,4,50,True,5,30000.0,2.0,-1.0219074440446991,0.9780925559553009,-5.841580814729719,4.158419185270281,False,False,
5,-0.042378712,1.3909574,-0.57192725,-0.20644026,0.00296639,-0.12789617,False,False,3,4,50,True,6,30000.0,2.0,-0.6623583012122924,1.3376416987877076,-6.5039391159420115,5.4960608840579885,False,False,
6,-0.048094463,1.3857199,-0.56338537,-0.23278363,-0.005135082,-0.1620445,False,False,3,4,50,True,7,30000.0,2.0,-1.8958238880967702,0.10417611190322987,-8.399763004038782,5.600236995961218,False,False,
7,-0.05381012,1.3798833,-0.56336063,-0.25945643,-0.013235047,-0.1620144,False,False,0,4,50,True,8,30000.0,2.0,-3.313103319948965,-1.313103319948965,-11.712866323987747,4.287133676012253,False,False,
8,-0.059525393,1.3734475,-0.5633366,-0.28612936,-0.021334086,-0.16199574,False,False,0,4,50,True,9,30000.0,2.0,-3.3504818318793355,-1.3504818318793355,-15.063348155867082,2.9366518441329177,False,False,
9,-0.06524048,1.3664125,-0.563313,-0.31280228,-0.029431863,-0.16197045,False,False,0,4,50,True,10,30000.0,2.0,-3.3827366440148694,-1.3827366440148694,-18.44608479988195,1.5539152001180483,False,False,
10,-0.07095528,1.3587785,-0.56328934,-0.3394755,-0.037528355,-0.1619448,False,False,0,4,50,True,11,30000.0,2.0,-3.409941887372412,-1.4099418873724119,-21.856026687254364,0.1439733127456364,False,False,
11,-0.07666979,1.3505452,-0.56326586,-0.36614898,-0.045623563,-0.16191925,False,False,0,4,50,True,12,30000.0,2.0,-3.4322003673294716,-1.4322003673294716,-25.288227054583835,-1.2882270545838352,False,False,
12,-0.08238401,1.3417127,-0.5632425,-0.39282265,-0.05371752,-0.16189393,False,False,0,4,50,True,13,30000.0,2.0,-3.4496601158901967,-1.4496601158901967,-28.737887170474032,-2.737887170474032,False,False,
13,-0.08809795,1.3322811,-0.56321925,-0.41949654,-0.061810207,-0.16186862,False,False,0,4,50,True,14,30000.0,2.0,-3.4624700740932326,-1.4624700740932326,-32.200357244567265,-4.200357244567265,False,False,
14,-0.09381151,1.3222501,-0.56319624,-0.44617066,-0.06990164,-0.16184342,False,False,0,4,50,True,15,30000.0,2.0,-3.4708436233805173,-1.4708436233805173,-35.67120086794778,-5.671200867947782,False,False,
15,-0.099524975,1.3116201,-0.56317335,-0.472845,-0.07799182,-0.16181836,False,False,0,4,50,True,16,30000.0,2.0,-3.4750624122559657,-1.4750624122559657,-39.14626328020375,-7.146263280203748,False,False,
16,-0.10523806,1.3003907,-0.5631506,-0.49951956,-0.08608074,-0.16179334,False,False,0,4,50,True,17,30000.0,2.0,-3.4752841513692374,-1.4752841513692374,-42.621547431572985,-8.621547431572985,False,False,
17,-0.11095085,1.2885623,-0.563128,-0.5261944,-0.09416844,-0.16176857,False,False,0,4,50,True,18,30000.0,2.0,-3.4718369573018037,-1.4718369573018037,-46.09338438887479,-10.093384388874789,False,False,
18,-0.11666326,1.2761347,-0.5631056,-0.5528694,-0.10225488,-0.16174376,False,False,0,4,50,True,19,30000.0,2.0,-3.4649350195379327,-1.4649350195379327,-49.55831940841272,-11.558319408412721,False,False,
19,-0.12237549,1.2631079,-0.5630833,-0.5795445,-0.110340096,-0.16171913,False,False,0,4,50,True,20,30000.0,2.0,-3.4548245171396843,-1.4548245171396843,-53.013143925552406,-13.013143925552406,False,False,
20,-0.12808743,1.2494818,-0.56306124,-0.60621995,-0.11842408,-0.16169447,False,False,0,4,50,True,21,30000.0,2.0,-3.4417695550937424,-1.4417695550937424,-56.45491348064615,-14.454913480646148,False,False,
21,-0.13379899,1.2352566,-0.5630393,-0.6328955,-0.12650687,-0.16167018,False,False,0,4,50,True,22,30000.0,2.0,-3.4259960381929204,-1.4259960381929204,-59.88090951883907,-15.880909518839069,False,False,
22,-0.13951024,1.2204318,-0.5630176,-0.65957135,-0.13458842,-0.16164565,False,False,0,4,50,True,23,30000.0,2.0,-3.407730347192114,-1.407730347192114,-63.28863986603118,-17.288639866031183,False,False,
23,-0.14522114,1.2050083,-0.5629961,-0.6862474,-0.14266878,-0.16162157,False,False,0,4,50,True,24,30000.0,2.0,-3.3872507958627125,-1.3872507958627125,-66.6758906618939,-18.675890661893895,False,False,
24,-0.15093383,1.188964,-0.56317544,-0.71386796,-0.15074849,-0.16159427,False,False,0,4,50,True,25,30000.0,2.0,-3.449213182554047,-1.4492131825540469,-70.12510384444795,-20.125103844447942,False,False,
25,-0.15664645,1.1723208,-0.56317675,-0.74053997,-0.15882818,-0.16159351,False,False,0,4,50,True,26,30000.0,2.0,-3.3401605181311993,-1.3401605181311993,-73.46526436257915,-21.46526436257914,False,False,
26,-0.16235895,1.1550785,-0.56317794,-0.76721203,-0.16690782,-0.1615929,False,False,0,4,50,True,27,30000.0,2.0,-3.3140701415365754,-1.3140701415365754,-76.77933450411572,-22.779334504115717,False,False,
27,-0.16806689,1.1387686,-0.5619511,-0.7259055,-0.1757519,-0.1768818,False,False,2,4,50,True,28,30000.0,2.0,1.7209992825286067,3.7209992825286067,-75.05833522158711,-19.05833522158711,False,False,
28,-0.17386675,1.1224257,-0.5704459,-0.7275166,-0.18532118,-0.19138601,False,False,2,4,50,True,29,30000.0,2.0,-2.376919654106092,-0.37691965410609213,-77.4352548756932,-19.435254875693204,False,False,
