step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,current_fps,fresh_observation,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,instant_nav_reward,cumulative_nav_reward,instant_adaptive_reward,cumulative_adaptive_reward,instant_frame_penalty,terminated,truncated,vy_at_touchdown,success
1,0.0068324087,1.4193096,0.34553835,0.17357652,-0.007824516,-0.077462755,False,False,0,10,True,2,2,0,0.480883349605449,0.480883349605449,-2.519116650394551,-2.519116650394551,3.0,False,False,nan,False
2,0.010248852,1.4226162,0.34555057,0.1469352,-0.011695105,-0.077419,False,False,0,10,False,2,2,0,0.3994465443364277,0.8803298939418767,0.3994465443364277,-2.1196701060581233,0.0,False,False,nan,False
3,0.01366539,1.425323,0.34556198,0.12026298,-0.015565204,-0.077408895,False,False,0,10,False,2,2,0,0.29966336958787565,1.1799932635297523,0.29966336958787565,-1.8200067364702477,0.0,False,False,nan,False
4,0.017082024,1.4274299,0.34557346,0.0935934,-0.019434689,-0.07739678,False,False,0,10,False,2,2,0,0.185464742382635,1.3654580059123873,0.185464742382635,-1.6345419940876127,0.0,False,False,nan,False
5,0.020498753,1.428937,0.3455849,0.06692401,-0.023303552,-0.07738451,False,False,0,10,False,2,2,0,0.05973309506671853,1.4251911009791058,0.05973309506671853,-1.5748088990208942,0.0,False,False,nan,False
6,0.023915578,1.4298441,0.34559628,0.04025463,-0.027171813,-0.077372454,False,False,0,5,True,3,3,0,-0.07559396031595611,1.3495971406631497,-3.075593960315956,-4.65040285933685,3.0,False,False,nan,False
7,0.027332593,1.4301516,0.34560767,0.013585116,-0.03103948,-0.0773603,False,False,0,5,False,3,3,0,-0.21780184286791382,1.131795297795236,-0.21780184286791382,-4.868204702204764,0.0,False,False,nan,False
8,0.030749798,1.429859,0.345619,-0.013084474,-0.03490655,-0.0773482,False,False,0,5,False,3,3,0,-0.36359904388001496,0.768196253915221,-0.36359904388001496,-5.231803746084779,0.0,False,False,nan,False
9,0.034167003,1.4289668,0.34563026,-0.039754108,-0.038772997,-0.07733615,False,False,0,5,False,3,3,0,-0.5094461924184941,0.25875006149672686,-0.5094461924184941,-5.741249938503273,0.0,False,False,nan,False
10,0.0375844,1.4274745,0.3456415,-0.06642382,-0.042638864,-0.07732415,False,False,0,5,False,3,3,0,-0.65169929615314,-0.3929492346564132,-0.65169929615314,-6.392949234656413,0.0,False,False,nan,False
11,0.041001894,1.4253826,0.3456527,-0.09309359,-0.04650413,-0.07731219,False,False,0,5,False,3,3,0,-0.7871741429683539,-1.180123377624767,-0.7871741429683539,-7.180123377624767,0.0,False,False,nan,False
12,0.04441948,1.4226907,0.34566385,-0.11976343,-0.050368782,-0.07730028,False,False,0,5,False,3,3,0,-0.9130256871987115,-2.0931490648234785,-0.9130256871987115,-8.093149064823479,0.0,False,False,nan,False
13,0.047837257,1.4193991,0.34567493,-0.14643335,-0.054232854,-0.077288434,False,False,0,5,False,3,3,0,-1.0273289434180128,-3.1204780082414914,-1.0273289434180128,-9.120478008241491,0.0,False,False,nan,False
14,0.05125513,1.4155076,0.34568602,-0.17310336,-0.058096338,-0.077276625,False,False,0,5,False,3,3,0,-1.1287274446529523,-4.249205452894444,-1.1287274446529523,-10.249205452894444,0.0,False,False,nan,False
15,0.054673098,1.4110162,0.34569702,-0.19977346,-0.06195924,-0.07726489,False,False,0,5,False,3,3,0,-1.2166633808583924,-5.465868833752836,-1.2166633808583924,-11.465868833752836,0.0,False,False,nan,False
16,0.05809126,1.4059248,0.34570798,-0.2264436,-0.06582156,-0.07725315,False,False,0,5,True,4,4,0,-1.2910963339813577,-6.756965167734194,-4.291096333981358,-15.756965167734194,3.0,False,False,nan,False
17,0.06142664,1.4002397,0.3353344,-0.25274986,-0.06759786,-0.0355295,False,False,1,5,False,4,4,0,-0.3188523942631025,-7.0758175619972965,-0.3188523942631025,-16.075817561997297,0.0,False,False,nan,False
18,0.06467619,1.3939722,0.3245408,-0.27853364,-0.06719345,0.008089142,False,False,1,5,False,4,4,0,-0.15394821923430754,-7.229765781231604,-0.15394821923430754,-16.229765781231606,0.0,False,False,nan,False
19,0.06785679,1.3871127,0.31589964,-0.30476645,-0.06505149,0.04284305,False,False,1,5,False,4,4,0,-0.2728428667302569,-7.502608647961861,-0.2728428667302569,-16.502608647961864,0.0,False,False,nan,False
20,0.07095833,1.379657,0.30599338,-0.33118945,-0.06092484,0.08254042,False,False,1,5,False,4,4,0,-0.08430727808519009,-7.586915926047052,-0.08430727808519009,-16.586915926047055,0.0,False,False,nan,False
21,0.0739789,1.3716056,0.29584104,-0.3576039,-0.054765683,0.123193935,False,False,1,5,False,4,4,0,0.05342664475321726,-7.533489281293835,0.05342664475321726,-16.53348928129384,0.0,False,False,nan,False
22,0.07691145,1.3629713,0.28477532,-0.38345766,-0.0463811,0.16770671,False,False,1,5,False,4,4,0,0.30222648646088257,-7.231262794832952,0.30222648646088257,-16.231262794832958,0.0,False,False,nan,False
23,0.07978268,1.3537446,0.2771005,-0.4097845,-0.036461513,0.19840953,False,False,1,5,False,4,4,0,0.16224944568406954,-7.069013349148883,0.16224944568406954,-16.06901334914889,0.0,False,False,nan,False
24,0.08258972,1.3439286,0.26905382,-0.43602788,-0.024932604,0.23059861,False,False,1,5,False,4,4,0,0.31807223490594194,-6.750941114242941,0.31807223490594194,-15.750941114242947,0.0,False,False,nan,False
25,0.08532429,1.3334875,0.25995567,-0.46388537,-0.011599439,0.2666632,False,False,1,5,False,4,4,0,0.3882223147045647,-6.362718799538377,0.3882223147045647,-15.362718799538381,0.0,False,False,nan,False
26,0.0879755,1.3224499,0.2494922,-0.490497,0.0038291067,0.30857086,False,False,1,10,True,5,5,0,-0.023339795067413432,-6.386058594605791,-3.0233397950674132,-18.386058594605796,3.0,False,False,nan,False
27,0.09069214,1.3108054,0.25770625,-0.517627,0.017613031,0.27567852,False,False,3,10,False,5,5,0,-3.0577080520062325,-9.443766646612023,-3.0577080520062325,-21.44376664661203,0.0,False,False,nan,False
28,0.09349976,1.2985553,0.26910785,-0.5446378,0.029116033,0.23006007,False,False,3,10,False,5,5,0,-2.9044998542801452,-12.348266500892167,-2.9044998542801452,-24.348266500892176,0.0,False,False,nan,False
29,0.09638844,1.2857189,0.2793007,-0.5707161,0.038571965,0.18911889,False,False,3,10,False,5,5,0,-2.506569662752837,-14.854836163645004,-2.506569662752837,-26.854836163645015,0.0,False,False,nan,False
30,0.099338435,1.2722796,0.2869832,-0.5975282,0.046492554,0.1584118,False,False,3,10,False,5,5,0,-2.2523328970358976,-17.107169060680903,-2.2523328970358976,-29.107169060680913,0.0,False,False,nan,False
31,0.102348424,1.2582477,0.2945137,-0.62385625,0.052900672,0.1281622,False,False,3,10,True,6,6,0,-1.9968089542916505,-19.103978014972554,-4.996808954291651,-34.10397801497256,3.0,False,False,nan,False
32,0.105269715,1.2436111,0.28339207,-0.65085024,0.061539426,0.1727753,False,False,1,10,False,6,6,0,-1.4584762202343586,-20.562454235206914,-1.4584762202343586,-35.56245423520692,0.0,False,False,nan,False
33,0.10810852,1.2283636,0.27304092,-0.67815185,0.072261974,0.21445048,False,False,1,10,False,6,6,0,-1.7259362403188152,-22.28839047552573,-1.7259362403188152,-37.28839047552574,0.0,False,False,nan,False
34,0.11085558,1.2125182,0.26156712,-0.70492685,0.08527903,0.26034138,False,False,1,10,False,6,6,0,-1.8616119278660779,-24.15000240339181,-1.8616119278660779,-39.15000240339182,0.0,False,False,nan,False
35,0.1135396,1.1960562,0.25364777,-0.7325509,0.09990692,0.29255787,False,False,1,10,False,6,6,0,-2.2116688784705034,-26.361671281862314,-2.2116688784705034,-41.36167128186232,0.0,False,False,nan,False
36,0.116159536,1.1789837,0.24561694,-0.75995564,0.116162546,0.3251125,False,False,1,10,True,7,7,0,-2.325481677700479,-28.687152959562795,-5.325481677700479,-46.6871529595628,3.0,False,False,nan,False
37,0.11868,1.1619381,0.23593755,-0.7589085,0.13218541,0.32045722,False,False,2,10,False,7,7,0,0.16093712227246898,-28.526215837290327,0.16093712227246898,-46.52621583729033,0.0,False,False,nan,False
38,0.12112026,1.1455824,0.22779226,-0.72844243,0.14836493,0.32359076,False,False,2,10,False,7,7,0,2.8345861758758817,-25.691629661414446,2.8345861758758817,-43.691629661414446,0.0,False,False,nan,False
39,0.12343006,1.1293746,0.21504493,-0.7220161,0.16428879,0.3184773,False,False,2,10,False,7,7,0,0.6812554294306892,-25.010374231983757,0.6812554294306892,-43.010374231983754,0.0,False,False,nan,False
40,0.12577744,1.1137617,0.21808007,-0.69584537,0.18098742,0.33397245,False,False,2,10,False,7,7,0,1.970134936734962,-23.040239295248796,1.970134936734962,-41.04023929524879,0.0,False,False,nan,False
41,0.1279337,1.0989609,0.19909951,-0.6599184,0.19760044,0.33226076,False,False,2,10,True,8,8,0,3.4765448703803203,-19.563694424868476,0.47654487038032034,-40.563694424868466,3.0,False,False,nan,False
42,0.13016891,1.0835766,0.209027,-0.68574077,0.21220084,0.29200792,False,False,3,10,False,8,8,0,-2.747724441224362,-22.31141886609284,-2.747724441224362,-43.31141886609283,0.0,False,False,nan,False
43,0.13248158,1.0676135,0.21881005,-0.71131337,0.22479847,0.2519526,False,False,3,10,False,8,8,0,-2.4648867888086827,-24.776305654901524,-2.4648867888086827,-45.77630565490151,0.0,False,False,nan,False
44,0.13487187,1.0510798,0.22861251,-0.7364502,0.23535314,0.21109323,False,False,3,10,False,8,8,0,-2.166074214631577,-26.942379869533102,-2.166074214631577,-47.94237986953309,0.0,False,False,nan,False
45,0.13732663,1.0339651,0.23671874,-0.7620756,0.24423724,0.17768227,False,False,3,10,False,8,8,0,-1.9407897157606715,-28.883169585293775,-1.9407897157606715,-49.883169585293764,0.0,False,False,nan,False
46,0.13986798,1.016279,0.24763808,-0.7871521,0.2508541,0.13233733,False,False,3,10,True,9,9,0,-1.6923044218040093,-30.575474007097785,-4.6923044218040095,-54.575474007097775,3.0,False,False,nan,False
47,0.14205685,0.99926364,0.21299641,-0.7572563,0.25686508,0.12021984,False,False,2,10,False,9,9,0,4.608240578911233,-25.967233428186553,4.608240578911233,-49.96723342818654,0.0,False,False,nan,False
48,0.14407893,0.9829275,0.1960682,-0.7271382,0.26313224,0.12534346,False,False,2,10,False,9,9,0,4.014511979985241,-21.952721448201313,4.014511979985241,-45.952721448201295,0.0,False,False,nan,False
49,0.14607553,0.96668214,0.1931051,-0.72321063,0.26984018,0.13415888,False,False,2,10,False,9,9,0,1.0627729951876688,-20.889948453013645,1.0627729951876688,-44.88994845301362,0.0,False,False,nan,False
50,0.147849,0.9503707,0.17134434,-0.72607,0.27599248,0.1230463,False,False,2,10,False,9,9,0,0.923559060254928,-19.966389392758717,0.923559060254928,-43.96638939275869,0.0,False,False,nan,False
51,0.1493868,0.93423384,0.14817017,-0.7182639,0.28174683,0.11508793,False,False,2,10,True,10,10,0,1.9571923041147101,-18.009197088644008,-1.0428076958852899,-45.00919708864398,3.0,False,False,nan,False
52,0.1507452,0.9180192,0.13058804,-0.721679,0.28715244,0.10811193,False,False,2,10,False,10,10,0,0.7371907983683286,-17.27200629027568,0.7371907983683286,-44.27200629027565,0.0,False,False,nan,False
53,0.15181942,0.9021435,0.1025985,-0.70654327,0.2921176,0.09930313,False,False,2,10,False,10,10,0,2.6964551760701285,-14.575551114205552,2.6964551760701285,-41.57555111420552,0.0,False,False,nan,False
54,0.1527381,0.8867695,0.08677315,-0.68432164,0.2973727,0.1051021,False,False,2,10,False,10,10,0,3.089908347862985,-11.485642766342568,3.089908347862985,-38.48564276634253,0.0,False,False,nan,False
55,0.1533471,0.87180823,0.05625694,-0.66590434,0.30217394,0.09602508,False,False,2,10,False,10,10,0,2.8358717830259197,-8.64977098331665,2.8358717830259197,-35.64977098331661,0.0,False,False,nan,False
56,0.15361615,0.8571738,0.02288365,-0.6512604,0.30632433,0.083007984,False,False,2,10,True,11,11,0,2.3825851167209864,-6.267185866595663,-0.6174148832790136,-36.26718586659562,3.0,False,False,nan,False
