step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,current_fps,fresh_observation,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,instant_nav_reward,cumulative_nav_reward,instant_adaptive_reward,cumulative_adaptive_reward,instant_frame_penalty,terminated,truncated,vy_at_touchdown,success
1,0.0041279793,1.4130645,0.20876797,0.034809504,-0.0047248476,-0.04680192,False,False,0,25,True,2,2,0,0.2847604904308412,0.2847604904308412,0.2847604904308412,0.2847604904308412,0.0,False,False,nan,False
2,0.006192112,1.4132482,0.20877528,0.008155811,-0.0070633893,-0.046775166,False,False,0,25,False,2,2,0,0.018581735633460994,0.30334222606430217,0.018581735633460994,0.30334222606430217,0.0,False,False,nan,False
3,0.0082561495,1.4128319,0.2087822,-0.01851598,-0.009401611,-0.046768993,False,False,0,10,True,3,3,0,-0.25996146674037846,0.04338075932392371,-0.25996146674037846,0.04338075932392371,0.0,False,False,nan,False
4,0.010320378,1.4118156,0.20878908,-0.04518474,-0.011739464,-0.046761706,False,False,0,10,False,3,3,0,-0.5356007574434329,-0.49221999811950923,-0.5356007574434329,-0.49221999811950923,0.0,False,False,nan,False
5,0.012384701,1.4101994,0.208796,-0.07185342,-0.0140769575,-0.046754338,False,False,0,10,False,3,3,0,-0.7929075309806422,-1.2851275291001514,-0.7929075309806422,-1.2851275291001514,0.0,False,False,nan,False
6,0.014449025,1.4079832,0.2088029,-0.098522075,-0.016414093,-0.04674711,False,False,0,10,False,3,3,0,-1.0206346026566848,-2.305762131756836,-1.0206346026566848,-2.305762131756836,0.0,False,False,nan,False
7,0.016513443,1.405167,0.20880976,-0.1251908,-0.01875086,-0.04673987,False,False,0,10,False,3,3,0,-1.2127158172189638,-3.5184779489758,-1.2127158172189638,-3.5184779489758,0.0,False,False,nan,False
8,0.018577958,1.4017509,0.20881662,-0.1518596,-0.021087267,-0.04673264,False,False,0,10,True,4,4,0,-1.3680442052204569,-4.886522154196257,-1.3680442052204569,-4.886522154196257,0.0,False,False,nan,False
9,0.020642567,1.3977349,0.20882347,-0.17852841,-0.02342332,-0.046725318,False,False,0,10,False,4,4,0,-1.4887870724718084,-6.375309226668065,-1.4887870724718084,-6.375309226668065,0.0,False,False,nan,False
10,0.022707175,1.3931187,0.20883028,-0.2051973,-0.025758997,-0.04671807,False,False,0,10,False,4,4,0,-1.5789591839844945,-7.95426841065256,-1.5789591839844945,-7.95426841065256,0.0,False,False,nan,False
11,0.02477188,1.3879029,0.20883708,-0.23186623,-0.028094314,-0.046710867,False,False,0,10,False,4,4,0,-1.6431883819834638,-9.597456792636024,-1.6431883819834638,-9.597456792636024,0.0,False,False,nan,False
12,0.026836682,1.3820868,0.20884387,-0.25853524,-0.030429294,-0.046704136,False,False,0,10,False,4,4,0,-1.6858515751094387,-11.283308367745462,-1.6858515751094387,-11.283308367745462,0.0,False,False,nan,False
13,0.028901577,1.3756708,0.20885062,-0.2852043,-0.03276394,-0.046697017,False,False,0,10,True,5,5,0,-1.7109038255065911,-12.994212193252054,-1.7109038255065911,-12.994212193252054,0.0,False,False,nan,False
14,0.030902196,1.3686581,0.20078321,-0.31169215,-0.033478655,-0.014295543,False,False,1,10,False,5,5,0,-1.131418579801532,-14.125630773053585,-1.131418579801532,-14.125630773053585,0.0,False,False,nan,False
15,0.03281946,1.3610532,0.1903288,-0.33795834,-0.03209458,0.027683845,False,False,1,10,False,5,5,0,-0.8461184199878165,-14.9717491930414,-0.8461184199878165,-14.9717491930414,0.0,False,False,nan,False
16,0.0346755,1.3528419,0.18266143,-0.36489743,-0.029179828,0.058300197,False,False,1,10,False,5,5,0,-0.9418316574743517,-15.913580850515752,-0.9418316574743517,-15.913580850515752,0.0,False,False,nan,False
17,0.036455728,1.3440359,0.17316233,-0.39128533,-0.024361692,0.096371055,False,False,1,10,False,5,5,0,-0.6552480138502108,-16.568828864365962,-0.6552480138502108,-16.568828864365962,0.0,False,False,nan,False
18,0.038143158,1.3346362,0.16150716,-0.4176618,-0.017210264,0.14304152,False,False,1,25,True,6,6,0,-0.3711198537625069,-16.93994871812847,-0.3711198537625069,-16.93994871812847,0.0,False,False,nan,False
19,0.039830305,1.3246372,0.16148609,-0.4443339,-0.010060494,0.1430082,False,False,0,25,False,6,6,0,-0.7872603078375278,-17.727209025965998,-0.7872603078375278,-17.727209025965998,0.0,False,False,nan,False
20,0.041517355,1.3140388,0.1614654,-0.47100654,-0.0029113493,0.14299591,False,False,0,25,True,7,7,0,-0.745456314991543,-18.47266534095754,-0.745456314991543,-18.47266534095754,0.0,False,False,nan,False
21,0.043204118,1.3028412,0.16144496,-0.49767917,0.0042367443,0.14297493,False,False,0,25,False,7,7,0,-1.5484643099957793,-20.02112965095332,-1.5484643099957793,-20.02112965095332,0.0,False,False,nan,False
22,0.04489069,1.2910442,0.16142435,-0.52435195,0.011383752,0.14295319,False,False,0,25,True,8,8,0,-2.0840951444488667,-22.105224795402187,-2.0840951444488667,-22.105224795402187,0.0,False,False,nan,False
23,0.046576977,1.2786477,0.16140388,-0.551025,0.018529715,0.14293192,False,False,0,25,False,8,8,0,-2.035747940276565,-24.14097273567875,-2.035747940276565,-24.14097273567875,0.0,False,False,nan,False
24,0.048263073,1.265652,0.16138355,-0.5776981,0.025674624,0.14291081,False,False,0,25,True,9,9,0,-1.9860019141076464,-26.126974649786398,-1.9860019141076464,-26.126974649786398,0.0,False,False,nan,False
25,0.050017644,1.2520363,0.16995524,-0.60524094,0.031105272,0.10861273,False,False,3,25,False,9,9,0,-2.1027836580223025,-28.2297583078087,-2.1027836580223025,-28.2297583078087,0.0,False,False,nan,False
26,0.05184717,1.2378196,0.17936552,-0.63192695,0.03465249,0.070944324,False,False,3,25,True,10,10,0,-1.795614435634575,-30.025372743443278,-1.795614435634575,-30.025372743443278,0.0,False,False,nan,False
27,0.053608894,1.2230048,0.17085148,-0.65856904,0.039903402,0.105018415,False,False,1,25,False,10,10,0,-1.4305746106734023,-31.45594735411668,-1.4305746106734023,-31.45594735411668,0.0,False,False,nan,False
28,0.05529823,1.2075827,0.16178317,-0.6856333,0.04697493,0.14143051,False,False,1,25,True,11,11,0,-1.6132576496297293,-33.06920500374641,-1.6132576496297293,-33.06920500374641,0.0,False,False,nan,False
29,0.057073403,1.1915674,0.17254998,-0.71195585,0.051886465,0.09823044,False,False,3,25,False,11,11,0,-1.7401922361082132,-34.809397239854626,-1.7401922361082132,-34.809397239854626,0.0,False,False,nan,False
30,0.05894356,1.1749555,0.18445578,-0.7383951,0.054412413,0.050518997,False,False,3,25,True,12,12,0,-1.4843967686298345,-36.29379400848446,-1.4843967686298345,-36.29379400848446,0.0,False,False,nan,False
31,0.06072235,1.1577402,0.17299889,-0.76530284,0.059234306,0.09643811,False,False,1,25,False,12,12,0,-1.1547525491728254,-37.44854655765729,-1.1547525491728254,-37.44854655765729,0.0,False,False,nan,False
