step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,current_fps,fresh_observation,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,instant_nav_reward,cumulative_nav_reward,instant_adaptive_reward,cumulative_adaptive_reward,instant_frame_penalty,terminated,truncated,vy_at_touchdown,success
1,-0.014536572,1.401404,-0.72928303,-0.22425893,0.014774241,0.12601176,False,False,3,50,True,2,2,0,0.18016622575265842,0.18016622575265842,0.18016622575265842,0.18016622575265842,0.0,False,False,nan,False
2,-0.021692466,1.3957727,-0.7200935,-0.25033057,0.019220429,0.088932194,False,False,3,50,True,3,3,0,0.14120526819363136,0.3213714939462898,0.14120526819363136,0.3213714939462898,0.0,False,False,nan,False
3,-0.028769016,1.3895422,-0.7101285,-0.27694935,0.021665538,0.048906974,False,False,3,25,True,4,4,0,0.3498189446662263,0.671190438612516,0.3498189446662263,0.671190438612516,0.0,False,False,nan,False
4,-0.035785485,1.3827028,-0.70260143,-0.303985,0.022603603,0.018763175,False,False,3,25,False,4,4,0,0.21161061573030907,0.8828010543428251,0.21161061573030907,0.8828010543428251,0.0,False,False,nan,False
5,-0.04271984,1.3752615,-0.6922953,-0.33070514,0.021475546,-0.02256311,False,False,3,5,True,5,5,0,0.6383740279999881,1.5211750823428132,0.6383740279999881,1.5211750823428132,0.0,False,False,nan,False
6,-0.049588107,1.3672245,-0.68401736,-0.35716614,0.018688126,-0.05575334,False,False,3,5,False,5,5,0,0.5864376622031966,2.1076127445460098,0.5864376622031966,2.1076127445460098,0.0,False,False,nan,False
7,-0.056367017,1.3585856,-0.6727953,-0.38389862,0.013653908,-0.1006937,False,False,3,5,False,5,5,0,1.013851461082994,3.121464205629004,1.013851461082994,3.121464205629004,0.0,False,False,nan,False
8,-0.06306839,1.3493447,-0.6630787,-0.4106583,0.0066770623,-0.1395499,False,False,3,5,False,5,5,0,1.0285974095143342,4.150061615143338,1.0285974095143342,4.150061615143338,0.0,False,False,nan,False
9,-0.069677256,1.3395014,-0.6514947,-0.43746692,-0.0026161433,-0.18588126,False,False,3,5,False,5,5,0,0.8467357258888069,4.996797341032145,0.8467357258888069,4.996797341032145,0.0,False,False,nan,False
10,-0.076203346,1.3290546,-0.641115,-0.46435946,-0.013982405,-0.22734615,False,False,3,5,False,5,5,0,-0.8465120834562458,4.150285257575899,-0.8465120834562458,4.150285257575899,0.0,False,False,nan,False
11,-0.0826395,1.3180025,-0.6298423,-0.49138737,-0.027601115,-0.27239913,False,False,3,5,False,5,5,0,-1.0505503499224165,3.099734907653482,-1.0505503499224165,3.099734907653482,0.0,False,False,nan,False
12,-0.08901358,1.3063531,-0.62207556,-0.5181072,-0.042765412,-0.30331373,False,False,3,5,False,5,5,0,-1.4980712036844739,1.601663703969008,-1.4980712036844739,1.601663703969008,0.0,False,False,nan,False
13,-0.095293805,1.2941071,-0.6103552,-0.54487497,-0.060266674,-0.35005715,False,False,3,5,False,5,5,0,-1.46363100142426,0.1380327025447481,-1.46363100142426,0.1380327025447481,0.0,False,False,nan,False
14,-0.10150747,1.2812653,-0.60203254,-0.5716409,-0.07942074,-0.3831163,False,False,3,5,False,5,5,0,-1.9131438146794995,-1.7751111121347514,-1.9131438146794995,-1.7751111121347514,0.0,False,False,nan,False
15,-0.10762272,1.267817,-0.58975315,-0.59899557,-0.10103362,-0.43229738,False,False,3,1,True,6,6,0,-1.9416824594554771,-3.7167935715902285,-1.9416824594554771,-3.7167935715902285,0.0,False,False,nan,False
16,-0.11352654,1.2551507,-0.56920254,-0.5645258,-0.12209415,-0.4212491,False,False,2,1,False,6,6,0,2.696575110974874,-1.0202184606153546,2.696575110974874,-1.0202184606153546,0.0,False,False,nan,False
17,-0.11951389,1.2424839,-0.57699865,-0.5648848,-0.1437726,-0.43360844,False,False,2,1,False,6,6,0,-1.842791045036438,-2.8630095056517924,-1.842791045036438,-2.8630095056517924,0.0,False,False,nan,False
18,-0.12546177,1.230445,-0.5727484,-0.5373392,-0.16581617,-0.44091138,False,False,2,1,False,6,6,0,0.8479521487129886,-2.0150573569388035,0.8479521487129886,-2.0150573569388035,0.0,False,False,nan,False
19,-0.13128309,1.2185094,-0.5604009,-0.5330393,-0.18763816,-0.4364791,False,False,2,1,False,6,6,0,-0.1629743982961031,-2.1780317552349064,-0.1629743982961031,-2.1780317552349064,0.0,False,False,nan,False
20,-0.13698855,1.2075036,-0.54855055,-0.49208555,-0.20981723,-0.4436217,False,False,2,1,False,6,6,0,2.163064507242507,-0.014967247992399457,2.163064507242507,-0.014967247992399457,0.0,False,False,nan,False
21,-0.14240798,1.1972936,-0.5204324,-0.45697942,-0.23159522,-0.435599,False,False,2,1,False,6,6,0,2.9072151996406435,2.892247951648244,2.9072151996406435,2.892247951648244,0.0,False,False,nan,False
22,-0.14777422,1.1877457,-0.5145959,-0.4279764,-0.25403202,-0.44877648,False,False,2,1,False,6,6,0,0.6674855764195626,3.559733528067807,0.6674855764195626,3.559733528067807,0.0,False,False,nan,False
23,-0.15292569,1.1788685,-0.49322215,-0.3984937,-0.27649155,-0.44923073,False,False,2,1,False,6,6,0,1.7918970987256386,5.351630626793446,1.7918970987256386,5.351630626793446,0.0,False,False,nan,False
24,-0.15789089,1.1702552,-0.47481784,-0.38706997,-0.2988487,-0.44718283,False,False,2,1,False,6,6,0,0.40195506693303856,5.753585693726484,0.40195506693303856,5.753585693726484,0.0,False,False,nan,False
25,-0.16253996,1.1625228,-0.44338316,-0.34824887,-0.32115397,-0.44610643,False,False,2,1,False,6,6,0,3.0523665892851115,8.805952283011596,3.0523665892851115,8.805952283011596,0.0,False,False,nan,False
26,-0.16706839,1.1552641,-0.43097872,-0.32761562,-0.34397516,-0.45642352,False,False,2,1,False,6,6,0,0.31597685254162117,9.121929135553216,0.31597685254162117,9.121929135553216,0.0,False,False,nan,False
27,-0.17142181,1.1479641,-0.41383392,-0.32975098,-0.36661503,-0.45279756,False,False,2,1,False,6,6,0,-0.6831515484997113,8.438777587053504,-0.6831515484997113,8.438777587053504,0.0,False,False,nan,False
28,-0.17559691,1.1409445,-0.39599153,-0.31766158,-0.38945788,-0.45685703,False,False,2,1,False,6,6,0,0.195694057232015,8.634471644285519,0.195694057232015,8.634471644285519,0.0,False,False,nan,False
29,-0.17945623,1.1343853,-0.36471072,-0.29749066,-0.4121911,-0.45466423,False,False,2,1,False,6,6,0,1.7158634877433314,10.35033513202885,1.7158634877433314,10.35033513202885,0.0,False,False,nan,False
30,-0.18304023,1.1276356,-0.33799273,-0.3060898,-0.4342629,-0.4414362,False,False,2,1,False,6,6,0,-0.43143270774963866,9.91890242427921,-0.43143270774963866,9.91890242427921,0.0,False,False,nan,False
31,-0.18642482,1.1215599,-0.3175214,-0.2766766,-0.45715135,-0.45776993,False,False,2,1,False,6,6,0,1.439877889719139,11.358780313998349,1.439877889719139,11.358780313998349,0.0,False,False,nan,False
32,-0.18959884,1.115723,-0.29646546,-0.26646465,-0.48030785,-0.4631301,False,False,2,1,False,6,6,0,0.16099339159093234,11.51977370558928,0.16099339159093234,11.51977370558928,0.0,False,False,nan,False
33,-0.1922924,1.1103815,-0.24902241,-0.2446372,-0.50305384,-0.45492038,False,False,2,1,False,6,6,0,2.859593399324905,14.379367104914184,2.859593399324905,14.379367104914184,0.0,False,False,nan,False
34,-0.19463071,1.1054978,-0.21362905,-0.22464223,-0.5259328,-0.45757914,False,False,2,1,False,6,6,0,1.7611074975378187,16.140474602452002,1.7611074975378187,16.140474602452002,0.0,False,False,nan,False
35,-0.19644442,1.1012435,-0.1616049,-0.19690856,-0.5486167,-0.4536787,False,False,2,1,False,6,6,0,3.345764265330428,19.48623886778243,3.345764265330428,19.48623886778243,0.0,False,False,nan,False
36,-0.19794789,1.0969479,-0.1311396,-0.19891948,-0.570975,-0.44716597,False,False,2,1,False,6,6,0,-0.4919658977606673,18.99427297002176,-0.4919658977606673,18.99427297002176,0.0,False,False,nan,False
37,-0.19893245,1.0932047,-0.079606995,-0.17461838,-0.5932348,-0.4451951,False,False,2,1,False,6,6,0,2.459678373008569,21.45395134303033,2.459678373008569,21.45395134303033,0.0,False,False,nan,False
38,-0.19952965,1.0896049,-0.041326135,-0.16844203,-0.6152909,-0.44112176,False,False,2,1,False,6,6,0,-0.3151041523178321,21.138847190712497,-0.3151041523178321,21.138847190712497,0.0,False,False,nan,False
39,-0.19978504,1.0863168,-0.0071555576,-0.15499368,-0.63767844,-0.44775146,False,False,2,1,False,6,6,0,-0.39209044727762715,20.74675674343487,-0.39209044727762715,20.74675674343487,0.0,False,False,nan,False
40,-0.19946738,1.0833671,0.04952009,-0.14004749,-0.65965986,-0.43962783,False,False,2,1,False,6,6,0,-1.5408889827852363,19.20586776064963,-1.5408889827852363,19.20586776064963,0.0,False,False,nan,False
41,-0.19860096,1.0806792,0.10380139,-0.12851666,-0.68126404,-0.43208414,False,False,2,1,False,6,6,0,-3.845979244161742,15.359888516487889,-3.845979244161742,15.359888516487889,0.0,False,False,nan,False
42,-0.19716272,1.0780509,0.16009758,-0.12577793,-0.70209444,-0.41660815,False,False,2,1,False,6,6,0,-5.938116888870371,9.421771627617517,-5.938116888870371,9.421771627617517,0.0,False,False,nan,False
43,-0.19509001,1.0757651,0.22298904,-0.11061389,-0.7225617,-0.40934604,False,False,2,1,False,6,6,0,-6.616783088428849,2.8049885391886678,-6.616783088428849,2.8049885391886678,0.0,False,False,nan,False
44,-0.19245759,1.0735908,0.2783021,-0.10565026,-0.7425385,-0.3995375,False,False,2,1,False,6,6,0,-6.913416740166116,-4.108428200977448,-6.913416740166116,-4.108428200977448,0.0,False,False,nan,False
45,-0.1892457,1.0720713,0.33645767,-0.07703252,-0.7631579,-0.41238755,False,False,2,1,False,6,6,0,-6.904327963427806,-11.012756164405253,-6.904327963427806,-11.012756164405253,0.0,False,False,nan,False
46,-0.18541422,1.0711107,0.39839762,-0.05260397,-0.7841766,-0.42037326,False,False,2,1,False,6,6,0,-7.9104756591306,-18.923231823535854,-7.9104756591306,-18.923231823535854,0.0,False,False,nan,False
47,-0.18116388,1.0699319,0.43958616,-0.06224918,-0.80465525,-0.4095738,False,False,2,1,False,6,6,0,-6.371571412754707,-25.294803236290562,-6.371571412754707,-25.294803236290562,0.0,False,False,nan,False
48,-0.17665815,1.0686852,0.46508056,-0.065638274,-0.82549703,-0.41683596,False,False,2,1,False,6,6,0,-4.758642531443388,-30.05344576773395,-4.758642531443388,-30.05344576773395,0.0,False,False,nan,False
49,-0.17181435,1.0671227,0.49827495,-0.07966423,-0.84592247,-0.4085093,False,False,2,1,False,6,6,0,-5.601684502070941,-35.65513026980489,-5.601684502070941,-35.65513026980489,0.0,False,False,nan,False
50,-0.16649142,1.065272,0.5453706,-0.092273556,-0.86559874,-0.39352554,False,False,2,1,False,6,6,0,-6.853287913481853,-42.50841818328674,-6.853287913481853,-42.50841818328674,0.0,False,False,nan,False
