step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,-0.00078754424,1.4031793,-0.03983592,-0.18484776,0.00090938754,0.008930123,False,False,0,2,10,True,1,50.0,2.0,-4.126773309731675,-2.126773309731675,-4.126773309731675,-2.126773309731675,False,False,
1,-0.0011814118,1.3984201,-0.039837312,-0.21152149,0.0013556213,0.008925365,False,False,0,2,10,False,1,50.0,2.0,-2.1836080393305224,-2.1836080393305224,-6.310381349062197,-4.310381349062197,False,False,
2,-0.0015752793,1.3930607,-0.03983863,-0.23819348,0.0018017992,0.008924459,False,False,0,2,10,False,1,50.0,2.0,-2.1349001566870243,-2.1349001566870243,-8.445281505749222,-6.445281505749222,False,False,
3,-0.0019691468,1.3871013,-0.039839946,-0.26486206,0.0022479068,0.008923052,False,False,0,2,10,False,1,50.0,2.0,-2.082679393208849,-2.082679393208849,-10.52796089895807,-8.52796089895807,False,False,
4,-0.0023631095,1.3805418,-0.03984127,-0.29153028,0.002693967,0.008921624,False,False,0,2,10,False,1,50.0,2.0,-2.0285700795044477,-2.0285700795044477,-12.556530978462519,-10.556530978462519,False,False,
5,-0.002756977,1.3733824,-0.039842583,-0.31819862,0.0031399399,0.008920362,False,False,0,2,10,True,2,50.0,2.0,-3.973051215862,-1.9730512158620002,-16.52958219432452,-12.529582194324519,False,False,
6,-0.00315094,1.3656229,-0.039843895,-0.34486696,0.003585855,0.008919117,False,False,0,2,10,False,2,50.0,2.0,-1.9164949458764795,-1.9164949458764795,-18.446077140200998,-14.446077140200998,False,False,
7,-0.003544903,1.3572636,-0.039845202,-0.37153533,0.0040316912,0.008917753,False,False,0,2,10,False,2,50.0,2.0,-1.8592302177440843,-1.8592302177440843,-20.305307357945082,-16.305307357945082,False,False,
8,-0.0039387704,1.348304,-0.039846506,-0.39820376,0.00447747,0.008916627,False,False,0,2,10,False,2,50.0,2.0,-1.8013926429044886,-1.8013926429044886,-22.10670000084957,-18.10670000084957,False,False,
9,-0.0043327333,1.3387443,-0.039847802,-0.42487222,0.004923181,0.008915098,False,False,0,2,10,False,2,50.0,2.0,-1.7431602789048384,-1.7431602789048384,-23.84986027975441,-19.84986027975441,False,False,
10,-0.004726696,1.3285847,-0.03984911,-0.45154068,0.005368814,0.008913597,False,False,0,2,10,True,3,50.0,2.0,-3.684631235447796,-1.684631235447796,-27.534491515202205,-21.534491515202205,False,False,
