episode_index,seed,episode_length,total_reward,total_nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,final_frame_count,mean_fps,budget,frame_cost,terminated,truncated,termination_reason
0,42,206,-137.32221183359837,272.6777881664017,True,True,False,False,False,0.1546773,206,206,50.0,30000.0,2.0,True,False,landed
1,43,201,-125.59629169673417,274.4037083032658,True,True,False,False,False,0.11664149,201,201,50.0,30000.0,2.0,True,False,landed
2,44,241,-168.14295113653498,311.8570488634656,True,True,False,False,False,0.21916233,241,241,50.0,30000.0,2.0,True,False,landed
3,45,194,-123.65285076724598,262.3471492327539,True,True,False,False,False,0.03513672,194,194,50.0,30000.0,2.0,True,False,landed
4,46,178,-50.38556446753179,303.6144355324682,True,True,False,False,False,0.1743729,178,178,50.0,30000.0,2.0,True,False,landed
5,47,201,-133.71980636509434,266.2801936349056,True,True,False,False,False,0.19101052,201,201,50.0,30000.0,2.0,True,False,landed
6,48,157,-62.41324961761589,249.58675038238405,True,True,False,False,False,0.13999149,157,157,50.0,30000.0,2.0,True,False,landed
7,49,208,-153.09127246686813,260.9087275331318,True,True,False,False,False,0.10265469,208,208,50.0,30000.0,2.0,True,False,landed
8,50,182,-97.07641981605735,264.9235801839426,True,True,False,False,False,0.094956465,182,182,50.0,30000.0,2.0,True,False,landed
9,51,240,-186.13245148035014,291.8675485196502,True,True,False,False,False,0.11526092,240,240,50.0,30000.0,2.0,True,False,landed
10,52,198,-85.22204813852437,308.7779518614756,True,True,False,False,False,0.12551022,198,198,50.0,30000.0,2.0,True,False,landed
11,53,195,-136.81866100814946,251.18133899185054,True,True,False,False,False,0.0002242641,195,195,50.0,30000.0,2.0,True,False,landed
12,54,200,-99.43536786478944,298.56463213521045,False,True,False,True,False,0.120427616,200,200,50.0,30000.0,2.0,True,False,landed
13,55,209,-112.23825454164438,303.76174545835556,True,True,False,False,False,0.1326106,209,209,50.0,30000.0,2.0,True,False,landed
14,56,184,-54.769353961805734,311.2306460381941,True,True,False,False,False,0.23843217,184,184,50.0,30000.0,2.0,True,False,landed
15,57,225,-135.97396040742433,312.02603959257607,True,True,False,False,False,0.2006488,225,225,50.0,30000.0,2.0,True,False,landed
16,58,221,-151.17392783012846,288.8260721698715,True,True,False,False,False,0.15477109,221,221,50.0,30000.0,2.0,True,False,landed
17,59,211,-134.52315827333248,285.47684172666743,True,True,False,False,False,0.052138172,211,211,50.0,30000.0,2.0,True,False,landed
18,60,189,-112.344356977323,263.65564302267694,True,True,False,False,False,0.07987209,189,189,50.0,30000.0,2.0,True,False,landed
19,61,180,-103.85438178730368,254.14561821269626,True,True,False,False,False,0.05941524,180,180,50.0,30000.0,2.0,True,False,landed
20,62,197,-107.59851711528472,284.40148288471516,True,True,False,False,False,0.14068834,197,197,50.0,30000.0,2.0,True,False,landed
21,63,195,-109.0954869832209,278.9045130167791,True,True,False,False,False,0.044612296,195,195,50.0,30000.0,2.0,True,False,landed
22,64,171,-49.803182552339564,290.19681744766035,True,True,False,False,False,0.021354202,171,171,50.0,30000.0,2.0,True,False,landed
23,65,193,-85.69979143687962,298.30020856312035,True,True,False,False,False,0.092485026,193,193,50.0,30000.0,2.0,True,False,landed
24,66,221,-148.22607417842747,291.7739258215728,True,True,False,False,False,0.16340639,221,221,50.0,30000.0,2.0,True,False,landed
25,67,220,-159.50447582414216,278.4955241758581,True,True,False,False,False,0.10688413,220,220,50.0,30000.0,2.0,True,False,landed
26,68,212,-122.03324507248323,299.9667549275167,True,True,False,False,False,0.19688913,212,212,50.0,30000.0,2.0,True,False,landed
27,69,212,-124.00878913261977,297.99121086738023,True,True,False,False,False,0.06123586,212,212,50.0,30000.0,2.0,True,False,landed
28,70,193,-82.9862875964227,301.0137124035772,True,True,False,False,False,0.13216254,193,193,50.0,30000.0,2.0,True,False,landed
29,71,187,-110.98475633469508,261.01524366530487,True,True,False,False,False,0.1588326,187,187,50.0,30000.0,2.0,True,False,landed
30,72,182,-98.14065031529665,263.85934968470326,True,True,False,False,False,0.17434075,182,182,50.0,30000.0,2.0,True,False,landed
31,73,196,-132.2645663805383,257.7354336194617,True,True,False,False,False,0.0747047,196,196,50.0,30000.0,2.0,True,False,landed
32,74,218,-149.666721029256,284.33327897074423,True,True,False,False,False,0.18823314,218,218,50.0,30000.0,2.0,True,False,landed
33,75,198,-75.37560205897643,318.62439794102346,True,True,False,False,False,0.18872756,198,198,50.0,30000.0,2.0,True,False,landed
34,76,202,-136.12532377847114,265.8746762215287,True,True,False,False,False,0.04699799,202,202,50.0,30000.0,2.0,True,False,landed
35,77,209,-129.06261905243122,286.9373809475687,True,True,False,False,False,0.104162976,209,209,50.0,30000.0,2.0,True,False,landed
36,78,195,-122.57818110550318,265.4218188944968,True,True,False,False,False,0.09893861,195,195,50.0,30000.0,2.0,True,False,landed
37,79,193,-75.47625280290919,308.52374719709076,True,True,False,False,False,0.07210019,193,193,50.0,30000.0,2.0,True,False,landed
38,80,202,-141.14769262792825,260.8523073720718,True,True,False,False,False,0.07052044,202,202,50.0,30000.0,2.0,True,False,landed
39,81,218,-150.3181899108676,283.6818100891324,True,True,False,False,False,0.061850272,218,218,50.0,30000.0,2.0,True,False,landed
40,82,161,-14.634218640304951,305.36578135969506,True,True,False,False,False,0.22079876,161,161,50.0,30000.0,2.0,True,False,landed
41,83,178,-82.12085062058344,271.8791493794165,False,True,False,True,False,0.19124387,178,178,50.0,30000.0,2.0,True,False,landed
42,84,178,-91.1884788944106,262.81152110558935,True,True,False,False,False,0.0881554,178,178,50.0,30000.0,2.0,True,False,landed
43,85,252,-185.4354821784674,316.56451782153283,True,True,False,False,False,0.12036274,252,252,50.0,30000.0,2.0,True,False,landed
44,86,190,-114.07003432777253,263.92996567222735,True,True,False,False,False,0.11419697,190,190,50.0,30000.0,2.0,True,False,landed
45,87,188,-54.63297750540869,319.3670224945914,True,True,False,False,False,0.19142765,188,188,50.0,30000.0,2.0,True,False,landed
46,88,168,-60.742220306530584,273.2577796934694,True,True,False,False,False,0.12628502,168,168,50.0,30000.0,2.0,True,False,landed
47,89,200,-96.52365281244889,301.4763471875509,True,True,False,False,False,0.2247162,200,200,50.0,30000.0,2.0,True,False,landed
48,90,196,-138.37892053014932,251.62107946985068,True,True,False,False,False,0.041969087,196,196,50.0,30000.0,2.0,True,False,landed
49,91,209,-127.7247190560766,288.27528094392335,True,True,False,False,False,0.06971167,209,209,50.0,30000.0,2.0,True,False,landed
50,92,181,-119.97568631118719,240.02431368881275,True,True,False,False,False,0.09712386,181,181,50.0,30000.0,2.0,True,False,landed
51,93,226,-160.61884859012588,289.38115140987424,True,True,False,False,False,0.16593695,226,226,50.0,30000.0,2.0,True,False,landed
52,94,178,-56.993183045116155,297.0068169548838,True,True,False,False,False,0.055910215,178,178,50.0,30000.0,2.0,True,False,landed
53,95,216,-154.35778953452711,275.64221046547294,True,True,False,False,False,0.09347476,216,216,50.0,30000.0,2.0,True,False,landed
54,96,211,-133.8108790124352,286.1891209875647,True,True,False,False,False,0.09865062,211,211,50.0,30000.0,2.0,True,False,landed
55,97,210,-147.00388901088266,270.99611098911726,True,True,False,False,False,0.11408273,210,210,50.0,30000.0,2.0,True,False,landed
56,98,217,-160.13732764219645,271.86267235780343,True,True,False,False,False,0.05458281,217,217,50.0,30000.0,2.0,True,False,landed
57,99,191,-114.2409345755438,265.75906542445614,True,True,False,False,False,0.06023758,191,191,50.0,30000.0,2.0,True,False,landed
58,100,197,-140.75362600180642,251.2463739981937,True,True,False,False,False,0.06296223,197,197,50.0,30000.0,2.0,True,False,landed
59,101,158,-27.71359706445108,286.28640293554884,True,True,False,False,False,0.07725503,158,158,50.0,30000.0,2.0,True,False,landed
60,102,183,-86.36059066464341,277.6394093353565,True,True,False,False,False,0.17975125,183,183,50.0,30000.0,2.0,True,False,landed
61,103,204,-123.11361760511227,282.88638239488785,True,True,False,False,False,0.09767976,204,204,50.0,30000.0,2.0,True,False,landed
