step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,-0.0028047562,1.3908594,-0.13679132,-0.4586916,0.0015960225,-0.0014971399,False,False,3,0,1,True,1,30000.0,2.0,-3.186763927574474,-1.186763927574474,-3.186763927574474,-1.186763927574474,False,False,
1,-0.0041734697,1.3799381,-0.13679102,-0.48539066,0.0015213623,-0.0014936972,False,False,0,0,1,False,1,30000.0,2.0,-1.4650791487438823,-1.4650791487438823,-4.6518430763183565,-2.6518430763183565,False,False,
2,-0.005542183,1.3684167,-0.1367909,-0.51206326,0.0014464073,-0.0014995829,False,False,0,0,1,False,1,30000.0,2.0,-1.4130419542236439,-1.4130419542236439,-6.064885030542,-4.064885030542,False,False,
3,-0.0069108964,1.3562952,-0.13679066,-0.5387327,0.0013714351,-0.0014993849,False,False,0,0,1,False,1,30000.0,2.0,-1.3618489674817624,-1.3618489674817624,-7.426733998023763,-5.426733998023763,False,False,
4,-0.0082796095,1.3435737,-0.13679042,-0.56540084,0.0012964908,-0.0014991388,False,False,0,0,1,False,1,30000.0,2.0,-1.3096283604488121,-1.3096283604488121,-8.736362358472576,-6.736362358472575,False,False,
5,-0.009648228,1.3302522,-0.13679019,-0.5920691,0.0012215402,-0.0014989742,False,False,0,0,1,False,1,30000.0,2.0,-1.2565824203201714,-1.2565824203201714,-9.992944778792747,-7.992944778792746,False,False,
6,-0.011016846,1.3163307,-0.13678996,-0.61873746,0.0011466198,-0.0014986332,False,False,0,0,1,False,1,30000.0,2.0,-1.2026870577178386,-1.2026870577178386,-11.195631836510586,-9.195631836510586,False,False,
7,-0.012385463,1.301809,-0.13678972,-0.64540577,0.0010717054,-0.0014983423,False,False,0,0,1,False,1,30000.0,2.0,-1.1480805677661579,-1.1480805677661579,-12.343712404276744,-10.343712404276744,False,False,
8,-0.013754082,1.2866873,-0.13678949,-0.6720742,0.0009967788,-0.0014982525,False,False,0,0,1,False,1,30000.0,2.0,-1.0929157534602894,-1.0929157534602894,-13.436628157737033,-11.436628157737033,False,False,
9,-0.0151227,1.2709656,-0.13678926,-0.6987425,0.00092187786,-0.0014979814,False,False,0,0,1,False,1,30000.0,2.0,-1.0372134625488059,-1.0372134625488059,-14.473841620285839,-12.473841620285839,False,False,
10,-0.016491318,1.2546438,-0.13678902,-0.725411,0.0008469935,-0.0014978556,False,False,0,0,1,False,1,30000.0,2.0,-0.9811255958614709,-0.9811255958614709,-15.45496721614731,-13.45496721614731,False,False,
11,-0.017859936,1.237722,-0.1367888,-0.7520794,0.0007721157,-0.0014977099,False,False,0,0,1,False,1,30000.0,2.0,-0.924635100638028,-0.924635100638028,-16.379602316785338,-14.379602316785338,False,False,
12,-0.019228553,1.2202003,-0.13678858,-0.7787481,0.00069724064,-0.0014975328,False,False,0,0,1,False,1,30000.0,2.0,-0.8678530254192083,-0.8678530254192083,-17.247455342204546,-15.247455342204546,False,False,
13,-0.020597171,1.2020783,-0.13678837,-0.80541646,0.00062238006,-0.0014972843,False,False,0,0,1,False,1,30000.0,2.0,-0.8107516179718743,-0.8107516179718743,-18.05820696017642,-16.05820696017642,False,False,
14,-0.02196579,1.1833564,-0.13678816,-0.8320851,0.0005475277,-0.0014971562,False,False,0,0,1,False,1,30000.0,2.0,-0.7534495358805771,-0.7534495358805771,-18.811656496056997,-16.811656496056997,False,False,
15,-0.023334408,1.1640345,-0.13678792,-0.85875374,0.00047269504,-0.0014966917,False,False,0,0,1,False,1,30000.0,2.0,-0.6959382314579443,-0.6959382314579443,-19.50759472751494,-17.50759472751494,False,False,
16,-0.024703026,1.1441125,-0.13678771,-0.88542235,0.00039787602,-0.001496302,False,False,0,0,1,False,1,30000.0,2.0,-0.6382344579438382,-0.6382344579438382,-20.14582918545878,-18.14582918545878,False,False,
17,-0.026071643,1.1235904,-0.13678749,-0.9120911,0.0003230727,-0.0014961248,False,False,0,0,1,False,1,30000.0,2.0,-0.5803895367050131,-0.5803895367050131,-20.726218722163793,-18.726218722163793,False,False,
18,-0.027440261,1.1024683,-0.13678727,-0.9387597,0.00024827535,-0.0014959334,False,False,0,0,1,False,1,30000.0,2.0,-0.5224012297729246,-0.5224012297729246,-21.248619951936718,-19.248619951936718,False,False,
19,-0.02880888,1.0807462,-0.13678706,-0.96542853,0.00017350493,-0.0014956396,False,False,0,0,1,False,1,30000.0,2.0,-0.46432576046578333,-0.46432576046578333,-21.7129457124025,-19.7129457124025,False,False,
20,-0.030177498,1.058424,-0.13678683,-0.99209726,9.874708e-05,-0.0014952585,False,False,0,0,1,False,1,30000.0,2.0,-0.40613039505839765,-0.40613039505839765,-22.1190761074609,-20.1190761074609,False,False,
21,-0.03154602,1.0355017,-0.13678661,-1.0187662,2.4006424e-05,-0.0014949145,False,False,0,0,1,False,1,30000.0,2.0,-0.3478740447110056,-0.3478740447110056,-22.466950152171904,-20.466950152171904,False,False,
22,-0.03291464,1.0119795,-0.13678639,-1.045435,-5.0717896e-05,-0.0014946056,False,False,0,0,1,False,1,30000.0,2.0,-0.2996609553566145,-0.2996609553566145,-22.76661110752852,-20.76661110752852,False,False,
23,-0.034283258,0.98785716,-0.13678618,-1.072104,-0.0001254277,-0.0014942957,False,False,0,0,1,False,1,30000.0,2.0,-0.24611837744629383,-0.24611837744629383,-23.012729484974813,-21.012729484974813,False,False,
24,-0.035651874,0.9631133,-0.13678564,-1.0997264,-0.00020009572,-0.0014935278,False,False,0,0,1,False,1,30000.0,2.0,-0.2801560904105713,-0.2801560904105713,-23.292885575385384,-21.292885575385384,False,False,
25,-0.037020493,0.93776953,-0.13678563,-1.1263931,-0.00027477904,-0.0014937229,False,False,0,0,1,False,1,30000.0,2.0,-0.1269189172921017,-0.1269189172921017,-23.419804492677486,-21.419804492677486,False,False,
26,-0.03838911,0.9118256,-0.13678563,-1.1530597,-0.00034944102,-0.0014934248,False,False,0,0,1,False,1,30000.0,2.0,-0.06846887611607144,-0.06846887611607144,-23.488273368793557,-21.488273368793557,False,False,
27,-0.03975773,0.88528174,-0.13678563,-1.1797264,-0.0004240889,-0.0014931223,False,False,0,0,1,False,1,30000.0,2.0,-0.010045438488333502,-0.010045438488333502,-23.49831880728189,-21.49831880728189,False,False,
28,-0.041126348,0.85813797,-0.13678563,-1.206393,-0.0004987372,-0.0014929606,False,False,0,0,1,False,1,30000.0,2.0,0.048347656178577836,0.048347656178577836,-23.449971151103313,-21.449971151103313,False,False,
29,-0.042494964,0.830394,-0.13678563,-1.2330596,-0.000573365,-0.0014926454,False,False,0,0,1,False,1,30000.0,2.0,0.10670914089632788,0.10670914089632788,-23.343262010206985,-21.343262010206985,False,False,
30,-0.043863583,0.8020502,-0.13678563,-1.2597263,-0.0006479972,-0.0014928922,False,False,0,0,1,False,1,30000.0,2.0,0.16498411687535963,0.16498411687535963,-23.178277893331625,-21.178277893331625,False,False,
31,-0.0452322,0.77310634,-0.13678563,-1.2863929,-0.0007226487,-0.00149296,False,False,0,0,1,False,1,30000.0,2.0,0.2231625404266424,0.2231625404266424,-22.955115352904983,-20.955115352904983,False,False,
32,-0.04660082,0.7435626,-0.13678563,-1.3130596,-0.00079731044,-0.001493235,False,False,0,0,1,False,1,30000.0,2.0,0.2812167063539164,0.2812167063539164,-22.673898646551066,-20.673898646551066,False,False,
33,-0.047969438,0.71341866,-0.13678563,-1.3397262,-0.00087196013,-0.0014932392,False,False,0,0,1,False,1,30000.0,2.0,0.3391257074227383,0.3391257074227383,-22.334772939128328,-20.334772939128328,False,False,
34,-0.049338054,0.6826748,-0.13678563,-1.3663929,-0.0009466287,-0.0014932393,False,False,0,0,1,False,1,30000.0,2.0,0.39681059380262695,0.39681059380262695,-21.9379623453257,-19.9379623453257,False,False,
35,-0.050706577,0.65133107,-0.13678563,-1.3930595,-0.0010212833,-0.0014932395,False,False,0,0,1,False,1,30000.0,2.0,0.4542360945546591,0.4542360945546591,-21.483726250771042,-19.483726250771042,False,False,
36,-0.052075196,0.61938715,-0.13678563,-1.4197261,-0.0010959465,-0.0014932397,False,False,0,0,1,False,1,30000.0,2.0,0.5113362923573561,0.5113362923573561,-20.972389958413686,-18.972389958413686,False,False,
37,-0.05344381,0.5868433,-0.13678563,-1.4463928,-0.0011706133,-0.0014932641,False,False,0,0,1,False,1,30000.0,2.0,0.5679931107204084,0.5679931107204084,-20.404396847693278,-18.404396847693278,False,False,
38,-0.05481243,0.5536995,-0.13678563,-1.4730594,-0.0012452559,-0.0014932645,False,False,0,0,1,False,1,30000.0,2.0,0.6240971767208521,0.6240971767208521,-19.780299670972425,-17.780299670972425,False,False,
39,-0.05618105,0.5199557,-0.13678563,-1.499726,-0.0013199092,-0.00149313,False,False,0,0,1,False,1,30000.0,2.0,0.6794798674812341,0.6794798674812341,-19.10081980349119,-17.10081980349119,False,False,
40,-0.057549667,0.4856118,-0.13678563,-1.5263927,-0.0013945595,-0.0014932256,False,False,0,0,1,False,1,30000.0,2.0,0.7339046642767357,0.7339046642767357,-18.366915139214456,-16.366915139214456,False,False,
41,-0.058918286,0.45066798,-0.13678563,-1.5530593,-0.001469221,-0.0014932507,False,False,0,0,1,False,1,30000.0,2.0,0.787030098574661,0.787030098574661,-17.579885040639795,-15.579885040639795,False,False,
42,-0.060286902,0.41512415,-0.13678563,-1.579726,-0.0015438779,-0.0014932584,False,False,0,0,1,False,1,30000.0,2.0,0.838391361599264,0.838391361599264,-16.74149367904053,-14.74149367904053,False,False,
43,-0.06165552,0.37898034,-0.13678563,-1.6063926,-0.0016185333,-0.0014932374,False,False,0,0,1,False,1,30000.0,2.0,0.8872500798727856,0.8872500798727856,-15.854243599167745,-13.854243599167745,False,False,
44,-0.06302414,0.34223652,-0.13678563,-1.6330593,-0.001693196,-0.0014932149,False,False,0,0,1,False,1,30000.0,2.0,0.9324985563208656,0.9324985563208656,-14.92174504284688,-12.92174504284688,False,False,
45,-0.06439276,0.30489266,-0.13678563,-1.6597259,-0.0017678532,-0.0014932303,False,False,0,0,1,False,1,30000.0,2.0,0.9723177592119612,0.9723177592119612,-13.949427283634918,-11.949427283634918,False,False,
46,-0.06576137,0.26694882,-0.13678563,-1.6863925,-0.0018425112,-0.0014932298,False,False,0,0,1,False,1,30000.0,2.0,1.0036155495879768,1.0036155495879768,-12.945811734046941,-10.945811734046941,False,False,
47,-0.06712999,0.22840498,-0.13678563,-1.7130592,-0.0019171805,-0.0014932549,False,False,0,0,1,False,1,30000.0,2.0,1.0208447298654448,1.0208447298654448,-11.924967004181497,-9.924967004181497,False,False,
48,-0.06849861,0.18926118,-0.13678563,-1.7397258,-0.0019918424,-0.0014932386,False,False,0,0,1,False,1,30000.0,2.0,1.0132132058032823,1.0132132058032823,-10.911753798378214,-8.911753798378214,False,False,
49,-0.06986723,0.14951736,-0.13678563,-1.7663925,-0.0020665042,-0.0014932391,False,False,0,0,1,False,1,30000.0,2.0,0.9579116087637658,0.9579116087637658,-9.953842189614448,-7.953842189614448,False,False,
50,-0.07123575,0.1091735,-0.13678563,-1.7930591,-0.0021411593,-0.0014932384,False,False,0,0,1,True,2,30000.0,2.0,-1.198559307616506,0.801440692383494,-11.152401497230954,-7.152401497230954,False,False,
51,-0.07251253,0.06935993,-0.12801693,-1.7694907,-0.0017982099,0.0068586557,False,False,2,0,1,False,2,30000.0,2.0,5.151144836291121,5.151144836291121,-6.001256660939833,-2.0012566609398332,False,False,
52,-0.073906995,0.030464182,-0.13923529,-1.7287008,-0.0020087364,-0.0042104637,False,False,2,0,1,False,2,30000.0,2.0,5.701031773063574,5.701031773063574,-0.30022488787625967,3.6997751121237403,False,False,
53,-0.07528935,-0.0082899835,-0.13807395,-1.7224079,-0.0021677944,-0.0031814105,True,True,2,0,1,False,2,30000.0,2.0,-100.0,-100,-100.30022488787625,-96.30022488787625,False,False,1.7224079
54,-0.07654562,-0.042849924,-3.7999712e-08,1.2715655e-07,0.0004824424,1.7127877e-07,True,True,2,0,1,False,2,30000.0,2.0,-100,-100,-200.30022488787625,-196.30022488787625,True,False,
