step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,current_fps,fresh_observation,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,instant_nav_reward,cumulative_nav_reward,instant_adaptive_reward,cumulative_adaptive_reward,instant_frame_penalty,terminated,truncated,vy_at_touchdown,success
1,-0.009526539,1.4014361,-0.47498846,-0.22368558,0.0087400805,0.063234456,False,False,3,25,True,2,2,0,0.22449717955842743,0.22449717955842743,0.22449717955842743,0.22449717955842743,0.0,False,False,nan,False
2,-0.014153766,1.3958107,-0.4636075,-0.25002417,0.009614341,0.017486682,False,False,3,25,False,2,2,0,0.2705287455591201,0.4950259251175475,0.2705287455591201,0.4950259251175475,0.0,False,False,nan,False
3,-0.018684197,1.3895841,-0.45145646,-0.27672645,0.008052129,-0.031247353,False,False,3,25,True,3,3,0,0.46453977852377304,0.9595657036413205,0.46453977852377304,0.9595657036413205,0.0,False,False,nan,False
4,-0.023134327,1.3827477,-0.44140738,-0.3038259,0.004478234,-0.071484566,False,False,3,25,False,3,3,0,0.3697072861633057,1.3292729898046263,0.3697072861633057,1.3292729898046263,0.0,False,False,nan,False
5,-0.027488422,1.3753009,-0.4293568,-0.33096462,-0.001508194,-0.11973971,False,False,3,10,True,4,4,0,0.3788623867023102,1.7081353765069365,0.3788623867023102,1.7081353765069365,0.0,False,False,nan,False
6,-0.03184233,1.3672545,-0.42933813,-0.35763502,-0.0074930782,-0.11970858,False,False,0,10,False,4,4,0,-1.4702175802116813,0.23791779629525522,-1.4702175802116813,0.23791779629525522,0.0,False,False,nan,False
7,-0.03619604,1.3586085,-0.42932016,-0.38430586,-0.0134775415,-0.11969994,False,False,0,10,False,4,4,0,-1.4871033043720274,-1.2491855080767722,-1.4871033043720274,-1.2491855080767722,0.0,False,False,nan,False
8,-0.040549565,1.3493631,-0.42930275,-0.41097662,-0.019461064,-0.1196818,False,False,0,10,False,4,4,0,-1.4973423023244266,-2.746527810401199,-1.4973423023244266,-2.746527810401199,0.0,False,False,nan,False
9,-0.04490299,1.3395181,-0.42928514,-0.4376475,-0.025443656,-0.11966272,False,False,0,10,False,4,4,0,-1.5014726765001,-4.248000486901299,-1.5014726765001,-4.248000486901299,0.0,False,False,nan,False
10,-0.049256135,1.3290734,-0.4292676,-0.46431854,-0.031425305,-0.11964395,False,False,0,50,True,5,5,0,-1.5001311464801859,-5.748131633381485,-1.5001311464801859,-5.748131633381485,0.0,False,False,nan,False
11,-0.053609084,1.3180294,-0.42925015,-0.4909897,-0.037406035,-0.11962549,False,False,0,1,True,6,6,0,-1.4937942762281011,-7.241925909609586,-1.4937942762281011,-7.241925909609586,0.0,False,False,nan,False
12,-0.05796175,1.3063858,-0.42923278,-0.51766104,-0.043385837,-0.11960691,False,False,0,1,False,6,6,0,-1.4829292993447893,-8.724855208954375,-1.4829292993447893,-8.724855208954375,0.0,False,False,nan,False
13,-0.062314413,1.2941424,-0.4292155,-0.5443325,-0.04936472,-0.11958867,False,False,0,1,False,6,6,0,-1.4679589811024982,-10.192814190056874,-1.4679589811024982,-10.192814190056874,0.0,False,False,nan,False
14,-0.0666668,1.2812996,-0.42919832,-0.57100403,-0.055342704,-0.11957069,False,False,0,1,False,6,6,0,-1.4493316108058707,-11.642145800862744,-1.4493316108058707,-11.642145800862744,0.0,False,False,nan,False
15,-0.07101898,1.2678572,-0.4291812,-0.59767586,-0.061319772,-0.119552255,False,False,0,1,False,6,6,0,-1.427404466153206,-13.06955026701595,-1.427404466153206,-13.06955026701595,0.0,False,False,nan,False
16,-0.075370885,1.2538153,-0.42916417,-0.6243477,-0.067295924,-0.119534,False,False,0,1,False,6,6,0,-1.4024990893020686,-14.472049356318019,-1.4024990893020686,-14.472049356318019,0.0,False,False,nan,False
17,-0.07972269,1.2391737,-0.42914718,-0.65101975,-0.07327117,-0.11951562,False,False,0,1,False,6,6,0,-1.3749331078823275,-15.846982464200346,-1.3749331078823275,-15.846982464200346,0.0,False,False,nan,False
18,-0.084074214,1.2239325,-0.42913038,-0.6776918,-0.07924549,-0.11949755,False,False,0,1,False,6,6,0,-1.3449830640462324,-17.191965528246577,-1.3449830640462324,-17.191965528246577,0.0,False,False,nan,False
