episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,103,-130.31073866199986,-130.31073866199986,False,True,False,False,True,0.72992927,23,18,5,0.22330097087378642,0.1836734693877551,10.679611650485437
1,43,95,-93.71091899745352,-93.71091899745352,False,True,False,False,True,0.6457225,27,21,6,0.28421052631578947,0.25301204819277107,13.23157894736842
2,44,120,-100.44880629734293,-100.44880629734293,False,False,True,False,True,0.59288275,31,26,5,0.25833333333333336,0.22608695652173913,12.5
3,45,253,-452.7827930995082,-452.7827930995082,False,True,False,True,False,0.4643188,43,34,9,0.16996047430830039,0.3541666666666667,8.110671936758893
4,46,78,-145.59514862565138,-145.59514862565138,False,True,False,False,True,0.85418046,25,20,5,0.32051282051282054,0.273972602739726,15.384615384615385
5,47,273,-720.1711222641095,-720.1711222641095,False,True,True,True,False,0.431531,37,29,8,0.13553113553113552,0.2457627118644068,6.593406593406593
6,48,246,-451.15719011302247,-451.15719011302247,False,True,True,True,True,0.5541023,33,25,8,0.13414634146341464,0.2604166666666667,6.483739837398374
7,49,194,264.4598597872495,264.4598597872495,True,True,False,False,False,0.044058155,65,58,7,0.33505154639175255,0.42028985507246375,16.242268041237114
8,50,284,259.50363776981544,259.50363776981544,False,True,False,True,False,0.14361851,66,57,9,0.2323943661971831,0.4789915966386555,11.30281690140845
9,51,132,-65.13383608633653,-65.13383608633653,False,True,False,False,True,0.5869834,43,37,6,0.32575757575757575,0.29365079365079366,15.537878787878787
10,52,83,-135.68148545065827,-135.68148545065827,False,True,False,False,True,0.8556101,21,17,4,0.25301204819277107,0.21518987341772153,12.048192771084338
11,53,176,256.8376601195657,256.8376601195657,True,True,False,False,False,0.14217758,62,56,6,0.3522727272727273,0.4117647058823529,17.244318181818183
12,54,87,-120.87466764153834,-120.87466764153834,False,True,False,False,True,0.9296345,25,21,4,0.28735632183908044,0.25301204819277107,13.793103448275861
13,55,223,306.07964885537297,306.07964885537297,True,True,False,False,False,0.3087404,52,45,7,0.23318385650224216,0.36,11.403587443946188
