step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,-0.0090174675,1.3998486,-0.45037684,-0.25878653,0.008518888,0.06488391,False,False,3,1,5,True,1,30000.0,2.0,-2.092304403150648,-0.09230440315064811,-2.092304403150648,-0.09230440315064811,False,False,
1,-0.01340456,1.393435,-0.4398509,-0.28505105,0.009646734,0.022559002,False,False,3,1,5,False,1,30000.0,2.0,0.024226808924056514,0.024226808924056514,-2.068077594226591,-0.0680775942265916,False,False,
2,-0.017720127,1.386431,-0.4308714,-0.31128797,0.008972464,-0.013486577,False,False,3,1,5,False,1,30000.0,2.0,-0.008491097483811244,-0.008491097483811244,-2.0765686917104023,-0.07656869171040284,False,False,
3,-0.021975707,1.3788304,-0.42334446,-0.33779082,0.006789462,-0.0436641,False,False,3,1,5,False,1,30000.0,2.0,-0.061679406797508135,-0.061679406797508135,-2.13824809850791,-0.13824809850791098,False,False,
4,-0.026149845,1.3706214,-0.41315085,-0.36483058,0.0025653266,-0.084490836,False,False,3,1,5,False,1,30000.0,2.0,0.24759937910687427,0.24759937910687427,-1.890648719401036,0.10935128059896329,False,False,
5,-0.030247783,1.361816,-0.4035719,-0.39135084,-0.003575571,-0.12282945,False,False,3,1,5,False,1,30000.0,2.0,-0.35770126720214424,-0.35770126720214424,-2.24834998660318,-0.24834998660318094,False,False,
6,-0.034258462,1.3524034,-0.39264652,-0.41838026,-0.011902389,-0.16655204,False,False,3,1,5,False,1,30000.0,2.0,-1.0921630798564184,-1.0921630798564184,-3.3405130664595983,-1.3405130664595992,False,False,
7,-0.038178254,1.3423982,-0.3812563,-0.444802,-0.022504551,-0.21206298,False,False,3,1,5,False,1,30000.0,2.0,-1.3071852311711882,-1.3071852311711882,-4.647698297630787,-2.6476982976307877,False,False,
8,-0.042022515,1.3317996,-0.37179044,-0.47128162,-0.03499354,-0.24980262,False,False,3,1,5,False,1,30000.0,2.0,-1.6751992716951338,-1.6751992716951338,-6.322897569325921,-4.322897569325922,False,False,
9,-0.045771886,1.3205904,-0.35990387,-0.4986086,-0.0498628,-0.2974127,False,False,3,1,5,False,1,30000.0,2.0,-1.874353288448275,-1.874353288448275,-8.197250857774195,-6.197250857774197,False,False,
10,-0.049437333,1.308783,-0.3494166,-0.5254312,-0.066822335,-0.33922204,False,False,3,1,5,True,2,30000.0,2.0,-4.166770577957122,-2.1667705779571222,-12.364021435731317,-8.364021435731319,False,False,
11,-0.053194333,1.2963783,-0.3609236,-0.5520494,-0.08146602,-0.2929008,False,False,1,1,5,False,2,30000.0,2.0,-3.1253100835795338,-3.1253100835795338,-15.48933151931085,-11.489331519310852,False,False,
12,-0.05703764,1.2833977,-0.37180847,-0.5776469,-0.09389281,-0.24855852,False,False,1,1,5,False,2,30000.0,2.0,-2.732083235568864,-2.732083235568864,-18.221414754879714,-14.221414754879715,False,False,
13,-0.06095724,1.2698356,-0.38142502,-0.60345435,-0.104361475,-0.20939228,False,False,1,1,5,False,2,30000.0,2.0,-2.4331771133604136,-2.4331771133604136,-20.65459186824013,-16.65459186824013,False,False,
14,-0.06497087,1.2556994,-0.3932627,-0.62885153,-0.11241305,-0.16104618,False,False,1,1,5,False,2,30000.0,2.0,-2.2234433100880424,-2.2234433100880424,-22.878035178328172,-18.878035178328172,False,False,
15,-0.06906958,1.240977,-0.4039611,-0.65478617,-0.11829807,-0.11771103,False,False,1,1,5,False,2,30000.0,2.0,-1.9379235495961769,-1.9379235495961769,-24.81595872792435,-20.81595872792435,False,False,
