step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,0.013975811,1.429805,0.70211375,0.40694982,-0.014503135,-0.12753913,False,False,1,2,10,True,1,100.0,2.0,-1.5337937228511567,0.46620627714884333,-1.5337937228511567,0.46620627714884333,False,False,
1,0.020842265,1.4383665,0.6907813,0.38046438,-0.018598817,-0.081921145,False,False,1,2,10,False,1,100.0,2.0,0.9857919634783923,0.9857919634783923,-0.5480017593727644,1.4519982406272356,False,False,
2,0.027643586,1.4463222,0.6826236,0.35355014,-0.021058682,-0.049201675,False,False,1,2,10,False,1,100.0,2.0,0.9050452201280461,0.9050452201280461,0.3570434607552817,2.357043460755282,False,False,
3,0.03436804,1.4536701,0.6729809,0.32657292,-0.021586088,-0.010549181,False,False,1,2,10,False,1,100.0,2.0,1.2397178188068676,1.2397178188068676,1.5967612795621493,3.5967612795621493,False,False,
4,0.04100599,1.4604139,0.66212475,0.29974216,-0.019938545,0.032953944,False,False,1,2,10,False,1,100.0,2.0,1.5656154302514846,1.5656154302514846,3.1623767098136337,5.162376709813634,False,False,
5,0.047556497,1.4665718,0.6511613,0.27373365,-0.016090097,0.07697599,False,False,1,2,10,True,2,100.0,2.0,-0.23512506384082488,1.7648749361591751,2.9272516459728086,6.927251645972809,False,False,
6,0.054106902,1.4721301,0.65114874,0.24706429,-0.012242736,0.07695431,False,False,0,2,10,False,2,100.0,2.0,0.7978799751960253,0.7978799751960253,3.725131621168834,7.725131621168834,False,False,
7,0.06065712,1.4770882,0.6511371,0.2203951,-0.00839551,0.07695183,False,False,0,2,10,False,2,100.0,2.0,0.7657706328768654,0.7657706328768654,4.490902254045699,8.4909022540457,False,False,
8,0.06720734,1.4814467,0.6511259,0.19372585,-0.004548848,0.07694023,False,False,0,2,10,False,2,100.0,2.0,0.7300746499921615,0.7300746499921615,5.220976904037861,9.220976904037862,False,False,
9,0.07375727,1.4852054,0.6511145,0.16705656,-0.0007027812,0.07692818,False,False,0,2,10,False,2,100.0,2.0,0.6910905015955109,0.6910905015955109,5.912067405633372,9.912067405633373,False,False,
