episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,230,252.5021294720074,252.5021294720074,True,True,False,False,False,0.37721914,75,72,3,0.32608695652173914,0.549618320610687,16.056521739130435
1,43,123,-79.0698467836067,-79.0698467836067,False,True,False,False,True,0.44119832,50,49,1,0.4065040650406504,0.4152542372881356,19.83739837398374
2,44,254,186.69080733572375,186.69080733572375,False,True,False,False,True,0.46198845,93,90,3,0.3661417322834646,0.5921052631578947,18.08267716535433
3,45,203,271.27643229733405,271.27643229733405,True,True,False,False,False,0.17948714,63,60,3,0.3103448275862069,0.47619047619047616,15.118226600985222
4,46,189,300.8327800253866,300.8327800253866,True,True,False,False,False,0.27358183,49,46,3,0.25925925925925924,0.4339622641509434,12.571428571428571
5,47,192,273.38790560726835,273.38790560726835,True,True,False,False,False,0.25429562,75,72,3,0.390625,0.549618320610687,19.020833333333332
6,48,227,250.90287338927058,250.90287338927058,True,True,False,False,False,0.35530472,53,49,4,0.23348017621145375,0.47115384615384615,11.312775330396477
7,49,252,258.05664748495985,258.05664748495985,True,True,False,False,False,0.31849664,70,66,4,0.2777777777777778,0.5116279069767442,13.551587301587302
8,50,180,160.23374921147047,160.23374921147047,False,True,False,False,True,0.46280637,48,45,3,0.26666666666666666,0.42452830188679247,12.872222222222222
9,51,203,284.0613050520002,284.0613050520002,True,True,False,False,False,0.29126462,73,70,3,0.35960591133004927,0.5035971223021583,17.532019704433498
10,52,273,295.98082293592824,295.98082293592824,False,True,False,True,False,0.35480896,50,45,5,0.18315018315018314,0.391304347826087,8.802197802197803
11,53,179,257.15171091529027,257.15171091529027,True,True,False,False,False,0.26970917,66,64,2,0.3687150837988827,0.48854961832061067,18.094972067039105
12,54,205,303.55427853155436,303.55427853155436,False,True,False,True,False,0.298993,52,49,3,0.25365853658536586,0.4117647058823529,12.336585365853658
13,55,263,288.32090813961497,288.32090813961497,True,True,False,False,False,0.29503074,63,59,4,0.23954372623574144,0.45384615384615384,11.70342205323194
14,56,258,-297.35649166784583,-297.35649166784583,False,True,False,True,False,0.34984878,50,46,4,0.1937984496124031,0.42990654205607476,9.476744186046512
15,57,156,-30.245793459782064,-30.245793459782064,False,True,False,False,True,0.43591926,92,90,2,0.5897435897435898,0.6081081081081081,28.852564102564102
16,58,221,295.7804358902862,295.7804358902862,True,True,False,False,False,0.30983195,67,64,3,0.3031674208144796,0.47761194029850745,14.850678733031675
17,59,225,277.2861959058858,277.2861959058858,True,True,False,False,False,0.2747942,65,62,3,0.28888888888888886,0.49206349206349204,14.177777777777777
18,60,194,266.902960897864,266.902960897864,False,True,False,True,False,0.3059233,72,69,3,0.3711340206185567,0.5348837209302325,18.077319587628867
19,61,113,-103.99110106962155,-103.99110106962155,False,True,False,False,True,0.5700468,61,60,1,0.5398230088495575,0.5504587155963303,26.283185840707965
20,62,116,-88.60472104584565,-88.60472104584565,False,True,False,False,True,0.49969897,53,52,1,0.45689655172413796,0.46846846846846846,22.06896551724138
21,63,216,285.1764400835007,285.1764400835007,True,True,False,False,False,0.17399973,57,54,3,0.2638888888888889,0.46551724137931033,12.935185185185185
22,64,168,182.4158432865184,182.4158432865184,False,True,False,False,True,0.4236862,46,43,3,0.27380952380952384,0.4479166666666667,13.178571428571429
23,65,286,-565.9255838955013,-565.9255838955013,False,True,False,True,True,0.45310977,69,64,5,0.24125874125874125,0.5039370078740157,11.72027972027972
24,66,139,24.065911854569663,24.065911854569663,True,True,False,False,False,0.35108218,69,68,1,0.49640287769784175,0.5112781954887218,24.388489208633093
25,67,149,61.859184729113935,61.859184729113935,True,True,False,False,False,0.38223684,82,81,1,0.5503355704697986,0.5664335664335665,27.181208053691275
26,68,285,7.171641582149803,7.171641582149803,False,True,False,True,False,0.39089277,71,67,4,0.24912280701754386,0.5114503816793893,12.273684210526316
27,69,139,47.14534007311826,47.14534007311826,True,True,False,False,False,0.3584479,76,74,2,0.5467625899280576,0.5692307692307692,26.640287769784173
28,70,248,169.6262706821796,169.6262706821796,False,True,False,False,True,0.44783285,49,45,4,0.1975806451612903,0.42452830188679247,9.608870967741936
29,71,223,246.8324880247665,246.8324880247665,True,True,False,False,False,0.27090386,66,63,3,0.29596412556053814,0.49606299212598426,14.524663677130045
30,72,201,267.8293926711757,267.8293926711757,False,True,False,True,False,0.27361828,58,55,3,0.2885572139303483,0.4700854700854701,14.064676616915422
31,73,279,255.93654699932824,255.93654699932824,False,True,False,True,False,0.19628495,70,66,4,0.25089605734767023,0.5365853658536586,12.362007168458781
32,74,214,280.3625554033149,280.3625554033149,False,True,False,True,False,0.13877136,87,85,2,0.40654205607476634,0.5214723926380368,20.070093457943926
33,75,234,319.61034336232694,319.61034336232694,True,True,False,False,False,0.13694398,55,52,3,0.23504273504273504,0.39097744360902253,11.517094017094017
34,76,284,259.09456444030707,259.09456444030707,False,True,False,True,False,0.067964405,55,50,5,0.1936619718309859,0.42016806722689076,9.359154929577464
35,77,188,291.66500763721285,291.66500763721285,True,True,False,False,False,0.19374381,60,58,2,0.3191489361702128,0.4142857142857143,15.638297872340425
36,78,193,271.9305211559025,271.9305211559025,True,True,False,False,False,0.38489297,70,67,3,0.3626943005181347,0.5317460317460317,17.66839378238342
37,79,120,-52.27908897210675,-52.27908897210675,False,True,False,False,True,0.50137776,46,45,1,0.38333333333333336,0.39823008849557523,18.666666666666668
38,80,216,249.7412192708394,249.7412192708394,False,True,False,True,False,0.25798053,52,48,4,0.24074074074074073,0.46601941747572817,11.592592592592593
39,81,208,286.06958705400257,286.06958705400257,False,True,False,True,False,0.30056342,84,81,3,0.40384615384615385,0.5785714285714286,19.759615384615383
40,82,172,185.20179259627784,185.20179259627784,False,True,False,False,True,0.4277521,49,46,3,0.28488372093023256,0.44660194174757284,13.738372093023257
41,83,195,253.14347661768534,253.14347661768534,True,True,False,False,False,0.20217969,56,53,3,0.28717948717948716,0.4608695652173913,13.964102564102564
42,84,500,121.2511382745694,121.2511382745694,False,True,False,True,False,0.3276881,56,47,9,0.112,0.46078431372549017,5.486
43,85,250,307.15515051057093,307.15515051057093,True,True,False,False,False,0.13938127,94,91,3,0.376,0.558282208588957,18.516
44,86,167,264.24671421494577,264.24671421494577,False,True,False,True,False,0.19047028,53,51,2,0.31736526946107785,0.46788990825688076,15.562874251497005
45,87,217,303.1248401794909,303.1248401794909,True,True,False,False,False,0.37939802,48,45,3,0.22119815668202766,0.40540540540540543,10.829493087557603
46,88,100,-74.9252443245583,-74.9252443245583,False,True,False,False,True,0.5043319,45,44,1,0.45,0.46808510638297873,22.0
47,89,118,-71.65012368335078,-71.65012368335078,False,True,False,False,True,0.5187742,54,54,0,0.4576271186440678,0.47368421052631576,22.45762711864407
48,90,204,251.31240251382275,251.31240251382275,False,True,False,True,False,0.11421557,70,67,3,0.3431372549019608,0.46206896551724136,16.681372549019606
49,91,255,272.30841870757473,272.30841870757473,False,True,False,True,False,0.3818793,66,62,4,0.25882352941176473,0.5081967213114754,12.64313725490196
50,92,280,246.49627535196163,246.49627535196163,True,True,False,False,False,0.36481625,59,55,4,0.21071428571428572,0.44,10.353571428571428
51,93,215,162.53851576179372,162.53851576179372,False,True,False,True,True,0.42944232,73,70,3,0.3395348837209302,0.5,16.586046511627906
52,94,175,292.63110024626417,292.63110024626417,True,True,False,False,False,0.355424,52,49,3,0.29714285714285715,0.44954128440366975,14.337142857142856
53,95,245,271.89873688937337,271.89873688937337,False,True,False,True,False,0.35428035,75,72,3,0.30612244897959184,0.5070422535211268,15.081632653061224
54,96,212,269.07889105823153,269.07889105823153,False,True,False,True,False,0.18133113,63,60,3,0.2971698113207547,0.45112781954887216,14.49056603773585
55,97,143,-85.41046204090627,-85.41046204090627,False,True,False,False,True,0.514087,75,73,2,0.5244755244755245,0.5407407407407407,25.53846153846154
56,98,214,277.247297760366,277.247297760366,True,True,False,False,False,0.090934835,64,61,3,0.29906542056074764,0.4236111111111111,14.537383177570094
57,99,193,137.6272471782214,137.6272471782214,False,True,False,False,True,0.46727085,55,52,3,0.2849740932642487,0.4482758620689655,13.83419689119171
58,100,207,257.1960539960701,257.1960539960701,False,True,False,True,False,0.38913015,63,60,3,0.30434782608695654,0.5,14.869565217391305
59,101,162,285.73791087566076,285.73791087566076,True,True,False,False,False,0.19466142,48,46,2,0.2962962962962963,0.39316239316239315,14.419753086419753
60,102,205,169.5185627078144,169.5185627078144,False,True,False,False,True,0.4800261,64,61,3,0.3121951219512195,0.5126050420168067,15.253658536585366
61,103,209,172.51373188640946,172.51373188640946,False,True,False,True,True,0.43401262,82,79,3,0.3923444976076555,0.5895522388059702,19.215311004784688
62,104,283,-254.77471431331855,-254.77471431331855,False,True,False,True,False,0.34570846,78,73,5,0.2756183745583039,0.5748031496062992,13.431095406360424
63,105,190,288.68206153044576,288.68206153044576,True,True,False,False,False,0.2759921,54,51,3,0.28421052631578947,0.4146341463414634,13.74736842105263
64,106,128,-50.88635353144325,-50.88635353144325,False,True,False,False,True,0.46151742,55,54,1,0.4296875,0.43548387096774194,21.015625
65,107,230,318.95787198649634,318.95787198649634,True,True,False,False,False,0.20213751,53,50,3,0.23043478260869565,0.3875968992248062,11.278260869565218
66,108,159,284.08437932663855,284.08437932663855,True,True,False,False,False,0.275454,47,45,2,0.29559748427672955,0.4205607476635514,14.421383647798741
67,109,164,283.33457747379407,283.33457747379407,True,True,False,False,False,0.3842483,48,45,3,0.2926829268292683,0.45454545454545453,14.079268292682928
68,110,236,297.02401500129747,297.02401500129747,True,True,False,False,False,0.39726287,70,67,3,0.2966101694915254,0.5114503816793893,14.601694915254237
69,111,225,292.36129283184636,292.36129283184636,True,True,False,False,False,0.31637812,61,58,3,0.27111111111111114,0.4566929133858268,13.293333333333333
70,112,145,56.09174702339007,56.09174702339007,True,True,False,False,False,0.39599216,81,80,1,0.5586206896551724,0.5755395683453237,27.448275862068964
71,113,187,177.70296388021302,177.70296388021302,False,True,False,False,True,0.417353,49,46,3,0.2620320855614973,0.4144144144144144,12.668449197860962
