episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,103,-180.93616772104303,-180.93616772104303,False,True,False,False,True,0.8558998,50,45,5,0.4854368932038835,0.45918367346938777,23.78640776699029
1,43,269,-494.76784035959116,-494.76784035959116,False,True,False,True,False,0.20749043,92,84,8,0.3420074349442379,0.7058823529411765,16.895910780669144
2,44,118,-129.00907503178863,-129.00907503178863,False,False,True,False,True,0.8478524,56,51,5,0.4745762711864407,0.45132743362831856,23.305084745762713
3,45,251,-351.8658266050559,-351.8658266050559,False,True,True,True,True,0.41867632,73,65,8,0.2908366533864542,0.65,14.326693227091633
4,46,224,296.13493028923574,296.13493028923574,True,True,False,False,False,0.186564,94,86,8,0.41964285714285715,0.7678571428571429,20.566964285714285
5,47,256,266.70274483784533,266.70274483784533,True,True,False,False,False,0.18768473,94,86,8,0.3671875,0.6187050359712231,18.015625
6,48,158,249.9586997617219,249.9586997617219,True,True,False,False,False,0.098170236,96,90,6,0.6075949367088608,0.72,29.924050632911392
7,49,199,262.939375776334,262.939375776334,True,True,False,False,False,0.02735083,115,109,6,0.5778894472361809,0.7124183006535948,28.597989949748744
8,50,163,277.32791834671104,277.32791834671104,True,True,False,False,False,0.15633807,103,97,6,0.6319018404907976,0.7886178861788617,31.196319018404907
9,51,210,276.93405628500557,276.93405628500557,True,True,False,False,False,0.10930343,115,109,6,0.5476190476190477,0.6728395061728395,27.10952380952381
10,52,88,-95.7884090407141,-95.7884090407141,False,True,False,False,True,0.8290633,57,51,6,0.6477272727272727,0.6623376623376623,31.318181818181817
11,53,193,251.1463954886417,251.1463954886417,True,True,False,False,False,0.054884933,121,115,6,0.6269430051813472,0.7232704402515723,30.979274611398964
12,54,96,-101.94874552104447,-101.94874552104447,False,True,False,False,True,0.5515081,67,61,6,0.6979166666666666,0.7011494252873564,33.895833333333336
13,55,260,305.0383816247253,305.0383816247253,True,True,False,False,False,0.15199916,118,110,8,0.45384615384615384,0.7586206896551724,22.346153846153847
14,56,67,-237.6452679876449,-237.6452679876449,False,True,False,False,True,1.1434016,41,38,3,0.6119402985074627,0.59375,29.850746268656717
15,57,232,319.19491702274894,319.19491702274894,True,True,False,False,False,0.24620728,79,72,7,0.34051724137931033,0.5373134328358209,16.780172413793103
16,58,87,-169.13842371694113,-169.13842371694113,False,True,False,False,True,0.7505328,52,47,5,0.5977011494252874,0.573170731707317,29.310344827586206
17,59,208,278.19612831417373,278.19612831417373,True,True,False,False,False,0.049653336,123,117,6,0.5913461538461539,0.7267080745341615,29.28846153846154
18,60,200,263.9956109931229,263.9956109931229,True,True,False,False,False,0.052394323,111,105,6,0.555,0.6645569620253164,27.435
19,61,173,255.8873886856546,255.8873886856546,True,True,False,False,False,0.12292637,98,92,6,0.5664739884393064,0.6764705882352942,27.930635838150287
20,62,89,-118.859198723844,-118.859198723844,False,True,False,False,True,0.7165447,53,47,6,0.5955056179775281,0.573170731707317,28.674157303370787
21,63,302,283.490474205542,283.490474205542,False,True,False,True,False,0.08503173,119,110,9,0.39403973509933776,0.7586206896551724,19.37748344370861
22,64,172,295.4396589756784,295.4396589756784,True,True,False,False,False,0.20151804,99,93,6,0.5755813953488372,0.7815126050420168,28.476744186046513
23,65,131,61.62313201794905,61.62313201794905,False,True,False,True,False,0.21476981,84,78,6,0.6412213740458015,0.6902654867256637,31.396946564885496
24,66,100,-361.02876329953693,-361.02876329953693,False,False,True,True,True,0.42570528,54,48,6,0.54,0.5217391304347826,26.03
25,67,109,-119.61241142907775,-119.61241142907775,False,True,False,False,True,0.8416652,56,51,5,0.5137614678899083,0.49038461538461536,25.229357798165136
26,68,146,56.086049473459155,56.086049473459155,False,True,False,True,False,0.13788769,88,82,6,0.6027397260273972,0.6507936507936508,29.554794520547944
27,69,101,-128.3845313354864,-128.3845313354864,False,True,False,False,True,0.9051605,57,53,4,0.5643564356435643,0.5463917525773195,27.722772277227723
28,70,248,296.35179217208594,296.35179217208594,True,True,False,False,False,0.07627822,113,105,8,0.45564516129032256,0.8015267175572519,22.427419354838708
29,71,209,259.94713407591723,259.94713407591723,True,True,False,False,False,0.059483174,116,110,6,0.5550239234449761,0.7142857142857143,27.51196172248804
30,72,83,-186.05688329519876,-186.05688329519876,False,True,False,False,True,0.8044489,48,44,4,0.5783132530120482,0.5569620253164557,28.313253012048193
31,73,253,259.9467536247216,259.9467536247216,True,True,False,False,False,0.12671073,96,88,8,0.3794466403162055,0.6666666666666666,18.640316205533598
32,74,111,-155.2658157110091,-155.2658157110091,False,True,False,False,True,0.91676074,48,42,6,0.43243243243243246,0.40384615384615385,20.73873873873874
33,75,253,-504.460316597378,-504.460316597378,False,True,False,True,True,0.41716412,78,69,9,0.308300395256917,0.7263157894736842,15.031620553359684
34,76,199,267.71162264718765,267.71162264718765,True,True,False,False,False,0.043681514,125,119,6,0.628140703517588,0.7727272727272727,31.105527638190956
35,77,263,274.9126862858721,274.9126862858721,True,True,False,False,False,0.080087684,123,115,8,0.467680608365019,0.7666666666666667,23.03422053231939
36,78,273,139.85978133579425,139.85978133579425,False,True,False,False,True,0.40616176,74,65,9,0.27106227106227104,0.5963302752293578,13.219780219780219
37,79,263,304.8756688758548,304.8756688758548,True,True,False,False,False,0.1687625,125,117,8,0.4752851711026616,0.8181818181818182,23.44106463878327
38,80,151,266.70692671552837,266.70692671552837,True,True,False,False,False,0.21064636,79,73,6,0.5231788079470199,0.6759259259259259,25.748344370860927
39,81,113,-179.32910130093438,-179.32910130093438,False,True,False,False,True,0.80036014,51,46,5,0.45132743362831856,0.42592592592592593,22.123893805309734
40,82,241,279.05927216072814,279.05927216072814,False,True,False,True,False,0.2176287,100,92,8,0.4149377593360996,0.7796610169491526,20.406639004149376
41,83,88,-138.7746409521576,-138.7746409521576,False,True,False,False,True,0.80257124,53,49,4,0.6022727272727273,0.5833333333333334,29.545454545454547
42,84,169,256.94007211536496,256.94007211536496,True,True,False,False,False,0.1542294,104,98,6,0.6153846153846154,0.7368421052631579,30.36094674556213
43,85,299,314.37434886513705,314.37434886513705,True,True,False,False,False,0.14089161,130,122,8,0.43478260869565216,0.6630434782608695,21.438127090301002
44,86,174,266.131248721123,266.131248721123,True,True,False,False,False,0.124638006,100,94,6,0.5747126436781609,0.7286821705426356,28.39080459770115
45,87,92,-82.32271339641713,-82.32271339641713,False,True,False,False,True,0.6218454,64,58,6,0.6956521739130435,0.6904761904761905,33.72826086956522
46,88,174,271.9366045966289,271.9366045966289,True,True,False,False,False,0.0652396,113,107,6,0.6494252873563219,0.8045112781954887,32.10344827586207
47,89,76,-238.7938520164766,-238.7938520164766,False,True,False,False,True,1.0143028,41,38,3,0.5394736842105263,0.5205479452054794,26.31578947368421
48,90,185,249.79217206601834,249.79217206601834,True,True,False,False,False,0.10270301,107,101,6,0.5783783783783784,0.696551724137931,28.56756756756757
49,91,99,-163.34153773949748,-163.34153773949748,False,True,False,False,True,0.78456295,55,50,5,0.5555555555555556,0.5319148936170213,27.272727272727273
50,92,175,243.78157871168656,243.78157871168656,True,True,False,False,False,0.053450026,115,109,6,0.6571428571428571,0.7569444444444444,32.434285714285714
51,93,274,290.8813075048001,290.8813075048001,True,True,False,False,False,0.16131684,125,117,8,0.4562043795620438,0.7267080745341615,22.474452554744527
52,94,72,-333.104087840938,-333.104087840938,False,True,False,False,True,1.2053566,44,38,6,0.6111111111111112,0.59375,29.208333333333332
53,95,258,271.63123667016225,271.63123667016225,True,True,False,False,False,0.18065843,105,97,8,0.4069767441860465,0.6466666666666666,19.972868217054263
54,96,193,286.26439297135994,286.26439297135994,True,True,False,False,False,0.13034451,110,104,6,0.5699481865284974,0.7027027027027027,28.186528497409327
55,97,201,272.0465832703669,272.0465832703669,True,True,False,False,False,0.13936895,112,106,6,0.5572139303482587,0.6666666666666666,27.54726368159204
56,98,98,-120.70313041147732,-120.70313041147732,False,True,False,False,True,0.65898156,62,56,6,0.6326530612244898,0.6153846153846154,30.632653061224488
57,99,292,-547.5986005345942,-547.5986005345942,False,True,False,True,False,0.13320582,111,103,8,0.3801369863013699,0.7463768115942029,18.83219178082192
58,100,92,-182.29547578909956,-182.29547578909956,False,True,False,False,True,0.82413006,48,43,5,0.5217391304347826,0.4942528735632184,25.543478260869566
59,101,162,284.0167126762948,284.0167126762948,True,True,False,False,False,0.08362749,108,102,6,0.6666666666666666,0.796875,32.89506172839506
60,102,97,-122.45610503932218,-122.45610503932218,False,True,False,False,True,0.6843618,53,49,4,0.5463917525773195,0.5268817204301075,26.804123711340207
61,103,183,280.78198791932505,280.78198791932505,True,True,False,False,False,0.2996378,72,66,6,0.39344262295081966,0.515625,19.398907103825138
62,104,112,-99.80991286547203,-99.80991286547203,False,True,False,False,True,0.56787044,59,54,5,0.5267857142857143,0.5046728971962616,25.892857142857142
63,105,87,-107.62916969084452,-107.62916969084452,False,True,False,False,True,0.7119641,50,44,6,0.5747126436781609,0.5569620253164557,27.620689655172413
64,106,85,-331.23946046967785,-331.23946046967785,False,True,False,True,True,1.0896639,48,42,6,0.5647058823529412,0.6176470588235294,27.2
65,107,239,296.39305007122005,296.39305007122005,True,True,False,False,False,0.19615555,80,72,8,0.33472803347280333,0.7346938775510204,16.468619246861923
66,108,80,-175.8444276490252,-175.8444276490252,False,True,True,False,True,0.7569387,54,49,5,0.675,0.6533333333333333,33.125
67,109,167,279.7197398484453,279.7197398484453,True,True,False,False,False,0.19997843,99,93,6,0.592814371257485,0.7815126050420168,29.29940119760479
68,110,237,306.2027221807361,306.2027221807361,True,True,False,False,False,0.3336679,90,82,8,0.379746835443038,0.6507936507936508,18.59071729957806
69,111,271,292.0243960766463,292.0243960766463,True,True,False,False,False,0.18533824,129,121,8,0.47601476014760147,0.7756410256410257,23.468634686346864
70,112,199,-514.4960169492705,-514.4960169492705,False,True,False,True,False,0.23543905,77,70,7,0.3869346733668342,0.5691056910569106,18.949748743718594
71,113,244,266.421471856327,266.421471856327,True,True,False,False,False,0.16484858,111,103,8,0.45491803278688525,0.7984496124031008,22.37704918032787
72,114,240,-153.46149446151463,-153.46149446151463,False,True,True,True,False,0.39274013,63,54,9,0.2625,0.675,12.729166666666666
73,115,162,262.71902623168467,262.71902623168467,True,True,False,False,False,0.21120566,96,90,6,0.5925925925925926,0.7758620689655172,29.265432098765434
74,116,141,40.364083551708745,40.364083551708745,False,True,False,True,False,0.36779654,74,68,6,0.524822695035461,0.5230769230769231,25.574468085106382
75,117,113,-427.57309064316473,-427.57309064316473,False,True,False,True,True,1.2216432,51,45,6,0.45132743362831856,0.45918367346938777,21.76991150442478
76,118,171,249.0207613263171,249.0207613263171,True,True,False,False,False,0.08030225,106,100,6,0.6198830409356725,0.7407407407407407,30.5906432748538
77,119,106,-77.43135096258635,-77.43135096258635,False,True,False,True,True,0.8492456,50,44,6,0.4716981132075472,0.5,22.764150943396228
78,120,181,271.0174925629551,271.0174925629551,True,True,False,False,False,0.08713324,118,112,6,0.6519337016574586,0.8115942028985508,32.25414364640884
79,121,82,-208.4581882660969,-208.4581882660969,False,True,False,False,True,0.90769273,47,44,3,0.573170731707317,0.5569620253164557,28.048780487804876
80,122,166,277.39121502980584,277.39121502980584,True,True,False,False,False,0.0689746,119,113,6,0.7168674698795181,0.8129496402877698,35.373493975903614
81,123,77,-141.4174876476004,-141.4174876476004,False,True,False,False,True,0.8225634,51,45,6,0.6623376623376623,0.6338028169014085,31.83116883116883
82,124,78,-234.44365590940419,-234.44365590940419,False,True,False,False,True,1.028649,43,39,4,0.5512820512820513,0.527027027027027,26.923076923076923
83,125,105,-145.3852299348273,-145.3852299348273,False,True,False,False,True,0.691476,51,45,6,0.4857142857142857,0.45918367346938777,23.35238095238095
84,126,264,275.906898857695,275.906898857695,True,True,False,False,False,0.12968753,112,104,8,0.42424242424242425,0.7027027027027027,20.875
85,127,87,-163.6756847298473,-163.6756847298473,False,True,False,False,True,0.96733546,52,48,4,0.5977011494252874,0.5783132530120482,29.310344827586206
86,128,100,-183.43142617515377,-183.43142617515377,False,True,False,False,True,0.8237534,56,52,4,0.56,0.5416666666666666,27.5
87,129,254,303.59800369149656,303.59800369149656,True,True,False,False,False,0.20075823,107,99,8,0.421259842519685,0.6923076923076923,20.69291338582677
88,130,172,285.8275401276236,285.8275401276236,True,True,False,False,False,0.13728118,100,94,6,0.5813953488372093,0.7833333333333333,28.761627906976745
89,131,177,283.90171071511827,283.90171071511827,True,True,False,False,False,0.087558,109,103,6,0.615819209039548,0.7984496124031008,30.468926553672315
90,132,323,-358.92157270058715,-358.92157270058715,False,True,False,True,False,0.140628,116,108,8,0.3591331269349845,0.6352941176470588,17.795665634674922
91,133,307,-476.0195342621808,-476.0195342621808,False,True,False,True,False,0.15858929,105,96,9,0.34201954397394135,0.6857142857142857,16.814332247557005
92,134,208,308.8003913480431,308.8003913480431,True,True,False,False,False,0.15382022,120,113,7,0.5769230769230769,0.7635135135135135,28.389423076923077
93,135,94,-192.17140921885567,-192.17140921885567,False,False,True,False,True,0.9114078,41,37,4,0.43617021276595747,0.4111111111111111,21.27659574468085
94,136,303,-552.3539632890792,-552.3539632890792,False,True,True,True,False,0.086174324,113,105,8,0.37293729372937295,0.7046979865771812,18.47854785478548
95,137,198,268.77996797678605,268.77996797678605,True,True,False,False,False,0.26430276,77,70,7,0.3888888888888889,0.6666666666666666,19.13131313131313
96,138,88,-150.85459910400047,-150.85459910400047,False,True,False,False,True,0.7913475,52,46,6,0.5909090909090909,0.5679012345679012,28.431818181818183
