step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,0.0057221414,1.4055932,0.28938082,-0.13121827,-0.0065519065,-0.0648752,False,False,0,4,50,True,1,30000.0,2.0,-2.964277297423564,-0.964277297423564,-2.964277297423564,-0.964277297423564,False,False,
1,0.008583355,1.402041,0.28939095,-0.15788764,-0.009793435,-0.06483644,False,False,0,4,50,True,2,30000.0,2.0,-3.1622684954549243,-1.1622684954549243,-6.126545792878488,-2.1265457928784883,False,False,
2,0.011380291,1.3979018,0.2813469,-0.18397652,-0.011417392,-0.032481868,False,False,1,4,50,True,3,30000.0,2.0,-2.4304795356367483,-0.4304795356367481,-8.557025328515238,-2.5570253285152367,False,False,
3,0.014084244,1.3931652,0.2696625,-0.21050596,-0.010697402,0.014401369,False,False,1,4,50,True,4,30000.0,2.0,-2.0805865142073956,-0.08058651420739579,-10.637611842722633,-2.6376118427226323,False,False,
4,0.016699981,1.387833,0.25861928,-0.23697022,-0.007763803,0.05867728,False,False,1,4,50,True,5,30000.0,2.0,-2.073495860141945,-0.07349586014194529,-12.711107702864577,-2.7111077028645774,False,False,
5,0.01931572,1.3819008,0.25860998,-0.26363906,-0.0048311236,0.058659047,False,False,0,4,50,True,6,30000.0,2.0,-2.9703709372151934,-0.9703709372151934,-15.68147864007977,-3.6814786400797708,False,False,
6,0.021857833,1.3753611,0.2493887,-0.29064932,-5.1934505e-05,0.095592394,False,False,1,4,50,True,7,30000.0,2.0,-2.2694291253974646,-0.26942912539746433,-17.950907765477236,-3.9509077654772353,False,False,
7,0.024399947,1.3682215,0.24937388,-0.3173191,0.004725701,0.09556152,False,False,0,4,50,True,8,30000.0,2.0,-3.8183021466412583,-1.8183021466412583,-21.769209912118495,-5.769209912118494,False,False,
8,0.026941776,1.3604823,0.24935941,-0.3439891,0.00950302,0.095554695,False,False,0,4,50,True,9,30000.0,2.0,-3.836797530138284,-1.8367975301382842,-25.60600744225678,-7.606007442256778,False,False,
9,0.029483605,1.3521433,0.24934554,-0.37065908,0.014279574,0.09554008,False,False,0,4,50,True,10,30000.0,2.0,-3.83520424065847,-1.83520424065847,-29.44121168291525,-9.441211682915249,False,False,
10,0.032025147,1.3432046,0.24933152,-0.39732918,0.0190554,0.0955251,False,False,0,4,50,True,11,30000.0,2.0,-3.8255202947651696,-1.8255202947651696,-33.26673197768042,-11.266731977680418,False,False,
11,0.034566592,1.3336663,0.2493176,-0.42399937,0.023830501,0.09551052,False,False,0,4,50,True,12,30000.0,2.0,-3.8090835493021302,-1.8090835493021302,-37.07581552698255,-13.075815526982549,False,False,
12,0.037107848,1.323528,0.24930373,-0.45066968,0.028604865,0.09549608,False,False,0,4,50,True,13,30000.0,2.0,-3.7869394482878818,-1.7869394482878818,-40.862754975270434,-14.86275497527043,False,False,
13,0.03964901,1.3127903,0.2492899,-0.47734007,0.03337854,0.09548195,False,False,0,4,50,True,14,30000.0,2.0,-3.7600268955483784,-1.7600268955483784,-44.62278187081881,-16.62278187081881,False,False,
14,0.042189978,1.3014526,0.24927612,-0.50401056,0.038151532,0.09546804,False,False,0,4,50,True,15,30000.0,2.0,-3.7290588743154274,-1.7290588743154274,-48.35184074513424,-18.351840745134236,False,False,
15,0.044656657,1.2895054,0.23995583,-0.53116935,0.04479445,0.13287038,False,False,1,4,50,True,16,30000.0,2.0,-3.5654125695642724,-1.5654125695642722,-51.91725331469851,-19.91725331469851,False,False,
16,0.047123145,1.2769588,0.2399362,-0.5578417,0.051435567,0.13283437,False,False,0,4,50,True,17,30000.0,2.0,-3.8589391025791997,-1.8589391025791997,-55.77619241727771,-21.77619241727771,False,False,
17,0.049589347,1.2638128,0.23991708,-0.5845143,0.058076072,0.1328219,False,False,0,4,50,True,18,30000.0,2.0,-3.8180726685184254,-1.8180726685184254,-59.59426508579614,-23.594265085796135,False,False,
18,0.05205536,1.2500674,0.23989849,-0.611187,0.06471557,0.13280195,False,False,0,4,50,True,19,30000.0,2.0,-3.775118543211306,-1.7751185432113061,-63.369383629007444,-25.36938362900744,False,False,
19,0.054581262,1.2357383,0.24744222,-0.63707846,0.069822885,0.102155425,False,False,3,4,50,True,20,30000.0,2.0,-3.8061751804405324,-1.8061751804405322,-67.17555880944798,-27.175558809447974,False,False,
20,0.057015132,1.2208066,0.23589869,-0.66398853,0.07724047,0.14836526,False,False,1,4,50,True,21,30000.0,2.0,-3.411520203774642,-1.4115202037746417,-70.58707901322262,-28.587079013222617,False,False,
21,0.05952139,1.2052819,0.24499425,-0.69029766,0.08282419,0.11168456,False,False,3,4,50,True,22,30000.0,2.0,-3.833310093530115,-1.833310093530115,-74.42038910675274,-30.420389106752733,False,False,
22,0.06194315,1.1891478,0.2344075,-0.7175148,0.090535834,0.15424676,False,False,1,4,50,True,23,30000.0,2.0,-3.4370904444878922,-1.437090444487892,-77.85747955124063,-31.857479551240626,False,False,
23,0.06442766,1.172431,0.2423122,-0.74335027,0.09663514,0.121997096,False,False,3,4,50,True,24,30000.0,2.0,-3.6852223953389105,-1.6852223953389103,-81.54270194657954,-33.542701946579534,False,False,
24,0.06683464,1.1562179,0.23457304,-0.72098756,0.10270659,0.12142919,False,False,2,4,50,True,25,30000.0,2.0,1.0640537479193144,3.0640537479193144,-80.47864819866022,-30.47864819866022,False,False,
25,0.06933594,1.1394176,0.24641716,-0.7469361,0.10639073,0.07368298,False,False,3,4,50,True,26,30000.0,2.0,-3.5707999073074452,-1.570799907307445,-84.04944810596767,-32.04944810596766,False,False,
26,0.07176657,1.1220114,0.23754933,-0.7740206,0.11185746,0.10933459,False,False,1,4,50,True,27,30000.0,2.0,-3.166486070081162,-1.166486070081162,-87.21593417604883,-33.215934176048826,False,False,
