step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,0.014250469,1.405668,0.71458757,-0.12950583,-0.014365509,-0.12138611,False,False,1,1,5,True,1,30000.0,2.0,-1.6512234714146803,0.3487765285853197,-1.6512234714146803,0.3487765285853197,False,False,
1,0.021271324,1.4021537,0.7065954,-0.1562457,-0.018824635,-0.089190744,False,False,1,1,5,False,1,30000.0,2.0,0.1230007875384456,0.1230007875384456,-1.5282226838762347,0.4717773161237653,False,False,
2,0.028217603,1.3980315,0.69723904,-0.18324263,-0.0214072,-0.05165596,False,False,1,1,5,False,1,30000.0,2.0,0.3864282634640983,0.3864282634640983,-1.1417944204121364,0.8582055795878636,False,False,
3,0.035072137,1.3933198,0.68572253,-0.20940907,-0.02167533,-0.005363059,False,False,1,1,5,False,1,30000.0,2.0,0.791795657161914,0.791795657161914,-0.3499987632502224,1.6500012367497776,False,False,
4,0.04185667,1.3880215,0.6769369,-0.2354593,-0.020177823,0.02995286,False,False,1,1,5,False,1,30000.0,2.0,0.6573428758853777,0.6573428758853777,0.30734411263515526,2.307344112635155,False,False,
5,0.04855175,1.3821335,0.66572624,-0.2616459,-0.016430564,0.07495192,False,False,1,1,5,False,1,30000.0,2.0,1.0534540656526314,1.0534540656526314,1.3607981782877867,3.3607981782877863,False,False,
6,0.055170156,1.3756484,0.6561107,-0.28817475,-0.010758536,0.1134508,False,False,1,1,5,False,1,30000.0,2.0,1.029364809821318,1.029364809821318,2.390162988109105,4.390162988109104,False,False,
7,0.06169529,1.3685601,0.6443995,-0.31499615,-0.0027438917,0.16030756,False,False,1,1,5,False,1,30000.0,2.0,1.3858226917015497,1.3858226917015497,3.7759856798106544,5.7759856798106535,False,False,
8,0.06815205,1.3608743,0.6358568,-0.34159598,0.006976469,0.19442476,False,False,1,1,5,False,1,30000.0,2.0,-0.1698935013838809,-0.1698935013838809,3.6060921784267737,5.606092178426772,False,False,
9,0.07451906,1.3525972,0.6245934,-0.36797425,0.01894643,0.23942113,False,False,1,1,5,False,1,30000.0,2.0,-0.7463092076019666,-0.7463092076019666,2.8597829708248073,4.8597829708248055,False,False,
10,0.0808054,1.3437246,0.6145109,-0.39457247,0.032926634,0.2796295,False,False,1,1,5,True,2,30000.0,2.0,-3.1136433745340915,-1.1136433745340912,-0.2538604037092842,3.746139596290714,False,False,
11,0.08701029,1.3342626,0.6043099,-0.42097032,0.04893595,0.32021546,False,False,1,1,5,False,2,30000.0,2.0,-1.3454917395864914,-1.3454917395864914,-1.5993521432957756,2.4006478567042224,False,False,
12,0.09313717,1.3242078,0.59456444,-0.4475707,0.06688195,0.35895273,False,False,1,1,5,False,2,30000.0,2.0,-1.6340997914437299,-1.6340997914437299,-3.2334519347395054,0.7665480652604926,False,False,
13,0.099172875,1.3135506,0.5831705,-0.47468847,0.087103695,0.4044718,False,False,1,1,5,False,2,30000.0,2.0,-1.8078666301740884,-1.8078666301740884,-5.041318564913594,-1.0413185649135959,False,False,
14,0.1051239,1.3022971,0.5726326,-0.5016207,0.109421305,0.44639307,False,False,1,1,5,False,2,30000.0,2.0,-2.1189278900112343,-2.1189278900112343,-7.1602464549248275,-3.16024645492483,False,False,
15,0.11098547,1.2904388,0.5614904,-0.5290287,0.13397112,0.49104148,False,False,1,1,5,False,2,30000.0,2.0,-2.37047475514879,-2.37047475514879,-9.530721210073617,-5.5307212100736205,False,False,
16,0.116768554,1.2779789,0.55180264,-0.55636406,0.16045807,0.5297873,False,False,1,1,5,False,2,30000.0,2.0,-2.7030417424330424,-2.7030417424330424,-12.233762952506659,-8.233762952506662,False,False,
17,0.12247362,1.2649139,0.54217184,-0.58397114,0.18888465,0.5685834,False,False,1,1,5,False,2,30000.0,2.0,-2.950628808432809,-2.950628808432809,-15.184391760939468,-11.184391760939471,False,False,
18,0.12809639,1.2512262,0.5320342,-0.6124884,0.21941382,0.61063874,False,False,1,1,5,False,2,30000.0,2.0,-3.221114306125371,-3.221114306125371,-18.405506067064838,-14.405506067064842,False,False,
19,0.13363619,1.2369187,0.5218616,-0.6409881,0.25205684,0.6529194,False,False,1,1,5,False,2,30000.0,2.0,-3.455916303147886,-3.455916303147886,-21.861422370212725,-17.86142237021273,False,False,
20,0.13909093,1.2219963,0.51153755,-0.66942155,0.28684065,0.6957389,False,False,1,1,5,True,3,30000.0,2.0,-5.678529895289669,-3.6785298952896697,-27.539952265502393,-21.5399522655024,False,False,
21,0.14462766,1.2065185,0.5222692,-0.6944071,0.31935114,0.65026903,False,False,3,1,5,False,3,30000.0,2.0,-4.4473992820138895,-4.4473992820138895,-31.987351547516283,-25.98735154751629,False,False,
22,0.15022898,1.1904974,0.53090936,-0.7187908,0.34992018,0.61143637,False,False,3,1,5,False,3,30000.0,2.0,-4.036595007013175,-4.036595007013175,-36.02394655452946,-30.023946554529466,False,False,
23,0.15591106,1.1739428,0.54157054,-0.74249166,0.3780721,0.5630884,False,False,3,1,5,False,3,30000.0,2.0,-3.817895553657563,-3.817895553657563,-39.84184210818702,-33.84184210818703,False,False,
24,0.16164751,1.1568066,0.5491694,-0.7683061,0.40420341,0.5226525,False,False,3,1,5,False,3,30000.0,2.0,-3.5604009306731244,-3.5604009306731244,-43.40224303886015,-37.402243038860156,False,False,
25,0.16745071,1.1391146,0.5573615,-0.793058,0.4289676,0.49528414,False,False,3,1,5,False,3,30000.0,2.0,-3.3305920880745234,-3.3305920880745234,-46.732835126934674,-40.73283512693468,False,False,
26,0.17333928,1.1208856,0.5684549,-0.81655884,0.45121145,0.44487792,False,False,3,1,5,False,3,30000.0,2.0,-3.101274615504052,-3.101274615504052,-49.83410974243873,-43.834109742438734,False,False,
27,0.17929573,1.1021053,0.57726896,-0.8407549,0.47145802,0.40493217,False,False,3,1,5,False,3,30000.0,2.0,-2.784666060815623,-2.784666060815623,-52.61877580325435,-46.61877580325436,False,False,
28,0.18532762,1.0827836,0.587038,-0.8643392,0.48943126,0.35946488,False,False,3,1,5,False,3,30000.0,2.0,-2.519368923453014,-2.519368923453014,-55.13814472670737,-49.138144726707374,False,False,
29,0.19142342,1.0629041,0.59520364,-0.88872236,0.5055548,0.32247114,False,False,3,1,5,False,3,30000.0,2.0,-2.26790882640219,-2.26790882640219,-57.40605355310956,-51.406053553109565,False,False,
30,0.19758931,1.0424864,0.604308,-0.91205674,0.5194726,0.27835605,False,False,3,1,5,True,4,30000.0,2.0,-3.972803044410198,-1.9728030444101978,-61.37885659751976,-53.378856597519764,False,False,
31,0.20360708,1.0222807,0.58901036,-0.9029731,0.534037,0.29128844,False,False,2,1,5,False,4,30000.0,2.0,1.7116297300126575,1.7116297300126575,-59.6672268675071,-51.667226867507104,False,False,
32,0.20940113,1.0024658,0.5661727,-0.88595587,0.54926515,0.3045632,False,False,2,1,5,False,4,30000.0,2.0,2.671293082067746,2.671293082067746,-56.99593378543935,-48.995933785439355,False,False,
33,0.21498613,0.98254037,0.5454298,-0.8909929,0.56445646,0.30382627,False,False,2,1,5,False,4,30000.0,2.0,0.6856204803247123,0.6856204803247123,-56.31031330511463,-48.31031330511464,False,False,
34,0.22036763,0.96299016,0.52451426,-0.87474006,0.5804605,0.32008097,False,False,2,1,5,False,4,30000.0,2.0,2.3637907116225962,2.3637907116225962,-53.946522593492034,-45.94652259349204,False,False,
35,0.22523507,0.944135,0.47309098,-0.8440736,0.5966659,0.32410824,False,False,2,1,5,False,4,30000.0,2.0,5.037816045899899,5.037816045899899,-48.90870654759213,-40.90870654759214,False,False,
36,0.22963409,0.9254791,0.4267188,-0.8351934,0.6124637,0.31595522,False,False,2,1,5,False,4,30000.0,2.0,2.801280334867397,2.801280334867397,-46.10742621272473,-38.10742621272474,False,False,
37,0.23352604,0.907359,0.37608108,-0.8115709,0.6283547,0.3178206,False,False,2,1,5,False,4,30000.0,2.0,4.113852585149783,4.113852585149783,-41.993573627574946,-33.99357362757495,False,False,
38,0.23689012,0.88960594,0.32364345,-0.79530317,0.644024,0.31338522,False,False,2,1,5,False,4,30000.0,2.0,3.349334216231438,3.349334216231438,-38.644239411343506,-30.644239411343516,False,False,
39,0.24003696,0.87180823,0.30187207,-0.797506,0.65991706,0.31786102,False,False,2,1,5,False,4,30000.0,2.0,0.3370903631373608,0.3370903631373608,-38.30714904820614,-30.307149048206156,False,False,
40,0.24267045,0.8548006,0.2501033,-0.76285607,0.67656046,0.3328682,False,False,2,1,5,True,5,30000.0,2.0,2.5945302864656243,4.594530286465624,-35.712618761740515,-25.712618761740533,False,False,
41,0.24535188,0.83724874,0.25641918,-0.7864469,0.69148934,0.29857785,False,False,3,1,5,False,5,30000.0,2.0,-2.3493372052821813,-2.3493372052821813,-38.0619559670227,-28.061955967022715,False,False,
42,0.24808684,0.8191584,0.26338786,-0.8096613,0.7045112,0.26043734,False,False,3,1,5,False,5,30000.0,2.0,-2.0996689945823435,-2.0996689945823435,-40.16162496160504,-30.16162496160506,False,False,
43,0.25089607,0.80055183,0.27293262,-0.83151895,0.71490026,0.20778112,False,False,3,1,5,False,5,30000.0,2.0,-1.7475636794061404,-1.7475636794061404,-41.909188641011184,-31.909188641011202,False,False,
44,0.25376615,0.7814366,0.28098077,-0.85307974,0.7228075,0.1581451,False,False,3,1,5,False,5,30000.0,2.0,-1.3864616673980368,-1.3864616673980368,-43.29565030840922,-33.295650308409236,False,False,
45,0.25670117,0.76180977,0.28942317,-0.8747143,0.72818965,0.107641995,False,False,3,1,5,False,5,30000.0,2.0,-1.1160789002668128,-1.1160789002668128,-44.411729208676036,-34.41172920867605,False,False,
46,0.25969705,0.74167645,0.29743335,-0.89610344,0.7310477,0.057160817,False,False,3,1,5,False,5,30000.0,2.0,-0.7913092444519794,-0.7913092444519794,-45.203038453128016,-35.20303845312803,False,False,
47,0.2627453,0.72102374,0.3043051,-0.9182034,0.73172957,0.013637437,False,False,3,1,5,False,5,30000.0,2.0,-0.5697855938380758,-0.5697855938380758,-45.77282404696609,-35.77282404696611,False,False,
48,0.26584634,0.6998487,0.311216,-0.94044864,0.730266,-0.029271716,False,False,3,1,5,False,5,30000.0,2.0,-0.3361912759261816,-0.3361912759261816,-46.109015322892276,-36.10901532289229,False,False,
49,0.26900977,0.6781543,0.3192373,-0.9624712,0.72643596,-0.07660066,False,False,3,1,5,False,5,30000.0,2.0,-0.08185039445925099,-0.08185039445925099,-46.19086571735153,-36.19086571735154,False,False,
50,0.27222365,0.6559257,0.32575673,-0.98536664,0.7206841,-0.11503677,False,False,3,1,5,True,6,30000.0,2.0,-1.8943152372551981,0.1056847627448019,-48.08518095460673,-36.08518095460674,False,False,
51,0.27487573,0.6337361,0.2701003,-0.9833662,0.7142804,-0.12807345,False,False,2,1,5,False,6,30000.0,2.0,4.0826376985587105,4.0826376985587105,-44.002543256048014,-32.00254325604803,False,False,
52,0.2769181,0.61216664,0.20889601,-0.95596087,0.7082105,-0.12139803,False,False,2,1,5,False,6,30000.0,2.0,6.323128487335123,6.323128487335123,-37.67941476871289,-25.679414768712906,False,False,
53,0.2788046,0.59062135,0.19278784,-0.9552151,0.7028442,-0.107326865,False,False,2,1,5,False,6,30000.0,2.0,2.517594463859564,2.517594463859564,-35.16182030485332,-23.161820304853343,False,False,
54,0.2801013,0.5697853,0.13341828,-0.92394316,0.698005,-0.09678307,False,False,2,1,5,False,6,30000.0,2.0,6.099746419144833,6.099746419144833,-29.06207388570849,-17.06207388570851,False,False,
55,0.28063306,0.549317,0.05755667,-0.9072644,0.6923738,-0.11262405,False,False,2,1,5,False,6,30000.0,2.0,4.513019417912585,4.513019417912585,-24.549054467795905,-12.549054467795926,False,False,
56,0.2805125,0.52914566,-0.0072136708,-0.89384824,0.68618613,-0.123753764,False,False,2,1,5,False,6,30000.0,2.0,3.6347739389178573,3.6347739389178573,-20.91428052887805,-8.91428052887807,False,False,
57,0.27979842,0.50904644,-0.065914445,-0.8903129,0.6791881,-0.13996105,False,False,2,1,5,False,6,30000.0,2.0,2.3152103926974634,2.3152103926974634,-18.599070136180586,-6.599070136180607,False,False,
58,0.2784687,0.48918408,-0.12696347,-0.87956387,0.6715961,-0.1518388,False,False,2,1,5,False,6,30000.0,2.0,2.6645508574099326,2.6645508574099326,-15.934519278770654,-3.934519278770674,False,False,
59,0.27677804,0.46944818,-0.16309848,-0.8740089,0.66409075,-0.15010771,False,False,2,1,5,False,6,30000.0,2.0,2.2013808360543807,2.2013808360543807,-13.733138442716275,-1.7331384427162932,False,False,
60,0.27471915,0.4499732,-0.20011623,-0.86256343,0.65688026,-0.14420977,False,False,2,1,5,True,7,30000.0,2.0,0.5593594498986478,2.559359449898648,-13.173778992817628,0.8262210071823546,False,False,
61,0.27247182,0.43035123,-0.21906586,-0.86919093,0.6498321,-0.14096312,False,False,2,1,5,False,7,30000.0,2.0,1.0999803114099052,1.0999803114099052,-12.073798681407723,1.9262013185922597,False,False,
