episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,131,-83.35968190032662,-83.35968190032662,False,True,False,False,True,0.45136485,50,49,1,0.3816793893129771,0.392,18.625954198473284
1,43,119,-52.31186459173034,-52.31186459173034,False,True,False,False,True,0.4657348,49,47,2,0.4117647058823529,0.42342342342342343,19.764705882352942
2,44,317,304.1970933665833,304.1970933665833,False,True,False,True,False,0.35777453,61,56,5,0.19242902208201892,0.38620689655172413,9.347003154574132
3,45,228,255.18508896622268,255.18508896622268,True,True,False,False,False,0.37387693,54,50,4,0.23684210526315788,0.43103448275862066,11.43421052631579
4,46,220,300.7798486122846,300.7798486122846,True,True,False,False,False,0.38274622,49,45,4,0.22272727272727272,0.42452830188679247,10.722727272727273
5,47,193,159.6503608108021,159.6503608108021,False,True,False,False,True,0.41696033,50,47,3,0.25906735751295334,0.3821138211382114,12.492227979274611
6,48,114,-79.54977068636592,-79.54977068636592,False,True,False,False,True,0.50158817,46,45,1,0.40350877192982454,0.42452830188679247,19.649122807017545
7,49,188,266.90335784522074,266.90335784522074,True,True,False,False,False,0.16148615,53,51,2,0.28191489361702127,0.3669064748201439,13.787234042553191
8,50,188,283.1908485567536,283.1908485567536,True,True,False,False,False,0.07009692,54,52,2,0.2872340425531915,0.4,14.090425531914894
9,51,335,247.02550834692966,247.02550834692966,False,True,True,False,False,0.3228322,55,49,6,0.16417910447761194,0.3798449612403101,7.913432835820895
10,52,269,-400.2991478051988,-400.2991478051988,False,True,False,True,False,0.23022792,51,46,5,0.1895910780669145,0.41818181818181815,9.115241635687733
11,53,205,145.74817184427772,145.74817184427772,False,True,False,False,True,0.43280628,52,49,3,0.25365853658536586,0.4083333333333333,12.326829268292682
12,54,174,299.9867030806782,299.9867030806782,True,True,False,False,False,0.11550467,55,53,2,0.3160919540229885,0.43089430894308944,15.477011494252874
13,55,236,199.65550799970686,199.65550799970686,False,True,False,False,True,0.4240176,63,60,3,0.2669491525423729,0.47244094488188976,13.135593220338983
14,56,83,-118.36383782349355,-118.36383782349355,False,True,False,False,True,0.7863236,36,35,1,0.43373493975903615,0.4430379746835443,20.72289156626506
15,57,264,300.05078056799033,300.05078056799033,True,True,False,False,False,0.28993312,65,62,3,0.24621212121212122,0.39490445859872614,12.121212121212121
16,58,237,273.9368432182405,273.9368432182405,False,True,False,True,False,0.056460716,61,58,3,0.25738396624472576,0.43609022556390975,12.654008438818565
17,59,214,294.4612447485385,294.4612447485385,True,True,False,False,False,0.19190888,64,61,3,0.29906542056074764,0.4236111111111111,14.542056074766355
18,60,169,268.27455641879453,268.27455641879453,True,True,False,False,False,0.13754971,48,46,2,0.28402366863905326,0.3484848484848485,13.78698224852071
19,61,194,146.65896917775385,146.65896917775385,False,True,False,False,True,0.50811636,45,42,3,0.23195876288659795,0.3652173913043478,11.190721649484535
20,62,231,280.73480560537234,280.73480560537234,True,True,False,False,False,0.32928503,52,48,4,0.22510822510822512,0.40336134453781514,10.852813852813853
21,63,127,-56.345420758440746,-56.345420758440746,False,True,False,False,True,0.4121606,55,53,2,0.4330708661417323,0.44537815126050423,20.88976377952756
22,64,114,-38.08820667190359,-38.08820667190359,False,True,False,False,True,0.44947827,46,44,2,0.40350877192982454,0.411214953271028,19.31578947368421
23,65,293,-681.4205968716486,-681.4205968716486,False,True,True,True,False,0.3726146,67,63,4,0.22866894197952217,0.45,11.255972696245733
24,66,152,49.27026075428006,49.27026075428006,True,True,False,False,False,0.31724563,60,58,2,0.39473684210526316,0.3972602739726027,19.085526315789473
25,67,148,56.5609225431954,56.5609225431954,True,True,False,False,False,0.3926992,55,53,2,0.3716216216216216,0.37857142857142856,17.91216216216216
26,68,229,295.37014507890024,295.37014507890024,True,True,False,False,False,0.39202496,68,65,3,0.29694323144104806,0.46099290780141844,14.541484716157205
27,69,247,164.87660627537525,164.87660627537525,False,True,False,False,True,0.42443576,54,50,4,0.21862348178137653,0.3875968992248062,10.574898785425102
28,70,112,-40.13092432461781,-40.13092432461781,False,True,False,False,True,0.57727104,52,51,1,0.4642857142857143,0.4857142857142857,22.589285714285715
29,71,218,149.783931641184,149.783931641184,False,True,False,False,True,0.45662916,49,46,3,0.22477064220183487,0.359375,10.922018348623853
30,72,194,156.7106129460378,156.7106129460378,False,True,False,False,True,0.47012594,46,43,3,0.23711340206185566,0.40186915887850466,11.484536082474227
31,73,198,151.85722860353047,151.85722860353047,False,True,False,False,True,0.43474472,53,50,3,0.2676767676767677,0.4,12.95959595959596
32,74,286,-317.09740364941956,-317.09740364941956,False,True,False,True,True,0.5029003,54,50,4,0.1888111888111888,0.37037037037037035,9.248251748251748
33,75,298,-516.7682649105193,-516.7682649105193,False,True,False,True,False,0.06040728,69,65,4,0.23154362416107382,0.4513888888888889,11.406040268456376
34,76,199,151.60360663657346,151.60360663657346,False,True,False,False,True,0.41279456,48,45,3,0.24120603015075376,0.38461538461538464,11.673366834170855
35,77,193,295.2132762707463,295.2132762707463,True,True,False,False,False,0.09466029,63,61,2,0.32642487046632124,0.4420289855072464,16.05699481865285
36,78,176,266.91763268333466,266.91763268333466,True,True,False,False,False,0.2351978,55,53,2,0.3125,0.38686131386861317,15.232954545454545
37,79,276,204.29056984114223,204.29056984114223,False,True,False,False,True,0.4879946,61,56,5,0.2210144927536232,0.47863247863247865,10.695652173913043
38,80,269,-542.7454739709133,-542.7454739709133,False,True,False,True,False,0.0016261004,49,45,4,0.1821561338289963,0.35714285714285715,8.87732342007435
39,81,140,-45.75537368593133,-45.75537368593133,False,True,False,False,True,0.48904437,49,48,1,0.35,0.3609022556390977,17.071428571428573
