step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,0.014069175,1.4052538,0.7049273,-0.13863489,-0.013999517,-0.11609086,False,False,1,4,50,True,1,30000.0,2.0,-1.561207822683939,0.438792177316061,-1.561207822683939,0.438792177316061,False,False,
1,0.020962905,1.4015405,0.6927558,-0.16507217,-0.01735453,-0.0671064,False,False,1,4,50,True,2,30000.0,2.0,-1.374891048046577,0.625108951953423,-2.936098870730516,1.063901129269484,False,False,
2,0.027771091,1.3972337,0.68203706,-0.19142205,-0.018556867,-0.024048729,False,False,1,4,50,True,3,30000.0,2.0,-1.3553981094210872,0.6446018905789128,-4.291496980151603,1.7085030198483968,False,False,
3,0.03450308,1.392337,0.67247057,-0.21763079,-0.017837754,0.014383728,False,False,1,4,50,True,4,30000.0,2.0,-1.325479154740292,0.674520845259708,-5.616976134891895,2.383023865108105,False,False,
4,0.04116249,1.386842,0.6633563,-0.24418877,-0.01529184,0.050923288,False,False,1,4,50,True,5,30000.0,2.0,-1.2505959543937866,0.7494040456062134,-6.867572089285682,3.132427910714318,False,False,
5,0.047748566,1.3807526,0.65417933,-0.2706009,-0.010907008,0.08770482,False,False,1,4,50,True,6,30000.0,2.0,-1.110464143269893,0.889535856730107,-7.978036232555575,4.021963767444425,False,False,
6,0.05424757,1.3740548,0.64325804,-0.29764923,-0.0043378365,0.13139527,False,False,1,4,50,True,7,30000.0,2.0,-0.8125496266621883,1.1874503733378117,-8.790585859217764,5.209414140782236,False,False,
7,0.06066084,1.3667614,0.6325076,-0.3241471,0.0043812674,0.1743981,False,False,1,4,50,True,8,30000.0,2.0,-1.5270373924892897,0.4729626075107103,-10.317623251707053,5.682376748292946,False,False,
8,0.066976644,1.3588687,0.6202926,-0.3508539,0.015542231,0.22323978,False,False,1,4,50,True,9,30000.0,2.0,-2.5786235072943944,-0.5786235072943942,-12.896246759001446,5.103753240998552,False,False,
9,0.07320118,1.350383,0.60886353,-0.37733108,0.028983545,0.26885083,False,False,1,4,50,True,10,30000.0,2.0,-2.9250202513358934,-0.9250202513358932,-15.82126701033734,4.178732989662659,False,False,
10,0.0793396,1.3413074,0.5980635,-0.4037483,0.044575073,0.31185946,False,False,1,4,50,True,11,30000.0,2.0,-3.2462546247874675,-1.2462546247874673,-19.06752163512481,2.932478364875191,False,False,
11,0.08539982,1.3316245,0.5883118,-0.43097636,0.062116183,0.35085446,False,False,1,4,50,True,12,30000.0,2.0,-3.6240465924414584,-1.6240465924414582,-22.69156822756627,1.3084317724337329,False,False,
12,0.09137964,1.3213463,0.57827187,-0.45774233,0.08165401,0.3907923,False,False,1,4,50,True,13,30000.0,2.0,-3.8212222465587606,-1.8212222465587604,-26.51279047412503,-0.5127904741250275,False,False,
13,0.097298816,1.3104742,0.5707294,-0.48449668,0.10268519,0.42066154,False,False,1,4,50,True,14,30000.0,2.0,-4.2041273066233185,-2.204127306623319,-30.716917780748346,-2.7169177807483464,False,False,
14,0.10328083,1.2990234,0.57871115,-0.5103759,0.12207779,0.38788754,False,False,3,4,50,True,15,30000.0,2.0,-5.170460630161328,-3.1704606301613283,-35.887378410909676,-5.887378410909674,False,False,
15,0.109323025,1.2869948,0.58635485,-0.5361697,0.13989599,0.3563964,False,False,3,4,50,True,16,30000.0,2.0,-4.954740931564315,-2.954740931564315,-40.84211934247399,-8.842119342473989,False,False,
16,0.11528616,1.274366,0.57652485,-0.56325763,0.15967347,0.39558542,False,False,1,4,50,True,17,30000.0,2.0,-3.9482852245401423,-1.948285224540142,-44.790404567014136,-10.79040456701413,False,False,
17,0.12106438,1.261956,0.55855256,-0.55374014,0.17900209,0.3866077,False,False,2,4,50,True,18,30000.0,2.0,-1.1022880945953546,0.8977119054046454,-45.89269266160949,-9.892692661609486,False,False,
18,0.12693033,1.2489696,0.56964296,-0.57931554,0.19605628,0.34111437,False,False,3,4,50,True,19,30000.0,2.0,-5.095531076028037,-3.095531076028037,-50.988223737637526,-12.988223737637522,False,False,
19,0.1325982,1.2359606,0.5504414,-0.5804165,0.21255489,0.33000204,False,False,2,4,50,True,20,30000.0,2.0,-1.4601845955465251,0.5398154044534749,-52.44840833318405,-12.448408333184048,False,False,
20,0.13813047,1.2232013,0.5370016,-0.5695026,0.22899298,0.32879162,False,False,2,4,50,True,21,30000.0,2.0,-1.0196760457911183,0.9803239542088817,-53.46808437897516,-11.468084378975167,False,False,
21,0.14328165,1.2111175,0.49975914,-0.5395173,0.24460304,0.31222934,False,False,2,4,50,True,22,30000.0,2.0,2.01393341974308,4.01393341974308,-51.45415095923208,-7.454150959232087,False,False,
22,0.14852133,1.1984588,0.51093084,-0.5648269,0.2579064,0.2660914,False,False,3,4,50,True,23,30000.0,2.0,-4.7879123579548075,-2.787912357954808,-56.24206331718689,-10.242063317186895,False,False,
23,0.15364905,1.1859418,0.49969536,-0.5586652,0.27129316,0.26775968,False,False,2,4,50,True,24,30000.0,2.0,-1.2518849780798178,0.7481150219201822,-57.493948295266705,-9.493948295266714,False,False,
24,0.15861702,1.1733006,0.4844388,-0.56417024,0.28398934,0.25393775,False,False,2,4,50,True,25,30000.0,2.0,-1.790042720019801,0.20995727998019903,-59.2839910152865,-9.283991015286515,False,False,
25,0.16335583,1.1611588,0.46125913,-0.54214644,0.29698938,0.26000112,False,False,2,4,50,True,26,30000.0,2.0,0.7182873948023998,2.7182873948024,-58.5657036204841,-6.565703620484116,False,False,
26,0.16815129,1.1484511,0.4684984,-0.56708205,0.30841115,0.22843532,False,False,3,4,50,True,27,30000.0,2.0,-4.358439603538384,-2.3584396035383848,-62.92414322402249,-8.924143224022501,False,False,
27,0.17286281,1.1360155,0.45971924,-0.55516315,0.320279,0.23735623,False,False,2,4,50,True,28,30000.0,2.0,-0.8484390708400611,1.151560929159939,-63.772582294862545,-7.772582294862562,False,False,
28,0.17725639,1.1240945,0.42827058,-0.53231484,0.33183298,0.23107974,False,False,2,4,50,True,29,30000.0,2.0,1.4141437521764546,3.4141437521764546,-62.35843854268609,-4.358438542686107,False,False,
29,0.18174334,1.1116189,0.4400712,-0.55648303,0.3408449,0.18023878,False,False,3,4,50,True,30,30000.0,2.0,-4.395813007526014,-2.3958130075260144,-66.7542515502121,-6.754251550212121,False,False,
30,0.18602963,1.0997137,0.41971517,-0.5312534,0.3501881,0.18686405,False,False,2,4,50,True,31,30000.0,2.0,1.111336830655131,3.111336830655131,-65.64291471955697,-3.64291471955699,False,False,
