step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,-0.01441021,1.4155821,-0.7233578,0.09089815,0.014776671,0.12759484,False,False,3,2,10,True,1,25.0,2.0,-1.520304437116663,0.47969556288333703,-1.520304437116663,0.47969556288333703,False,False,
1,-0.02149334,1.4170239,-0.71255463,0.06403081,0.018982952,0.08413327,False,False,3,2,10,False,1,25.0,2.0,0.7583057022113462,0.7583057022113462,-0.7619987349053168,1.2380012650946832,False,False,
2,-0.028494835,1.4178649,-0.70233357,0.037350044,0.021137731,0.043099727,False,False,3,2,10,False,1,25.0,2.0,0.86807319020818,0.86807319020818,0.10607445530286319,2.1060744553028634,False,False,
3,-0.035424996,1.4181184,-0.69338274,0.011256842,0.021492524,0.0070966063,False,False,3,2,10,False,1,25.0,2.0,0.8787498861464667,0.8787498861464667,0.9848243414493298,2.98482434144933,False,False,
4,-0.042265892,1.4177823,-0.68216246,-0.014906476,0.019593837,-0.037977245,False,False,3,2,10,False,1,25.0,2.0,1.289603538098022,1.289603538098022,2.2744278795473516,4.274427879547352,False,False,
5,-0.049009323,1.4168385,-0.66995245,-0.041897196,0.015251896,-0.08684712,False,False,3,1,5,True,2,25.0,2.0,-0.41676396647457525,1.5832360335254247,1.8576639130727763,5.857663913072776,False,False,
6,-0.055686854,1.4152958,-0.66169226,-0.06850929,0.009257813,-0.11989268,False,False,3,1,5,False,2,25.0,2.0,1.3020808953835126,1.3020808953835126,3.159744808456289,7.1597448084562885,False,False,
7,-0.06229067,1.4131527,-0.6524593,-0.09523055,0.0014174986,-0.15682076,False,False,3,1,5,False,2,25.0,2.0,1.526340284678356,1.526340284678356,4.686085093134645,8.686085093134645,False,False,
8,-0.06883316,1.4104043,-0.6447742,-0.12216592,-0.007956749,-0.1875018,False,False,3,1,5,False,2,25.0,2.0,-0.12705512831817486,-0.12705512831817486,4.55902996481647,8.559029964816471,False,False,
9,-0.07528229,1.4070555,-0.6330601,-0.14893787,-0.01967222,-0.23433092,False,False,3,1,5,False,2,25.0,2.0,-0.30990525189838425,-0.30990525189838425,4.249124712918086,8.249124712918087,False,False,
10,-0.08163309,1.4031141,-0.6207573,-0.17542996,-0.033842497,-0.28343192,False,False,3,1,5,False,2,25.0,2.0,-0.5614805867947996,-0.5614805867947996,3.6876441261232857,7.6876441261232875,False,False,
11,-0.08792047,1.3985837,-0.6128176,-0.20178165,-0.04958765,-0.31493205,False,False,3,1,5,False,2,25.0,2.0,-1.201590966536968,-1.201590966536968,2.4860531595863176,6.486053159586319,False,False,
12,-0.09411259,1.3934413,-0.60089016,-0.22924866,-0.06772342,-0.3627492,False,False,3,1,5,False,2,25.0,2.0,-1.1660206789667302,-1.1660206789667302,1.3200324806195873,5.320032480619589,False,False,
13,-0.10022211,1.3876907,-0.59058416,-0.2566315,-0.08792338,-0.4040358,False,False,3,1,5,False,2,25.0,2.0,-1.5985919450151573,-1.5985919450151573,-0.27855946439557,3.7214405356044313,False,False,
14,-0.106263064,1.3813384,-0.5820356,-0.28377694,-0.10982937,-0.43816027,False,False,3,1,5,False,2,25.0,2.0,-1.9917493146585048,-1.9917493146585048,-2.2703087790540746,1.7296912209459265,False,False,
15,-0.11221485,1.3743776,-0.5709584,-0.3113182,-0.1339607,-0.48267046,False,False,3,1,5,True,3,25.0,2.0,-4.075023139477308,-2.075023139477308,-6.345331918531382,-0.3453319185313817,False,False,
16,-0.11825218,1.3668442,-0.5818051,-0.336942,-0.15586524,-0.43813038,False,False,1,1,5,False,3,25.0,2.0,-3.721574981686216,-3.721574981686216,-10.066906900217598,-4.066906900217598,False,False,
17,-0.12437792,1.3587478,-0.59305215,-0.36199954,-0.17543294,-0.39138925,False,False,1,1,5,False,3,25.0,2.0,-3.4822277317206543,-3.4822277317206543,-13.549134631938252,-7.5491346319382515,False,False,
18,-0.13059406,1.3500758,-0.60446286,-0.38753995,-0.19266035,-0.34457892,False,False,1,1,5,False,3,25.0,2.0,-3.269755936726624,-3.269755936726624,-16.818890568664877,-10.818890568664875,False,False,
