episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,100,-169.5182129805662,-169.5182129805662,False,True,False,False,True,1.0199581,12,12,0,0.12,0.12371134020618557,5.5
1,43,202,278.9653494896476,278.9653494896476,True,True,False,False,False,0.19718628,17,14,3,0.08415841584158416,0.14,3.9455445544554455
2,44,118,-115.99455260195236,-115.99455260195236,False,False,True,False,True,0.85910076,15,14,1,0.1271186440677966,0.12280701754385964,5.762711864406779
3,45,109,-85.071335729819,-85.071335729819,False,True,False,False,True,0.50246614,16,14,2,0.14678899082568808,0.14,6.458715596330276
4,46,88,-80.75178917960753,-80.75178917960753,False,True,False,False,True,0.7180819,13,12,1,0.14772727272727273,0.1411764705882353,6.590909090909091
5,47,101,-155.06961454259311,-155.06961454259311,False,True,False,False,True,0.83924204,13,12,1,0.12871287128712872,0.12244897959183673,5.544554455445544
6,48,258,-401.5914015979615,-401.5914015979615,False,True,True,True,False,0.37111962,19,14,5,0.07364341085271318,0.14,3.306201550387597
7,49,111,-111.05240728703431,-111.05240728703431,False,True,False,False,True,0.6601515,16,14,2,0.14414414414414414,0.13861386138613863,6.315315315315315
8,50,195,266.06409440746654,266.06409440746654,False,True,False,True,False,0.20354143,23,20,3,0.11794871794871795,0.16260162601626016,5.461538461538462
9,51,133,-73.45044587916041,-73.45044587916041,False,True,False,False,True,0.5997454,18,17,1,0.13533834586466165,0.1328125,6.2406015037593985
10,52,89,-71.71146196294121,-71.71146196294121,False,True,False,False,True,0.79634845,13,11,2,0.14606741573033707,0.14102564102564102,6.224719101123595
11,53,180,260.33268259995157,260.33268259995157,True,True,False,False,False,0.31141135,20,17,3,0.1111111111111111,0.14285714285714285,5.027777777777778
12,54,89,-78.34105481061663,-78.34105481061663,False,True,False,False,True,0.4983767,13,12,1,0.14606741573033707,0.1411764705882353,6.629213483146067
13,55,107,-87.64155533008403,-87.64155533008403,False,True,False,False,True,0.64692366,16,15,1,0.14953271028037382,0.14285714285714285,6.728971962616822
14,56,94,-339.4369047520851,-339.4369047520851,False,True,False,True,True,1.2390398,10,9,1,0.10638297872340426,0.14285714285714285,4.51063829787234
15,57,136,-41.98905428413918,-41.98905428413918,False,False,True,False,True,0.46940985,19,17,2,0.13970588235294118,0.13385826771653545,6.257352941176471
16,58,85,-107.951029653819,-107.951029653819,False,False,True,False,True,0.83380395,12,12,0,0.1411764705882353,0.14814814814814814,6.470588235294118
17,59,117,-98.18447158895685,-98.18447158895685,False,True,False,False,True,0.65969265,16,15,1,0.13675213675213677,0.13043478260869565,6.153846153846154
18,60,112,-101.0025366242461,-101.0025366242461,False,True,False,False,True,0.6900152,15,14,1,0.13392857142857142,0.1320754716981132,5.982142857142857
19,61,277,-350.1683114245901,-350.1683114245901,False,True,False,True,False,0.095541365,22,18,4,0.07942238267148015,0.14754098360655737,3.779783393501805
20,62,88,-120.20050249387364,-120.20050249387364,False,True,False,False,True,0.71288496,12,10,2,0.13636363636363635,0.125,5.715909090909091
21,63,187,181.15782716425653,181.15782716425653,False,True,False,False,True,0.5408437,19,16,3,0.10160427807486631,0.1509433962264151,4.663101604278075
22,64,93,-89.37580981361012,-89.37580981361012,False,True,False,False,True,0.5814005,13,12,1,0.13978494623655913,0.13333333333333333,6.236559139784946
23,65,214,307.01555802032476,307.01555802032476,False,True,False,True,False,0.30056328,19,16,3,0.08878504672897196,0.1509433962264151,4.200934579439252
24,66,108,-340.1691757613226,-340.1691757613226,False,False,True,True,True,0.9022777,15,13,2,0.1388888888888889,0.14130434782608695,6.092592592592593
25,67,108,-158.46092203696213,-158.46092203696213,False,True,False,False,True,0.83358353,14,13,1,0.12962962962962962,0.1262135922330097,5.833333333333333
26,68,225,-399.8917575350894,-399.8917575350894,False,True,False,True,True,0.5252402,17,13,4,0.07555555555555556,0.13,3.422222222222222
27,69,101,-100.69114785214657,-100.69114785214657,False,True,False,False,True,0.71214306,14,13,1,0.13861386138613863,0.13402061855670103,6.03960396039604
28,70,103,-75.98334845854207,-75.98334845854207,False,True,False,False,True,0.6405209,16,15,1,0.1553398058252427,0.15463917525773196,7.087378640776699
29,71,109,-102.71690046276272,-102.71690046276272,False,True,False,False,True,0.6673384,15,14,1,0.13761467889908258,0.13333333333333333,6.330275229357798
30,72,84,-171.40846394363834,-171.40846394363834,False,True,False,False,True,0.8917862,11,10,1,0.13095238095238096,0.12658227848101267,5.833333333333333
31,73,110,-78.80726801471138,-78.80726801471138,False,True,False,False,True,0.56495357,15,14,1,0.13636363636363635,0.13861386138613863,6.363636363636363
32,74,105,-166.4707570569052,-166.4707570569052,False,True,False,False,True,0.9066445,12,12,0,0.11428571428571428,0.11764705882352941,5.238095238095238
33,75,101,-76.54369532373056,-76.54369532373056,False,True,False,False,True,0.5538766,16,14,2,0.15841584158415842,0.14893617021276595,6.9405940594059405
34,76,99,-111.60338789719759,-111.60338789719759,False,True,False,False,True,0.7360346,14,13,1,0.1414141414141414,0.13829787234042554,6.4646464646464645
35,77,269,-375.26910064364887,-375.26910064364887,False,True,False,True,True,0.41474158,22,18,4,0.08178438661710037,0.15,3.8810408921933086
