episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,288,159.88599512286063,159.88599512286063,False,True,False,True,False,0.40067354,82,75,7,0.2847222222222222,0.6410256410256411,13.940972222222221
1,43,177,274.2185470846432,274.2185470846432,True,True,False,False,False,0.15043133,74,70,4,0.4180790960451977,0.5343511450381679,20.56497175141243
2,44,328,299.27846463189405,299.27846463189405,False,True,False,True,False,0.18888375,109,102,7,0.3323170731707317,0.6071428571428571,16.323170731707318
3,45,200,266.14714332804783,266.14714332804783,True,True,False,False,False,0.053396184,84,80,4,0.42,0.5517241379310345,20.745
4,46,230,298.762854789094,298.762854789094,True,True,False,False,False,0.21840812,64,58,6,0.2782608695652174,0.49572649572649574,13.508695652173913
5,47,197,267.4468211899891,267.4468211899891,True,True,False,False,False,0.16732246,90,85,5,0.45685279187817257,0.6204379562043796,22.35532994923858
6,48,168,250.4014764073358,250.4014764073358,True,True,False,False,False,0.18656817,69,66,3,0.4107142857142857,0.5409836065573771,20.18452380952381
7,49,201,262.3026139645977,262.3026139645977,True,True,False,False,False,0.10383144,92,88,4,0.4577114427860697,0.5906040268456376,22.616915422885572
8,50,182,278.57238540638417,278.57238540638417,True,True,False,False,False,0.1044986,78,74,4,0.42857142857142855,0.5211267605633803,21.065934065934066
9,51,220,289.2209114709791,289.2209114709791,True,True,False,False,False,0.12821192,96,91,5,0.43636363636363634,0.56875,21.381818181818183
10,52,220,303.93811460475126,303.93811460475126,True,True,False,False,False,0.24444604,66,62,4,0.3,0.5254237288135594,14.75909090909091
11,53,163,259.72300208242166,259.72300208242166,True,True,False,False,False,0.15458399,70,67,3,0.4294478527607362,0.5929203539823009,21.134969325153374
12,54,193,302.69689028023026,302.69689028023026,True,True,False,False,False,0.15284114,75,72,3,0.38860103626943004,0.5179856115107914,19.16580310880829
13,55,303,13.712164220673273,13.712164220673273,False,True,False,True,False,0.12779471,78,71,7,0.25742574257425743,0.5107913669064749,12.567656765676567
14,56,197,312.8683008122169,312.8683008122169,True,True,False,False,False,0.21354894,67,62,5,0.3401015228426396,0.496,16.578680203045685
15,57,270,300.4029219075061,300.4029219075061,True,True,False,False,False,0.21987979,108,103,5,0.4,0.6319018404907976,19.637037037037036
16,58,223,299.07837534619006,299.07837534619006,True,True,False,False,False,0.22958954,71,67,4,0.3183856502242152,0.5403225806451613,15.668161434977579
17,59,202,290.2296765469616,290.2296765469616,True,True,False,False,False,0.08335496,82,79,3,0.40594059405940597,0.5337837837837838,20.044554455445546
18,60,184,268.5654742971942,268.5654742971942,False,True,False,True,False,0.11459163,87,84,3,0.47282608695652173,0.6131386861313869,23.32608695652174
19,61,180,256.57352405967583,256.57352405967583,True,True,False,False,False,0.1779016,80,76,4,0.4444444444444444,0.5801526717557252,21.905555555555555
