step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,current_fps,fresh_observation,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,instant_nav_reward,cumulative_nav_reward,instant_adaptive_reward,cumulative_adaptive_reward,instant_frame_penalty,terminated,truncated,vy_at_touchdown,success
1,-0.010620594,1.388125,-0.5323938,-0.51919305,0.010656917,0.08921671,False,False,3,10,True,2,2,0,-0.4111254296657296,-0.4111254296657296,-2.41112542966573,-2.41112542966573,2.0,False,False,nan,False
2,-0.015805816,1.3758482,-0.520651,-0.54564565,0.01275625,0.04199048,False,False,3,10,False,2,2,0,-0.07226085569513316,-0.4833862853608628,-0.07226085569513316,-2.483386285360863,0.0,False,False,nan,False
3,-0.020915031,1.3629785,-0.5111039,-0.5719935,0.012939205,0.003659814,False,False,3,10,False,2,2,0,-0.05650062586195645,-0.5398869112228193,-0.05650062586195645,-2.539886911222819,0.0,False,False,nan,False
4,-0.025955487,1.3495,-0.50248635,-0.5990341,0.0113965245,-0.030856684,False,False,3,10,False,2,2,0,-0.0171751467723584,-0.5570620579951777,-0.0171751467723584,-2.5570620579951773,0.0,False,False,nan,False
5,-0.030910397,1.3354263,-0.49175096,-0.62546474,0.007701756,-0.0739024,False,False,3,10,False,2,2,0,0.3610097908184866,-0.1960522671766911,0.3610097908184866,-2.1960522671766904,0.0,False,False,nan,False
6,-0.03577604,1.320754,-0.48056656,-0.65208125,0.0017676429,-0.11869303,False,False,3,10,True,3,3,0,0.5775034152185594,0.3814511480418683,-1.4224965847814406,-3.6185488519581313,2.0,False,False,nan,False
7,-0.04057312,1.3054905,-0.47194982,-0.67838997,-0.0058890204,-0.1531477,False,False,3,10,False,3,3,0,-0.5677928816458848,-0.1863417336040165,-0.5677928816458848,-4.186341733604016,0.0,False,False,nan,False
8,-0.045278072,1.2896202,-0.4604222,-0.7054126,-0.0158516,-0.19927007,False,False,3,10,False,3,3,0,-1.052375487237639,-1.2387172208416555,-1.052375487237639,-5.2387172208416555,0.0,False,False,nan,False
9,-0.049917698,1.2731605,-0.45223778,-0.73170036,-0.027443958,-0.2318685,False,False,3,10,False,3,3,0,-1.3418419240865933,-2.580559144928249,-1.3418419240865933,-6.580559144928249,0.0,False,False,nan,False
10,-0.054475687,1.2561041,-0.44202882,-0.75836617,-0.04107318,-0.27260944,False,False,3,10,False,3,3,0,-1.4684543539538584,-4.049013498882108,-1.4684543539538584,-8.049013498882108,0.0,False,False,nan,False
