episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,103,-165.2817703533794,-165.2817703533794,False,True,False,False,True,0.9161934,32,28,4,0.3106796116504854,0.2828282828282828,15.048543689320388
1,43,81,-139.5859080491677,-139.5859080491677,False,True,False,False,True,0.6851033,36,30,6,0.4444444444444444,0.40540540540540543,21.012345679012345
2,44,120,-106.39528394835749,-106.39528394835749,False,False,True,False,True,0.7405592,40,34,6,0.3333333333333333,0.2982456140350877,15.841666666666667
3,45,102,-103.58272527319414,-103.58272527319414,False,True,False,False,True,0.59166497,40,36,4,0.39215686274509803,0.3673469387755102,19.11764705882353
4,46,79,-141.98343505210448,-141.98343505210448,False,True,False,False,True,0.8401447,35,30,5,0.4430379746835443,0.40540540540540543,21.518987341772153
5,47,258,-727.0078282416222,-727.0078282416222,False,True,False,True,True,0.5954218,46,38,8,0.17829457364341086,0.3486238532110092,8.69767441860465
6,48,101,-115.91933630661933,-115.91933630661933,False,True,False,False,True,0.55268633,45,39,6,0.44554455445544555,0.42391304347826086,21.326732673267326
7,49,166,250.03410000775156,250.03410000775156,True,True,False,False,False,0.19926381,64,58,6,0.3855421686746988,0.48333333333333334,18.92168674698795
8,50,246,-498.5645025107781,-498.5645025107781,False,True,False,True,False,0.2258767,55,47,8,0.22357723577235772,0.5164835164835165,10.975609756097562
9,51,136,-73.74609630168678,-73.74609630168678,False,True,True,False,True,0.42711595,55,49,6,0.40441176470588236,0.3798449612403101,19.5
10,52,186,-424.046061084694,-424.046061084694,False,True,False,True,True,0.85000145,41,33,8,0.22043010752688172,0.42857142857142855,10.505376344086022
11,53,176,256.83533158631565,256.83533158631565,True,True,False,False,False,0.10084438,81,75,6,0.4602272727272727,0.5474452554744526,22.636363636363637
12,54,199,289.40613281926545,289.40613281926545,True,True,False,False,False,0.1320174,58,51,7,0.2914572864321608,0.5368421052631579,14.316582914572864
13,55,261,288.33294742602243,288.33294742602243,True,True,False,False,False,0.17588449,92,84,8,0.3524904214559387,0.5753424657534246,17.279693486590038
14,56,70,-289.0363309956135,-289.0363309956135,False,True,False,False,True,1.139043,26,20,6,0.37142857142857144,0.3125,17.15714285714286
15,57,242,323.1586423901446,323.1586423901446,False,True,False,True,False,0.1774465,68,61,7,0.2809917355371901,0.4326241134751773,13.826446280991735
16,58,90,-91.95259011919346,-91.95259011919346,False,True,False,False,True,0.66841775,36,30,6,0.4,0.3614457831325301,18.91111111111111
17,59,113,-115.03751645488012,-115.03751645488012,False,True,False,False,True,0.6254533,40,34,6,0.35398230088495575,0.3238095238095238,16.84070796460177
18,60,117,-101.5413238216324,-101.5413238216324,False,True,False,False,True,0.68232083,45,39,6,0.38461538461538464,0.35454545454545455,18.39316239316239
19,61,287,-508.7626575758409,-508.7626575758409,False,True,False,True,False,0.1475714,81,73,8,0.28222996515679444,0.5407407407407407,13.926829268292684
20,62,89,-118.859198723844,-118.859198723844,False,True,False,False,True,0.7165447,44,38,6,0.4943820224719101,0.4634146341463415,23.617977528089888
21,63,93,-90.39894807175588,-90.39894807175588,False,True,False,False,True,0.7337497,31,28,3,0.3333333333333333,0.3111111111111111,16.129032258064516
22,64,96,-98.41757472465531,-98.41757472465531,False,True,True,False,True,0.49065405,52,48,4,0.5416666666666666,0.5217391304347826,26.5625
23,65,223,302.998048599366,302.998048599366,True,True,False,False,False,0.21628647,71,63,8,0.3183856502242152,0.5431034482758621,15.47982062780269
24,66,100,-361.02876329953693,-361.02876329953693,False,False,True,True,True,0.42570528,36,30,6,0.36,0.32608695652173914,17.03
25,67,109,-100.24697692698405,-100.24697692698405,False,True,False,False,True,0.8194548,38,32,6,0.3486238532110092,0.3106796116504854,16.522935779816514
26,68,142,58.11816188297513,58.11816188297513,True,True,False,False,False,0.12408434,68,62,6,0.4788732394366197,0.5,23.330985915492956
27,69,104,-107.91211609132975,-107.91211609132975,False,True,False,False,True,0.6396604,42,38,4,0.40384615384615385,0.38,19.71153846153846
28,70,97,-92.44443114526734,-92.44443114526734,False,True,False,False,True,0.68064505,44,39,5,0.4536082474226804,0.42391304347826086,22.164948453608247
29,71,99,-167.24046750371826,-167.24046750371826,False,True,False,False,True,0.72460836,36,30,6,0.36363636363636365,0.32608695652173914,17.19191919191919
30,72,83,-186.05688329519876,-186.05688329519876,False,True,False,False,True,0.8044489,30,26,4,0.3614457831325301,0.3291139240506329,17.46987951807229
31,73,264,-524.1437813331437,-524.1437813331437,False,True,False,True,False,0.12040763,77,69,8,0.2916666666666667,0.5267175572519084,14.31060606060606
32,74,122,-91.3392395507953,-91.3392395507953,False,True,False,True,True,0.98283553,38,32,6,0.3114754098360656,0.3106796116504854,14.868852459016393
