step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,-0.012409496,1.4094338,-0.6228727,-0.04600739,0.012711865,0.109590724,False,False,3,3,25,True,1,25.0,2.0,-1.7370933886728597,0.2629066113271403,-1.7370933886728597,0.2629066113271403,False,False,
1,-0.018510247,1.4077977,-0.6137622,-0.07275757,0.016357793,0.072925195,False,False,3,3,25,False,1,25.0,2.0,0.4133123867239885,0.4133123867239885,-1.3237810019488712,0.6762189980511288,False,False,
2,-0.02454729,1.4055556,-0.60576206,-0.09967481,0.018399375,0.04083529,False,False,3,3,25,True,2,25.0,2.0,-1.6040334351761192,0.3959665648238808,-2.92781443712499,1.0721855628750097,False,False,
3,-0.030494595,1.4027253,-0.59451294,-0.12578285,0.018180344,-0.0043805526,False,False,3,3,25,False,2,25.0,2.0,0.8866560493141844,0.8866560493141844,-2.041158387810806,1.958841612189194,False,False,
4,-0.036373712,1.3993008,-0.5859461,-0.15217946,0.016243067,-0.038749184,False,False,3,3,25,True,3,25.0,2.0,-1.27913979697439,0.7208602030256099,-3.3202981847851962,2.6797018152148038,False,False,
5,-0.042168237,1.395268,-0.57535696,-0.17920397,0.012186774,-0.081133716,False,False,3,3,25,False,3,25.0,2.0,1.0391101210947522,1.0391101210947522,-2.2811880636904442,3.7188119363095558,False,False,
6,-0.047866248,1.3906479,-0.5632285,-0.20529485,0.005699826,-0.12975106,False,False,3,3,25,True,4,25.0,2.0,-0.6237039984072783,1.3762960015927217,-2.9048920620977228,5.095107937902277,False,False,
7,-0.053465843,1.3854363,-0.55091095,-0.2316147,-0.0032517717,-0.17904833,False,False,3,3,25,False,4,25.0,2.0,0.900966975267097,0.900966975267097,-2.003925086830626,5.996074913169374,False,False,
8,-0.05899458,1.3796141,-0.54201686,-0.2588232,-0.013979433,-0.21457353,False,False,3,3,25,True,5,25.0,2.0,-2.8458949304554713,-0.845894930455471,-4.849820017286097,5.150179982713903,False,False,
9,-0.06452284,1.3731935,-0.5419847,-0.28549966,-0.024705162,-0.21453413,False,False,0,3,25,False,5,25.0,2.0,-1.649913880017948,-1.649913880017948,-6.499733897304045,3.5002661026959547,False,False,
10,-0.07005081,1.3661742,-0.54195315,-0.31217656,-0.03542952,-0.2145066,False,False,0,3,25,True,6,25.0,2.0,-3.6835969168190275,-1.6835969168190275,-10.183330814123073,1.8166691858769273,False,False,
11,-0.07557841,1.3585566,-0.54192215,-0.33885345,-0.04615215,-0.21447249,False,False,0,3,25,False,6,25.0,2.0,-1.7118175065417631,-1.7118175065417631,-11.895148320664836,0.10485167933516415,False,False,
12,-0.081105515,1.3503404,-0.5418913,-0.3655307,-0.05687306,-0.21443772,False,False,0,3,25,True,7,25.0,2.0,-3.7346892253550834,-1.7346892253550834,-15.62983754601992,-1.6298375460199193,False,False,
13,-0.08663235,1.3415257,-0.5418606,-0.3922083,-0.067592256,-0.21440323,False,False,0,3,25,False,7,25.0,2.0,-1.752466935970034,-1.752466935970034,-17.382304481989955,-3.3823044819899533,False,False,
14,-0.0921587,1.3321124,-0.5418301,-0.4188863,-0.07830972,-0.21436886,False,False,0,3,25,True,8,25.0,2.0,-3.7653300529537717,-1.7653300529537717,-21.147634534943727,-5.147634534943725,False,False,
15,-0.09768476,1.3221008,-0.5417999,-0.44556466,-0.08902548,-0.21433464,False,False,0,3,25,False,8,25.0,2.0,-1.7735368118582073,-1.7735368118582073,-22.921171346801934,-6.921171346801932,False,False,
16,-0.10321035,1.3114907,-0.5417701,-0.47224337,-0.09973956,-0.2143006,False,False,0,3,25,True,9,25.0,2.0,-3.777368250033703,-1.7773682500337031,-26.698539596835637,-8.698539596835635,False,False,
17,-0.108735465,1.3002818,-0.54174054,-0.49892244,-0.11045192,-0.21426669,False,False,0,3,25,False,9,25.0,2.0,-1.7770287463674777,-1.7770287463674777,-28.475568343203115,-10.475568343203113,False,False,
18,-0.1142602,1.2884743,-0.5417112,-0.5256019,-0.12116259,-0.21423295,False,False,0,3,25,True,10,25.0,2.0,-3.7728843854787897,-1.7728843854787897,-32.248452728681904,-12.248452728681903,False,False,
19,-0.11978455,1.2760684,-0.5416823,-0.5522816,-0.1318716,-0.2141993,False,False,0,3,25,False,10,25.0,2.0,-1.7651940170865714,-1.7651940170865714,-34.013646745768476,-14.013646745768474,False,False,
20,-0.12530832,1.2630639,-0.54165363,-0.57896173,-0.14257893,-0.2141658,False,False,0,3,25,True,11,25.0,2.0,-3.7541911643270964,-1.7541911643270964,-37.76783791009557,-15.76783791009557,False,False,
21,-0.13083163,1.2494608,-0.5416253,-0.60564214,-0.15328458,-0.2141325,False,False,0,3,25,False,11,25.0,2.0,-1.74016183876941,-1.74016183876941,-39.50799974886498,-17.507999748864982,False,False,
22,-0.13635454,1.235259,-0.54159725,-0.6323229,-0.16398859,-0.21409929,False,False,0,3,25,True,12,25.0,2.0,-3.7233941145530878,-1.7233941145530878,-43.23139386341807,-19.23139386341807,False,False,
23,-0.14187698,1.2204587,-0.5415696,-0.659004,-0.17469096,-0.21406615,False,False,0,3,25,False,12,25.0,2.0,-1.704089959877166,-1.704089959877166,-44.935483823295236,-20.935483823295236,False,False,
24,-0.14740153,1.2050388,-0.5417883,-0.6866252,-0.1853925,-0.21403079,False,False,0,3,25,True,13,25.0,2.0,-3.7695524720127196,-1.7695524720127196,-48.705036295307956,-22.705036295307956,False,False,
25,-0.1527402,1.1900703,-0.5234665,-0.66660625,-0.19584723,-0.20909438,False,False,2,3,25,False,13,25.0,2.0,2.779644078690649,2.779644078690649,-45.925392216617304,-19.925392216617308,False,False,
26,-0.15796089,1.1756713,-0.5115336,-0.6413912,-0.20646963,-0.21244793,False,False,2,3,25,True,14,25.0,2.0,0.7151914791657363,2.7151914791657363,-45.210200737451565,-17.210200737451572,False,False,
27,-0.162924,1.1619474,-0.48614097,-0.6114046,-0.21673214,-0.20525038,False,False,2,3,25,False,14,25.0,2.0,3.8934599561900542,3.8934599561900542,-41.31674078126151,-13.316740781261519,False,False,
28,-0.16776952,1.1484066,-0.4744121,-0.6033322,-0.22698306,-0.20501828,False,False,2,3,25,True,15,25.0,2.0,-0.6926491155172585,1.3073508844827415,-42.009389896778764,-12.009389896778778,False,False,
29,-0.172334,1.1351224,-0.44700152,-0.59189224,-0.23656262,-0.19159164,False,False,2,3,25,False,15,25.0,2.0,2.5681661343690054,2.5681661343690054,-39.441223762409756,-9.441223762409773,False,False,
30,-0.17691927,1.1222484,-0.44829836,-0.5738656,-0.24696659,-0.2080793,False,False,2,3,25,True,16,25.0,2.0,-0.7875904470305557,1.2124095529694443,-40.22881420944031,-8.22881420944033,False,False,
31,-0.18130474,1.1096219,-0.4285914,-0.5628872,-0.25711367,-0.2029415,False,False,2,3,25,False,16,25.0,2.0,1.935387795668231,1.935387795668231,-38.293426413772075,-6.2934264137720985,False,False,
32,-0.18538609,1.0971373,-0.39896852,-0.5565016,-0.2664827,-0.18738073,False,False,2,3,25,True,17,25.0,2.0,0.20200128991070887,2.202001289910709,-38.09142512386136,-4.09142512386139,False,False,
33,-0.18942232,1.085186,-0.39377436,-0.53300375,-0.27657098,-0.20176534,False,False,2,3,25,False,17,25.0,2.0,2.006326482204554,2.006326482204554,-36.085098641656806,-2.0850986416568356,False,False,
34,-0.19349328,1.0733157,-0.39657435,-0.5295863,-0.2873884,-0.2163485,False,False,2,3,25,True,18,25.0,2.0,-2.176975110151022,-0.17697511015102235,-38.262073751807826,-2.2620737518078577,False,False,
35,-0.19727373,1.0613611,-0.36836538,-0.5332614,-0.2973677,-0.19958542,False,False,2,3,25,False,18,25.0,2.0,1.1592062596301502,1.1592062596301502,-37.10286749217767,-1.1028674921777075,False,False,
36,-0.20082602,1.0492693,-0.34613597,-0.5393043,-0.3067557,-0.1877598,False,False,2,3,25,True,19,25.0,2.0,-1.3870148311003618,0.6129851688996382,-38.48988232327803,-0.48988232327806935,False,False,
37,-0.20399408,1.0375092,-0.3085477,-0.52443534,-0.31531835,-0.17125288,False,False,2,3,25,False,19,25.0,2.0,3.173714535349558,3.173714535349558,-35.31616778792847,2.6838322120714886,False,False,
38,-0.20700184,1.0260746,-0.29236683,-0.51005673,-0.3240617,-0.1748669,False,False,2,3,25,True,20,25.0,2.0,-0.05563192644645487,1.9443680735535451,-35.37179971437492,4.6282002856250335,False,False,
39,-0.2097539,1.0154228,-0.2665939,-0.4753727,-0.3330424,-0.1796145,False,False,2,3,25,False,20,25.0,2.0,4.078946992142346,4.078946992142346,-31.292852722232578,8.70714727776738,False,False,
40,-0.21253805,1.0047604,-0.26912612,-0.4760593,-0.34275788,-0.1943101,False,False,2,3,25,True,21,25.0,2.0,-2.4688948532473374,-0.46889485324733754,-33.761747575479916,8.238252424520041,False,False,
41,-0.2150722,0.9944989,-0.24421068,-0.45828924,-0.35242245,-0.19329089,False,False,2,3,25,False,21,25.0,2.0,2.440932330111889,2.440932330111889,-31.320815245368028,10.67918475463193,False,False,
42,-0.21733275,0.98456544,-0.2170709,-0.44371936,-0.36188763,-0.18930371,False,False,2,3,25,True,22,25.0,2.0,0.20820778352488123,2.2082077835248812,-31.112607461843147,12.88739253815681,False,False,
43,-0.21966548,0.97408575,-0.22631535,-0.46753275,-0.36923915,-0.14703014,False,False,1,3,25,False,22,25.0,2.0,-2.338913774741171,-2.338913774741171,-33.45152123658432,10.54847876341564,False,False,
44,-0.22207499,0.96306425,-0.23614469,-0.49109468,-0.37433103,-0.10183682,False,False,1,3,25,True,23,25.0,2.0,-4.067432051189682,-2.0674320511896824,-37.518953287774,8.481046712225957,False,False,
45,-0.22416195,0.9520609,-0.20455459,-0.49013376,-0.37873182,-0.08801572,False,False,2,3,25,False,23,25.0,2.0,1.6656243365100465,1.6656243365100465,-35.853328951263954,10.146671048736003,False,False,
46,-0.22586021,0.9411853,-0.16647412,-0.48425314,-0.38229212,-0.07120599,False,False,2,3,25,True,24,25.0,2.0,0.26647524098184494,2.266475240981845,-35.58685371028211,12.413146289717847,False,False,
47,-0.2271204,0.93092555,-0.12313081,-0.45676997,-0.38537222,-0.061602246,False,False,2,3,25,False,24,25.0,2.0,4.258956074105396,4.258956074105396,-31.32789763617671,16.672102363823242,False,False,
48,-0.22807527,0.92128485,-0.09249849,-0.42927796,-0.38855767,-0.06370932,False,False,2,3,25,True,25,25.0,2.0,1.6893341113248654,3.6893341113248654,-29.638563524851847,20.361436475148107,False,False,
49,-0.2290997,0.91107905,-0.101249255,-0.45392126,-0.38983187,-0.025484096,False,False,1,3,25,False,25,25.0,2.0,-100.0,-100,-129.63856352485186,-79.63856352485189,False,False,
50,-0.23020129,0.9003087,-0.1109337,-0.47846225,-0.38900724,0.016492477,False,False,1,3,25,True,26,25.0,2.0,-3.5384122625795262,-1.538412262579526,-133.1769757874314,-81.17697578743142,False,False,
51,-0.23089567,0.88982123,-0.070870295,-0.46572435,-0.38747218,0.030700814,False,False,2,3,25,False,26,25.0,2.0,2.858629062122657,2.858629062122657,-130.31834672530874,-78.31834672530876,False,False,
52,-0.23146057,0.879543,-0.05757032,-0.45651644,-0.3863269,0.02290557,False,False,2,3,25,True,27,25.0,2.0,-0.10996981187118426,1.8900301881288157,-130.42831653717994,-76.42831653717994,False,False,
53,-0.23208551,0.86869496,-0.06512192,-0.481421,-0.38353008,0.055936374,False,False,1,3,25,False,27,25.0,2.0,-1.285107849914026,-1.285107849914026,-131.71342438709397,-77.71342438709397,False,False,
54,-0.23277049,0.85728335,-0.072723255,-0.50605935,-0.37903482,0.089905426,False,False,1,3,25,True,28,25.0,2.0,-3.0416347019196897,-1.0416347019196894,-134.75505908901366,-78.75505908901366,False,False,
55,-0.23321958,0.84574884,-0.04958839,-0.5114085,-0.3740711,0.099274576,False,False,2,3,25,False,28,25.0,2.0,1.0421640284305453,1.0421640284305453,-133.71289506058312,-77.71289506058311,False,False,
