episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,210,263.71830432654065,263.71830432654065,True,True,False,False,False,0.33173522,30,27,3,0.14285714285714285,0.216,6.8
1,43,89,-93.92402248709988,-93.92402248709988,False,True,False,False,True,0.7064955,17,16,1,0.19101123595505617,0.1951219512195122,8.98876404494382
2,44,118,-105.63840036367523,-105.63840036367523,False,False,True,False,True,0.7342883,24,23,1,0.2033898305084746,0.20535714285714285,9.745762711864407
3,45,95,-157.29802267018516,-157.29802267018516,False,True,False,False,True,0.7056694,20,19,1,0.21052631578947367,0.21348314606741572,9.68421052631579
4,46,226,300.65357231485706,300.65357231485706,False,True,False,True,False,0.2961145,30,26,4,0.13274336283185842,0.23636363636363636,6.230088495575221
5,47,116,-90.3410890357798,-90.3410890357798,False,True,False,False,True,0.5769828,23,22,1,0.19827586206896552,0.2018348623853211,9.482758620689655
6,48,95,-176.25530882299722,-176.25530882299722,False,True,False,False,True,0.72235686,21,20,1,0.22105263157894736,0.2222222222222222,10.31578947368421
7,49,191,264.5081851262371,264.5081851262371,True,True,False,False,False,0.06279025,31,29,2,0.16230366492146597,0.2116788321167883,7.832460732984293
8,50,77,-125.86528971449341,-125.86528971449341,False,True,False,False,True,0.76226974,14,13,1,0.18181818181818182,0.18055555555555555,8.441558441558442
9,51,135,-82.08517664617618,-82.08517664617618,False,False,True,False,True,0.41801283,31,31,0,0.22962962962962963,0.2366412213740458,11.11111111111111
10,52,101,-71.203746459539,-71.203746459539,False,True,False,False,True,0.47800693,24,23,1,0.2376237623762376,0.23958333333333334,11.188118811881187
11,53,88,-139.7792285452075,-139.7792285452075,False,True,False,False,True,0.88758725,17,16,1,0.19318181818181818,0.18823529411764706,8.636363636363637
12,54,236,191.67397723280922,191.67397723280922,False,True,False,False,True,0.4293644,30,26,4,0.1271186440677966,0.21138211382113822,5.9491525423728815
