step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,-0.013824749,1.415752,-0.6926801,0.09448963,0.013765083,0.11398126,False,False,3,2,10,True,1,25.0,2.0,-1.2553055739979857,0.7446944260020143,-1.2553055739979857,0.7446944260020143,False,False,
1,-0.020620156,1.4172862,-0.68341273,0.06814287,0.017596718,0.07663976,False,False,3,2,10,False,1,25.0,2.0,0.6545353269502823,0.6545353269502823,-0.6007702470477034,1.3992297529522966,False,False,
2,-0.027323628,1.4182307,-0.6718788,0.041963253,0.019110091,0.030270303,False,False,3,2,10,False,1,25.0,2.0,1.074248241451046,1.074248241451046,0.4734779944033425,2.4734779944033427,False,False,
3,-0.033935927,1.4185772,-0.66043854,0.015406878,0.01832859,-0.015631432,False,False,3,2,10,False,1,25.0,2.0,1.2562115449344742,1.2562115449344742,1.7296895393378167,3.7296895393378167,False,False,
4,-0.040464498,1.4183229,-0.6499463,-0.011260724,0.015444995,-0.05767744,False,False,3,1,10,False,1,25.0,2.0,1.3240968866539913,1.3240968866539913,3.0537864259918077,5.053786425991808,False,False,
5,-0.046903323,1.4174728,-0.6386838,-0.03774117,0.010304873,-0.102811895,False,False,3,1,5,True,2,25.0,2.0,-0.42625331685394374,1.5737466831460563,2.6275331091378638,6.627533109137864,False,False,
6,-0.053245448,1.4160299,-0.6265577,-0.06409361,0.002736767,-0.15137604,False,False,3,1,5,False,2,25.0,2.0,1.8456500792667339,1.8456500792667339,4.473183188404597,8.473183188404597,False,False,
7,-0.059519578,1.4139842,-0.61804265,-0.0909378,-0.006531737,-0.1853872,False,False,3,1,5,False,2,25.0,2.0,0.28297430868121976,0.28297430868121976,4.756157497085817,8.756157497085818,False,False,
8,-0.06570168,1.4113278,-0.6065105,-0.118145,-0.018106338,-0.23151317,False,False,3,1,5,False,2,25.0,2.0,-0.2707982380393037,-0.2707982380393037,4.485359259046513,8.485359259046515,False,False,
9,-0.07180786,1.4080676,-0.5969945,-0.14512171,-0.031580657,-0.26951104,False,False,3,1,5,False,2,25.0,2.0,-0.7284972625106991,-0.7284972625106991,3.7568619965358137,7.756861996535815,False,False,
10,-0.077832796,1.4042023,-0.5868109,-0.17218615,-0.047089566,-0.310207,False,False,3,1,5,False,2,25.0,2.0,-0.9440628728473246,-0.9440628728473246,2.812799123688489,6.812799123688491,False,False,
11,-0.08378649,1.399745,-0.5779131,-0.19874944,-0.06436547,-0.3455501,False,False,3,1,5,False,2,25.0,2.0,-1.3051297190910407,-1.3051297190910407,1.5076694045974481,5.50766940459745,False,False,
12,-0.08964272,1.3946881,-0.5657521,-0.22572494,-0.08406775,-0.3940813,False,False,3,1,5,False,2,25.0,2.0,-1.3303789952471152,-1.3303789952471152,0.1772904093503329,4.177290409350334,False,False,
