step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,-0.0019489288,1.4313983,-0.098568514,0.44221437,0.002240701,0.02210081,False,False,0,4,50,True,1,30000.0,2.0,-0.5894646787214981,1.410535321278502,-0.5894646787214981,1.410535321278502,False,False,
1,-0.0029234886,1.4407492,-0.09857208,0.41559872,0.0033448425,0.022084834,False,False,0,4,50,True,2,30000.0,2.0,-0.4518688587036479,1.548131141296352,-1.041333537425146,2.958666462574854,False,False,
2,-0.003897953,1.4495002,-0.09857531,0.38892806,0.0044488357,0.022082286,False,False,0,4,50,True,3,30000.0,2.0,-0.3954578897917429,1.604542110208257,-1.436791427216889,4.563208572783111,False,False,
3,-0.004872608,1.457651,-0.09857859,0.36225885,0.005552678,0.022078894,False,False,0,4,50,True,4,30000.0,2.0,-0.3463758938634669,1.653624106136533,-1.7831673210803558,6.216832678919644,False,False,
4,-0.005847263,1.465202,-0.09858185,0.33559036,0.006656344,0.022075443,False,False,0,4,50,True,5,30000.0,2.0,-0.29964276105374665,1.7003572389462533,-2.0828100821341025,7.9171899178658975,False,False,
5,-0.0068219183,1.4721528,-0.098585114,0.30892208,0.0077598346,0.022071965,False,False,0,4,50,True,6,30000.0,2.0,-0.2559458629710889,1.744054137028911,-2.3387559451051914,9.661244054894809,False,False,
6,-0.0077965735,1.4785037,-0.09858836,0.28225365,0.008863156,0.022068473,False,False,0,4,50,True,7,30000.0,2.0,-0.216391343493342,1.783608656506658,-2.5551472885985334,11.444852711401467,False,False,
7,-0.0087713245,1.4842545,-0.09859161,0.25558516,0.009966317,0.022065323,False,False,0,4,50,True,8,30000.0,2.0,-0.1824852019366574,1.8175147980633426,-2.7376324905351908,13.26236750946481,False,False,
8,-0.009746075,1.4894052,-0.09859484,0.22891672,0.011069299,0.02206195,False,False,0,4,50,True,9,30000.0,2.0,-0.15643708766685904,1.843562912333141,-2.89406957820205,15.10593042179795,False,False,
9,-0.010720921,1.4939561,-0.09859805,0.2022482,0.012172116,0.022058468,False,False,0,4,50,True,10,30000.0,2.0,-0.14158308066163272,1.8584169193383673,-3.0356526588636825,16.964347341136317,False,False,
10,-0.011695767,1.4979067,-0.09860127,0.17557964,0.013274771,0.02205527,False,False,0,4,50,True,11,30000.0,2.0,-0.1429811544477957,1.8570188455522043,-3.178633813311478,18.821366186688522,False,False,
11,-0.012670612,1.5012575,-0.098604456,0.14891104,0.014377261,0.022051934,False,False,0,4,50,True,12,30000.0,2.0,-0.16880410912216348,1.8311958908778365,-3.3474379224336417,20.65256207756636,False,False,
12,-0.013645554,1.5040082,-0.098607644,0.12224241,0.015479577,0.022048537,False,False,0,4,50,True,13,30000.0,2.0,-0.23193533339940586,1.7680646666005941,-3.5793732558330476,22.420626744166952,False,False,
13,-0.014620495,1.5061588,-0.09861083,0.095573746,0.016581729,0.022045117,False,False,0,4,50,True,14,30000.0,2.0,-0.3531584243954171,1.6468415756045829,-3.9325316802284647,24.067468319771535,False,False,
14,-0.015595436,1.5077095,-0.098614,0.068905026,0.017683709,0.022041777,False,False,0,4,50,True,15,30000.0,2.0,-0.5638548421981966,1.4361451578018034,-4.496386522426661,25.50361347757334,False,False,
15,-0.016570473,1.5086601,-0.09861717,0.04223628,0.018785527,0.022038449,False,False,0,4,50,True,16,30000.0,2.0,-0.904168326090371,1.095831673909629,-5.400554848517032,26.599445151482968,False,False,
16,-0.01754551,1.5090108,-0.09862031,0.01556748,0.019887188,0.022035131,False,False,0,4,50,True,17,30000.0,2.0,-1.4023693034215228,0.5976306965784772,-6.802924151938555,27.197075848061445,False,False,
17,-0.018520545,1.5087613,-0.09862345,-0.01110136,0.02098867,0.02203184,False,False,0,4,50,True,18,30000.0,2.0,-2.0268515621296217,-0.026851562129621698,-8.829775714068177,27.170224285931823,False,False,
18,-0.019495677,1.5079119,-0.09862657,-0.037770223,0.022090005,0.022028562,False,False,0,4,50,True,19,30000.0,2.0,-2.6629476643385885,-0.6629476643385885,-11.492723378406765,26.507276621593235,False,False,
19,-0.02047081,1.5064623,-0.09862968,-0.064439125,0.023191158,0.02202525,False,False,0,4,50,True,20,30000.0,2.0,-3.186748725168002,-1.1867487251680018,-14.679472103574767,25.320527896425233,False,False,
20,-0.021445941,1.5044129,-0.09863278,-0.09110807,0.024292147,0.022021938,False,False,0,4,50,True,21,30000.0,2.0,-3.552345053598259,-1.552345053598259,-18.231817157173026,23.768182842826974,False,False,
21,-0.02242117,1.5017632,-0.09863587,-0.11777706,0.025392987,0.02201863,False,False,0,4,50,True,22,30000.0,2.0,-3.7817690628755543,-1.7817690628755543,-22.01358622004858,21.98641377995142,False,False,
22,-0.023396397,1.4985137,-0.09863894,-0.14444609,0.026493663,0.022015534,False,False,0,4,50,True,23,30000.0,2.0,-3.9154254050659176,-1.9154254050659176,-25.929011625114498,20.070988374885502,False,False,
23,-0.024371624,1.4946641,-0.09864199,-0.17111516,0.027594171,0.022012332,False,False,0,4,50,True,24,30000.0,2.0,-3.9865729905648095,-1.9865729905648095,-29.915584615679307,18.084415384320693,False,False,
24,-0.025346566,1.4901929,-0.09860528,-0.19873771,0.028694663,0.022009451,False,False,0,4,50,True,25,30000.0,2.0,-4.099011899440512,-2.0990118994405123,-34.01459651511982,15.98540348488018,False,False,
25,-0.026321506,1.4851218,-0.09860528,-0.22540449,0.029795142,0.022009492,False,False,0,4,50,True,26,30000.0,2.0,-4.022088626315934,-2.0220886263159343,-38.036685141435754,13.963314858564246,False,False,
26,-0.027296543,1.4794507,-0.09860528,-0.25207126,0.030895617,0.022009494,False,False,0,4,50,True,27,30000.0,2.0,-4.009032512820198,-2.0090325128201982,-42.04571765425595,11.954282345744048,False,False,
27,-0.028271485,1.4731796,-0.09860528,-0.27873802,0.031996097,0.022009479,False,False,0,4,50,True,28,30000.0,2.0,-3.9842782583858707,-1.9842782583858707,-46.02999591264182,9.970004087358177,False,False,
28,-0.02917242,1.4663131,-0.08932756,-0.30516306,0.031236602,-0.015190169,False,False,3,4,50,True,29,30000.0,2.0,-3.4996213005320547,-1.4996213005320544,-49.52961721317388,8.470382786826123,False,False,
29,-0.030073453,1.4588466,-0.08932756,-0.33182973,0.030477107,-0.015190241,False,False,0,4,50,True,30,30000.0,2.0,-3.7468138408125355,-1.7468138408125355,-53.276431053986414,6.723568946013588,False,False,
30,-0.030974483,1.4507802,-0.08932756,-0.3584965,0.0297176,-0.015190257,False,False,0,4,50,True,31,30000.0,2.0,-3.700973190783344,-1.700973190783344,-56.97740424476976,5.022595755230244,False,False,
31,-0.03187542,1.4421135,-0.08932756,-0.38516322,0.028958097,-0.015190281,False,False,0,4,50,True,32,30000.0,2.0,-3.6523636086888587,-1.6523636086888587,-60.62976785345862,3.370232146541385,False,False,
32,-0.032776453,1.432847,-0.08932756,-0.41182995,0.02819859,-0.015190287,False,False,0,4,50,True,33,30000.0,2.0,-3.6016998313514534,-1.6016998313514534,-64.23146768481007,1.7685323151899315,False,False,
33,-0.03367748,1.4229805,-0.08932756,-0.43849662,0.027439082,-0.015190272,False,False,0,4,50,True,34,30000.0,2.0,-3.549397815524685,-1.549397815524685,-67.78086550033476,0.21913449966524645,False,False,
34,-0.03457842,1.4125141,-0.08932756,-0.46516335,0.026679581,-0.015190251,False,False,0,4,50,True,35,30000.0,2.0,-3.49587041619489,-1.4958704161948901,-71.27673591652965,-1.2767359165296437,False,False,
35,-0.03547945,1.4014475,-0.08932755,-0.49183005,0.025920073,-0.015190238,False,False,0,4,50,True,36,30000.0,2.0,-3.441326400495967,-1.4413264004959672,-74.71806231702561,-2.718062317025611,False,False,
36,-0.03638048,1.3897811,-0.089327544,-0.5184968,0.025160568,-0.015190241,False,False,0,4,50,True,37,30000.0,2.0,-3.386023798468642,-1.386023798468642,-78.10408611549425,-4.104086115494253,False,False,
37,-0.037281416,1.3775146,-0.089327544,-0.54516345,0.024401058,-0.015190234,False,False,0,4,50,True,38,30000.0,2.0,-3.3300391041655075,-1.3300391041655075,-81.43412521965976,-5.4341252196597605,False,False,
38,-0.03818245,1.3646481,-0.08932754,-0.5718301,0.023641562,-0.015190216,False,False,0,4,50,True,39,30000.0,2.0,-3.2735489259859776,-1.2735489259859776,-84.70767414564574,-6.707674145645738,False,False,
39,-0.039083384,1.3511819,-0.08932754,-0.59849685,0.022882061,-0.015190216,False,False,0,4,50,True,40,30000.0,2.0,-3.216653774687188,-1.2166537746871882,-87.92432792033293,-7.924327920332926,False,False,
40,-0.039984416,1.3371154,-0.08932754,-0.6251635,0.022122556,-0.015190199,False,False,0,4,50,True,41,30000.0,2.0,-3.1593323804294187,-1.1593323804294187,-91.08366030076235,-9.083660300762345,False,False,
41,-0.04088545,1.322449,-0.08932754,-0.65183014,0.021363042,-0.015190193,False,False,0,4,50,True,42,30000.0,2.0,-3.101751834860778,-1.101751834860778,-94.18541213562312,-10.185412135623123,False,False,
42,-0.041786384,1.3071826,-0.08932753,-0.6784968,0.020603549,-0.015190184,False,False,0,4,50,True,43,30000.0,2.0,-3.0439226442898644,-1.0439226442898644,-97.22933477991299,-11.229334779912987,False,False,
43,-0.042687416,1.2913162,-0.08932753,-0.70516354,0.019844042,-0.015190179,False,False,0,4,50,True,44,30000.0,2.0,-2.985885460329257,-0.9858854603292571,-100.21522024024225,-12.215220240242244,False,False,
44,-0.04352789,1.2748498,-0.081735775,-0.73180544,0.017564284,-0.04559524,False,False,3,4,50,True,45,30000.0,2.0,-2.7148415474705123,-0.7148415474705121,-102.93006178771276,-12.930061787712756,False,False,
