episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,235,274.1420897316405,274.1420897316405,True,True,False,False,False,0.25669983,79,71,8,0.33617021276595743,0.5503875968992248,16.387234042553192
1,43,199,273.83258004821664,273.83258004821664,True,True,False,False,False,0.070975535,104,97,7,0.5226130653266332,0.6830985915492958,25.63819095477387
2,44,246,178.30217655773316,178.30217655773316,False,True,False,False,True,0.5085531,82,75,7,0.3333333333333333,0.5,16.426829268292682
3,45,265,-518.8641139838187,-518.8641139838187,False,True,False,True,False,0.45718592,65,56,9,0.24528301886792453,0.5185185185185185,11.894339622641509
4,46,213,300.18569334937945,300.18569334937945,True,True,False,False,False,0.25113574,65,57,8,0.3051643192488263,0.5533980582524272,14.812206572769954
5,47,218,254.0528929437882,254.0528929437882,True,True,False,False,False,0.31052807,71,64,7,0.3256880733944954,0.5245901639344263,16.013761467889907
6,48,169,251.94278750869802,251.94278750869802,True,True,False,False,False,0.1496168,87,81,6,0.514792899408284,0.627906976744186,25.355029585798817
7,49,182,249.6437535446202,249.6437535446202,True,True,False,False,False,0.043993462,83,77,6,0.45604395604395603,0.5877862595419847,22.505494505494507
8,50,189,278.1297942060345,278.1297942060345,True,True,False,False,False,0.05441527,106,100,6,0.5608465608465608,0.6711409395973155,27.6984126984127
9,51,284,277.08816955961095,277.08816955961095,True,True,False,False,False,0.26539317,85,77,8,0.2992957746478873,0.5310344827586206,14.732394366197184
10,52,265,288.1772013084778,288.1772013084778,False,True,False,True,False,0.37696755,59,50,9,0.22264150943396227,0.49019607843137253,10.784905660377358
11,53,170,261.6314788728929,261.6314788728929,True,True,False,False,False,0.36497262,65,58,7,0.38235294117647056,0.5225225225225225,18.55294117647059
12,54,195,302.82291634716154,302.82291634716154,True,True,False,False,False,0.108615234,87,80,7,0.4461538461538462,0.5970149253731343,21.825641025641026
13,55,254,287.1069865278006,287.1069865278006,True,True,False,False,False,0.19619913,90,82,8,0.3543307086614173,0.5734265734265734,17.346456692913385
14,56,219,311.0304274197731,311.0304274197731,True,True,False,False,False,0.18545482,74,66,8,0.3378995433789954,0.5892857142857143,16.447488584474886
15,57,283,255.20120136173352,255.20120136173352,False,True,True,False,False,0.3600301,89,81,8,0.31448763250883394,0.5364238410596026,15.46643109540636
16,58,280,-492.0906177937124,-492.0906177937124,False,True,False,True,False,0.404583,72,63,9,0.2571428571428571,0.525,12.517857142857142
17,59,271,-527.8741695865909,-527.8741695865909,False,True,False,True,False,0.31394088,75,67,8,0.2767527675276753,0.5275590551181102,13.612546125461254
18,60,259,-628.8017938856724,-628.8017938856724,False,True,False,True,False,0.4592451,71,63,8,0.27413127413127414,0.525,13.451737451737452
19,61,164,258.61686185953835,258.61686185953835,True,True,False,False,False,0.07831383,72,66,6,0.43902439024390244,0.5546218487394958,21.585365853658537
20,62,212,286.67400450791695,286.67400450791695,True,True,False,False,False,0.2645789,68,61,7,0.32075471698113206,0.5446428571428571,15.778301886792454
21,63,205,288.86833266203314,288.86833266203314,True,True,False,False,False,0.1304452,72,65,7,0.35121951219512193,0.5371900826446281,17.214634146341464
22,64,188,286.83780257632725,286.83780257632725,True,True,False,False,False,0.013600822,102,96,6,0.5425531914893617,0.6857142857142857,26.824468085106382
23,65,381,-148.82652274370227,-148.82652274370227,False,True,True,True,False,0.30828938,77,67,10,0.2020997375328084,0.5234375,9.968503937007874
24,66,322,-476.91642558862975,-476.91642558862975,False,True,False,True,False,0.0656595,111,103,8,0.3447204968944099,0.5953757225433526,17.062111801242235
25,67,302,296.53757319084394,296.53757319084394,True,True,False,False,False,0.12728271,94,86,8,0.31125827814569534,0.5733333333333334,15.387417218543046
26,68,264,-489.0115306235613,-489.0115306235613,False,True,False,True,False,0.2911543,79,71,8,0.29924242424242425,0.5298507462686567,14.678030303030303
27,69,256,291.1517933363901,291.1517933363901,True,True,False,False,False,0.1779697,93,85,8,0.36328125,0.5782312925170068,17.7890625
28,70,185,311.14185154072277,311.14185154072277,True,True,False,False,False,0.3727562,63,56,7,0.34054054054054056,0.5333333333333333,16.62162162162162
29,71,312,-472.14172907303094,-472.14172907303094,False,True,False,True,False,0.13880822,99,90,9,0.3173076923076923,0.6122448979591837,15.576923076923077
