step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,current_fps,fresh_observation,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,instant_nav_reward,cumulative_nav_reward,instant_adaptive_reward,cumulative_adaptive_reward,instant_frame_penalty,terminated,truncated,vy_at_touchdown,success
1,0.0018409729,1.3930072,0.09309847,-0.41088516,-0.0021034786,-0.020873338,False,False,0,10,True,2,2,0,-1.6733096901506883,-1.6733096901506883,-2.6733096901506883,-2.6733096901506883,1.0,False,False,nan,False
2,0.002761364,1.3831617,0.093101814,-0.43758008,-0.0031463162,-0.020858895,False,False,0,10,False,2,2,0,-1.7273468790026527,-3.400656569153341,-1.7273468790026527,-4.400656569153341,0.0,False,False,nan,False
3,0.0036818504,1.3727161,0.093104884,-0.46425265,-0.0041890186,-0.020855995,False,False,0,10,False,2,2,0,-1.6721048615069662,-5.072761430660307,-1.6721048615069662,-6.072761430660307,0.0,False,False,nan,False
4,0.004602337,1.3616704,0.09310797,-0.49092162,-0.005231556,-0.020852733,False,False,0,10,False,2,2,0,-1.617608549738577,-6.690369980398884,-1.617608549738577,-7.690369980398884,0.0,False,False,nan,False
5,0.005522919,1.3500247,0.09311105,-0.51758987,-0.006273914,-0.020849418,False,False,0,10,False,2,2,0,-1.5625406862664306,-8.252910666665315,-1.5625406862664306,-9.252910666665315,0.0,False,False,nan,False
6,0.0064435005,1.3377792,0.09311413,-0.5442583,-0.0073161754,-0.020847179,False,False,0,10,True,3,3,0,-1.5068716822050021,-9.759782348870317,-2.506871682205002,-11.759782348870317,1.0,False,False,nan,False
7,0.007297039,1.324924,0.084703974,-0.5713336,-0.0066727307,0.012870262,False,False,1,10,False,3,3,0,-1.2218332935857166,-10.981615642456033,-1.2218332935857166,-12.981615642456033,0.0,False,False,nan,False
8,0.008056546,1.3114817,0.07291078,-0.59741783,-0.0036648633,0.060162913,False,False,1,10,False,3,3,0,-0.8126672521978822,-11.794282894653914,-0.8126672521978822,-13.794282894653914,0.0,False,False,nan,False
9,0.008731174,1.2974458,0.062265374,-0.62382126,0.001474415,0.10279487,False,False,1,10,False,3,3,0,-0.9148628527909455,-12.70914574744486,-0.9148628527909455,-14.70914574744486,0.0,False,False,nan,False
10,0.009325981,1.2828004,0.052263457,-0.65093,0.008614582,0.14281636,False,False,1,10,False,3,3,0,-1.8903116313955752,-14.599457378840434,-1.8903116313955752,-16.599457378840434,0.0,False,False,nan,False
11,0.009852791,1.2675434,0.04372594,-0.6781624,0.017462043,0.17696537,False,False,1,10,True,4,4,0,-2.0440743038300284,-16.643531682670464,-3.0440743038300284,-19.643531682670464,1.0,False,False,nan,False
12,0.01043911,1.2517004,0.051216066,-0.70423543,0.02479761,0.1467247,False,False,3,10,False,4,4,0,-1.8322528863282617,-18.475784568998726,-1.8322528863282617,-21.475784568998726,0.0,False,False,nan,False
13,0.011116791,1.2352494,0.06267421,-0.7312523,0.029836377,0.10078462,False,False,3,10,False,4,4,0,-1.6732085618419308,-20.14899313084066,-1.6732085618419308,-23.14899313084066,0.0,False,False,nan,False
14,0.011879253,1.2181909,0.073297806,-0.7582131,0.032747395,0.058225684,False,False,3,10,False,4,4,0,-1.3975060434740374,-21.546499174314697,-1.3975060434740374,-24.546499174314697,0.0,False,False,nan,False
15,0.012705135,1.2005332,0.08125576,-0.78481406,0.034062017,0.026294723,False,False,3,10,False,4,4,0,-1.122761060364353,-22.66926023467905,-1.122761060364353,-25.66926023467905,0.0,False,False,nan,False
16,0.013606834,1.1822796,0.09078027,-0.81125885,0.033465553,-0.01193049,False,False,3,10,True,5,5,0,-0.8773929023678579,-23.54665313704691,-1.877392902367858,-27.54665313704691,1.0,False,False,nan,False
17,0.014438057,1.1634197,0.0819231,-0.83824456,0.03464786,0.02364821,False,False,1,10,False,5,5,0,-0.854982270254111,-24.401635407301022,-0.854982270254111,-28.401635407301022,0.0,False,False,nan,False
18,0.015184021,1.1439543,0.07124229,-0.86521107,0.0379708,0.06646453,False,False,1,10,False,5,5,0,-1.006959343492183,-25.408594750793206,-1.006959343492183,-29.408594750793206,0.0,False,False,nan,False
19,0.015840054,1.1238792,0.059967987,-0.89238,0.043555215,0.11169849,False,False,1,10,False,5,5,0,-1.20736923620987,-26.615963987003077,-1.20736923620987,-30.615963987003077,0.0,False,False,nan,False
