step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,-0.01339674,1.4322053,-0.67299545,0.46002972,0.013904696,0.12203709,False,False,3,0,1,True,1,30000.0,2.0,-1.4975876619620567,0.5024123380379433,-1.4975876619620567,0.5024123380379433,False,False,
1,-0.01999483,1.4419539,-0.6641881,0.4332242,0.018233288,0.086579874,False,False,3,0,1,False,1,30000.0,2.0,0.7759000131610787,0.7759000131610787,-0.721687648800978,1.278312351199022,False,False,
2,-0.026524639,1.4511116,-0.655614,0.40697196,0.020837354,0.052086633,False,False,3,0,1,False,1,30000.0,2.0,0.9163942513613119,0.9163942513613119,0.1947066025603339,2.194706602560334,False,False,
3,-0.03297043,1.4596695,-0.64508647,0.38034216,0.021328866,0.009831272,False,False,3,0,1,False,1,30000.0,2.0,1.331497982550361,1.331497982550361,1.526204585110695,3.526204585110695,False,False,
4,-0.03933134,1.467639,-0.6344087,0.35422662,0.01967563,-0.033068124,False,False,3,0,1,False,1,30000.0,2.0,1.549041913738763,1.549041913738763,3.0752464988494577,5.075246498849458,False,False,
5,-0.045599557,1.4750198,-0.62279487,0.32808346,0.015691904,-0.07968192,False,False,3,0,1,False,1,30000.0,2.0,1.8801143571103875,1.8801143571103875,4.955360855959845,6.955360855959845,False,False,
6,-0.051777743,1.481792,-0.61150277,0.30104488,0.009450327,-0.124843106,False,False,3,0,1,False,1,30000.0,2.0,2.1306949782422477,2.1306949782422477,7.086055834202092,9.086055834202092,False,False,
7,-0.057881545,1.4879771,-0.6021654,0.27491686,0.0013403278,-0.16221493,False,False,3,0,1,False,1,30000.0,2.0,2.1039406928189535,2.1039406928189535,9.189996527021046,11.189996527021046,False,False,
8,-0.06391392,1.4935719,-0.5932371,0.24863678,-0.008553063,-0.19788606,False,False,3,0,1,False,1,30000.0,2.0,0.5370094222433022,0.5370094222433022,9.727005949264349,11.727005949264349,False,False,
9,-0.06986828,1.4985616,-0.5834626,0.22165833,-0.020399055,-0.23694126,False,False,3,0,1,False,1,30000.0,2.0,0.16894793934656718,0.16894793934656718,9.895953888610917,11.895953888610917,False,False,
10,-0.07574339,1.5029513,-0.5735408,0.19484927,-0.034225013,-0.2765445,False,False,3,0,1,False,1,30000.0,2.0,-0.03822414293827478,-0.03822414293827478,9.857729745672643,11.857729745672643,False,False,
11,-0.08155613,1.5067437,-0.5657291,0.16812614,-0.049605332,-0.30763444,False,False,3,0,1,False,1,30000.0,2.0,-0.42185032610646434,-0.42185032610646434,9.435879419566179,11.435879419566179,False,False,
12,-0.08727817,1.5099263,-0.5543739,0.14075853,-0.06726001,-0.353126,False,False,3,0,1,False,1,30000.0,2.0,-0.323371828287377,-0.323371828287377,9.112507591278803,11.112507591278803,False,False,
13,-0.09292259,1.5124974,-0.54467285,0.11326695,-0.086861044,-0.39205644,False,False,3,0,1,False,1,30000.0,2.0,-0.7164321044738517,-0.7164321044738517,8.396075486804952,10.396075486804952,False,False,
14,-0.09849844,1.5144682,-0.5361473,0.08620773,-0.10816118,-0.4260417,False,False,3,0,1,False,1,30000.0,2.0,-1.0627337808054154,-1.0627337808054154,7.333341705999536,9.333341705999537,False,False,
15,-0.10400371,1.5158349,-0.52736133,0.0588968,-0.13122118,-0.46124202,False,False,3,0,1,False,1,30000.0,2.0,-1.2696945762934024,-1.2696945762934024,6.063647129706133,8.063647129706135,False,False,
16,-0.10941915,1.5165887,-0.51618737,0.031072088,-0.15653975,-0.50641775,False,False,3,0,1,False,1,30000.0,2.0,-1.3232375236137262,-1.3232375236137262,4.740409606092407,6.740409606092409,False,False,
17,-0.114750385,1.5167407,-0.5058073,0.0036560285,-0.18393554,-0.54796547,False,False,3,0,1,False,1,30000.0,2.0,-1.69391350025728,-1.69391350025728,3.0464961058351268,5.0464961058351285,False,False,
18,-0.11998387,1.5162885,-0.49377578,-0.024034197,-0.21374916,-0.59632635,False,False,3,0,1,False,1,30000.0,2.0,-1.8606463866576621,-1.8606463866576621,1.1858497191774646,3.185849719177466,False,False,
19,-0.12514487,1.5152287,-0.48494467,-0.05190941,-0.24536276,-0.6323293,False,False,3,0,1,False,1,30000.0,2.0,-2.4627921127287196,-2.4627921127287196,-1.276942393551255,0.7230576064487466,False,False,
20,-0.13022967,1.5135632,-0.47573942,-0.07984399,-0.27885416,-0.6698893,False,False,3,0,1,False,1,30000.0,2.0,-2.723687807680021,-2.723687807680021,-4.000630201231276,-2.0006302012312744,False,False,
21,-0.13524485,1.511281,-0.46738952,-0.108331986,-0.3141131,-0.70524305,False,False,3,0,1,False,1,30000.0,2.0,-3.111094657399063,-3.111094657399063,-7.111724858630339,-5.111724858630337,False,False,
