episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,103,-172.0834164851742,-172.0834164851742,False,True,False,False,True,0.8538309,61,58,3,0.5922330097087378,0.5918367346938775,28.883495145631066
1,43,191,272.4531056493091,272.4531056493091,True,True,False,False,False,0.094063796,67,63,4,0.3507853403141361,0.4405594405594406,17.23560209424084
2,44,235,304.8554557874192,304.8554557874192,True,True,False,False,False,0.23552585,86,82,4,0.3659574468085106,0.5394736842105263,17.99148936170213
3,45,93,-164.3865797883089,-164.3865797883089,False,True,False,False,True,0.8083313,46,44,2,0.4946236559139785,0.4943820224719101,23.9247311827957
4,46,86,-117.24968825393537,-117.24968825393537,False,True,False,False,True,0.76855,34,31,3,0.3953488372093023,0.3875,19.186046511627907
5,47,112,-91.46912620144823,-91.46912620144823,False,True,False,False,True,0.6025182,63,61,2,0.5625,0.5648148148148148,27.455357142857142
6,48,146,254.59571545474387,254.59571545474387,True,True,False,False,False,0.30692157,47,43,4,0.3219178082191781,0.44329896907216493,15.705479452054794
7,49,198,263.7739371279222,263.7739371279222,True,True,False,False,False,0.08425129,79,75,4,0.398989898989899,0.5357142857142857,19.45959595959596
8,50,171,288.79481506798254,288.79481506798254,True,True,False,False,False,0.2625113,47,42,5,0.27485380116959063,0.4117647058823529,13.23391812865497
9,51,237,283.06691125865234,283.06691125865234,True,True,False,False,False,0.15632881,81,77,4,0.34177215189873417,0.48125,16.759493670886076
10,52,190,297.48072661918934,297.48072661918934,True,True,False,False,False,0.2613467,50,45,5,0.2631578947368421,0.391304347826087,12.73157894736842
11,53,257,-229.8547209606536,-229.8547209606536,False,True,False,True,False,0.31893048,63,58,5,0.245136186770428,0.5132743362831859,12.019455252918288
12,54,195,293.93390810938854,293.93390810938854,True,True,False,False,False,0.08639478,65,61,4,0.3333333333333333,0.4236111111111111,16.384615384615383
13,55,234,292.6017923003766,292.6017923003766,True,True,False,False,False,0.21091197,56,52,4,0.23931623931623933,0.3969465648854962,11.743589743589743
14,56,238,303.126777008031,303.126777008031,True,True,False,False,False,0.18748014,54,49,5,0.226890756302521,0.3858267716535433,10.949579831932773
15,57,226,295.4820713850339,295.4820713850339,False,True,False,True,False,0.21691702,90,85,5,0.39823008849557523,0.5448717948717948,19.530973451327434
16,58,117,-84.97126580931118,-84.97126580931118,False,True,False,False,True,0.47655043,53,49,4,0.452991452991453,0.44954128440366975,21.811965811965813
17,59,118,-76.97822857308536,-76.97822857308536,False,True,False,False,True,0.4767281,54,50,4,0.4576271186440678,0.45045045045045046,22.04237288135593
18,60,289,215.83027316053256,215.83027316053256,False,False,True,False,False,0.34423235,67,60,7,0.23183391003460208,0.5555555555555556,11.332179930795848
19,61,227,256.9262639030201,256.9262639030201,True,True,False,False,False,0.36085147,58,53,5,0.2555066079295154,0.5096153846153846,12.41409691629956
20,62,244,102.1400074272881,102.1400074272881,False,True,True,True,True,0.42231625,48,43,5,0.19672131147540983,0.42574257425742573,9.581967213114755
21,63,208,286.3590573064785,286.3590573064785,True,True,False,False,False,0.17099448,55,50,5,0.2644230769230769,0.42016806722689076,12.899038461538462
