episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,125,-137.8786629366258,-137.8786629366258,False,True,False,False,True,0.69558394,38,37,1,0.304,0.30833333333333335,14.56
1,43,113,-82.2722918914152,-82.2722918914152,False,True,False,False,True,0.45715132,27,26,1,0.23893805309734514,0.24299065420560748,11.415929203539823
2,44,142,-91.07955641902188,-91.07955641902188,False,True,False,False,True,0.777536,45,45,0,0.31690140845070425,0.32608695652173914,15.492957746478874
3,45,205,145.32795979729778,145.32795979729778,False,True,True,False,True,0.48062533,32,29,3,0.15609756097560976,0.26851851851851855,7.5024390243902435
4,46,103,-63.80105044526638,-63.80105044526638,False,True,False,False,True,0.5881533,25,23,2,0.24271844660194175,0.25,11.194174757281553
5,47,125,-69.17511876342772,-69.17511876342772,False,True,False,False,True,0.60937077,38,36,2,0.304,0.3103448275862069,14.416
6,48,106,-98.93604693238244,-98.93604693238244,False,True,False,False,True,0.5964304,27,26,1,0.25471698113207547,0.26,12.264150943396226
7,49,122,-94.1465719715322,-94.1465719715322,False,True,False,False,True,0.5831553,35,34,1,0.28688524590163933,0.2905982905982906,13.934426229508198
8,50,91,-127.49550091130472,-127.49550091130472,False,True,False,False,True,0.7662455,23,22,1,0.25274725274725274,0.25,11.648351648351648
9,51,148,-68.99971383228049,-68.99971383228049,False,True,False,False,True,0.583564,40,39,1,0.2702702702702703,0.2785714285714286,13.108108108108109
10,52,210,310.6693536705351,310.6693536705351,True,True,False,False,False,0.335945,29,26,3,0.1380952380952381,0.23008849557522124,6.619047619047619
11,53,108,-86.07316954201958,-86.07316954201958,False,True,False,False,True,0.54014075,31,30,1,0.28703703703703703,0.2912621359223301,13.61111111111111
12,54,191,299.7452702520711,299.7452702520711,True,True,False,False,False,0.20654841,32,29,3,0.16753926701570682,0.23577235772357724,7.900523560209424
13,55,120,-110.60825538105703,-110.60825538105703,False,False,True,False,True,0.6502575,30,29,1,0.25,0.2457627118644068,11.833333333333334
14,56,91,-58.193136939389184,-58.193136939389184,False,True,False,False,True,0.69528526,23,22,1,0.25274725274725274,0.2558139534883721,11.648351648351648
15,57,207,302.5703854197373,302.5703854197373,True,True,False,False,False,0.30712205,49,47,2,0.23671497584541062,0.31333333333333335,11.594202898550725
16,58,285,-206.769458401429,-206.769458401429,False,False,True,True,True,0.46286833,36,31,5,0.12631578947368421,0.256198347107438,5.992982456140351
17,59,278,-446.3963117302295,-446.3963117302295,False,True,False,True,True,0.44359025,36,32,4,0.12949640287769784,0.25396825396825395,6.280575539568345
18,60,122,-115.59362176981024,-115.59362176981024,False,True,False,False,True,0.6922396,36,34,2,0.29508196721311475,0.3008849557522124,13.959016393442623
19,61,109,-117.36219597871747,-117.36219597871747,False,True,False,False,True,0.67346317,32,30,2,0.29357798165137616,0.3,13.770642201834862
20,62,103,-105.27621617847012,-105.27621617847012,False,True,False,False,True,0.8255699,25,25,0,0.24271844660194175,0.25,11.553398058252426
21,63,117,-87.40305090333557,-87.40305090333557,False,True,False,False,True,0.5650185,30,28,2,0.2564102564102564,0.25688073394495414,11.974358974358974
22,64,250,-493.8962275606449,-493.8962275606449,False,True,False,True,True,0.4772059,27,22,5,0.108,0.23655913978494625,5.008
23,65,134,-66.61236676862246,-66.61236676862246,False,True,False,False,True,0.5310232,34,32,2,0.2537313432835821,0.25806451612903225,11.977611940298507
24,66,220,295.877729827842,295.877729827842,True,True,False,False,False,0.2911912,43,40,3,0.19545454545454546,0.272108843537415,9.39090909090909
25,67,238,271.63741577681094,271.63741577681094,True,True,False,False,False,0.355239,43,40,3,0.18067226890756302,0.2962962962962963,8.806722689075631
26,68,120,-100.33518371274762,-100.33518371274762,False,True,False,False,True,0.7157474,33,33,0,0.275,0.28205128205128205,13.25
27,69,135,-81.55389925203347,-81.55389925203347,False,True,False,False,True,0.50428975,39,39,0,0.28888888888888886,0.2932330827067669,14.0
28,70,108,-57.405249130311944,-57.405249130311944,False,True,False,False,True,0.69483274,24,23,1,0.2222222222222222,0.22549019607843138,10.648148148148149
29,71,228,141.1816207036107,141.1816207036107,False,True,False,False,True,0.49650237,35,31,4,0.15350877192982457,0.29245283018867924,7.302631578947368
30,72,264,266.36739539832,266.36739539832,False,True,False,True,False,0.3190524,33,29,4,0.125,0.27358490566037735,6.056818181818182
31,73,160,266.374707865895,266.374707865895,True,True,False,False,False,0.20849927,37,35,2,0.23125,0.2916666666666667,11.14375
32,74,277,162.7841214182257,162.7841214182257,False,True,False,False,True,0.5062174,44,40,4,0.1588447653429603,0.3076923076923077,7.729241877256317
33,75,110,-66.74660676831203,-66.74660676831203,False,True,False,False,True,0.433444,25,24,1,0.22727272727272727,0.23529411764705882,10.909090909090908
34,76,500,134.27899113241892,134.27899113241892,False,True,False,True,False,0.22531146,36,27,9,0.072,0.2571428571428571,3.472
35,77,127,-76.64245456181881,-76.64245456181881,False,True,False,False,True,0.56414384,31,29,2,0.2440944881889764,0.24166666666666667,11.4251968503937
36,78,207,158.71843899063327,158.71843899063327,False,True,False,True,True,0.42658824,41,38,3,0.19806763285024154,0.2857142857142857,9.492753623188406
37,79,257,-272.49850160255164,-272.49850160255164,False,False,True,True,True,0.63937193,27,23,4,0.10505836575875487,0.2169811320754717,5.035019455252918
38,80,98,-130.8980667348041,-130.8980667348041,False,True,False,False,True,0.73491323,25,24,1,0.25510204081632654,0.2608695652173913,12.142857142857142
39,81,133,-78.3162514088293,-78.3162514088293,False,True,False,False,True,0.66744125,42,41,1,0.3157894736842105,0.3203125,15.413533834586467
40,82,161,-618.9584496603626,-618.9584496603626,False,False,True,True,True,0.67636234,25,22,3,0.15527950310559005,0.23157894736842105,7.211180124223603
41,83,166,274.0015627771304,274.0015627771304,True,True,False,False,False,0.35187796,30,27,3,0.18072289156626506,0.25471698113207547,8.451807228915662
42,84,97,-103.7980442044477,-103.7980442044477,False,True,False,False,True,0.7189369,25,24,1,0.25773195876288657,0.26373626373626374,12.164948453608247
43,85,148,-97.7833845876587,-97.7833845876587,False,False,True,False,True,0.545214,45,44,1,0.30405405405405406,0.3142857142857143,14.864864864864865
44,86,92,-111.56264983266254,-111.56264983266254,False,True,False,False,True,0.7390316,25,25,0,0.2717391304347826,0.2808988764044944,12.934782608695652
45,87,266,315.2315238819922,315.2315238819922,True,True,False,False,False,0.32644555,30,26,4,0.11278195488721804,0.23214285714285715,5.43609022556391
46,88,253,-653.2693345104666,-653.2693345104666,False,True,False,True,True,0.407365,28,23,5,0.11067193675889328,0.25,5.16205533596838
47,89,105,-89.1956342792136,-89.1956342792136,False,True,False,False,True,0.7890118,26,26,0,0.24761904761904763,0.2549019607843137,11.80952380952381
48,90,169,258.42967991024614,258.42967991024614,False,True,False,True,False,0.38612694,34,31,3,0.20118343195266272,0.2980769230769231,9.502958579881657
49,91,251,-466.70103870219026,-466.70103870219026,False,True,False,True,False,0.38380712,35,31,4,0.1394422310756972,0.2540983606557377,6.669322709163347
50,92,253,-469.23964742603255,-469.23964742603255,False,True,False,True,True,0.44147557,30,26,4,0.11857707509881422,0.2708333333333333,5.7312252964426875
51,93,119,-109.5183529482088,-109.5183529482088,False,True,False,False,True,0.82684296,35,34,1,0.29411764705882354,0.2905982905982906,14.033613445378151
52,94,102,-46.98374401432929,-46.98374401432929,False,True,False,False,True,0.62957126,24,23,1,0.23529411764705882,0.23711340206185566,11.27450980392157
53,95,116,-105.91272662770169,-105.91272662770169,False,False,True,False,True,0.6964913,34,33,1,0.29310344827586204,0.29464285714285715,13.96551724137931
54,96,120,-83.80907479388591,-83.80907479388591,False,False,True,False,True,0.6740387,30,30,0,0.25,0.25862068965517243,12.083333333333334
55,97,198,277.97387731885715,277.97387731885715,True,True,False,False,False,0.37649122,41,38,3,0.20707070707070707,0.30158730158730157,9.924242424242424
56,98,117,-93.75062479717909,-93.75062479717909,False,True,False,False,True,0.5499408,29,28,1,0.24786324786324787,0.2545454545454545,11.88034188034188
57,99,183,269.7293646733037,269.7293646733037,True,True,False,False,False,0.16019647,31,28,3,0.16939890710382513,0.2641509433962264,8.032786885245901
58,100,118,-82.46293594204509,-82.46293594204509,False,True,False,False,True,0.43496215,33,31,2,0.2796610169491525,0.2818181818181818,13.152542372881356
59,101,87,-66.27402716017056,-66.27402716017056,False,True,False,False,True,0.5303001,21,20,1,0.2413793103448276,0.25316455696202533,11.379310344827585
60,102,205,143.2420589591458,143.2420589591458,False,True,False,True,True,0.5670942,34,31,3,0.16585365853658537,0.2743362831858407,7.980487804878049
61,103,221,160.68185998264693,160.68185998264693,False,True,False,False,True,0.43780863,45,42,3,0.20361990950226244,0.3157894736842105,9.864253393665159
62,104,202,165.357203523806,165.357203523806,False,True,False,False,True,0.4011295,41,38,3,0.20297029702970298,0.30158730158730157,9.747524752475247
63,105,103,-75.18272467176905,-75.18272467176905,False,True,False,False,True,0.64888614,26,25,1,0.2524271844660194,0.2604166666666667,12.03883495145631
64,106,100,-125.05691080758882,-125.05691080758882,False,False,True,False,True,0.91902757,25,24,1,0.25,0.25,11.8
65,107,220,299.37012166827157,299.37012166827157,True,True,False,False,False,0.37807837,29,26,3,0.1318181818181818,0.22807017543859648,6.363636363636363
66,108,101,-51.930387441706095,-51.930387441706095,False,True,False,False,True,0.46730798,25,23,2,0.24752475247524752,0.24731182795698925,11.396039603960396
67,109,162,164.66539553751625,164.66539553751625,False,True,False,False,True,0.47742635,26,23,3,0.16049382716049382,0.26136363636363635,7.5
