episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,129,-85.84268308909546,-85.84268308909546,False,True,False,False,True,0.50095373,24,23,1,0.18604651162790697,0.1885245901639344,8.837209302325581
1,43,99,-94.87498178978987,-94.87498178978987,False,True,False,False,True,0.64210826,18,17,1,0.18181818181818182,0.18085106382978725,8.484848484848484
2,44,156,89.98033287184066,89.98033287184066,False,True,False,True,False,0.37691262,26,24,2,0.16666666666666666,0.17777777777777778,7.794871794871795
3,45,100,-120.71681833720191,-120.71681833720191,False,True,False,False,True,0.7666803,18,18,0,0.18,0.1836734693877551,8.5
4,46,103,-63.80105044526638,-63.80105044526638,False,True,False,False,True,0.5881533,19,17,2,0.18446601941747573,0.18478260869565216,8.281553398058252
5,47,116,-101.72814650688201,-101.72814650688201,False,True,False,False,True,0.523181,22,20,2,0.1896551724137931,0.18518518518518517,8.629310344827585
6,48,103,-92.5314762455834,-92.5314762455834,False,True,False,False,True,0.6120003,19,18,1,0.18446601941747573,0.18556701030927836,8.54368932038835
7,49,114,-101.4758827318935,-101.4758827318935,False,True,False,False,True,0.5388371,21,21,0,0.18421052631578946,0.1891891891891892,8.68421052631579
8,50,99,-54.54091915198545,-54.54091915198545,False,True,False,False,True,0.54396236,18,16,2,0.18181818181818182,0.1797752808988764,8.121212121212121
9,51,203,278.7257460807031,278.7257460807031,True,True,False,False,False,0.14004642,27,24,3,0.1330049261083744,0.1791044776119403,6.221674876847291
10,52,208,309.8155731595904,309.8155731595904,True,True,False,False,False,0.2630544,22,19,3,0.10576923076923077,0.18095238095238095,5.038461538461538
11,53,107,-102.96708235951331,-102.96708235951331,False,True,False,False,True,0.6008591,20,19,1,0.18691588785046728,0.18811881188118812,8.598130841121495
12,54,91,-90.1717629150335,-90.1717629150335,False,True,False,False,True,0.83046347,17,16,1,0.18681318681318682,0.18181818181818182,8.351648351648352
13,55,107,-87.64155533008403,-87.64155533008403,False,True,False,False,True,0.64692366,20,19,1,0.18691588785046728,0.18095238095238095,8.598130841121495
