step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,0.0034009933,1.3990908,0.16636133,-0.27567086,-0.0020826694,-0.0015051456,False,False,1,1,5,True,1,30000.0,2.0,-3.032557850268687,-1.032557850268687,-3.032557850268687,-1.032557850268687,False,False,
1,0.0050638197,1.3922877,0.16636154,-0.3023531,-0.0021578409,-0.001503506,False,False,0,1,5,False,1,30000.0,2.0,-1.6397630831498873,-1.6397630831498873,-4.6723209334185745,-2.6723209334185745,False,False,
2,0.0067266463,1.3848847,0.16636187,-0.32902548,-0.002232621,-0.0014958645,False,False,0,1,5,False,1,30000.0,2.0,-1.6271838218645485,-1.6271838218645485,-6.299504755283123,-4.299504755283123,False,False,
3,0.008389473,1.3768816,0.16636208,-0.35569438,-0.0023073857,-0.0014956173,False,False,0,1,5,False,1,30000.0,2.0,-1.606500766216783,-1.606500766216783,-7.906005521499906,-5.906005521499906,False,False,
4,0.010052299,1.3682785,0.16636229,-0.38236257,-0.0023821457,-0.0014954248,False,False,0,1,5,False,1,30000.0,2.0,-1.5792807223405418,-1.5792807223405418,-9.485286243840449,-7.485286243840448,False,False,
5,0.011715126,1.3590753,0.1663625,-0.4090309,-0.0024569002,-0.0014952056,False,False,0,1,5,False,1,30000.0,2.0,-1.546737283519235,-1.546737283519235,-11.032023527359684,-9.032023527359684,False,False,
6,0.013377952,1.349272,0.1663627,-0.4356993,-0.0025316328,-0.0014949517,False,False,0,1,5,False,1,30000.0,2.0,-1.5098873360690561,-1.5098873360690561,-12.54191086342874,-10.54191086342874,False,False,
7,0.0150407795,1.3388687,0.16636291,-0.46236762,-0.0026063486,-0.001494752,False,False,0,1,5,False,1,30000.0,2.0,-1.4695737659072847,-1.4695737659072847,-14.011484629336024,-12.011484629336024,False,False,
8,0.016703606,1.3278654,0.16636313,-0.48903602,-0.0026810768,-0.0014945025,False,False,0,1,5,False,1,30000.0,2.0,-1.4264431407818563,-1.4264431407818563,-15.43792777011788,-13.43792777011788,False,False,
9,0.018366432,1.3162621,0.16636334,-0.5157045,-0.0027557865,-0.0014944326,False,False,0,1,5,False,1,30000.0,2.0,-1.3810180499259275,-1.3810180499259275,-16.81894582004381,-14.818945820043808,False,False,
10,0.020029258,1.3040587,0.16636355,-0.5423729,-0.0028304877,-0.0014942349,False,False,0,1,5,True,2,30000.0,2.0,-3.3336549327584066,-1.3336549327584066,-20.152600752802215,-16.152600752802215,False,False,
11,0.021619033,1.291262,0.15718248,-0.5687376,-0.0010646303,0.035320498,False,False,1,1,5,False,2,30000.0,2.0,-0.8508948848226499,-0.8508948848226499,-21.003495637624866,-17.003495637624866,False,False,
12,0.02312317,1.27786,0.14645942,-0.5956462,0.0028481474,0.07826252,False,False,1,1,5,False,2,30000.0,2.0,-1.2039365572809106,-1.2039365572809106,-22.207432194905778,-18.207432194905778,False,False,
13,0.024561405,1.2638696,0.1382049,-0.62181675,0.00841114,0.11127013,False,False,1,1,5,False,2,30000.0,2.0,-1.5504410449075852,-1.5504410449075852,-23.757873239813364,-19.757873239813364,False,False,
14,0.025937367,1.2492821,0.13037424,-0.64839625,0.015538661,0.14256343,False,False,1,1,5,False,2,30000.0,2.0,-1.7253945498819678,-1.7253945498819678,-25.483267789695333,-21.483267789695333,False,False,
15,0.027226543,1.2341024,0.1195338,-0.6747668,0.024830922,0.18586192,False,False,1,1,5,False,2,30000.0,2.0,-1.8342555676762504,-1.8342555676762504,-27.317523357371584,-23.317523357371584,False,False,
16,0.028455352,1.2183236,0.11194996,-0.70149904,0.035635363,0.21610864,False,False,1,1,5,False,2,30000.0,2.0,-2.046071103488542,-2.046071103488542,-29.363594460860128,-25.363594460860128,False,False,
17,0.02960682,1.2019396,0.10227624,-0.72853214,0.04837367,0.25478902,False,False,1,1,5,False,2,30000.0,2.0,-2.1987192890520917,-2.1987192890520917,-31.56231374991222,-27.56231374991222,False,False,
18,0.030687142,1.1849453,0.09336431,-0.7558458,0.06289723,0.29049742,False,False,1,1,5,False,2,30000.0,2.0,-2.377594617208557,-2.377594617208557,-33.93990836712078,-29.93990836712078,False,False,
19,0.031685542,1.1673518,0.08312534,-0.78271496,0.07946161,0.331318,False,False,1,1,5,False,2,30000.0,2.0,-2.4829947177537677,-2.4829947177537677,-36.42290308487455,-32.42290308487455,False,False,
20,0.032612704,1.149145,0.07422657,-0.8102778,0.09781702,0.3671409,False,False,1,1,5,True,3,30000.0,2.0,-4.703522667804348,-2.7035226678043487,-41.1264257526789,-35.1264257526789,False,False,
21,0.033628177,1.1303629,0.08536191,-0.8358939,0.11389921,0.32167256,False,False,3,1,5,False,3,30000.0,2.0,-2.4208154477957167,-2.4208154477957167,-43.547241200474616,-37.547241200474616,False,False,
22,0.034728814,1.111006,0.09612172,-0.861431,0.12778075,0.27765614,False,False,3,1,5,False,3,30000.0,2.0,-2.1403243301789687,-2.1403243301789687,-45.687565530653586,-39.687565530653586,False,False,
23,0.0358963,1.0910567,0.10454067,-0.88772607,0.13996202,0.24364738,False,False,3,1,5,False,3,30000.0,2.0,-1.9662758217305043,-1.9662758217305043,-47.65384135238409,-41.65384135238409,False,False,
24,0.037125587,1.0704938,0.11222812,-0.9149523,0.15062986,0.21335673,False,False,3,1,5,False,3,30000.0,2.0,-1.8407365826018622,-1.8407365826018622,-49.494577934985955,-43.494577934985955,False,False,
25,0.038434885,1.0493579,0.12233182,-0.9402636,0.15922002,0.17180337,False,False,3,1,5,False,3,30000.0,2.0,-1.419287969497218,-1.419287969497218,-50.913865904483174,-44.913865904483174,False,False,
26,0.03984051,1.0276417,0.13442668,-0.9658338,0.16535287,0.12265724,False,False,3,1,5,False,3,30000.0,2.0,-1.1740694029202234,-1.1740694029202234,-52.0879353074034,-46.0879353074034,False,False,
27,0.041309834,1.0053482,0.14246981,-0.99132293,0.16982356,0.089413695,False,False,3,1,5,False,3,30000.0,2.0,-0.8918016957679515,-0.8918016957679515,-52.97973700317135,-46.97973700317135,False,False,
28,0.042863656,0.98247087,0.1530678,-1.0170333,0.17214136,0.0463557,False,False,3,1,5,False,3,30000.0,2.0,-0.680599355519546,-0.680599355519546,-53.6603363586909,-47.6603363586909,False,False,
