step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,0.0041977884,1.3917753,0.2066442,-0.43838453,-0.0029921215,-0.010460751,False,False,1,4,50,True,1,30000.0,2.0,-2.9794883991138468,-0.9794883991138466,-2.9794883991138468,-0.9794883991138466,False,False,
1,0.0061639785,1.3813018,0.19472544,-0.46548644,-0.0011246371,0.037353065,False,False,1,4,50,True,2,30000.0,2.0,-2.7894022426079053,-0.789402242607905,-5.768890641721752,-1.7688906417217516,False,False,
2,0.008054542,1.3702312,0.1852473,-0.49202758,0.0026413505,0.07532683,False,False,1,4,50,True,3,30000.0,2.0,-3.1926252484912245,-1.1926252484912243,-8.961515890212976,-2.9615158902129757,False,False,
3,0.009944916,1.3585608,0.18523587,-0.5186966,0.006406454,0.07530884,False,False,0,4,50,True,4,30000.0,2.0,-3.7142455875105043,-1.7142455875105043,-12.67576147772348,-4.67576147772348,False,False,
4,0.011835098,1.3462903,0.18522456,-0.5453657,0.010171417,0.07530584,False,False,0,4,50,True,5,30000.0,2.0,-3.6692032384067375,-1.6692032384067375,-16.344964716130217,-6.344964716130217,False,False,
5,0.013725281,1.3334204,0.1852136,-0.57203484,0.013935758,0.07529359,False,False,0,4,50,True,6,30000.0,2.0,-3.6223139924223062,-1.6223139924223062,-19.967278708552524,-7.967278708552524,False,False,
6,0.015615368,1.3199503,0.18520248,-0.5987041,0.01769952,0.07528221,False,False,0,4,50,True,7,30000.0,2.0,-3.5738509941394057,-1.5738509941394057,-23.54112970269193,-9.54112970269193,False,False,
7,0.017505359,1.3058805,0.18519142,-0.6253734,0.021462688,0.075270385,False,False,0,4,50,True,8,30000.0,2.0,-3.524096097000779,-1.524096097000779,-27.06522579969271,-11.065225799692708,False,False,
8,0.019395161,1.2912111,0.1851804,-0.6520429,0.02522534,0.075260036,False,False,0,4,50,True,9,30000.0,2.0,-3.473263799251697,-1.473263799251697,-30.538489598944405,-12.538489598944405,False,False,
9,0.021199513,1.2759356,0.1744512,-0.6790149,0.031138143,0.1182671,False,False,1,4,50,True,10,30000.0,2.0,-3.420580020706665,-1.4205800207066648,-33.95906961965107,-13.95906961965107,False,False,
