step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,current_fps,fresh_observation,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,instant_nav_reward,cumulative_nav_reward,instant_adaptive_reward,cumulative_adaptive_reward,instant_frame_penalty,terminated,truncated,vy_at_touchdown,success
1,0.006149483,1.404263,0.3062588,-0.16069664,-0.0055211927,-0.038571913,False,False,1,25,True,2,2,0,-0.20445375485351633,-0.20445375485351633,-0.20445375485351633,-0.20445375485351633,0.0,False,False,nan,False
2,0.009132194,1.4000492,0.29866865,-0.18729147,-0.005924977,-0.008076346,False,False,1,25,False,2,2,0,-0.31832841156696534,-0.5227821664204817,-0.31832841156696534,-0.5227821664204817,0.0,False,False,nan,False
3,0.012022686,1.3952425,0.28711435,-0.21362057,-0.004011087,0.038281217,False,False,1,10,True,3,3,0,0.1067266937915872,-0.41605547262889453,0.1067266937915872,-0.41605547262889453,0.0,False,False,nan,False
4,0.014815998,1.3898349,0.27492124,-0.24033335,0.00034554917,0.08714089,False,False,1,10,False,3,3,0,0.1452461056631205,-0.27080936696577407,0.1452461056631205,-0.27080936696577407,0.0,False,False,nan,False
5,0.01752901,1.3838217,0.26486245,-0.26726153,0.0067151124,0.12740345,False,False,1,10,False,3,3,0,-1.1800770699103953,-1.4508864368761694,-1.1800770699103953,-1.4508864368761694,0.0,False,False,nan,False
6,0.02017126,1.3772043,0.2559854,-0.2941624,0.014859808,0.16290902,False,False,1,10,False,3,3,0,-1.554046092493876,-3.0049325293700453,-1.554046092493876,-3.0049325293700453,0.0,False,False,nan,False
7,0.022724247,1.3699871,0.24479838,-0.3209057,0.02524116,0.20764613,False,False,1,10,False,3,3,0,-1.7173131348440325,-4.7222456642140775,-1.7173131348440325,-4.7222456642140775,0.0,False,False,nan,False
8,0.025208473,1.3621694,0.23618841,-0.34770373,0.037340723,0.24201354,False,False,1,5,True,4,4,0,-2.134615005557747,-6.856860669771825,-2.134615005557747,-6.856860669771825,0.0,False,False,nan,False
9,0.027756501,1.3537633,0.24422774,-0.3738888,0.047813497,0.20947464,False,False,3,5,False,4,4,0,-2.8668578899152224,-9.723718559687047,-2.8668578899152224,-9.723718559687047,0.0,False,False,nan,False
10,0.0303648,1.3447716,0.25178826,-0.39994776,0.05675479,0.17884226,False,False,3,5,False,4,4,0,-2.632577686763652,-12.356296246450698,-2.632577686763652,-12.356296246450698,0.0,False,False,nan,False
11,0.033058263,1.3351771,0.2624913,-0.4267002,0.06354961,0.1359089,False,False,3,5,False,4,4,0,-2.593537721290885,-14.949833967741583,-2.593537721290885,-14.949833967741583,0.0,False,False,nan,False
12,0.035818577,1.3249775,0.27086058,-0.45354012,0.06867021,0.10242166,False,False,3,5,False,4,4,0,-2.258729560937438,-17.208563528679022,-2.258729560937438,-17.208563528679022,0.0,False,False,nan,False
13,0.03867445,1.314196,0.2828551,-0.47930574,0.071365446,0.0539097,False,False,3,5,False,4,4,0,-2.057727872252626,-19.26629140093165,-2.057727872252626,-19.26629140093165,0.0,False,False,nan,False
14,0.041615773,1.302829,0.2936048,-0.50522196,0.07189033,0.010498831,False,False,3,5,False,4,4,0,-1.7349461282125833,-21.001237529144234,-1.7349461282125833,-21.001237529144234,0.0,False,False,nan,False
15,0.044627763,1.2908714,0.30248025,-0.5313967,0.070627935,-0.025250534,False,False,3,5,False,4,4,0,-1.43014516764694,-22.431382696791175,-1.43014516764694,-22.431382696791175,0.0,False,False,nan,False
16,0.047707655,1.2783145,0.3109675,-0.5579462,0.06766722,-0.05921968,False,False,3,5,False,4,4,0,-1.2199042512535516,-23.651286948044728,-1.2199042512535516,-23.651286948044728,0.0,False,False,nan,False
17,0.05085049,1.2651732,0.31889313,-0.5838522,0.06310509,-0.09125088,False,False,3,5,False,4,4,0,-0.9239685409716276,-24.575255489016357,-0.9239685409716276,-24.575255489016357,0.0,False,False,nan,False
18,0.054073334,1.2514365,0.3289152,-0.61025363,0.05653612,-0.13139151,False,False,3,5,True,5,5,0,-0.8125836394377461,-25.387839128454104,-0.8125836394377461,-25.387839128454104,0.0,False,False,nan,False
19,0.057225324,1.2370957,0.32002968,-0.63719547,0.051755752,-0.09561572,False,False,1,5,False,5,5,0,-0.1132373975925691,-25.501076526046674,-0.1132373975925691,-25.501076526046674,0.0,False,False,nan,False
20,0.060301494,1.2221481,0.3104933,-0.664246,0.048893183,-0.057256024,False,False,1,5,False,5,5,0,-0.2837730895531638,-25.78484961559984,-0.2837730895531638,-25.78484961559984,0.0,False,False,nan,False
21,0.06329279,1.206602,0.29987067,-0.6909119,0.048157804,-0.014708785,False,False,1,5,False,5,5,0,-0.41398650016759464,-26.198836115767435,-0.41398650016759464,-26.198836115767435,0.0,False,False,nan,False
22,0.06621504,1.1904618,0.29122245,-0.71737236,0.049148973,0.019825263,False,False,1,5,False,5,5,0,-0.6382173604479806,-26.837053476215416,-0.6382173604479806,-26.837053476215416,0.0,False,False,nan,False
23,0.06906442,1.1737081,0.28207695,-0.74470794,0.051981304,0.056651644,False,False,1,5,False,5,5,0,-0.8677708697902904,-27.704824346005708,-0.8677708697902904,-27.704824346005708,0.0,False,False,nan,False
24,0.07183771,1.1563419,0.27253032,-0.77200294,0.05673323,0.09504712,False,False,1,5,False,5,5,0,-1.0239804395673378,-28.728804785573047,-1.0239804395673378,-28.728804785573047,0.0,False,False,nan,False
25,0.074528314,1.1383362,0.26210412,-0.8005244,0.063601956,0.13737452,False,False,1,5,False,5,5,0,-1.3016686218909672,-30.030473407464015,-1.3016686218909672,-30.030473407464015,0.0,False,False,nan,False
26,0.07715664,1.1197363,0.25432938,-0.8270536,0.07202113,0.16838339,False,False,1,5,False,5,5,0,-1.327166449340125,-31.35763985680414,-1.327166449340125,-31.35763985680414,0.0,False,False,nan,False
27,0.07971535,1.100522,0.24557857,-0.85449404,0.08220923,0.20376225,False,False,1,5,False,5,5,0,-1.531008161023151,-32.88864801782729,-1.531008161023151,-32.88864801782729,0.0,False,False,nan,False
28,0.08218098,1.0806942,0.2339118,-0.88198304,0.0947513,0.25084144,False,False,1,5,True,6,6,0,-1.664195851418781,-34.552843869246075,-1.664195851418781,-34.552843869246075,0.0,False,False,nan,False
29,0.08466663,1.061061,0.23560026,-0.87346,0.107617535,0.25732473,False,False,2,5,False,6,6,0,1.1311930655910316,-33.42165080365504,1.1311930655910316,-33.42165080365504,0.0,False,False,nan,False
30,0.087012574,1.0415564,0.22204359,-0.8678246,0.1200824,0.24929722,False,False,2,5,False,6,6,0,1.2680132495130294,-32.15363755414201,1.2680132495130294,-32.15363755414201,0.0,False,False,nan,False
31,0.08917923,1.0219495,0.20478305,-0.8724163,0.1319082,0.23651583,False,False,2,5,False,6,6,0,0.41777474118738384,-31.735862812954625,0.41777474118738384,-31.735862812954625,0.0,False,False,nan,False
32,0.09132824,1.0026362,0.20275506,-0.85948014,0.14401592,0.24215427,False,False,2,5,False,6,6,0,1.6995157072629865,-30.03634710569164,1.6995157072629865,-30.03634710569164,0.0,False,False,nan,False
33,0.09329643,0.9842536,0.18483783,-0.8182075,0.15597343,0.23915029,False,False,2,5,False,6,6,0,4.741024871958229,-25.295322233733412,4.741024871958229,-25.295322233733412,0.0,False,False,nan,False
34,0.09528103,0.96649534,0.1858443,-0.7906261,0.1685931,0.25239328,False,False,2,5,False,6,6,0,2.8516178897982742,-22.44370434393514,2.8516178897982742,-22.44370434393514,0.0,False,False,nan,False
35,0.097039126,0.9491737,0.16371578,-0.7712658,0.18071659,0.24246994,False,False,2,5,False,6,6,0,2.5660293221829535,-19.877675021752186,2.5660293221829535,-19.877675021752186,0.0,False,False,nan,False
36,0.098454095,0.93257177,0.1302561,-0.7392704,0.1920107,0.22588214,False,False,2,5,False,6,6,0,3.986499906139028,-15.891175115613159,3.986499906139028,-15.891175115613159,0.0,False,False,nan,False
37,0.09957361,0.9164822,0.1014151,-0.7164928,0.20261812,0.2121484,False,False,2,5,False,6,6,0,2.9294833640839615,-12.961691751529198,2.9294833640839615,-12.961691751529198,0.0,False,False,nan,False
38,0.1005827,0.9010705,0.09010533,-0.68648833,0.21351857,0.218009,False,False,2,10,True,7,7,0,3.2566249817748885,-9.70506676975431,3.2566249817748885,-9.70506676975431,0.0,False,False,nan,False
39,0.101684764,0.8850985,0.10185985,-0.71109694,0.22195324,0.16869351,False,False,3,10,False,7,7,0,-1.8966964398787798,-11.60176320963309,-1.8966964398787798,-11.60176320963309,0.0,False,False,nan,False
40,0.1028593,0.86856335,0.111064814,-0.735865,0.22843142,0.1295635,False,False,3,10,False,7,7,0,-1.633457990809659,-13.235221200442748,-1.633457990809659,-13.235221200442748,0.0,False,False,nan,False
41,0.10409298,0.85144717,0.118498065,-0.76148343,0.23336993,0.09876985,False,False,3,10,False,7,7,0,-1.4841204827521028,-14.71934168319485,-1.4841204827521028,-14.71934168319485,0.0,False,False,nan,False
42,0.10539999,0.8337585,0.12773868,-0.78663915,0.23637591,0.060119666,False,False,3,10,False,7,7,0,-1.2208460470579314,-15.94018773025278,-1.2208460470579314,-15.94018773025278,0.0,False,False,nan,False
43,0.106771566,0.8155037,0.13592999,-0.8115184,0.23762871,0.025055602,False,False,3,10,True,8,8,0,-0.9502982180796937,-16.890485948332476,-0.9502982180796937,-16.890485948332476,0.0,False,False,nan,False
44,0.10788908,0.79760545,0.11096432,-0.79560286,0.23843406,0.016106946,False,False,2,10,False,8,8,0,3.3309068547980987,-13.559579093534378,3.3309068547980987,-13.559579093534378,0.0,False,False,nan,False
45,0.10878973,0.7805144,0.08922192,-0.75973904,0.2392898,0.017114906,False,False,2,10,False,8,8,0,5.129757756806311,-8.429821336728068,5.129757756806311,-8.429821336728068,0.0,False,False,nan,False
46,0.109611794,0.76357096,0.08117173,-0.7532025,0.2403392,0.020987552,False,False,2,10,False,8,8,0,2.0008203094492503,-6.429001027278818,2.0008203094492503,-6.429001027278818,0.0,False,False,nan,False
47,0.11023979,0.746612,0.062209636,-0.7538284,0.24094628,0.012141519,False,False,2,10,False,8,8,0,1.4257288688238077,-5.00327215845501,1.4257288688238077,-5.00327215845501,0.0,False,False,nan,False
48,0.11058302,0.730086,0.03424162,-0.7345054,0.24103455,0.0017655907,False,False,2,1,True,9,9,0,3.4293070842554245,-1.5739650741995854,3.4293070842554245,-1.5739650741995854,0.0,False,False,nan,False
49,0.11075421,0.7143819,0.016752861,-0.698019,0.2413966,0.007241474,False,False,2,1,False,9,9,0,4.921804570356511,3.3478394961569258,4.921804570356511,3.3478394961569258,0.0,False,False,nan,False
50,0.110783,0.6994404,0.0021691665,-0.6641787,0.24212508,0.014568779,False,False,2,1,False,9,9,0,4.506611187663549,7.854450683820475,4.506611187663549,7.854450683820475,0.0,False,False,nan,False
51,0.11062422,0.6848977,-0.016488977,-0.64644367,0.24274985,0.012495477,False,False,2,1,False,9,9,0,2.8288819089752453,10.68333259279572,2.8288819089752453,10.68333259279572,0.0,False,False,nan,False
52,0.11032333,0.67060107,-0.030701026,-0.63550717,0.24336348,0.012272727,False,False,2,1,False,9,9,0,2.0950874604756224,12.778420053271343,2.0950874604756224,12.778420053271343,0.0,False,False,nan,False
53,0.109818555,0.6565886,-0.05081886,-0.6228345,0.24372004,0.0071311304,False,False,2,1,False,9,9,0,2.1893559230804103,14.967775976351753,2.1893559230804103,14.967775976351753,0.0,False,False,nan,False
54,0.10903835,0.6431319,-0.07799848,-0.5980727,0.24370046,-0.00039153156,False,False,2,1,False,9,9,0,3.2185917544281155,18.186367730779867,3.2185917544281155,18.186367730779867,0.0,False,False,nan,False
55,0.10795794,0.629802,-0.10723436,-0.59230024,0.24287409,-0.016527403,False,False,2,1,False,9,9,0,1.2356483183308853,19.422016049110752,1.2356483183308853,19.422016049110752,0.0,False,False,nan,False
56,0.106797025,0.61723983,-0.11591909,-0.55829257,0.24270143,-0.0034533392,False,False,2,1,False,9,9,0,4.147900033271992,23.569916082382743,4.147900033271992,23.569916082382743,0.0,False,False,nan,False
57,0.10548802,0.60458714,-0.1304556,-0.56227046,0.24224111,-0.009206252,False,False,2,1,False,9,9,0,0.3144119904509182,23.88432807283366,0.3144119904509182,23.88432807283366,0.0,False,False,nan,False
58,0.10397635,0.59272,-0.15082003,-0.5273735,0.24189702,-0.006881879,False,False,2,1,False,9,9,0,3.798450139409039,27.6827782122427,3.798450139409039,27.6827782122427,0.0,False,False,nan,False
59,0.10224686,0.58124226,-0.1723716,-0.5100264,0.2413054,-0.011832482,False,False,2,1,False,9,9,0,1.9344284506552583,29.617206662897956,1.9344284506552583,29.617206662897956,0.0,False,False,nan,False
60,0.100171186,0.5703619,-0.2063267,-0.4833714,0.24004173,-0.025273371,False,False,2,1,False,9,9,0,2.2140953137589863,31.831301976656942,2.2140953137589863,31.831301976656942,0.0,False,False,nan,False
61,0.09807863,0.55946934,-0.2083545,-0.48396662,0.23913395,-0.018155614,False,False,2,1,False,9,9,0,0.7652072746746057,32.59650925133155,0.7652072746746057,32.59650925133155,0.0,False,False,nan,False
62,0.09589863,0.5488497,-0.21735463,-0.47187793,0.23847042,-0.013270264,False,False,2,1,False,9,9,0,1.58806645982811,34.18457571115966,1.58806645982811,34.18457571115966,0.0,False,False,nan,False
63,0.09350481,0.5388983,-0.23869887,-0.44217518,0.23777026,-0.014003253,False,False,2,1,False,9,9,0,2.495526318923834,36.680102030083496,2.495526318923834,36.680102030083496,0.0,False,False,nan,False
64,0.09099474,0.52945685,-0.2505961,-0.41955227,0.23735459,-0.0083132675,False,False,2,1,False,9,9,0,2.094166985819226,38.774269015902725,2.094166985819226,38.774269015902725,0.0,False,False,nan,False
65,0.088485144,0.5203427,-0.25120908,-0.40511376,0.23761404,0.0051888023,False,False,2,1,False,9,9,0,1.8162660730216487,40.590535088924376,1.8162660730216487,40.590535088924376,0.0,False,False,nan,False
66,0.08576365,0.51153165,-0.27212363,-0.3915949,0.23757595,-0.0007616826,False,False,2,1,False,9,9,0,0.5996076270472883,41.19014271597167,0.5996076270472883,41.19014271597167,0.0,False,False,nan,False
67,0.08282633,0.50281197,-0.29322347,-0.3874616,0.2370706,-0.010106609,False,False,2,1,False,9,9,0,-0.24568098611333083,40.94446172985834,-0.24568098611333083,40.94446172985834,0.0,False,False,nan,False
68,0.07962684,0.4944054,-0.31894416,-0.37346652,0.23604752,-0.020461578,False,False,2,1,False,9,9,0,0.16188284751949028,41.10634457737783,0.16188284751949028,41.10634457737783,0.0,False,False,nan,False
69,0.07612915,0.4866935,-0.34836143,-0.34252384,0.2346177,-0.028596427,False,False,2,1,False,9,9,0,0.9171463606296555,42.02349093800749,0.9171463606296555,42.02349093800749,0.0,False,False,nan,False
70,0.07244005,0.47957584,-0.36749735,-0.31611446,0.23318335,-0.028687024,False,False,2,1,False,9,9,0,0.9826920125717578,43.00618295057925,0.9826920125717578,43.00618295057925,0.0,False,False,nan,False
71,0.068762206,0.47279736,-0.36708072,-0.30115536,0.23246932,-0.014280774,False,False,2,1,False,9,9,0,1.4900512587939516,44.496234209373206,1.4900512587939516,44.496234209373206,0.0,False,False,nan,False
