step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,0.01424036,1.4314544,0.7135731,0.4432283,-0.014194118,-0.117996454,False,False,1,2,10,True,1,100000.0,2.0,-1.2044020412262728,0.7955979587737272,-1.2044020412262728,0.7955979587737272,False,False,
1,0.02123785,1.4408326,0.7036991,0.4167625,-0.018105606,-0.078237176,False,False,1,2,10,False,1,100000.0,2.0,0.8494281205917968,0.8494281205917968,-0.35497392063447597,1.645026079365524,False,False,
2,0.028168296,1.4496089,0.695306,0.39002746,-0.020332497,-0.044541784,False,False,1,2,10,False,1,100000.0,2.0,0.9204962196700717,0.9204962196700717,0.5655222990355957,2.565522299035596,False,False,
3,0.035023976,1.4577985,0.685902,0.36398086,-0.020667754,-0.0067056194,False,False,1,2,10,False,1,100000.0,2.0,1.1761341612461547,1.1761341612461547,1.7416564602817504,3.7416564602817504,False,False,
4,0.04180813,1.465391,0.6769367,0.33746463,-0.019204898,0.029260049,False,False,1,2,10,False,1,100000.0,2.0,1.349926377974499,1.349926377974499,3.091582838256249,5.091582838256249,False,False,
5,0.048529148,1.4723791,0.6690261,0.3106146,-0.016159294,0.060917728,False,False,1,2,10,True,2,100000.0,2.0,-0.5671811458090292,1.4328188541909708,2.5244016924472197,6.52440169244722,False,False,
6,0.055249978,1.4787672,0.669016,0.28394592,-0.013114431,0.06090238,False,False,0,2,10,False,2,100000.0,2.0,0.7261549908853056,0.7261549908853056,3.2505566833325252,7.250556683332525,False,False,
7,0.06197071,1.4845554,0.6690068,0.25727698,-0.010069714,0.060899697,False,False,0,2,10,False,2,100000.0,2.0,0.7002802408338766,0.7002802408338766,3.950836924166402,7.950836924166402,False,False,
8,0.06869154,1.4897437,0.66899794,0.23060806,-0.0070254616,0.060890656,False,False,0,2,10,False,2,100000.0,2.0,0.6708935383247194,0.6708935383247194,4.621730462491121,8.621730462491122,False,False,
9,0.07541218,1.4943322,0.66898894,0.20393912,-0.0039816834,0.06088107,False,False,0,2,10,False,2,100000.0,2.0,0.638156626933494,0.638156626933494,5.259887089424615,9.259887089424616,False,False,
10,0.08213272,1.4983206,0.66897994,0.1772701,-0.0009383754,0.06087168,False,False,0,2,10,True,3,100000.0,2.0,-1.3977835719729796,0.6022164280270204,3.8621035174516356,9.862103517451636,False,False,
11,0.088777825,1.50172,0.65951526,0.15107693,0.0040000267,0.098777026,False,False,1,2,10,False,3,100000.0,2.0,0.8337297883674364,0.8337297883674364,4.695833305819072,10.695833305819074,False,False,
12,0.09533014,1.5045152,0.6478791,0.12420089,0.01126651,0.14534253,False,False,1,2,10,False,3,100000.0,2.0,0.6164204766550949,0.6164204766550949,5.3122537824741665,11.31225378247417,False,False,
13,0.101784326,1.5067146,0.6355885,0.09764996,0.020989645,0.19448045,False,False,1,2,10,False,3,100000.0,2.0,0.39910910625195695,0.39910910625195695,5.711362888726123,11.711362888726127,False,False,
14,0.10814591,1.5083169,0.62399316,0.07099767,0.03302783,0.24078543,False,False,1,2,10,False,3,100000.0,2.0,0.0648366467564199,0.0648366467564199,5.776199535482543,11.776199535482547,False,False,
15,0.1144145,1.5093198,0.61234516,0.04419211,0.047391146,0.2872922,False,False,1,2,10,True,4,100000.0,2.0,-2.204313363610025,-0.20431336361002536,3.5718861718725177,11.571886171872523,False,False,
16,0.12068272,1.5097255,0.6123035,0.017506795,0.061751597,0.28723526,False,False,0,2,10,False,4,100000.0,2.0,-1.386753514893968,-1.386753514893968,2.1851326569785496,10.185132656978555,False,False,
17,0.12695017,1.5095338,0.6122627,-0.009179096,0.07611017,0.2871974,False,False,0,2,10,False,4,100000.0,2.0,-1.4457657181042407,-1.4457657181042407,0.7393669388743089,8.739366938874314,False,False,
18,0.13321714,1.5087448,0.61222297,-0.035865523,0.09046641,0.2871507,False,False,0,2,10,False,4,100000.0,2.0,-1.5049503062885492,-1.5049503062885492,-0.7655833674142403,7.234416632585765,False,False,
19,0.13948354,1.5073586,0.61218345,-0.06255261,0.1048203,0.28710374,False,False,0,2,10,False,4,100000.0,2.0,-1.5635864905843562,-1.5635864905843562,-2.3291698579985964,5.6708301420014084,False,False,
20,0.14574918,1.5053749,0.6121446,-0.08924031,0.11917185,0.28705692,False,False,0,2,10,True,5,100000.0,2.0,-3.621155635811874,-1.6211556358118742,-5.950325493810471,4.049674506189534,False,False,
